date,open,high,low,close,volume
2023-05-10 20:00:00,1.9707995345219769,1.976473505281078,1.9686055991617912,1.9742417434491653,1.7141027852802466
2023-05-10 20:15:00,1.974203916977438,1.9818448642663609,1.9736365199015273,1.9786674406412637,1.6356612854620118
2023-05-10 20:30:00,1.9788187465281728,1.9910366968961044,1.9773813406025342,1.9878214467992807,1.6356612854620118
2023-05-10 20:45:00,1.9877836203275534,1.9878970997427354,1.9811639877752685,1.981731384851179,1.3183829802270624
2023-05-10 21:00:00,1.981731384851179,1.9840766260982738,1.9811261613035411,1.982752699587817,0.7376817278413244
2023-05-10 21:15:00,1.9826770466443626,1.9850979408349119,1.9807478965862673,1.9822609554553614,0.4016711241423187
2023-05-10 21:30:00,1.9819205172098155,1.9899397292160117,1.9818448642663609,1.9895614644987385,0.44381879568644483
2023-05-10 21:45:00,1.9895992909704658,1.9943275999363836,1.985476205552185,1.9867623055909152,0.9449077795999445
2023-05-10 22:00:00,1.9867244791191878,1.988351017403464,1.982601393700907,1.9841522790417285,0.2225435200797826
2023-05-10 22:15:00,1.984227931985183,1.9851735937783666,1.9783270023957178,1.980331805397267,0.16166355007160038
2023-05-10 22:30:00,1.980104846566903,1.980331805397267,1.9751117522988941,1.9766248111679874,0.1991281469997125
2023-05-10 22:45:00,1.9766626376397147,1.9831309643050903,1.9758682817334403,1.9819205172098155,0.6018725639769179
2023-05-10 23:00:00,1.9818826907380882,1.9834335760789088,1.980218325982085,1.9820339966249976,-0.49513766482436533
2023-05-10 23:15:00,1.9820718230967247,1.9828283525312718,1.9809370289449046,1.9823744348705432,-0.7503652313971292
2023-05-10 23:30:00,1.9823744348705432,1.9843792378720924,1.9823744348705432,1.983206617248545,-0.8756374773755041
2023-05-10 23:45:00,1.9836227084375462,1.9837740143244553,1.9746200081664382,1.9787809200564457,-0.7468529254351186
2023-05-11 01:00:00,1.9778730847349892,1.9810505083600867,1.9773435141308071,1.9801804995103576,-1.0114466412399106
2023-05-11 01:15:00,1.9805587642276308,1.9836227084375462,1.9798022347930837,1.9827905260595444,-0.989202036813844
2023-05-11 01:30:00,1.9825635672291797,1.98271487311609,1.9790457053585375,1.981731384851179,-1.0535943127840366
2023-05-11 01:45:00,1.9816179054359961,1.98271487311609,1.9804452848124487,1.981353120133905,-1.0582773874000506
2023-05-11 02:00:00,1.9812774671904505,1.985854470269459,1.9812774671904505,1.982752699587817,-0.8276359625613604
2023-05-11 02:15:00,1.982752699587817,1.9849466349480027,1.9826770466443626,1.9838118407961827,-1.093400447020156
2023-05-11 02:30:00,1.9838874937396374,1.9845683702307297,1.981088334831814,1.9822609554553614,-0.9365174473836863
2023-05-11 02:45:00,1.9822609554553614,1.9863840408736413,1.982223128983634,1.9837740143244553,-0.7093883285070065
2023-05-11 03:00:00,1.9837740143244553,1.98797275268619,1.9831309643050903,1.9869514379495519,-0.3733777248080009
2023-05-11 03:15:00,1.9871783967799157,1.9908853910091953,1.9865353467605513,1.988729282120737,-0.2211777997875454
2023-05-11 03:30:00,1.9888049350641916,1.9932684587280183,1.9871783967799157,1.99224714399138,-0.23288548632758044
2023-05-11 03:45:00,1.99224714399138,1.998904603015392,1.9922093175196527,1.998601991241573,0.032878998131214955
2023-05-11 04:00:00,1.9987154706567547,1.9994720000913018,1.9918688792741062,1.9953867411447492,0.6217756310949775
2023-05-11 04:15:00,1.9953867411447492,2.002498117829489,1.9936845499170186,1.9990937353740288,0.48479569857656746
2023-05-11 04:30:00,1.9990937353740288,1.999888091280303,1.9895614644987385,1.995991964692387,0.6229463997489809
2023-05-11 04:45:00,1.9960676176358416,1.9974671970897528,1.9906584321788314,1.9917932263306515,0.6615817653310966
2023-05-11 05:00:00,1.9917932263306515,1.994251946992929,1.9841144525700012,1.9869136114778245,0.9788600705660462
2023-05-11 05:15:00,1.9867244791191878,1.9895992909704658,1.982752699587817,1.9839253202113645,0.0726851323673341
2023-05-11 05:30:00,1.98384966726791,1.9872918761950975,1.9835092290223633,1.986497520288824,0.062148214481302554
2023-05-11 05:45:00,1.9865353467605513,1.9880484056296446,1.9841522790417285,1.9866866526474607,0.1042958860254287
2023-05-11 06:00:00,1.9865353467605513,1.9923606234065618,1.9861192555715501,1.9901288615746482,0.05863590851929205
2023-05-11 06:15:00,1.9901288615746482,1.991112349839559,1.9881240585730993,1.9885023232903731,-0.3722069561539974
2023-05-11 06:30:00,1.9884644968186458,1.9886536291772823,1.98498446141973,1.9865731732322787,-0.7199252463930381
2023-05-11 06:45:00,1.9862327349867321,1.9886914556490096,1.9861949085150048,1.9874431820820075,-0.7445113881271117
2023-05-11 07:00:00,1.9874431820820075,1.988086232101372,1.9831309643050903,1.9839253202113645,-0.6087022242627051
2023-05-11 07:15:00,1.9836227084375462,1.9855896849673678,1.9821853025119067,1.982223128983634,-0.6953391046589645
2023-05-11 07:30:00,1.9821853025119067,1.9826392201726344,1.9786674406412637,1.9797644083213564,-0.3347423592258853
2023-05-11 07:45:00,1.9795752759627199,1.982866179002999,1.979348317132356,1.9824122613422706,-0.4494776873182287
2023-05-11 08:00:00,1.9824122613422706,1.983736187852728,1.978591787697809,1.9836983613810006,-0.15444398650934568
2023-05-11 08:15:00,1.9836227084375462,1.9878214467992807,1.9828283525312718,1.9857788173260045,-0.44713615001022167
2023-05-11 08:30:00,1.9857788173260045,1.9900910351029208,1.9830553113616356,1.9883131909317358,0.190932766421688
2023-05-11 08:45:00,1.9885779762338278,1.9904314733484676,1.9851735937783666,1.9869514379495519,0.04809899063326051
2023-05-11 09:00:00,1.9869136114778245,1.9881997115165537,1.9806344171710855,1.9850601143631847,0.48362492992256395
2023-05-11 09:15:00,1.9850222878914574,1.9886536291772823,1.9838874937396374,1.9878214467992807,0.36420652721420654
2023-05-11 09:30:00,1.987859273271008,1.9888049350641916,1.9742417434491653,1.9762087199789868,1.66844280777411
2023-05-11 09:45:00,1.9762087199789868,1.9790457053585375,1.967697763840335,1.9684542932748812,1.2738937713749292
2023-05-11 10:00:00,1.9684542932748812,1.9721612875041608,1.947384948522752,1.9595650724189562,2.2081671572697252
2023-05-11 10:15:00,1.9595650724189562,1.9644825137435105,1.9553663340572214,1.9621372724964157,1.6368320541160153
2023-05-11 10:30:00,1.9619859666095063,1.9658820931974226,1.9577872282477708,1.9623264048550522,1.0116415928781441
2023-05-11 10:45:00,1.9621750989681428,1.965314696121512,1.9604729077404124,1.9619103136660516,0.2178604454637686
2023-05-11 11:00:00,1.961418569533596,1.9618724871943245,1.949654536826393,1.9567659135111328,1.529121337947693
2023-05-11 11:15:00,1.9566146076242235,1.9592246341734103,1.9492384456373917,1.950411066260939,1.071350794232323
2023-05-11 11:30:00,1.9506001986195765,1.9579385341346802,1.9478010397117531,1.9578250547194982,0.9074431826718324
2023-05-11 11:45:00,1.9577494017760435,1.9591489812299556,1.9488601809201185,1.9501841074305752,0.5573833551247848
2023-05-11 12:00:00,1.9501841074305752,1.9630072813461446,1.9468175514468422,1.9538154487164001,0.9402247049839305
2023-05-11 12:15:00,1.9538154487164001,1.959678551834138,1.9482549573724808,1.956425475265587,0.45903878818849037
2023-05-11 12:30:00,1.9565767811524961,1.965314696121512,1.955933731133131,1.964822951989057,0.1394189456455338
2023-05-11 12:45:00,1.9647472990456023,1.9712912786544319,1.9616833548356871,1.9664873167450594,0.2576665796998877
2023-05-11 13:00:00,1.9665251432167867,1.9734852140146182,1.9660333990843317,1.9717451963151604,0.4274280345303958
2023-05-11 13:15:00,1.9717451963151604,1.9721612875041608,1.9647851255173296,1.9679247226706988,0.26586196027791226
2023-05-11 13:30:00,1.9678868961989715,1.9750360993554388,1.9650877372911482,1.9730312963538896,-0.010439442066914687
2023-05-11 13:45:00,1.9726530316366166,1.9763978523376236,1.971442584541342,1.974960446411984,0.23190966931181062
2023-05-11 14:00:00,1.9748091405250747,1.9971645853159343,1.9737878257884367,1.9955758735033857,1.8206427327945656
2023-05-11 14:15:00,1.9959163117489322,2.0087016591927735,1.9915662675002876,2.003784217868219,2.760769961959379
2023-05-11 14:30:00,2.0036707384530374,2.013051703441418,2.0036707384530374,2.0113495122136875,1.8253258074105794
2023-05-11 14:45:00,2.0113495122136875,2.012673438724144,2.002233332527398,2.0039355237551284,1.5642443975677982
2023-05-11 15:00:00,2.0039733502268557,2.009004270966592,2.00064462071485,2.0020820266404886,1.4752659798635317
2023-05-11 15:15:00,2.002384638414307,2.0030655149053995,1.9728043375235258,1.9925497557651985,4.1563261975315555
2023-05-11 15:30:00,1.9925119292934712,2.0211087419193414,1.9924741028217439,1.997731982391844,5.002791934376089
2023-05-11 15:45:00,1.99750502356148,2.009760800401139,1.995613699975113,2.0066968561912244,2.8310160811995893
2023-05-11 16:00:00,2.0065833767760424,2.0089664444948645,1.9885401497621005,1.9889940674228281,4.493507569884565
2023-05-11 16:15:00,1.9889562409511008,1.9897505968573752,1.9624777107419613,1.9706482286350675,3.8917324817267636
2023-05-11 16:30:00,1.9706482286350675,1.9861949085150048,1.9591489812299556,1.9610403048163227,5.062501135730267
2023-05-11 16:45:00,1.96107813128805,1.964671646102147,1.9066836649441319,1.9138706945723272,6.3222482074380375
2023-05-11 17:00:00,1.913605909270235,1.9265425626009864,1.9120550239294147,1.9218899065785233,4.884544300321735
2023-05-11 17:15:00,1.9218142536350686,1.9324056657187243,1.9213225095026136,1.9265425626009864,3.8214863624865534
2023-05-11 17:30:00,1.9265425626009864,1.9485953956180266,1.9265425626009864,1.9464771132012957,3.5346480422556947
2023-05-11 17:45:00,1.9464392867295683,1.9485575691462993,1.9346752540223653,1.94541797199293,3.3508373635771447
2023-05-11 18:00:00,1.9449640543322024,1.9478388661834805,1.9345996010789106,1.9369448423260054,2.612082342900934
2023-05-11 18:15:00,1.936907015854278,1.9411435806877408,1.9310439127365402,1.933653939285727,2.1870933214976622
2023-05-11 18:30:00,1.9335404598705452,1.9342213363616367,1.9259751655250767,1.9277151832245338,1.6321489795000013
2023-05-11 18:45:00,1.9279799685266257,1.9315356568689952,1.914740703422056,1.9163294152346038,2.0442595457092345
2023-05-11 19:00:00,1.916215935819422,1.9251808096188023,1.9135302563267804,1.9223438242392519,2.1648487170715955
2023-05-11 19:15:00,1.9227220889565249,1.9344482951920015,1.9219655595219778,1.9299091185847201,1.7667873747104044
2023-05-11 19:30:00,1.9301739038868113,1.9319517480579966,1.924121668410437,1.9252942890339844,1.1263769209704877
2023-05-11 19:45:00,1.9254077684491664,1.9274503979224427,1.9201877153507927,1.9241973213538917,0.9940800630680917
2023-05-11 20:00:00,1.9241973213538917,1.931876095114542,1.921852080106796,1.9227599154282522,1.380433718889248
2023-05-11 20:15:00,1.9227977418999795,1.928131274413535,1.920490327124612,1.9219277330502504,1.3347737413831113
2023-05-11 20:30:00,1.921852080106796,1.9230247007303434,1.917502035858152,1.920755112426703,0.7763170934234399
2023-05-11 20:45:00,1.920755112426703,1.9224194771827063,1.91610245640424,1.9177668211602432,0.5772864222428443
2023-05-11 21:00:00,1.9176911682167885,1.9194311859162465,1.9161402828759673,1.9184098711796083,0.44498956434044834
2023-05-11 21:15:00,1.9183720447078811,1.9223059977675245,1.9168968123105143,1.9170102917256961,0.26820349758591927
2023-05-11 21:30:00,1.9170102917256961,1.9218142536350686,1.9157998446304216,1.9188259623686088,0.2529835050838737
2023-05-11 21:45:00,1.9189016153120633,1.9219277330502504,1.916858985838787,1.9195446653314285,0.22020198277177558
2023-05-11 22:00:00,1.9195446653314285,1.9215494683329775,1.9171994240843329,1.9212846830308863,-0.07951479265312142
2023-05-11 22:15:00,1.9211333771439763,1.9233273125041626,1.92037684770943,1.9229490477868887,-0.2820577697957276
2023-05-11 22:30:00,1.9232138330889808,1.9277151832245338,1.923138180145526,1.9243864537125281,-0.30079006825978366
2023-05-11 22:45:00,1.9243864537125281,1.9249160243167105,1.915875497573876,1.918977268255518,0.2787404154719508
2023-05-11 23:00:00,1.918863788840336,1.920603806539794,1.9179559535188797,1.9192420535576091,-0.35113312038193434
2023-05-11 23:15:00,1.9192420535576091,1.9196959712183377,1.9169346387822417,1.9173885564429693,-0.545480716946516
2023-05-11 23:30:00,1.9173885564429693,1.9199229300487015,1.91723725055606,1.9197716241617924,-0.856905178911448
2023-05-11 23:45:00,1.9196581447466103,1.9220033859937051,1.9189394417837906,1.9214738153895228,-0.9060774623795952
2023-05-12 01:00:00,1.9221168654088872,1.9265803890727138,1.9210577242005216,1.9255969008078029,-1.0793512231721138
2023-05-12 01:15:00,1.9257103802229847,1.9257860331664394,1.9223059977675245,1.9243108007690735,-1.0348620143199807
2023-05-12 01:30:00,1.9243486272408008,1.9257103802229847,1.9230247007303434,1.9239325360517996,-1.000909723353879
2023-05-12 01:45:00,1.9236677507497084,1.926126471411986,1.9236677507497084,1.9251808096188023,-0.833489805831378
2023-05-12 02:00:00,1.925369941977439,1.9254077684491664,1.9226464360130702,1.9245377595994373,-0.861588253527462
2023-05-12 02:15:00,1.9245755860711646,1.9255969008078029,1.923629924277981,1.9255212478643482,-0.9950558800838615
2023-05-12 02:30:00,1.9255212478643482,1.9257103802229847,1.9226842624847975,1.923856883108345,-0.982177424889823
2023-05-12 02:45:00,1.923856883108345,1.9278664891114439,1.9232138330889808,1.9265803890727138,-0.44245307539420764
2023-05-12 03:00:00,1.9265803890727138,1.929266068565355,1.9263534302423497,1.92862301854599,-0.32771774730186426
2023-05-12 03:15:00,1.9287743244329,1.9305899950758116,1.9269208273182603,1.9284338861873536,-0.44596538135621816
2023-05-12 03:30:00,1.9284338861873536,1.9311573921517222,1.9215116418612501,1.925369941977439,0.14995586353156534
2023-05-12 03:45:00,1.9253321155057117,1.926239950827168,1.9235542713345264,1.9246890654863467,-0.19073781478345428
2023-05-12 04:00:00,1.9246512390146193,1.926618215544441,1.9224573036544337,1.9235920978062537,1.2130138013667469
2023-05-12 04:15:00,1.923629924277981,1.9264290831858044,1.9079319385111337,1.908348029700135,1.1322307642405052
2023-05-12 04:30:00,1.9083858561718623,1.91723725055606,1.9053219119619478,1.9141733063461457,1.6368320541160153
2023-05-12 04:45:00,1.9141354798744183,1.9141354798744183,1.9083102032284078,1.9103906591734114,0.7891955486174785
2023-05-12 05:00:00,1.910579791532048,1.913341123968144,1.9080454179263167,1.91084457683414,0.632312548981009
2023-05-12 05:15:00,1.91084457683414,1.9114498003817768,1.9075536737938608,1.9093315179650459,0.11249126660345322
2023-05-12 05:30:00,1.9093315179650459,1.910352832701684,1.8977944440882066,1.9051706060750386,0.7119248174532472
2023-05-12 05:45:00,1.905208432546766,1.90770497968077,1.8993453294290272,1.9056623502074936,0.8500755186256607
2023-05-12 06:00:00,1.9055488707923116,1.9114876268535042,1.9026740589410338,1.9109958827210491,0.40986650472034325
2023-05-12 06:15:00,1.9109580562493218,1.9112984944948677,1.905586697264039,1.9066458384724045,0.12419895314348826
2023-05-12 06:30:00,1.9066458384724045,1.9082345502849531,1.9027875383562156,1.9035440677907627,-0.2469347101756225
2023-05-12 06:45:00,1.9035440677907627,1.9091423856064094,1.9030901501300341,1.9088776003043173,-0.29727776229777314
2023-05-12 07:00:00,1.9089154267760455,1.9095206503236823,1.9064188796420407,1.9067971443593137,-0.5806037765666211
2023-05-12 07:15:00,1.9069106237744957,1.9086128150022261,1.9061540943399495,1.9078562855676793,-0.6754360375409049
2023-05-12 07:30:00,1.9078562855676793,1.911222841551413,1.9078562855676793,1.9109580562493218,-0.6648991196548734
2023-05-12 07:45:00,1.9109580562493218,1.9111471886079583,1.9087262944174082,1.9097476091540462,-0.8931990071855567
2023-05-12 08:00:00,1.9097476091540462,1.9099367415126838,1.8964705175777492,1.9094828238519552,-0.4646976798202742
2023-05-12 08:15:00,1.9094828238519552,1.9108067503624127,1.9076293267373154,1.910731097418957,-0.7936836715952588
2023-05-12 08:30:00,1.910731097418957,1.91084457683414,1.902484926582397,1.9038088530928539,0.20615275892373355
2023-05-12 08:45:00,1.9038466795645812,1.9085749885304988,1.900820561826394,1.9009340412415758,0.029366692169204445
2023-05-12 09:00:00,1.9011610000719397,1.9048679943012192,1.895713988143203,1.8965839969929312,1.0608138763462913
2023-05-12 09:15:00,1.8965839969929312,1.898588799994481,1.8864465025700041,1.8985509735227537,0.6557279220610791
2023-05-12 09:30:00,1.898588799994481,1.903203629545216,1.8942765822175638,1.9015014383174864,0.48245416126856044
2023-05-12 09:45:00,1.9015014383174864,1.9088019473608628,1.899080544126936,1.90244710011067,1.2118430327127434
2023-05-12 10:00:00,1.902484926582397,1.9040358119232177,1.8976053117295701,1.902484926582397,1.39448294273729
2023-05-12 10:15:00,1.90244710011067,1.9127359004205071,1.8998749000332105,1.9103150062299568,0.8126109216975486
2023-05-12 10:30:00,1.9102771797582294,1.9102771797582294,1.9061162678682222,1.9088019473608628,0.5140649149266551
2023-05-12 10:45:00,1.9087641208891355,1.9091423856064094,1.89518441753902,1.8982861882206616,0.9004185707478114
2023-05-12 11:00:00,1.8982861882206616,1.901690570676123,1.893822664556836,1.8957896410866577,0.5187479895426691
2023-05-12 11:15:00,1.895562682256293,1.9022201412803053,1.8933687468961073,1.8952978969542018,0.4531849449184729
2023-05-12 11:30:00,1.8954113763693838,1.9000262059201196,1.8927256968767423,1.8960165999170215,0.632312548981009
2023-05-12 11:45:00,1.8960544263887489,1.8960922528604762,1.8859547584375482,1.8898887114971916,0.5644079670488057
2023-05-12 12:00:00,1.8898887114971916,1.8918935144987417,1.8848577907574555,1.8898887114971916,0.13590663968352332
2023-05-12 12:15:00,1.8898887114971916,1.8919691674421961,1.88792173496737,1.8903804556296475,-0.06312403149707237
2023-05-12 12:30:00,1.8903804556296475,1.8907208938751934,1.8693111108775182,1.876800752279532,0.8524170559336677
2023-05-12 12:45:00,1.876800752279532,1.8788812082245356,1.8682897961408802,1.8757794375428931,0.7763170934234399
2023-05-12 13:00:00,1.8757416110711658,1.8833447318883614,1.874417684560709,1.8813399288868125,0.18742046045967747
2023-05-12 13:15:00,1.8814155818302671,1.8870895525893683,1.8793729523569906,1.8819073259627228,0.06683128909731657
2023-05-12 13:30:00,1.8818694994909957,1.8920069939139235,1.880659052395721,1.8898887114971916,-0.16615167304938072
2023-05-12 13:45:00,1.8895860997233733,1.8940496233871997,1.8864465025700041,1.8881108673260074,-0.26215470267766805
2023-05-12 14:00:00,1.8880730408542792,1.888186520269462,1.8799403494329012,1.88792173496737,-0.07600248669111091
2023-05-12 14:15:00,1.8878460820239154,1.8878460820239154,1.8782381582051706,1.8783516376203526,0.06683128909731657
2023-05-12 14:30:00,1.8783516376203526,1.883912128964272,1.8748716022214376,1.8824747230386334,0.2553250423918807
2023-05-12 14:45:00,1.8823990700951778,1.8866356349286406,1.8805077465088107,1.8831934260014522,-0.21298241920952088
2023-05-12 15:00:00,1.8830799465862702,1.8854630143050932,1.8782381582051706,1.8848199642857282,0.5690910416648197
2023-05-12 15:15:00,1.8847064848705462,1.8990427176552087,1.8817181936040863,1.8954492028411112,1.505705964867623
2023-05-12 15:30:00,1.8954492028411112,1.9220033859937051,1.8935957057264712,1.9180694329340617,1.9669888145450034
2023-05-12 15:45:00,1.9181829123492435,1.9248403713732558,1.9136437357419633,1.9184098711796083,1.9740134264690246
2023-05-12 16:00:00,1.9184476976513356,1.9414840189332867,1.913341123968144,1.9317247892276326,3.107317483544416
2023-05-12 16:15:00,1.93176261569936,1.9348265599092744,1.9260886449402588,1.93176261569936,1.4811198231335494
2023-05-12 16:30:00,1.9315356568689952,1.9411435806877408,1.9280556214700804,1.935015692267911,2.876676058705726
2023-05-12 16:45:00,1.935015692267911,1.9503732397892117,1.9344861216637288,1.940651836555285,3.2665420204888926
2023-05-12 17:00:00,1.940651836555285,1.9463258073143863,1.923629924277981,1.9279421420548986,4.397504540256278
2023-05-12 17:15:00,1.9279421420548986,1.9287743244329,1.9116011062686862,1.91610245640424,3.237272804138805
2023-05-12 17:30:00,1.9161402828759673,1.9167833328953323,1.9033171089603989,1.9137950416288725,3.2759081697209207
2023-05-12 17:45:00,1.9139463475157816,1.915724191686967,1.9039979854514903,1.9074023679069514,2.5324700744286956
2023-05-12 18:00:00,1.9074023679069514,1.9116011062686862,1.9013879589023044,1.904073638394945,2.449345499994447
2023-05-12 18:15:00,1.9039223325080357,1.907969764982862,1.9016149177326682,1.9071375826048604,1.5373167185257175
2023-05-12 18:30:00,1.9071375826048604,1.909709782682319,1.9030523236583068,1.9086884679456808,1.1989645775187048
2023-05-12 18:45:00,1.9086128150022261,1.9086506414739535,1.8988535852965722,1.9006692559394847,0.9062724140178289
2023-05-12 19:00:00,1.9004801235808482,1.9087262944174082,1.8966218234646592,1.9033927619038535,1.092424630004386
2023-05-12 19:15:00,1.9034305883755807,1.9056623502074936,1.89945880884421,1.9044140766404916,0.7423648024573384
2023-05-12 19:30:00,1.904451903112219,1.9118280650990507,1.9031658030734888,1.91084457683414,0.6182633251329669
2023-05-12 19:45:00,1.9111850150796856,1.9167833328953323,1.9078562855676793,1.9167833328953323,0.783341705347461
2023-05-12 20:00:00,1.9166698534801505,1.9270721332051695,1.9154215799131475,1.9215116418612501,1.0935953986583895
2023-05-12 20:15:00,1.9210577242005216,1.9250673302036205,1.9176533417450614,1.9200742359356107,0.40869573606633974
2023-05-12 20:30:00,1.9201877153507927,1.921095550672249,1.915345926969693,1.9182963917644256,0.17805431122764945
2023-05-12 20:45:00,1.918334218236153,1.9205659800680666,1.916972465253969,1.9197716241617924,0.12068664718147776
2023-05-12 21:00:00,1.9198851035769742,1.9229112213151613,1.9174642093864247,1.9213225095026136,-0.0443917330330163
2023-05-12 21:15:00,1.9213225095026136,1.922495130126161,1.918977268255518,1.9203011947659754,-0.01161021072091819
2023-05-12 21:30:00,1.9199985829921562,1.9224573036544337,1.919733797690065,1.9220033859937051,-0.3675238815379834
2023-05-12 21:45:00,1.9220033859937051,1.924121668410437,1.9184098711796083,1.9194311859162465,-0.2843993071037346
2023-05-12 22:00:00,1.9194311859162465,1.9204525006528848,1.9102015268147747,1.910731097418957,-0.08536863592313894
2023-05-12 22:15:00,1.910731097418957,1.915724191686967,1.9106176180037753,1.9114876268535042,-0.3745484934620044
2023-05-12 22:30:00,1.9114119739100495,1.9126224210053242,1.9094071709085005,1.9106932709472297,-0.5677253213725826
2023-05-12 22:45:00,1.910731097418957,1.9118280650990507,1.9053597384336751,1.9063054002268587,0.1382481769915303
2023-05-12 23:00:00,1.9062675737551313,1.9083858561718623,1.9052462590184933,1.9059649619813122,-0.7480236940891222
2023-05-12 23:15:00,1.9059649619813122,1.9066080120006772,1.904073638394945,1.9045275560556736,-0.8826620892995252
2023-05-12 23:30:00,1.9045275560556736,1.9081967238132258,1.9044897295839462,1.9073645414352243,-0.9599328204637564
2023-05-12 23:45:00,1.907213235548315,1.907213235548315,1.9051327796033113,1.9061919208116769,-0.9622743577717634
2023-05-15 01:00:00,1.8953357234259292,1.9064945325854952,1.8924609115746511,1.904603208999128,-0.7550483060131432
2023-05-15 01:15:00,1.9044897295839462,1.9102015268147747,1.9036953736776718,1.9098989150409564,-0.7948544402492623
2023-05-15 01:30:00,1.9098989150409564,1.9098989150409564,1.906834970831041,1.907591500265588,-1.0465697008600157
2023-05-15 01:45:00,1.9075158473221334,1.90770497968077,1.905700176679221,1.9064188796420407,-1.0629604620160646
2023-05-15 02:00:00,1.906343226698586,1.9064188796420407,1.9034305883755807,1.9041492913383995,-0.9622743577717634
2023-05-15 02:15:00,1.9039223325080357,1.9051327796033113,1.9029010177713976,1.9044140766404916,-0.9716405070037915
2023-05-15 02:30:00,1.9043005972253098,1.90471668841431,1.9006692559394847,1.9012744794871217,-0.8744667087215006
2023-05-15 02:45:00,1.9012744794871217,1.902711885412761,1.9001775118070288,1.9011231736002123,-0.7796344477472168
2023-05-15 03:00:00,1.9010096941850305,1.9048679943012192,1.9002909912222108,1.9016527442043956,-0.23054394901957342
2023-05-15 03:15:00,1.9016149177326682,1.902711885412761,1.897832270559934,1.9012366530153944,-0.36284080692196935
2023-05-15 03:30:00,1.901198826543667,1.9032414560169442,1.8977187911447522,1.902825364827943,-0.29961929960578015
2023-05-15 03:45:00,1.9027875383562156,1.9104284856451388,1.901841876563032,1.9101258738713203,0.002439013127123856
2023-05-15 04:00:00,1.910352832701684,1.9279799685266257,1.910352832701684,1.9230625272020707,1.1708661298226208
2023-05-15 04:15:00,1.9229112213151613,1.9262021243554406,1.9193933594445192,1.9209442447853398,1.1462799880885473
2023-05-15 04:30:00,1.9209064183136124,1.9361883128914585,1.9196581447466103,1.932027401001451,1.364042957733199
2023-05-15 04:45:00,1.9319517480579966,1.9334269804553623,1.9291904156219004,1.931270871566904,0.3080096318220384
2023-05-15 05:00:00,1.931497830397268,1.9324056657187243,1.9196959712183377,1.92022554182252,0.7774878620774435
2023-05-15 05:15:00,1.9203390212377027,1.921360335974341,1.9167833328953323,1.9176533417450614,0.043415916017246495
2023-05-15 05:30:00,1.9176911682167885,1.92336513897589,1.915875497573876,1.919128574142427,0.3876219002942766
2023-05-15 05:45:00,1.919128574142427,1.9199985829921562,1.915081141667602,1.9159133240456034,0.02117131159117992
2023-05-15 06:00:00,1.915875497573876,1.92037684770943,1.9148163563655107,1.9197716241617924,-0.036196352454991775
2023-05-15 06:15:00,1.9197716241617924,1.9214359889177954,1.916480721121514,1.9196581447466103,-0.257471628061654
2023-05-15 06:30:00,1.9196581447466103,1.9210577242005216,1.9178046476319706,1.919620318274883,-0.5372853363684914
2023-05-15 06:45:00,1.919620318274883,1.9200742359356107,1.9170481181974235,1.918107259405789,-0.6625575823468663
2023-05-15 07:00:00,1.918107259405789,1.9190150947272453,1.916215935819422,1.9171237711408782,-0.6508498958068314
2023-05-15 07:15:00,1.9170859446691508,1.9190907476707,1.9169346387822417,1.9182963917644256,-0.7913421342872519
2023-05-15 07:30:00,1.9182963917644256,1.9206416330115212,1.9167833328953323,1.91723725055606,-0.691826798696954
2023-05-15 07:45:00,1.9173129034995147,1.9191664006141544,1.9157620181586943,1.9187124829534268,-0.8639297908354691
2023-05-15 08:00:00,1.9187503094251541,1.9230247007303434,1.9149676622524199,1.9229490477868887,-0.03502558380098827
2023-05-15 08:15:00,1.9229112213151613,1.9316491362841781,1.9226464360130702,1.92862301854599,0.17220046795763191
2023-05-15 08:30:00,1.9285851920742627,1.9377770247040071,1.9249160243167105,1.925748206694712,1.1170107717384596
2023-05-15 08:45:00,1.9257860331664394,1.9292282420936278,1.923138180145526,1.9288121509046274,0.5234310641586831
2023-05-15 09:00:00,1.9284717126590807,1.9289256303198092,1.9212846830308863,1.9286608450177174,0.7376817278413244
2023-05-15 09:15:00,1.9286608450177174,1.929493027395719,1.9213225095026136,1.9213225095026136,0.5187479895426691
2023-05-15 09:30:00,1.9213981624460683,1.9250673302036205,1.9175776888016067,1.9249160243167105,0.5398218253147321
2023-05-15 09:45:00,1.92449993312771,1.9291525891501733,1.9226464360130702,1.9272990920355333,0.47894185530655
2023-05-15 10:00:00,1.9267695214313503,1.9363017923066403,1.9267695214313503,1.9331621951532711,0.9741769959500322
2023-05-15 10:15:00,1.9330865422098167,1.9374744129301886,1.9325569716056343,1.936907015854278,0.5925064147448899
2023-05-15 10:30:00,1.936755709967369,1.940765315970467,1.933389153983635,1.94000878653592,0.7142663547612542
2023-05-15 10:45:00,1.9400844394793746,1.940765315970467,1.9316491362841781,1.93475090696582,0.36888960183022057
2023-05-15 11:00:00,1.934637427550638,1.938268768836463,1.9316869627559055,1.937890504119189,0.26586196027791226
2023-05-15 11:15:00,1.937890504119189,1.9389496453275545,1.9340700304747276,1.9356587422872762,-0.04087942707100579
2023-05-15 11:30:00,1.9358100481741853,1.9441318719542007,1.9356587422872762,1.9389874717992819,0.32791269894009795
2023-05-15 11:45:00,1.9389874717992819,1.9394792159317376,1.9293417215088098,1.9309304333213584,0.1042958860254287
