date,atr,macd,macd_signal,macd_histogram,rsi
2023-05-18 19:30:00,0.8713964087833814,-3.1386663321751356,-3.378714953884685,0.15300462837724813,0.23446706543605675
2023-05-18 19:45:00,0.7753946827341813,-2.9970467759279944,-3.338956489690382,0.5013859644939004,0.2731087867735425
2023-05-18 20:00:00,0.7073102738809526,-2.892444344488178,-3.284952691266822,0.6810310261848516,0.2586987631131956
2023-05-18 20:15:00,0.7710875267513353,-2.670486600165794,-3.1946493892655745,1.1387968079221027,0.35611594383568196
2023-05-18 20:30:00,0.709054422183128,-2.4338586548764254,-3.0721934129039665,1.5442677555347608,0.3826052730228648
2023-05-18 20:45:00,0.6303922026059066,-2.1830946191694016,-2.9210155658115076,1.90647352454551,0.4128875854755847
2023-05-18 21:00:00,0.5854287810646107,-2.0134192150086316,-2.7640675329451527,1.9792401836240083,0.38523428351659517
2023-05-18 21:15:00,0.4996423802959491,-1.8470823562951706,-2.6032118032866802,2.028519366547471,0.39430148320040076
2023-05-18 21:30:00,0.49018374974750156,-1.7857262258637647,-2.4615072192670366,1.7870080980597352,0.3478415360871912
2023-05-18 21:45:00,0.4571497677915219,-1.6922888924022421,-2.3283158005213633,1.6796502729490657,0.3703010108241079
2023-05-18 22:00:00,0.3664861196521762,-1.6165224704057766,-2.2056847474806576,1.5464756125292705,0.36153391485103603
2023-05-18 22:15:00,0.35058406644980633,-1.5103257516794746,-2.0850445642566187,1.521369151334467,0.38858559881310756
2023-05-18 22:30:00,0.2707231709462759,-1.3844100102978951,-1.961812626547512,1.554053248938976,0.41265995201644623
2023-05-18 22:45:00,0.1761447574371221,-1.260496703363251,-1.8369322093272475,1.5748418944500056,0.4219101938059855
2023-05-18 23:00:00,0.09406559517915448,-1.1429618915000472,-1.7120865490019037,1.5744035821976088,0.4282138876651256
2023-05-18 23:15:00,0.007638296383096462,-1.0526343762289392,-1.593042184259527,1.5012446035371316,0.4169156530516775
2023-05-18 23:30:00,-0.08793202469086782,-0.9584430622691125,-1.4778189434547355,1.4530571735724174,0.42987533493672386
2023-05-18 23:45:00,-0.17731407762468762,-0.8729758768569178,-1.367503894498012,1.391160947541705,0.4310102695041104
2023-05-19 01:00:00,-0.21308612918579772,-0.7608572729345385,-1.2554598683601645,1.4129647330736257,0.47230207985121275
2023-05-19 01:15:00,-0.2948049699573994,-0.6631108200634908,-1.145082484669096,1.3919470384130535,0.4739914909520781
2023-05-19 01:30:00,-0.34962669962428655,-0.5554119676253864,-1.0339264785345283,1.4017660903668525,0.5020335288420676
2023-05-19 01:45:00,-0.42095445914228635,-0.4717206569339561,-0.9272420645698629,1.3453757355818425,0.4939313828963453
2023-05-19 02:00:00,-0.4591073106285763,-0.3738172337907699,-0.821119060938668,1.338295902117274,0.5268265701824224
2023-05-19 02:15:00,-0.4945349584372886,-0.3260792904927813,-0.7260904879700135,1.1983862553008031,0.4855536016687151
2023-05-19 02:30:00,-0.5293466100693655,-0.3012012143852391,-0.6447884088240168,1.0252841862382658,0.4664551720155901
2023-05-19 02:45:00,-0.5731590157288018,-0.2653952124781442,-0.5721485780211208,0.9160463043511112,0.48432701607750245
2023-05-19 03:00:00,-0.560234561169442,-0.19085782250395186,-0.49821960052520897,0.932303475539126,0.5396778028205022
2023-05-19 03:15:00,-0.5763133500018749,-0.13827289742303359,-0.4279177008072029,0.8865631228956966,0.5288107482188611
2023-05-19 03:30:00,-0.5886909204571511,-0.11173757226123474,-0.3660452858158293,0.780260576436051,0.5061719180607424
2023-05-19 03:45:00,-0.5542351764470483,-0.14037442165101127,-0.3226242003386378,0.5475745491719441,0.4419567579869298
2023-05-19 04:00:00,-0.4271512356033693,-0.05174224838670613,-0.2690792533876417,0.6752445420091056,0.5697074207361924
2023-05-19 04:15:00,-0.2019299137622802,-0.12171763470564269,-0.24109233444710976,0.35293736095265743,0.43351136554967645
2023-05-19 04:30:00,-0.099372451173789,-0.2365324724463977,-0.2430669371648392,-0.024901398042448047,0.389625672793261
2023-05-19 04:45:00,-0.0756170585229048,-0.2575198715576408,-0.24910022390393857,-0.07608465072497092,0.4543105466854579
2023-05-19 05:00:00,-0.10269859874850737,-0.28629702122502165,-0.2600334720546267,-0.1378770843668755,0.442873549090006
2023-05-19 05:15:00,-0.13103666006941703,-0.27571084414391817,-0.26653364421603143,-0.08197244943455718,0.47152823665180255
2023-05-19 05:30:00,-0.0692812697639308,-0.1441281681068926,-0.24381144609228608,0.2865450193833881,0.5673787461480436
2023-05-19 05:45:00,0.06847412524156124,0.10016720973551115,-0.17379329497580168,0.8829848260158379,0.6473662289719835
2023-05-19 06:00:00,0.033014907699626596,0.31835350920646405,-0.07147882551941323,1.2902672391337147,0.6609613650281596
2023-05-19 06:15:00,0.011575791983180529,0.4475885894329972,0.03779691728973766,1.3780544655180662,0.6260078597367773
2023-05-19 06:30:00,-0.05811026080579586,0.5507982419667544,0.1471189857136025,1.3786386685826788,0.6300594723278592
2023-05-19 06:45:00,-0.10877870436249762,0.6499143771695541,0.25560945494563114,1.368151537447999,0.644174011450519
2023-05-19 07:00:00,-0.1398733892509721,0.712660064172906,0.35571669972434655,1.2624323700457014,0.6364822316875226
2023-05-19 07:15:00,-0.16619429175827272,0.7777437232921395,0.4496134913652601,1.1841135872699522,0.6514234244471523
2023-05-19 07:30:00,-0.17276599557687297,0.7691720210705877,0.5229119774163196,0.9243524739912989,0.5965045758923835
2023-05-19 07:45:00,-0.2248174942698759,0.7539535908735614,0.5783213584664694,0.6987565476504535,0.5968565162252056
2023-05-19 08:00:00,-0.2482618775300903,0.7094330488429541,0.6132014378219411,0.4398656286969268,0.5705938810979669
2023-05-19 08:15:00,-0.2796044124630813,0.6604206816039239,0.630704893717161,0.22073250459751975,0.5640482061917007
2023-05-19 08:30:00,-0.24680440848237897,0.6254352171670297,0.6372836120664679,0.08296282374565359,0.5741322188074643
2023-05-19 08:45:00,-0.2182618120242852,0.6144575413756433,0.6402170828966016,0.036993336128037506,0.5955939843406733
2023-05-19 09:00:00,-0.07560860000074346,0.7214278909057772,0.665263367701421,0.31585361183039345,0.6841121980585284
2023-05-19 09:15:00,0.0600460137039523,0.9569613325394234,0.7352814725377086,0.8829842423855291,0.7583964098673291
2023-05-19 09:30:00,0.1566545773476406,0.9920404144962114,0.7987398687613722,0.8002610686484584,0.6222916687174237
2023-05-19 09:45:00,0.1844587428839995,0.9473261689907644,0.8400180556540215,0.5205508835827669,0.5736638999485515
2023-05-19 10:00:00,0.2862207170478892,0.9667989001009278,0.8771727915197669,0.4685508671432498,0.6091837713387808
2023-05-19 10:15:00,0.22435905431240455,0.9708150862985695,0.9077488299403339,0.3855882290355454,0.6091837713387808
2023-05-19 10:30:00,0.289447287879023,1.0214042131647336,0.9429448625544493,0.4438500520686088,0.6403325736418651
2023-05-19 10:45:00,0.25479704049945706,1.0462649002366953,0.9763772193984455,0.42160868956865594,0.6376187575647405
2023-05-19 11:00:00,0.2373000281880459,1.0108851601495283,0.9956153917395583,0.24260866684991123,0.5976139964359427
2023-05-19 11:15:00,0.2070127684372453,0.9757915943275869,1.003558943727473,0.10017446787135319,0.6003755102007445
2023-05-19 11:30:00,0.1565524666030676,0.9553976004695239,1.0055861035664022,0.025564029429726323,0.6124685928806035
2023-05-19 11:45:00,0.19904214316222504,0.8380321765425067,0.9823024496418267,-0.29362558218741164,0.528211443121421
2023-05-19 12:00:00,0.1708494061195585,0.7261138529134037,0.9399260397567941,-0.534400510115889,0.5195214888641512
2023-05-19 12:15:00,0.11403763448183327,0.6561406091940805,0.8911763278961525,-0.614772947024521,0.5404575265245319
2023-05-19 12:30:00,0.17168956870159668,0.684865951126042,0.8582721833718787,-0.41494766557738333,0.6049898816344687
2023-05-19 12:45:00,0.13204873630962335,0.7376876704464341,0.8431578340967447,-0.19060411465968136,0.628592309297666
2023-05-19 13:00:00,0.17245957912749602,0.6806513694248943,0.8189630383367217,-0.30511580969656815,0.5462753401776749
2023-05-19 13:15:00,0.20041118269557104,0.5396500356308728,0.7696861914827091,-0.6214205410282533,0.4797187122506098
2023-05-19 13:30:00,0.20466800873691632,0.47085709326986575,0.7156665944083561,-0.6812304157708141,0.514378515755639
2023-05-19 13:45:00,0.19075164155140106,0.4424340485348475,0.6664194403801383,-0.6210460907390685,0.5359026854797938
2023-05-19 14:00:00,0.2014420851035769,0.3518039458941277,0.6077896705042334,-0.7393683831931439,0.48853598467614534
2023-05-19 14:15:00,0.2069016419889134,0.18774487122631484,0.5260719055294186,-1.0305264730711259,0.4308106974706195
2023-05-19 14:30:00,0.22792581465375997,0.13401865152828552,0.4492967888431503,-0.9681957237589083,0.4874756777273826
2023-05-19 14:45:00,0.20596634196565652,0.07124657274793193,0.37455622566728247,-0.9425383762367436,0.474984885936605
2023-05-19 15:00:00,0.16323898526112635,0.025885264773757084,0.3051379359650261,-0.8754202496195851,0.47867353101506294
2023-05-19 15:15:00,0.18355281892999822,-0.07084176315935886,0.22907746720596817,-0.9591834416386786,0.4373133443986527
2023-05-19 15:30:00,0.22283753216411215,-0.1635132627916454,0.14856385347083928,-1.015341162550694,0.4258996169666791
2023-05-19 15:45:00,0.22421610937027023,-0.29806045132143,0.05560154599436193,-1.172329150276755,0.38638081256688234
2023-05-19 16:00:00,0.2937818368458828,-0.37943031863814236,-0.03603529007965952,-1.1556138954409128,0.40586852885648833
2023-05-19 16:15:00,0.3054093644809821,-0.4230633487848835,-0.11860385108329274,-1.0412556916786888,0.42106429221556135
2023-05-19 16:30:00,0.42342115977121836,-0.5900069403981754,-0.22008475424155294,-1.279755457174569,0.3406092029205727
2023-05-19 16:45:00,0.46471792104227244,-0.6099496910321139,-0.30550140302017137,-1.0771723571499445,0.4297554312261134
2023-05-19 17:00:00,0.49923581346027757,-0.6717501553704832,-0.38694901165238854,-1.0271195854508646,0.4002144080912039
2023-05-19 17:15:00,0.5185244748313546,-0.6156646626250636,-0.44020554728958505,-0.671607600556664,0.471940213792984
2023-05-19 17:30:00,0.5479226752484335,-0.6872401653066782,-0.49799936509472637,-0.7288263587726448,0.4060508833127472
2023-05-19 17:45:00,0.5337390854731026,-0.7759934821514762,-0.5630682050288282,-0.820570208241332,0.38689158378476846
2023-05-19 18:00:00,1.0011206832028914,-0.4151312212009285,-0.5385469559104733,0.3092324917663123,0.5998031327607125
2023-05-19 18:15:00,1.4491579151279006,0.2521406221608785,-0.3773323764733344,2.033044749356251,0.70066831910568
2023-05-19 18:30:00,1.8530670036920482,0.9669506255142568,-0.09667535748209637,3.539309472731036,0.7372792639484022
2023-05-19 18:45:00,1.987530314415604,1.3041281167639278,0.19940058208681688,3.7337543972099136,0.6451190937263876
2023-05-19 19:00:00,1.8845576415899659,1.5745699131583955,0.49365009413966665,3.7107216849887155,0.6498755613491709
2023-05-19 19:15:00,1.8221256946676618,1.8076022641608172,0.778500039990661,3.5921856350073527,0.6589381461911041
2023-05-19 19:30:00,1.7328821876337062,2.084871072502416,1.0652174745310832,3.6157361614758985,0.6847578118768984
2023-05-19 19:45:00,1.6034258311613208,2.2781226790674363,1.335600135659236,3.4097416000195584,0.6847578118768984
2023-05-19 20:00:00,1.4730054234518892,2.3577227223751422,1.5687976913823776,2.94080767070901,0.6618084794446407
2023-05-19 20:15:00,1.4169954623944614,2.495892498992633,1.7846758791866137,2.722396584793601,0.6872651733101595
2023-05-19 20:30:00,1.3490316287126438,2.6618734251900493,1.9926002025846268,2.6220919910970415,0.707194272893729
2023-05-19 20:45:00,1.2737968706418952,2.8385303565523246,2.1964269226720545,2.5704179350399134,0.7241070100973057
2023-05-19 21:00:00,1.2096796741481608,2.867194073346281,2.36557084662153,2.133040127573628,0.6817023296128917
2023-05-19 21:15:00,1.0690929900313149,2.870829683883231,2.5016574759308807,1.7161611944865824,0.6853219502045245
2023-05-19 21:30:00,1.105752253589252,2.7388139516371695,2.5825125473787036,1.0196470615332698,0.6294968948295403
2023-05-19 21:45:00,1.0842710455545275,2.4801819383671435,2.592313924275943,0.12360312634123306,0.5688967651113167
2023-05-19 22:00:00,0.9839131055147576,2.228192789608983,2.5466819862203183,-0.5754553249507411,0.5591221510585936
2023-05-19 22:15:00,0.8651962551579729,1.9750579990244816,2.456460286723208,-1.1377678910180564,0.5445928081654963
2023-05-19 22:30:00,0.7977174652909972,1.6947887637753192,2.3248087474572805,-1.6602313166798857,0.5161688911760179
2023-05-19 22:45:00,0.7631386570520717,1.5275014501118043,2.1839885225849236,-1.7758557776355954,0.5470537260578405
2023-05-19 23:00:00,0.6678496105385843,1.359391498595103,2.035658782399071,-1.8705567737688675,0.5370751287748883
2023-05-19 23:15:00,0.5991506088096547,1.2736079025356737,1.8987913904150715,-1.7260073924271582,0.5642522282045327
2023-05-19 23:30:00,0.47919854250054356,1.1965155046160025,1.7729381817348735,-1.5871097290067304,0.5664107283345265
2023-05-19 23:45:00,0.39015089870767466,1.139730351044769,1.6602055928788142,-1.4216482157984338,0.5745807134109162
2023-05-22 01:00:00,0.4561605249774159,1.1878380425268014,1.5802281538048368,-1.0085795711040109,0.6211355940097626
2023-05-22 01:15:00,0.39939125539144843,1.233611253896942,1.5259594491479798,-0.6843718616861202,0.6301333440962639
2023-05-22 01:30:00,0.33518963306054234,1.2653851889959231,1.4892870332557009,-0.46246858235469207,0.6344958288551342
2023-05-22 01:45:00,0.24494103936945152,1.2664145413602803,1.4601675329624226,-0.3672202738985601,0.627286847320604
2023-05-22 02:00:00,0.22814802713876994,1.2923658686431705,1.442378901411251,-0.2243289537351351,0.6459814441129008
2023-05-22 02:15:00,0.15639437964946046,1.2977477131693698,1.4292900437019065,-0.16506104550911907,0.6459814441129008
2023-05-22 02:30:00,0.10827331028413345,1.2398726323060811,1.4065376489758332,-0.2869259786573755,0.604391621533748
2023-05-22 02:45:00,0.046358509300432234,1.219005514880716,1.383907652853545,-0.28538243433795807,0.6257902090421861
2023-05-22 03:00:00,0.06800093137852994,1.1137968454302527,1.343477982914966,-0.5098505618908338,0.5626934694663527
2023-05-22 03:15:00,0.014068195809194314,1.0048629085140433,1.2880180582380596,-0.6993940991812357,0.5517996156833637
2023-05-22 03:30:00,0.013127917610520796,0.9631728210938313,1.2348033260635014,-0.671080425447701,0.5868690605320528
2023-05-22 03:45:00,0.011616618775185541,0.9620224068214894,1.1919874181137757,-0.539942932334575,0.6121003015748618
2023-05-22 04:00:00,0.01914783696861351,0.9305208983408229,1.151049953867819,-0.5162542543705685,0.5943321552480294
2023-05-22 04:15:00,0.058050279262323035,0.9226789363051225,1.1166358888053747,-0.433988971584156,0.6116327745168105
2023-05-22 04:30:00,0.11587221009263445,0.7975622744001445,1.0625544132782982,-0.6820107525658651,0.5184723688251917
2023-05-22 04:45:00,0.08468561544299964,0.7547776507446033,1.0102101757419109,-0.6601027916162162,0.5613823376679784
2023-05-22 05:00:00,0.21271974252113046,0.5600299213040676,0.9270085893486829,-1.0492386482970169,0.45768524343250244
2023-05-22 05:15:00,0.19057005111222336,0.4697662022090649,0.8412930215391071,-1.0809419652821726,0.5024454350521356
2023-05-22 05:30:00,0.1878716147421311,0.3080473996754824,0.7384032327146982,-1.2975226326116311,0.4525856603542139
2023-05-22 05:45:00,0.18728047392246114,0.24701800047099262,0.6431407349503301,-1.201336390087275,0.49632014758990634
2023-05-22 06:00:00,0.21608799224345407,0.1612194415889321,0.5487239617366084,-1.1906711268769237,0.4757122654987942
2023-05-22 06:15:00,0.14647214254837293,0.07446556067458568,0.45478104525612995,-1.1846954143589747,0.4653090488788996
2023-05-22 06:30:00,0.10671800478621427,0.05201935208825514,0.37486354268161626,-1.0078237238932397,0.4969046766231622
2023-05-22 06:45:00,0.021939695907349004,0.024881425619813977,0.30517077115459407,-0.8788816850306141,0.49104556326014853
2023-05-22 07:00:00,-0.015939284111260145,0.023498504922851358,0.24912309299023336,-0.7068061408935306,0.5056915396312845
2023-05-22 07:15:00,-0.10089092518081659,0.019012496134569214,0.20333300262033716,-0.5774497521643501,0.5034626256711399
2023-05-22 07:30:00,-0.14212177334506026,-0.016489813598685895,0.15916720745313895,-0.5569660901317883,0.47883943566232723
2023-05-22 07:45:00,-0.1414783756526505,-0.10937788663395591,0.10412337490559999,-0.694146844533059,0.4319391220961124
2023-05-22 08:00:00,-0.154282785606208,-0.20345609813371993,0.040124560621603,-0.8070763287134526,0.41684532565870824
2023-05-22 08:15:00,-0.1974435797405991,-0.29787999774548635,-0.03111159536148197,-0.8983449978150072,0.4014109224193821
2023-05-22 08:30:00,-0.10414113669416708,-0.47498056823950296,-0.1256819233995237,-1.1926075760640034,0.3385148444494492
2023-05-22 08:45:00,-0.10621064161969297,-0.6085442682749994,-0.2296809023825038,-1.3115104079250564,0.3385148444494492
2023-05-22 09:00:00,-0.03665578786923759,-0.7254048240172635,-0.337678332448061,-1.3619340750597002,0.3279035028777113
2023-05-22 09:15:00,0.11791471652651775,-0.6764148636963762,-0.41368042374316033,-0.9584472551129413,0.45636732802718877
2023-05-22 09:30:00,0.11785321345199348,-0.6286051211722408,-0.46433669065128974,-0.6388161315234623,0.4580019936679945
2023-05-22 09:45:00,0.10822335297712862,-0.5439214655709079,-0.48689151582044626,-0.28443446847801834,0.4921276297833682
2023-05-22 10:00:00,0.23074711289770503,-0.5351800486866137,-0.5030804146080898,-0.20415504371182477,0.44455210137020884
2023-05-22 10:15:00,0.21177703573216974,-0.5243964573593536,-0.5137432152378772,-0.13446652475525278,0.4431433851277847
2023-05-22 10:30:00,0.18395103023622747,-0.44612682668354997,-0.5056643474560932,0.10188090829220561,0.4995068421532103
2023-05-22 10:45:00,0.19895633193031814,-0.35616034483570935,-0.48011002939091385,0.32226031769840824,0.5189708584331764
2023-05-22 11:00:00,0.1790661080081745,-0.33813929214166033,-0.45584244017498204,0.306033637454722,0.4721576960619054
2023-05-22 11:15:00,0.1248583459183837,-0.30243105710477225,-0.4288509478115537,0.34038423541873225,0.4880214226331973
2023-05-22 11:30:00,0.2104556236096416,-0.15474423170967466,-0.37591805735949796,0.667526019878213,0.5768562315314479
2023-05-22 11:45:00,0.24973325803346785,0.07268238913798228,-0.2853109656882388,1.1426278387095905,0.6404096244745527
2023-05-22 12:00:00,0.23770341139073556,0.31339690994620545,-0.1617447709854982,1.55826849705289,0.6711092173400514
2023-05-22 12:15:00,0.24886925728807574,0.42781968378515095,-0.0386108747790719,1.5528168671515146,0.6091209518064861
2023-05-22 12:30:00,0.266895743145854,0.48179147394684657,0.07134925786308259,1.3866851688621886,0.5838860504540275
2023-05-22 12:45:00,0.1796107343532537,0.5062299922048358,0.16450330892866316,1.1747470343812154,0.573728508005609
2023-05-22 13:00:00,0.18407693997448757,0.5106489242028647,0.2399642636738382,0.9516229343193757,0.5660925216498768
2023-05-22 13:15:00,0.1448276620790279,0.545441819547846,0.30771620995551247,0.8544061699589197,0.5911602364771107
2023-05-22 13:30:00,0.13837652219478322,0.4881198430429229,0.34975382923519943,0.5301279335714755,0.5231098851892781
2023-05-22 13:45:00,0.09600972620361697,0.4112148374182545,0.36706439491162474,0.2183000046156133,0.5022275871870584
2023-05-22 14:00:00,0.1345275004730771,0.28392678660392706,0.3539018471300886,-0.16599033627561532,0.4557821002266545
2023-05-22 14:15:00,0.09562655143058245,0.17297571552150037,0.3198275767665245,-0.42970388857661074,0.4501777957421524
2023-05-22 14:30:00,0.43092696011637477,-0.18309346995501374,0.2170089479473072,-1.2966252480142004,0.309360342080898
2023-05-22 14:45:00,0.45700937539314535,-0.3762338462595406,0.0937689348732937,-1.55415524171086,0.37552906369318495
2023-05-22 15:00:00,0.3797576059501787,-0.5162092672394198,-0.03452638329678282,-1.6179066834975757,0.3810660743446391
2023-05-22 15:15:00,0.5033079297714129,-0.45762093039081353,-0.12472997368724266,-1.1375395206949062,0.4898571279206535
2023-05-22 15:30:00,0.5874004289358664,-0.45623261101249857,-0.19659823943649846,-0.9063164076894059,0.4631625895021159
2023-05-22 15:45:00,0.6310244192996503,-0.4428878428989984,-0.2512610423450973,-0.689341755941112,0.46775604477943616
2023-05-22 16:00:00,0.652386909397551,-0.47711466241556044,-0.30225434375011867,-0.6430664061756212,0.4401747026685348
2023-05-22 16:15:00,0.6683944071547704,-0.6079218770374641,-0.3708067649152057,-0.8645009546228728,0.3860924988665266
2023-05-22 16:30:00,0.7579259659363248,-0.6177921656045559,-0.42774321398698534,-0.7180142531022614,0.4439691773422151
2023-05-22 16:45:00,0.8436151468368934,-0.7405328208597596,-0.49933839922637524,-0.9028726439803954,0.38809357131547734
2023-05-22 17:00:00,1.2084516361760287,-0.7716935086756013,-0.5632269618846328,-0.8056859675054441,0.42445536197791883
2023-05-22 17:15:00,1.305995064254077,-0.8647077115768225,-0.6340757736541835,-0.8934602773854166,0.39049504611299324
2023-05-22 17:30:00,1.3346673181937703,-0.763413466091619,-0.6692598054308383,-0.44369886786656415,0.4850882170542236
2023-05-22 17:45:00,1.22089121366431,-0.7323616835125224,-0.6908177264838589,-0.27186270999478107,0.45863257597224183
2023-05-22 18:00:00,1.1701257431460674,-0.7319436854139388,-0.7079753625668287,-0.21637159604962636,0.44392471073606915
2023-05-22 18:15:00,1.067464424897733,-0.7598995174724325,-0.7276338035250371,-0.24790874630943463,0.4271606957807147
2023-05-22 18:30:00,1.0353162111016365,-0.8107376929960164,-0.7541486072255824,-0.3343729659619932,0.4100404662465051
2023-05-22 18:45:00,0.9735551300340064,-0.7794255156647482,-0.7687158890776683,-0.18370515677066582,0.44953626813232783
2023-05-22 19:00:00,0.89131640351649,-0.6947852761624729,-0.7624087392605462,0.07953812728486602,0.48054993354142744
2023-05-22 19:15:00,0.8545192403888563,-0.5275874082765523,-0.7218830066756844,0.5110618327562501,0.5319855229844629
2023-05-22 19:30:00,0.800566761736745,-0.4131286629675065,-0.6651738468831058,0.7151477974877946,0.5187328062231932
2023-05-22 19:45:00,0.6943078954275372,-0.3383819573055503,-0.6039449886238569,0.7721448111627647,0.5069072800446784
2023-05-22 20:00:00,0.80177217508036,-0.10582479904159416,-0.5056124034836279,1.2400524921779328,0.5943063444215841
2023-05-22 20:15:00,0.8913495009157502,-0.07746827392704546,-0.4209289747148949,1.067925710248813,0.506448295153145
2023-05-22 20:30:00,0.7856261702531515,-0.08468367827448066,-0.35471336748138965,0.8350317054047859,0.49124780805278934
2023-05-22 20:45:00,0.7053236402903457,-0.053677666040520454,-0.295161289964659,0.7509992644817162,0.5101457280064216
2023-05-22 21:00:00,0.5982096537027753,0.00449375654348143,-0.2351754345714969,0.7564695505499545,0.5277603064690065
2023-05-22 21:15:00,0.568946836322484,-0.04339321404014,-0.19734854446790184,0.47702726984332416,0.47642280613097493
2023-05-22 21:30:00,0.5073123184661327,-0.10151003417044137,-0.1794196389199654,0.22609776510167207,0.4655015882174666
2023-05-22 21:45:00,0.409874714167179,-0.16309651521176458,-0.1781453960352054,0.016069144262196747,0.4563321263897364
2023-05-22 22:00:00,0.31365328846047563,-0.21602163534898194,-0.18835691011163633,-0.12877544026307453,0.45276469828810617
2023-05-22 22:15:00,0.2868467915164551,-0.25670405552782677,-0.20515908304945046,-0.21188892139891954,0.45188675516294485
2023-05-22 22:30:00,0.21472947533385656,-0.2839334807248769,-0.22437900723944457,-0.24237869902443832,0.45340863376890217
2023-05-22 22:45:00,0.16818526370589085,-0.33768520917595113,-0.25116126435063174,-0.33774576744779855,0.4299462859308789
2023-05-22 23:00:00,0.09241828700068615,-0.39121885234191295,-0.2839471092858347,-0.41345581311294555,0.4200068536810069
2023-05-22 23:15:00,0.013766853456195577,-0.4182474906811561,-0.3159113633517557,-0.40309489493288936,0.43007639506919143
2023-05-22 23:30:00,-0.0694775543916191,-0.4460432726738996,-0.3473811354739333,-0.3968590820092175,0.4218309312570037
2023-05-22 23:45:00,-0.1569868669496779,-0.4678136544775749,-0.3771767095915582,-0.37574610572024947,0.4180778883512527
2023-05-23 01:00:00,-0.2337782307690486,-0.48364446599518823,-0.4043725262823255,-0.3429610846169791,0.414897642133585
2023-05-23 01:15:00,-0.2782807958369178,-0.44950289697771045,-0.41888421103146095,-0.18300403282168393,0.4617469984562593
2023-05-23 01:30:00,-0.29790637184234336,-0.46396302266461387,-0.4335620515690596,-0.18509939024808073,0.42115818220304335
2023-05-23 01:45:00,-0.34740110588205486,-0.4818760644532328,-0.4491055384449334,-0.19601588313896764,0.41132133642567736
2023-05-23 02:00:00,-0.3837877512989805,-0.5158803200259424,-0.46875615812270555,-0.2478101137056732,0.39006333021480233
2023-05-23 02:15:00,-0.3952389328348491,-0.5688991764734681,-0.49572745344469693,-0.34012969052712666,0.36432637430831055
2023-05-23 02:30:00,-0.44097225791507433,-0.5930142850700435,-0.5224218059147412,-0.3366372195943833,0.37968674509613654
2023-05-23 02:45:00,-0.4770570832667554,-0.632552616632043,-0.5521674696851155,-0.37511669631036465,0.35706335607045164
2023-05-23 03:00:00,-0.46844431899413086,-0.6327613098714203,-0.5760082861871311,-0.300651848049991,0.3912431041666791
2023-05-23 03:15:00,-0.45470310188330404,-0.6108902823402548,-0.5904398255691651,-0.18199333562178194,0.41252169242317227
2023-05-23 03:30:00,-0.4789580354584711,-0.617593393518085,-0.6034074823301794,-0.16353260458317537,0.3832063386009931
2023-05-23 03:45:00,-0.34831646614487966,-0.7441645848116176,-0.6406404877909614,-0.46953806531636394,0.2901543763913669
2023-05-23 04:00:00,-0.23657918797363703,-0.8661351440307479,-0.6963095008832498,-0.702030871381571,0.27285668365493376
2023-05-23 04:15:00,-0.20047058066220957,-0.9957305967795349,-0.7683453509978038,-0.9084297806126311,0.25026224252441387
2023-05-23 04:30:00,-0.014415335319076223,-1.2628116874500694,-0.8826496371666085,-1.4414685763574557,0.18392568314017738
2023-05-23 04:45:00,0.043477243917369804,-1.5423474217027666,-1.0334115941158255,-1.901228973063636,0.16184155755288424
2023-05-23 05:00:00,0.005336234342607463,-1.7197348762640434,-1.1916634407985272,-1.9956824749314142,0.19186944620235458
2023-05-23 05:15:00,0.0024669342167218185,-1.7869192485475278,-1.3325216931508126,-1.776335334581601,0.25403575998640615
2023-05-23 05:30:00,-0.012961083202971273,-1.780586615594336,-1.4438644866417691,-1.4041217843308655,0.2971655688193246
2023-05-23 05:45:00,-0.02664891601326191,-1.711388398139384,-1.5182546009531015,-0.9381189356763594,0.3436523571727967
2023-05-23 06:00:00,0.06147392521201235,-1.7839861493918703,-1.5931722066665572,-0.9447710242796057,0.278124551058987
2023-05-23 06:15:00,0.0111983211945491,-1.7911500299142413,-1.6546264934704726,-0.7749878014260583,0.3069654765801456
2023-05-23 06:30:00,0.03216126845450287,-1.6872671601956957,-1.6817455895332376,-0.341993576117097,0.38657760258697577
2023-05-23 06:45:00,0.012059493700142974,-1.606771659930042,-1.6863594202481706,-0.05818417461643422,0.37620704765051494
2023-05-23 07:00:00,-0.060213842672027514,-1.5096002984805013,-1.6694303585892813,0.21348893373004044,0.3903825183006328
2023-05-23 07:15:00,-0.11583749730226403,-1.4422121137939412,-1.6415870845020426,0.35112588442875536,0.375618956763309
2023-05-23 07:30:00,-0.10303151386556378,-1.3096200771241384,-1.5911759392790297,0.6357247950034861,0.4327240994052225
2023-05-23 07:45:00,-0.14474764620316385,-1.2177303476829853,-1.5313476789303946,0.7544821509536646,0.41554046932659383
2023-05-23 08:00:00,-0.11136933454165335,-1.2097398474330143,-1.4817894566213439,0.6249687546726367,0.3695640140958369
2023-05-23 08:15:00,-0.12377165682828475,-1.1729282571033883,-1.4343313216647704,0.5984849729711614,0.38557879850678767
2023-05-23 08:30:00,-0.0746606792633682,-1.1751108828362284,-1.3968279750410268,0.4729471277096097,0.35997466577169773
2023-05-23 08:45:00,-0.08011229787849938,-1.1680201543614201,-1.3653206186468951,0.3973328937883973,0.35744656805505115
