date,atr,macd,macd_signal,macd_histogram,rsi
2024-09-03 21:30:00,1.7687031044997248,-0.325361350666274,-0.8785489438209345,1.6814435927827864,0.48861177345355705
2024-09-03 21:45:00,1.6551954286973554,-0.24451371199112978,-0.7547258735377637,1.5615079036368718,0.5114829940975922
2024-09-03 22:00:00,1.646161132159744,-0.05532624625749368,-0.615521129695969,1.7554831134058244,0.5573725021235657
2024-09-03 22:15:00,1.5937374903230752,0.1932895966502292,-0.4514001231636311,2.0696971203301047,0.5909342821606464
2024-09-03 22:30:00,1.564203895286038,0.3099326513402582,-0.2953512255951251,1.9679013681598687,0.5565206926240361
2024-09-03 22:45:00,1.3970176857861802,0.3800921347945274,-0.1556240028195843,1.7620719907725813,0.5485811721559689
2024-09-03 23:00:00,1.2417733483934843,0.42710876226401856,-0.03386512045131569,1.5354768425647682,0.5469472227689061
2024-09-03 23:15:00,1.079748758019245,0.45982595883596883,0.07048469688799784,1.3159346043289555,0.5473620481355045
2024-09-03 23:30:00,0.9663119878498008,0.49504248671851003,0.1614376296534479,1.1469891715994571,0.5541759578591275
2024-09-03 23:45:00,0.8718269613283715,0.5507448850513172,0.24602023306760928,1.0666542218617707,0.5699199805363664
2024-09-04 01:00:00,0.7738799314305422,0.5655609428949919,0.3168303386717534,0.8929720057128832,0.5560239676259756
2024-09-04 01:15:00,0.6574017833484165,0.6005935593183332,0.3809124753497667,0.8081269348048775,0.5711997097394802
2024-09-04 01:30:00,0.6002981721975819,0.641358931385817,0.44082874906977937,0.7555920699823291,0.5816322693681594
2024-09-04 01:45:00,0.4821786871704774,0.6448956316187664,0.4895122690592173,0.6139380586117908,0.5664375838778234
2024-09-04 02:00:00,0.388450892345215,0.6294168208899877,0.5251744235376493,0.44972822170106785,0.5583999631126508
2024-09-04 02:15:00,0.364598093156257,0.6778445048039594,0.5639806827217988,0.4893778974988743,0.5975372879785943
2024-09-04 02:30:00,0.27097252844233805,0.6859979311700108,0.5967558776302869,0.41332135179578633,0.5797515012793476
2024-09-04 02:45:00,0.2267927895294228,0.6542534186281498,0.6162397293005046,0.24570687974705524,0.5552301192158036
2024-09-04 03:00:00,0.2336324986386059,0.6183063878804836,0.6241987163032932,0.10036911575778001,0.5523893276149173
2024-09-04 03:15:00,0.21700905595211734,0.5896689948093767,0.6244889440184055,0.003659925706051214,0.5572682255100975
2024-09-04 03:30:00,0.19582935174268826,0.54136080762208,0.6144699482412992,-0.12634763048323835,0.5396227721961795
2024-09-04 03:45:00,0.22019713574281932,0.4718818726395912,0.5917110618292135,-0.28700784401170454,0.5161549879178998
2024-09-04 04:00:00,0.16815691002169128,0.4370853731014563,0.566120005390747,-0.3227237739379717,0.5378018383236585
2024-09-04 04:15:00,0.1983303971927537,0.44490441746535786,0.5473063906900061,-0.2372548112947575,0.5708083158325721
2024-09-04 04:30:00,0.21358496797736967,0.4549595742961362,0.5343892408059142,-0.16289567245686998,0.5782334329336657
2024-09-04 04:45:00,0.24242814396128481,0.43461833451671894,0.5197390337599782,-0.18475090980988532,0.5527583133152351
2024-09-04 05:00:00,0.2053927565752964,0.40865237630232554,0.5025087947014071,-0.2172871776583795,0.547234067631914
2024-09-04 05:15:00,0.14675178612729992,0.3839144537435916,0.4834751237905793,-0.24002989616116355,0.5477208434093271
2024-09-04 05:30:00,0.24227254723327105,0.48078981554466554,0.4888055010605824,0.06722024399330973,0.6489323808268129
2024-09-04 05:45:00,0.20652464062956047,0.5218660645362031,0.5017863364998641,0.16369864230013037,0.6133164229504557
2024-09-04 06:00:00,0.1695010557352838,0.5648661370772237,0.5212957810250942,0.246029626124469,0.6262042878889543
2024-09-04 06:15:00,0.12874017896778453,0.5321965984422911,0.5299707383930115,0.10939807487818196,0.5560633927074778
2024-09-04 06:30:00,0.07110710907865514,0.502740110864463,0.5306599274832426,0.008691147837599705,0.5582296071642031
2024-09-04 06:45:00,0.014399770213042387,0.503802166994681,0.5314366510373699,0.009795027459771554,0.5852547665056927
2024-09-04 07:00:00,-0.03123702743134559,0.5151725849993305,0.5344708750961317,0.03826391494922437,0.5997162076204903
2024-09-04 07:15:00,-0.07169950372001918,0.5019706697746231,0.5340967585694749,-0.004717986695013664,0.5786275477551969
2024-09-04 07:30:00,-0.04417709988674349,0.5565467828674203,0.5453787206107531,0.14227448955805974,0.6390947643644146
2024-09-04 07:45:00,-0.05308248375906783,0.5626485479410073,0.5556991076073627,0.1301482589312508,0.5997363386150043
2024-09-04 08:00:00,-0.06007540205309192,0.5156561451231357,0.553983453618466,-0.021635847398475593,0.545471278326773
2024-09-04 08:15:00,-0.09592526097965827,0.513024601196698,0.5520525069666121,-0.024350860124475633,0.5818364719538791
2024-09-04 08:30:00,-0.05327059524562784,0.45490177916407787,0.5381738694840759,-0.17502080031683218,0.525634418511105
2024-09-04 08:45:00,0.013779193351257442,0.32435830407178584,0.49936914597130294,-0.4893586874138637,0.4509439603042244
2024-09-04 09:00:00,0.023708675392662946,0.14098947509621115,0.4294138160222205,-0.882192756794141,0.39268489830185227
2024-09-04 09:15:00,0.09483269513530489,-0.10303289806545513,0.32166709205950456,-1.358772470524039,0.3334525960412311
2024-09-04 09:30:00,0.23426751474447463,-0.3903388930839998,0.17450230648703932,-1.8558657640655447,0.28744881047106213
2024-09-04 09:45:00,0.3765063716843602,-0.7665255932459712,-0.02305774633649787,-2.4913904031194294,0.23224074292840785
2024-09-04 10:00:00,0.49007799268236507,-0.8833554282845496,-0.20589751642631166,-2.305755860801932,0.3735547688994955
2024-09-04 10:15:00,0.64914475770932,-1.1611299879821926,-0.4111141326865853,-2.5879457937334474,0.3038372600582107
2024-09-04 10:30:00,0.6902729889704012,-1.3409966033318905,-0.6134557940072093,-2.5516903118205474,0.32106348973924903
2024-09-04 10:45:00,0.7131470886637951,-1.5673277859572123,-0.8233574462866153,-2.647027846224203,0.28972680892471175
2024-09-04 11:00:00,0.7465128080309924,-1.8138934842315382,-1.0436009312121861,-2.777446629933891,0.26558687637907663
2024-09-04 11:15:00,0.733460609534532,-1.9672087701662155,-1.2523297960857043,-2.632238058740777,0.2800232295237806
2024-09-04 11:30:00,0.8732283518337884,-2.223359126360793,-1.4736689513350196,-2.791263909313539,0.23882009733939732
2024-09-04 11:45:00,1.0170527180018594,-2.6047244394433253,-1.731667420925015,-3.25356719264076,0.19801088782729864
2024-09-04 12:00:00,1.1142274633450155,-2.7876599859348716,-1.9768858035726877,-3.0924000715174156,0.2555252260513342
2024-09-04 12:15:00,1.0493825977205555,-2.931473675256947,-2.203578312295488,-2.858773979594828,0.24841164598874052
2024-09-04 12:30:00,1.2093427691851344,-2.793522488712377,-2.3556585616788044,-1.9178536953649306,0.3754999737966538
2024-09-04 12:45:00,1.3074607282705133,-2.5213254064889417,-2.4195615225716818,-0.8058675407633887,0.4378772106112787
2024-09-04 13:00:00,1.3009282068406423,-2.2038389755627694,-2.4033120835371067,0.204918348701532,0.47042826802317483
2024-09-04 13:15:00,1.2808222600513146,-1.8763287074101977,-2.3208136288212233,1.0403714393415586,0.492928459231431
2024-09-04 13:30:00,1.376387274678264,-1.4083112078188433,-2.1554998016815685,2.084739542511226,0.5634669712592242
2024-09-04 13:45:00,1.3266404265966707,-0.9855194110778641,-1.9335307398501502,2.799207379314497,0.5768880989235138
2024-09-04 14:00:00,1.355752561893023,-0.5976400394619689,-1.6736460374171243,3.2773539419229336,0.5921804542309924
2024-09-04 14:15:00,1.3419415235850274,-0.2415339852131515,-1.3901712392509993,3.5748439225064836,0.6074592311868757
2024-09-04 14:30:00,1.4120808254814117,-0.09347751665693599,-1.1319732644958727,3.256082956428628,0.5433276583010838
2024-09-04 14:45:00,1.3087297688455968,0.07481197666531685,-0.8897032249613456,3.0552189500624385,0.5625006558387913
2024-09-04 15:00:00,1.2727501668639907,0.22937021638907634,-0.6630893569591185,2.857782101231776,0.571457481535649
2024-09-04 15:15:00,1.3395353247793482,0.20541594670554714,-0.48688144815105067,2.2221226282214133,0.5048943899092595
2024-09-04 15:30:00,1.4602629838649526,0.35590223331927695,-0.31398136840528723,2.180408257298452,0.5700546935845737
2024-09-04 15:45:00,1.5608799381576632,0.2846040628162909,-0.19079104297878918,1.5535284847631354,0.494606104691835
2024-09-04 16:00:00,1.5751752298664885,0.28303556406965463,-0.09257162393636521,1.2386253771454365,0.516146570401668
2024-09-04 16:15:00,1.6420568319821203,0.20652537813406438,-0.030231836235466582,0.7861545202273337,0.48827332532289147
2024-09-04 16:30:00,1.717563027471673,0.12653240552214193,0.0026651860370850637,0.4148576923252971,0.48146245854650344
2024-09-04 16:45:00,1.7672540555989682,0.053458831416045426,0.01347631820206208,0.13633694812780375,0.4778731835453565
2024-09-04 17:00:00,2.4911464583520293,0.28028187479704886,0.07025792184841147,0.7160613724429589,0.5862097046392961
2024-09-04 17:15:00,2.5104706783711443,0.48515323364425816,0.1591576731427398,1.121096910589192,0.5959008248735763
2024-09-04 17:30:00,2.690513171705622,0.9539413958018071,0.3297560750232642,2.151382257947425,0.6790380682986451
2024-09-04 17:45:00,2.6643259273076776,1.1912187105675511,0.5165859299192235,2.3560738665376135,0.6264775480936282
2024-09-04 18:00:00,2.631712816619886,1.3574977050725947,0.7013348381999941,2.3298314648470075,0.6239301235338728
2024-09-04 18:15:00,2.5273999434822385,1.4303396912419202,0.8645913066515669,2.0587946034530877,0.6049449926659887
2024-09-04 18:30:00,2.394799721406666,1.4543846464579324,1.000298910815612,1.7113813841630743,0.5972080664461753
2024-09-04 18:45:00,2.246143609159493,1.4161416620199896,1.1007496898556373,1.266764611927342,0.5777813263754646
2024-09-04 19:00:00,2.192345994842604,1.4324296838643313,1.1845666922252012,1.0569993801659643,0.5995826781333838
2024-09-04 19:15:00,2.070914530367063,1.462134221101568,1.2579237079901584,0.9250905805105785,0.6111484309052692
2024-09-04 19:30:00,1.9651767589419988,1.4932752833037988,1.3232175704402802,0.8234077662392033,0.6198877713610822
2024-09-04 19:45:00,1.817213382995034,1.508199350548576,1.378619603271962,0.6986638807365863,0.6227523178355281
2024-09-04 20:00:00,1.6370605341513853,1.4908333274588246,1.4192560945047574,0.5124585879197742,0.615262343853298
2024-09-04 20:15:00,1.53614681591389,1.3784748903540014,1.4279224070204555,0.10928905637533748,0.5641158376423047
2024-09-04 20:30:00,1.3792610672588586,1.24975973382517,1.4075416195416612,-0.25701811385143125,0.5491904977800125
2024-09-04 20:45:00,1.248259660905958,1.1218303185359566,1.364089889296267,-0.5479611601761686,0.5413272192983242
2024-09-04 21:00:00,1.155971932660409,0.9857818414062004,1.3004585095572292,-0.8024426851334361,0.5266477594125046
2024-09-04 21:15:00,1.0575125177010287,0.8755003543808285,1.2261512618681976,-0.9370739212712397,0.5313073224132455
2024-09-04 21:30:00,0.9277949161875493,0.7667636967180588,1.1436311383861515,-1.0406448557787615,0.5226501407283518
2024-09-04 21:45:00,0.9017939956799063,0.7318244326795752,1.0702007971309355,-0.9260154295668858,0.5603022634869446
2024-09-04 22:00:00,0.8521229491743824,0.6352179329819966,0.9909562636717554,-0.9993370449361477,0.5154414758244034
2024-09-04 22:15:00,0.7504778817950157,0.5743941049203195,0.9146535931647214,-0.9622377994555309,0.5303439022079478
2024-09-04 22:30:00,0.7339515469183043,0.42387048734285343,0.821669782289697,-1.1726003253363488,0.4641709185987887
2024-09-04 22:45:00,0.660530978305109,0.37223376248242174,0.736325227500582,-1.0762631942631014,0.5127767085716646
2024-09-04 23:00:00,0.6178820706269971,0.39380737790778275,0.67262758552797,-0.8032783049122821,0.5534337299417174
2024-09-04 23:15:00,0.5189284605393669,0.4035725749240451,0.6237416832695589,-0.6164904169002905,0.5516245356362397
2024-09-04 23:30:00,0.4589521337149798,0.45202549962154287,0.5949148532528754,-0.36352946755819426,0.5794582543188191
2024-09-04 23:45:00,0.4160234975379332,0.47927437125079836,0.5776357016848972,-0.21790400353473294,0.5749602822527548
2024-09-05 01:00:00,0.34489020762461725,0.46193434279252776,0.5601327615559608,-0.22072615633171597,0.5467081605931079
2024-09-05 01:15:00,0.26735056641830124,0.4423767057770806,0.5419802057506149,-0.22891832973992624,0.5462830453131453
2024-09-05 01:30:00,0.19088218745648133,0.4504260942096891,0.5291662714290242,-0.16159404163553726,0.56764440707192
2024-09-05 01:45:00,0.08860485067153215,0.44895015935061905,0.5186019250760223,-0.1332249375560877,0.5652157797273628
2024-09-05 02:00:00,0.02490402283445264,0.46769369367888614,0.5141278960616049,-0.0564211633237915,0.585097265519886
2024-09-05 02:15:00,-0.04637222980902429,0.4768263804769164,0.5124866631364361,-0.020697338243876505,0.585097265519886
2024-09-05 02:30:00,-0.09532637069064125,0.4831787229389634,0.5125216676186475,0.00044135654638453143,0.5892859786298451
2024-09-05 02:45:00,-0.13759287039789306,0.4756317059790939,0.5109481659866517,-0.01984319244816006,0.5804508577607308
2024-09-05 03:00:00,-0.14812208298052207,0.4592223226638797,0.506207232185612,-0.0597870462217788,0.5738328323790474
2024-09-05 03:15:00,-0.15662284221982922,0.4137299398806034,0.492760831418628,-0.1695699495202947,0.5369146003151485
2024-09-05 03:30:00,-0.15111455370266186,0.376062471644825,0.47401053320382885,-0.23645633975031882,0.5403269415902046
2024-09-05 03:45:00,-0.18365253290850825,0.3386452157467051,0.45107021302439204,-0.28929586897511095,0.5353704175852483
2024-09-05 04:00:00,-0.09835518165233506,0.344562066490067,0.4339735347321469,-0.21560286953896438,0.5830346122040183
2024-09-05 04:15:00,0.024245970486416794,0.44503268896128556,0.44161643385417887,0.0963829946935465,0.6744912043860076
2024-09-05 04:30:00,0.0659751772117047,0.4980697029443917,0.45898540582852065,0.21903655476062914,0.6435005542092148
2024-09-05 04:45:00,0.0728145580568027,0.4730543581611132,0.46757223371067175,0.10828669155417832,0.560899621718502
2024-09-05 05:00:00,0.030663475948094036,0.45657840936764854,0.47094543807757133,0.0425387278379518,0.5694697412738778
2024-09-05 05:15:00,0.02789963723151795,0.5018262899133896,0.4832457710082255,0.1551169612264664,0.6265902648268579
2024-09-05 05:30:00,-0.03337965402667592,0.5488084680710686,0.5030558312278097,0.24982063053955625,0.6406982101672151
2024-09-05 05:45:00,-0.05199085114380155,0.5718606663250634,0.5237956420669285,0.2615455297041179,0.6300174018971247
2024-09-05 06:00:00,-0.03225804186021233,0.5229973817029476,0.5300185190378067,0.0784753792707642,0.5485993010510318
2024-09-05 06:15:00,-0.08668762257987145,0.47853152159628787,0.5255609988385828,-0.05621297395623243,0.5485993010510319
2024-09-05 06:30:00,-0.12255115870706865,0.3991888852283198,0.505158178573661,-0.2572959649119537,0.5002293893371664
2024-09-05 06:45:00,-0.1162856450437062,0.2740109361785783,0.4622726935233261,-0.5408203552388086,0.43786505719095864
2024-09-05 07:00:00,-0.1679041709331085,0.1517213648258736,0.40201400119183994,-0.7599103985866231,0.41776616023746
2024-09-05 07:15:00,-0.22349385964064422,0.05735637163073334,0.3337824429326273,-0.8604546166716173,0.4224141243598587
2024-09-05 07:30:00,-0.27766558975819583,0.0005057882215636338,0.26713328995709895,-0.840499220032085,0.4475197168311061
2024-09-05 07:45:00,-0.30244057597606694,-0.07289983608571352,0.19823701962936,-0.868837167662375,0.41643572002404095
2024-09-05 08:00:00,-0.3152349864790165,-0.08709150966063708,0.14010847717080394,-0.7330475044505517,0.4750080705206208
2024-09-05 08:15:00,-0.3481755615670553,-0.08287962768143543,0.09449942030849845,-0.5751667747967523,0.4936660356893791
2024-09-05 08:30:00,-0.20071007956071388,0.0439382348491295,0.08492339942944563,-0.12076136261421884,0.6172174522987904
2024-09-05 08:45:00,-0.017828643979079673,0.3362322294667255,0.13928846129393124,0.6855868472057712,0.7293726511831814
2024-09-05 09:00:00,0.150075281822722,0.6466065415241905,0.24864310031769438,1.379049409905689,0.762437705999438
2024-09-05 09:15:00,0.29705150295531285,1.0088648996666332,0.41299938964657684,2.072664224633859,0.8012236823185904
2024-09-05 09:30:00,0.45267492353261707,1.122738638748244,0.5686488543255267,1.9628641998540286,0.6569488575685657
2024-09-05 09:45:00,0.44976202815009986,1.2610646941121588,0.7225217322287388,1.9404600192437047,0.6812207622891472
2024-09-05 10:00:00,0.4151480284665217,1.3684362001705481,0.8684046696072721,1.8397004768305127,0.6864469944929684
2024-09-05 10:15:00,0.3823682739666177,1.5129433758933755,1.0157759825219999,1.8584700831251688,0.7146918380905636
2024-09-05 10:30:00,0.32767896262715746,1.5994753163601942,1.1520354341704655,1.7183406224503084,0.7063987409089618
2024-09-05 10:45:00,0.41155272071341564,1.6682351741616694,1.2756340944131423,1.5586779134857234,0.7139248268869604
2024-09-05 11:00:00,0.48496821252327216,1.7839281441569992,1.399063503425264,1.5565435200580213,0.7434885533213951
2024-09-05 11:15:00,0.8262822209119424,2.1394101153799747,1.573241634103087,2.1965255020635808,0.8157052366578538
2024-09-05 11:30:00,0.881561477565826,2.4491346923656114,1.7783088519658685,2.586061604454367,0.8260217051597404
2024-09-05 11:45:00,0.8818375466761788,2.642307623404229,1.983354644511032,2.5857914140577587,0.8073988733920352
2024-09-05 12:00:00,0.8431647112908702,2.856508678111345,2.192845543270339,2.641847759750411,0.8258495423331239
2024-09-05 12:15:00,0.7887469037011663,2.953696570344526,2.3810618964027186,2.3735587185746074,0.7926293971546872
2024-09-05 12:30:00,0.7548088498615002,3.041096457740974,2.5501815618090933,2.1327342079369416,0.8028141249209197
2024-09-05 12:45:00,0.6830893907208968,3.0135378704330895,2.6796292588637685,1.632438947239924,0.749131634919391
2024-09-05 13:00:00,0.654145568633553,2.992812763565769,2.7787894713374843,1.2504895350011203,0.7591789293263669
2024-09-05 13:15:00,0.5889781605012512,2.9631169121969236,2.851816070620901,0.9209237643267797,0.7651456018852594
2024-09-05 13:30:00,0.6509967733422535,2.7981107626149524,2.8752224281355723,0.2951728166685489,0.6725047986229928
2024-09-05 13:45:00,0.6371089483704694,2.7284555677084086,2.879166421341975,0.04973683176691377,0.7052267916175736
2024-09-05 14:00:00,0.6810114303940126,2.6333444862653455,2.8621386887971823,-0.214733408503154,0.6976799105762856
2024-09-05 14:15:00,0.6356232665507018,2.5038417070108645,2.8210355287826303,-0.5183438105783904,0.67674528495365
2024-09-05 14:30:00,0.6534663507335344,2.3299406476697806,2.7512505457492873,-0.8800445458996589,0.640235780419228
2024-09-05 14:45:00,0.65790944496569,2.191186763829906,2.665978466360278,-1.0753492214834186,0.6514847982469932
2024-09-05 15:00:00,0.6633115420543974,1.976713361310267,2.552248744901748,-1.4342228556771606,0.5859760542340305
2024-09-05 15:15:00,0.9638066731247495,2.042684763439034,2.4752643459388275,-0.9708349407049552,0.6921951704599099
2024-09-05 15:30:00,1.20709959781369,2.2208469081108317,2.451483500029898,-0.2998955708913624,0.734967580003019
2024-09-05 15:45:00,1.3602615528275717,2.1300794189361074,2.4131976227132093,-0.4828156217754167,0.6102483179074378
2024-09-05 16:00:00,1.5407743701059444,1.8946846769474521,2.3326172764507023,-1.0161827131106693,0.542578826510805
2024-09-05 16:15:00,1.617771376871849,1.868998024861295,2.2627021958236333,-0.8816851806418547,0.6037065657295795
2024-09-05 16:30:00,1.6216211607354187,1.7327062921853449,2.177848516042802,-1.0700728676813274,0.5613580330832952
2024-09-05 16:45:00,1.6047740923528728,1.5151942180092055,2.0638086967834757,-1.4381334370406869,0.5234379440993168
2024-09-05 17:00:00,1.8533382991652294,1.2787530472614939,1.9224031408715085,-1.7832372703424797,0.5038376277344638
2024-09-05 17:15:00,2.053515118250026,1.2451902727738173,1.802156549901838,-1.5164057940708533,0.5641264986280428
2024-09-05 17:30:00,2.2279062925419866,0.9909235541150642,1.6520029287037687,-1.8935573725392143,0.4830414207976332
2024-09-05 17:45:00,2.230933296464871,0.5841112197014426,1.445552933279931,-2.6034996917579503,0.42293129561126214
2024-09-05 18:00:00,2.3026678892568526,0.21190995097812926,1.2014104360284157,-3.0788322959036916,0.40987880842232444
2024-09-05 18:15:00,2.269083794236873,-0.16484940246471794,0.9261466946942416,-3.471296082512915,0.3870961362480883
2024-09-05 18:30:00,2.301078716295678,-0.315194036303562,0.6740320081760748,-3.179367980751165,0.444770102332835
2024-09-05 18:45:00,2.2510153661364667,-0.5218344021970227,0.42849040067462363,-3.09647619552143,0.4175192417398389
2024-09-05 19:00:00,2.163046050826009,-0.6707274725021524,0.2004614484319976,-2.875627601609008,0.42053774832118984
2024-09-05 19:15:00,2.140711310995653,-0.6358086797477344,0.025448185024453722,-2.2070573498976844,0.4781967593757637
2024-09-05 19:30:00,1.9789333860288643,-0.6611268014994363,-0.11993502580370981,-1.8333986811809746,0.4578767467458979
2024-09-05 19:45:00,1.919333064980889,-0.6071570091200251,-0.22478900272609778,-1.3222926159869142,0.4841688338447543
2024-09-05 20:00:00,1.7816642556191131,-0.5465277557405507,-0.2958064299994116,-0.8955866537896551,0.4888456942560255
2024-09-05 20:15:00,1.7699783050956186,-0.38721210318010824,-0.31881299465117835,-0.29013126477045437,0.5304870041560521
2024-09-05 20:30:00,1.6602086437272594,-0.2441266150305981,-0.30685497077954843,0.15080017012587674,0.5359033573130252
2024-09-05 20:45:00,1.6112488917631809,-0.03190578305904308,-0.2522544976277606,0.688555571880781,0.5726974098340704
2024-09-05 21:00:00,1.468144210073128,0.1849825433504492,-0.16254960527999301,1.1312503834307026,0.5907755096109467
2024-09-05 21:15:00,1.346110408568276,0.33170818374307715,-0.05964996189193504,1.2976467505837725,0.5798521970609343
2024-09-05 21:30:00,1.22322055669385,0.4295567287334786,0.04343357992875925,1.299965856948295,0.5726918695648399
2024-09-05 21:45:00,1.0854957668717147,0.5074105626394042,0.14242128804166412,1.2483141169982066,0.5754104933212185
2024-09-05 22:00:00,0.9505884450203654,0.5391048526225103,0.22833710137380703,1.083467065569634,0.5612127905422374
2024-09-05 22:15:00,0.8182973434275743,0.5565996208392352,0.30078220726940313,0.9135906674792995,0.560592120571893
2024-09-05 22:30:00,0.7490630089059328,0.531221648958525,0.35335299146259186,0.6629595702487433,0.5390832073616609
2024-09-05 22:45:00,0.6637139329433943,0.5278741501884909,0.3946992670615845,0.5214095366445083,0.5520667299318652
2024-09-05 23:00:00,0.5627629851348988,0.523866828519374,0.426925918898906,0.4064037848033974,0.5549393357998421
2024-09-05 23:15:00,0.47476646959895624,0.5528780464159029,0.45886352928159635,0.40275874081125085,0.5779655429655455
2024-09-05 23:30:00,0.38731176917220655,0.6088839577475083,0.4962982813827534,0.4720820959003609,0.6010386190846928
2024-09-05 23:45:00,0.29014924893317573,0.6523968461360133,0.5354796806777782,0.49410871442997256,0.6050091039144609
2024-09-06 01:00:00,0.2075851090928519,0.6579603706688035,0.568005400822105,0.4101752754260193,0.5857279193637094
2024-09-06 01:15:00,0.10985835676299469,0.6448913614146724,0.5912526843078024,0.29316676589511065,0.5765247798892581
2024-09-06 01:30:00,0.023579370298367878,0.6154317084657532,0.6035990625886768,0.15569762993158465,0.5650513329535903
2024-09-06 01:45:00,-0.06291866507017087,0.5996755357430827,0.6101326464480759,0.08239364171781395,0.576399534943993
2024-09-06 02:00:00,-0.07559083263621567,0.6225007749968603,0.6202031146505834,0.12699658298868235,0.6083155094573103
2024-09-06 02:15:00,-0.14543253160376318,0.6485987096269215,0.6337975685232864,0.17143686167446268,0.619666446922392
2024-09-06 02:30:00,-0.2128382712484975,0.666770753322246,0.6485293072402748,0.1857789334520575,0.6237033939192386
2024-09-06 02:45:00,-0.2492637972335993,0.6625090906432286,0.6594103574586914,0.13721867072000996,0.6097633418044879
2024-09-06 03:00:00,-0.2850020500294813,0.6353807702601608,0.6623584666132475,0.037177937110479384,0.5885152490815692
2024-09-06 03:15:00,-0.3028711697194468,0.5741438982009938,0.651722260716532,-0.13413114389395042,0.5468501407173878
2024-09-06 03:30:00,-0.3271221240989632,0.5213422049643608,0.6320085792647274,-0.2486053731291522,0.5489034490700434
2024-09-06 03:45:00,-0.3630427181192655,0.4558512462818168,0.6023402077950833,-0.3741419785600152,0.5251972888132062
2024-09-06 04:00:00,-0.30705188430438124,0.397667124887755,0.5662586225046139,-0.4550177357685198,0.5232241517569671
2024-09-06 04:15:00,-0.2997332313216852,0.304615216063549,0.5176473912914511,-0.6130265952675894,0.4677152758541513
2024-09-06 04:30:00,-0.28081185532870706,0.23578308170313436,0.4641519700409617,-0.6746201392620699,0.4785473475240947
2024-09-06 04:45:00,-0.25047833888957094,0.11342163359870511,0.39539007623388317,-0.8671425722281534,0.40386728596545923
2024-09-06 05:00:00,-0.18848778384373147,0.07379709034092434,0.3319720849496845,-0.799751685995278,0.4807847673960495
2024-09-06 05:15:00,-0.18772344508425212,0.07372239989763227,0.2812218423309856,-0.640001240419541,0.5179356211760751
2024-09-06 05:30:00,-0.12830083235764833,0.12356394539453847,0.25119821055186714,-0.3786220952905017,0.570578022114062
2024-09-06 05:45:00,-0.14842832905509118,0.2114602983157581,0.2458312398697233,-0.06768187215684143,0.6153794499590577
2024-09-06 06:00:00,-0.1881781984665879,0.28060474143314856,0.2562103726899442,0.1308890907669156,0.6178565106461217
2024-09-06 06:15:00,-0.2257269748567023,0.31291371453384953,0.27136976384384126,0.1911719728272203,0.5918585594290878
2024-09-06 06:30:00,-0.26123187915550394,0.3363799077746279,0.2884768907145652,0.21573447851335625,0.593796126014421
2024-09-06 06:45:00,-0.28654251847984263,0.3880818427421184,0.31313393612878326,0.3109449917017398,0.6301908944602829
2024-09-06 07:00:00,-0.3132361718210073,0.4467558072432951,0.34531040711380306,0.4057709641083968,0.6507597892786608
2024-09-06 07:15:00,-0.3520631696708794,0.5000309827290571,0.382356775339903,0.46718426450717954,0.661960884449043
2024-09-06 07:30:00,-0.3779058766892294,0.5178915448087893,0.41578394797612633,0.4215433125609873,0.630947951527589
2024-09-06 07:45:00,-0.4216863603827493,0.5170239122501428,0.442341571212015,0.3349127986010139,0.6158322466975972
2024-09-06 08:00:00,-0.38448129612260296,0.5806067303790698,0.4770801815487636,0.43808159118773965,0.6819364342505824
2024-09-06 08:15:00,-0.4111993395058228,0.6570729792750181,0.5210974937471069,0.5550934451402201,0.7077107246062482
2024-09-06 08:30:00,-0.38431609864254923,0.6884013744825993,0.5629593461081253,0.5279113721037499,0.6712073077715125
2024-09-06 08:45:00,-0.301278403041861,0.7034227283222626,0.5996364154477214,0.46252711008870917,0.6686161605287586
2024-09-06 09:00:00,-0.29118122475223823,0.6647265020369316,0.6207665870134653,0.2664682907771615,0.5966781782199643
2024-09-06 09:15:00,-0.2090523698574538,0.6673813638493844,0.6382340958693967,0.22027918367246252,0.6372591604036832
2024-09-06 09:30:00,-0.084287925990312,0.6252313361334702,0.6432637094706082,0.06342737350217714,0.5810448189145989
2024-09-06 09:45:00,-0.08267005047354757,0.5795211329487504,0.6375875243217914,-0.0715813139703648,0.5730603233100396
2024-09-06 10:00:00,-0.08116773749372383,0.5286303735961714,0.6222473667836318,-0.19345173751560737,0.5602471001504887
2024-09-06 10:15:00,-0.08168728267928838,0.4980433566278536,0.6034845613852028,-0.23661406534233478,0.5793149140940526
2024-09-06 10:30:00,-0.08855155114584073,0.4215863436012135,0.5722498530235158,-0.39389473992534224,0.5081321560908904
2024-09-06 10:45:00,-0.0004743766813373253,0.2644387817075056,0.5139147861134218,-0.735651943015497,0.40267389066066156
2024-09-06 11:00:00,0.0564224197952558,0.21573892003421663,0.4569124398457217,-0.718845269464241,0.4972913656869855
2024-09-06 11:15:00,0.05820049016955315,0.11811552023973645,0.3905945123737236,-0.836322201433736,0.4421384244611852
2024-09-06 11:30:00,0.02730420389500696,0.07355115634821513,0.32808344574873777,-0.788314640452415,0.4788472669869428
2024-09-06 11:45:00,-0.042228940157394236,0.04922392643306378,0.2729122632993579,-0.6957528286822796,0.4913839075150357
2024-09-06 12:00:00,-0.026384327055655108,-0.011874985703688293,0.2158098997308728,-0.7201065676465468,0.4500880922727248
