open,high,low,close,volume
1.9203929136535596,1.9214142420129274,1.916837177883908,1.9177071983381844,0.04341592601775475
1.9177450253144572,1.9234190717553903,1.9159293304533587,1.9191824504128265,0.3876219102988144
1.9191824504128265,1.920052470867103,1.915134963951628,1.9159671574296315,0.021171321591427764
1.9159293304533587,1.9204307406298324,1.914870175117718,1.9198255090094658,-0.03619634245541551
1.9198255090094658,1.9214898959654731,1.916534562073725,1.9197120280806472,-0.2574716180646682
1.9197120280806472,1.9211116262027437,1.9178585062432758,1.9196742011043744,-0.5372853263747812
1.9196742011043744,1.9201281248196487,1.917101966717818,1.9181611220534587,-0.6625575723546226
1.9181611220534587,1.919068969484008,1.9162697732398144,1.9171776206703637,-0.6508498858144506
1.9171397936940908,1.9191446234365537,1.9169884857889994,1.918350256934823,-0.7913421242965157
1.918350256934823,1.9206955294637422,1.916837177883908,1.9172911015991823,-0.6918267887050529
1.917366755551728,1.9192202773890994,1.91581584952454,1.918766353673825,-0.8639297808455827
1.918804180650098,1.9230786289689337,1.9150214830228094,1.923002975016388,-0.0350255738013983
1.922965148040115,1.9317031795591526,1.922700359206205,1.928677021457321,0.1722004779596478
1.9286391944810481,1.9378311497153597,1.924969977782578,1.9258021712605815,1.117010781751536
1.9258399982368544,1.9292822530776874,1.9231921098977531,1.928866156338686,0.5234310741648107
1.9285257135522296,1.9289796372675045,1.9213385880603817,1.9287148484335939,0.7376817378499602
1.9287148484335939,1.9295470419115974,1.9213764150366546,1.9213764150366546,0.518747999548742
1.9214520689892003,1.9251212856876703,1.9176315443856387,1.924969977782578,0.5398218353210517
1.9245538810435767,1.9292065991251417,1.922700359206205,1.9273530772877703,0.47894186531215677
1.9268234996199494,1.9363558976407167,1.9268234996199494,1.9332162586100674,0.9741770059614365
1.9331406046575217,1.9375285339051769,1.9326110269897019,1.9369611292610833,0.5925064247518261
1.936809821355992,1.9408194808409176,1.9334432204677046,1.9400629413154598,0.7142663647696159
1.9401385952680055,1.9408194808409176,1.9317031795591526,1.934804991613529,0.36888961183453906
1.9346915106847105,1.9383229004069076,1.9317410065354255,1.9379446306441783,0.2658619702810246
1.9379446306441783,1.939003785979819,1.9341241060406167,1.9357128390440783,-0.04087941707148435
1.9358641469491698,1.944186081729205,1.9357128390440783,1.939041612956092,0.3279127089439367
1.939041612956092,1.9395333636476397,1.929395734006506,1.9309844670099674,0.10429589602664964
1.9309466400336945,1.9322705842032453,1.9240243033757558,1.927428731240316,0.055123612557926846
1.927428731240316,1.9285635405285024,1.9236838605893,1.9243269191859396,-0.3827438640445096
1.9243647461622124,1.9267856726436765,1.9216790308468372,1.9253482475453074,-0.13337014073884393
1.9253482475453074,1.9292065991251417,1.9241377843045753,1.9270126345013145,-0.3160100507655286
1.9269748075250417,1.9290174642437774,1.9242512652333938,1.9269369805487688,-0.34176696115390726
1.9268613265962222,1.9273530772877703,1.921754684799383,1.9262560949758567,-0.35464541634809654
1.9262939219521296,1.9276556930979531,1.924932150806305,1.9270504614775874,-0.45181921463152497
1.9268234996199494,1.9273530772877703,1.919522893199283,1.9206198755111965,-0.39796385654673333
1.9206198755111965,1.9211116262027437,1.9115414012057035,1.9199011629620115,0.18624970180785433
1.9198255090094658,1.924667361972395,1.9196363741281015,1.9233055908265717,-0.19893318536380766
1.9232677638502989,1.9237973415181187,1.910141803083607,1.913886673734623,0.5374802980130173
1.913886673734623,1.9192959313416451,1.9119953249209787,1.9145675593075342,0.10663743333468406
1.9145675593075342,1.9150214830228094,1.9085152431038728,1.9102174570361528,0.6709479245709792
1.9102174570361528,1.9191446234365537,1.9085152431038728,1.9164589081211785,0.9472493269190406
1.9164589081211785,1.9379068036679055,1.9164589081211785,1.9346158567321647,2.8743345314313675
1.9348806455660748,1.9357128390440783,1.9254239014978531,1.9295470419115974,1.5900013179744887
1.9295848688878703,1.9321192762981538,1.9209224913213794,1.9226247052536594,1.7714704593471562
1.9226247052536594,1.928677021457321,1.9192581043653723,1.9253860745215803,1.1404261548318801
1.9257265173080358,1.9355993581152597,1.9234190717553903,1.9321571032744267,2.5219331665721874
1.932081449321881,1.9489901077158613,1.9303035814370553,1.9435808501088383,3.02419291914557
1.943656504061384,1.9451695831123,1.9346158567321647,1.9387011701696362,2.2198748538357473
1.9387011701696362,1.940441211078189,1.92027943272474,1.9252347666164888,2.1800687195991624
1.9250834587113974,1.929811830745508,1.9218681657282015,1.9242512652333938,1.5689274822021788
1.9242512652333938,1.9245160540673039,1.9154375797618106,1.9227760131587508,1.5654151762401274
1.9226247052536594,1.9247808429012137,1.9192581043653723,1.920506394582378,0.748218655736115
1.9205442215586508,1.9256130363792174,1.9185772187924608,1.924213438257121,0.3618649999104358
1.924213438257121,1.9347671646372562,1.92394864942321,1.9340106251117983,0.6498740887986694
1.934048452088071,1.9348806455660748,1.9284500595996839,1.9319301414167895,0.23308044796854271
1.9319301414167895,1.9354102232338946,1.9296226958641431,1.9346158567321647,0.21434814950426737
1.9347671646372562,1.9372259180949931,1.9337080093016155,1.9354102232338946,-0.10175938708037927
1.9354102232338946,1.941954290129104,1.9352589153288031,1.940214249220552,0.11717435122083895
1.9402899031730976,1.9417273282714669,1.9383607273831804,1.9416516743189212,0.10897897064271848
1.9416516743189212,1.9460017765903035,1.929849657721781,1.9309844670099674,0.5105526189706214
1.9314383907252417,1.9326488539659747,1.9285635405285024,1.9317788335116983,0.47660032800412233
1.9317031795591526,1.9403655571256433,1.9310601209625131,1.9390794399323648,-0.022147118607208992
1.9390794399323648,1.9392307478374569,1.9334810474439774,1.9336323553490697,-0.3253761999976663
1.9336323553490697,1.9343510678982538,1.9283744056471381,1.9298874846980538,-0.34527926711595885
1.9298874846980538,1.9312870828201503,1.9276178661216803,1.9287905023861396,-0.3288885059597179
1.9287905023861396,1.9287905023861396,1.925196939640216,1.9256508633554903,-0.16849320035936022
1.9254995554503989,1.9263317489284024,1.9205820485349236,1.9210737992264708,0.14527279891725198
1.9209603182976522,1.9240243033757558,1.9195985471518286,1.9239108224469372,-0.42606230424314634
1.9238729954706644,1.924969977782578,1.92198164665702,1.922511224324841,-0.5232361025265747
1.9225490513011136,1.9235703796604817,1.9211116262027437,1.9215277229417458,-0.35581618500211376
1.9215277229417458,1.92394864942321,1.920771183416288,1.9216790308468372,-0.3136685134574942
1.9215655499180186,1.9255752094029446,1.9215655499180186,1.9255752094029446,-0.8756374673857548
1.9254995554503989,1.9261047870707653,1.9233434178028446,1.923721687565573,-0.9470543552808046
1.923721687565573,1.9257643442843086,1.9233812447791174,1.9256508633554903,-1.0664727579905602
1.9256508633554903,1.9267478456674039,1.924667361972395,1.926710018691131,-1.1015958176110763
1.9275422121691346,1.9277691740267717,1.9257643442843086,1.9264830568334939,-1.1730127055061261
1.926445229857221,1.9267856726436765,1.9246295349961224,1.9267478456674039,-1.1706711681980917
1.9267478456674039,1.9267478456674039,1.924667361972395,1.9250834587113974,-1.0980835116490248
1.9246295349961224,1.9266343647385853,1.9245160540673039,1.9250456317351246,-0.9376882060486669
1.9251591126639431,1.9251591126639431,1.9168750048601808,1.9236460336130272,-0.8592467062295138
1.9236460336130272,1.9247430159249408,1.922246435490931,1.9236460336130272,-1.1039373549191107
1.9234568987316631,1.923986476399483,1.9216790308468372,1.9217925117756558,-0.725779079671552
1.9218681657282015,1.9219059927044744,1.9187285266975522,1.9193715852941917,-0.9119312956602883
1.9194472392467372,1.9221329545621115,1.9184637378636422,1.9189933155314622,-0.5595299308011082
1.919031142507735,1.9215277229417458,1.9186528727450065,1.920998145273925,-0.6262637440800891
1.9208846643451065,1.9220951275858387,1.9191824504128265,1.9204307406298324,-0.586457609843504
1.92027943272474,1.924667361972395,1.9195607201755558,1.9242890922096667,-0.5220653338725575
1.9242890922096667,1.9327245079185205,1.9228516671112965,1.9324597190846096,0.22254353008238784
1.9324218921083367,1.9340106251117983,1.929849657721781,1.931892314440517,-0.2668377672968058
1.931892314440517,1.934048452088071,1.9295470419115974,1.9330271237287031,0.023512858899462186
1.9331027776812488,1.9342754139457081,1.929395734006506,1.9322327572269724,-0.3464500357699761
1.9322327572269724,1.9322327572269724,1.9209224913213794,1.9223599164197496,0.5562125964772926
1.9223599164197496,1.926710018691131,1.9216790308468372,1.9255752094029446,-0.3441084984619417
1.9255752094029446,1.9314383907252417,1.9253482475453074,1.9299631386505995,0.029366702169548235
1.930114446555691,1.9301901005082367,1.9273909042640431,1.929130945172596,-0.3827438640445096
1.929130945172596,1.933064950704976,1.928677021457321,1.9327623348947933,-0.3019608269173221
1.9327623348947933,1.9336701823253426,1.9272017693826788,1.9282987516945924,-0.4588438265556282
1.9281096168132281,1.9292822530776874,1.9274665582165889,1.928677021457321,-0.7784636691023264
1.928677021457321,1.9302657544607824,1.9286013675047753,1.9291687721488688,-0.955249735858925
1.929130945172596,1.9291687721488688,1.9263317489284024,1.926445229857221,-0.8358313331491697
1.926445229857221,1.9268234996199494,1.9253482475453074,1.9259913061419467,-0.9107605270062711
1.9259913061419467,1.9272017693826788,1.9253482475453074,1.9262939219521296,-0.9142728329683227
1.9263317489284024,1.9268234996199494,1.9250834587113974,1.9265965377623124,-0.9283220568165292
1.9266343647385853,1.9270882884538603,1.9242512652333938,1.9253860745215803,-0.7913421242965157
1.9250834587113974,1.9317788335116983,1.9243647461622124,1.9293200800539603,-0.5677253113792287
1.9293200800539603,1.9295470419115974,1.913167961185438,1.918350256934823,0.7025586782294438
1.918539391816188,1.9210737992264708,1.9120331518972515,1.9132814421142563,0.4508434176157437
1.913357096066802,1.9144162514024428,1.9020090031849362,1.902046830161209,0.9870554611556258
1.9013659445882969,1.9021603110900276,1.8844951131705903,1.8897908898487938,2.224557928451816
1.8897908898487938,1.8925900860929874,1.87492488817355,1.8869916936046003,1.8803519441707568
1.8869916936046003,1.8958053790761833,1.8864621159367803,1.891947027496349,0.8219770809391992
1.891947027496349,1.8955784172185453,1.8874456173198753,1.8928927019031712,0.9648108567292988
1.8928548749268974,1.8953136283846355,1.889034350323336,1.8949353586219069,0.4180618953032618
1.8945949158354503,1.9017063873747533,1.8922874702828048,1.893233144689627,0.6487033201446523
1.8930818367845355,1.9041651408324904,1.8930818367845355,1.9030681585205769,0.41923266395727904
1.903030331544304,1.9040516599036719,1.9000041734424733,1.9039003519985804,0.25883735835692134
1.904013832927399,1.9040516599036719,1.8986045753203769,1.901782041327299,0.07268514236818499
1.9017442143510261,1.904240794785037,1.9008363669204769,1.9031816394493954,-0.06663632745986296
1.9031816394493954,1.9039381789748533,1.9011389827306597,1.9032194664256683,-0.20712856594192813
1.9032194664256683,1.903559909212125,1.8985289213678305,1.8996637306560176,-0.046733260341570396
1.8995880767034719,1.9020846571374819,1.8982263055576476,1.9006472320391126,-0.15093167054910206
1.9006850590153854,1.9027277157341214,1.8994367687983797,1.9011389827306597,-0.36401156558023423
1.9012902906357512,1.9025007538764842,1.8988693641542869,1.9013659445882969,-0.4529899832855422
1.9013659445882969,1.9031438124731226,1.898831537178014,1.9029168506154854,-0.2516177747945821
1.9029168506154854,1.9035977361883978,1.896145821862639,1.8967888804592783,-0.25630084941065095
1.8968267074355512,1.9001933083238376,1.8937627223574467,1.8949353586219069,-0.35113311038604494
1.8949353586219069,1.8981884785813747,1.8938383763099933,1.8961079948863662,-0.3956223192386989
1.8960701679100933,1.9003067892526562,1.8930061828319897,1.8962214758151847,-0.0713194020759318
1.8962214758151847,1.896637572554186,1.8923631242353502,1.8942166460727219,0.07034360506015057
1.894178819096449,1.8942923000252676,1.8863864619842345,1.8893369661335195,0.022342090245444975
1.8893369661335195,1.8895639279911567,1.8844194592180445,1.8857434033875953,0.08088052294630545
1.8857055764113224,1.8897908898487938,1.8802206648517537,1.8810528583297572,0.7236325140017537
1.8810528583297572,1.889185658228428,1.874508791434548,1.8876725791775124,1.5174136614254217
1.8875969252249667,1.9197120280806472,1.8691373608037978,1.9188798346026437,4.708929012276335
1.9189554885551894,1.9213385880603817,1.9035977361883978,1.9105578998226085,2.6073992783154436
1.9105578998226085,1.9119574979447058,1.8972049771982797,1.9089313398428742,2.6905238527506654
1.9090448207716935,1.9095743984395135,1.8916822386624381,1.8963349567440033,2.2596809880723328
1.8958053790761833,1.9032572934019412,1.8935357604998095,1.896410610696549,3.342641993038251
1.8967132265067326,1.9060564896461347,1.8926279130692603,1.8935357604998095,2.754916128721612
1.893687068404901,1.896864534411824,1.8809015504246658,1.887067347557146,2.720963837755113
1.8870295205808731,1.8908500451844346,1.8822633215704894,1.8878995410351496,1.9084503918671698
1.8880886759165139,1.8922874702828048,1.8740926946955465,1.8748870611972763,2.2760717492285734
1.8748870611972763,1.8793128174212044,1.8723904807632665,1.8773836416312872,2.2749009805745564
1.8773458146550144,1.87912368253984,1.8575244790880219,1.8615341385729476,2.580471599273048
1.8616097925254933,1.8761353514142822,1.8605128102135797,1.8697047654478913,1.61458745970885
1.8697047654478913,1.8704234779970763,1.8552926874879219,1.8561248809659254,1.875668869554688
1.8561627079421983,1.859718443711849,1.8447389611077867,1.849845602904626,1.752738160882881
1.849807775928353,1.8538552623895517,1.8398214541923108,1.8450415769179696,1.4038491019857524
1.8450415769179696,1.8481812159486188,1.83849751002276,1.8420532457924117,0.7142663647696159
1.8420532457924117,1.8423936885788672,1.8260902618052535,1.826203742734072,1.602879773168678
1.826203742734072,1.8307429798868187,1.8175413651675811,1.8180331158591283,1.7515673922288637
1.817843980977764,1.8233667195136056,1.808954641553636,1.8123590694181952,1.4612167660325956
1.8125482042995604,1.8274142059748042,1.8114890489639188,1.824955452517067,1.6953704968360375
1.824955452517067,1.826506358544255,1.8164065558793947,1.8172009223811247,0.5445049099371205
1.8177683270252183,1.820340561411775,1.8141747642792938,1.8152717465912074,0.312692716441713
1.815612189377664,1.824539355778065,1.815612189377664,1.8236693353237883,0.11600358256682175
1.8237828162526069,1.8285490152629906,1.8229506227746042,1.8279437836426249,-0.12283322285268904
1.8279437836426249,1.831650827317368,1.827905956666352,1.828889458049447,-0.21181164055799698
1.8289651120019927,1.8317643082461865,1.8233288925373328,1.829872959432542,-0.2644962299887714
1.8300620943139063,1.8315373463885494,1.8276033408561685,1.8277168217849877,-0.3359131178838212
1.8276789948087149,1.8297594785037234,1.8251067604221585,1.8280950915477163,-0.3499623417320277
1.8280194375951706,1.8316886542936408,1.8263172236628906,1.8277924757375335,0.008292866397238457
1.8277924757375335,1.8298351324562692,1.8265820124968006,1.8270359362120756,-0.008097894759002479
1.8269602822595299,1.8314995194122765,1.8226480069644204,1.8228371418457847,-0.41552538635699143
1.8231019306796956,1.8268089743544385,1.8217023325575983,1.822042775344055,-0.5548468561850394
1.8215510246525068,1.824955452517067,1.8215510246525068,1.8248041446119756,-0.8873451539259269
1.824728490659429,1.8254093762323413,1.8218914674389626,1.8226480069644204,-1.0313496983700439
1.8229506227746042,1.8235936813712426,1.819810983743954,1.8225723530118747,-1.082863519146801
1.822496699059329,1.8255985111137056,1.8223832181305106,1.8252958953035228,-1.082863519146801
1.8254472032086142,1.8257498190187977,1.8235936813712426,1.824955452517067,-1.065301989336543
1.8247663176357019,1.8275655138798956,1.824501528801792,1.8268468013307113,-1.060618914720474
1.8268468013307113,1.8268846283069842,1.8243880478729735,1.8249176255407942,-0.9622743477830283
1.8249176255407942,1.8261280887815263,1.824274566944155,1.8253337222797956,-1.115645041459283
1.8252958953035228,1.8253337222797956,1.8227236609169661,1.8237071623000611,-1.0430573849102158
1.8237071623000611,1.8261280887815263,1.823253238584787,1.8257876459950706,-0.9201266762384088
1.8258632999476163,1.833580003107285,1.8258254729713435,1.8332773872971013,-0.3242054313436491
1.8332395603208285,1.8368709500430258,1.8319912701038235,1.8364170263277515,-0.4588438265556282
1.8364170263277515,1.83849751002276,1.834601331466653,1.8349796012293815,-0.4822591996359724
1.8349796012293815,1.8361144105175677,1.833088252415737,1.8349417742531087,-0.5665545427252114
1.8349417742531087,1.83706008492439,1.8265820124968006,1.833353041249648,0.5901648874437917
1.8333908682259208,1.8386109909515786,1.83259650172419,1.8381192402600315,0.6744602305330308
1.8381192402600315,1.8386488179278515,1.8288138040969013,1.8293433817647213,0.8793447449860425
1.8293433817647213,1.8377409704973022,1.8293433817647213,1.837287046782028,0.3314250149059883
1.8372113928294822,1.8386109909515786,1.833844791941195,1.8345256775141072,0.2295681420064911
1.8345256775141072,1.8374383546871194,1.833617830083558,1.8342608886801972,-0.48928381156007567
1.8344121965852886,1.8358874486599308,1.8303268831478163,1.833088252415737,-0.20595779728791092
1.8331260793920099,1.83849751002276,1.8305916719817272,1.8376653165447565,0.16166356007349292
1.8375896625922108,1.8380814132837586,1.8332017333445556,1.8356983137785665,-0.19776241670979045
1.8357361407548394,1.8364548533040244,1.832104751032642,1.832104751032642,-0.38040232673647517
1.832104751032642,1.8337691379886494,1.8317264812699137,1.8335421761310122,-0.8756374673857548
1.8335421761310122,1.835320044015838,1.8320290970800963,1.8322182319614606,-0.7690975198701887
1.8322182319614606,1.8322182319614606,1.8299864403613606,1.8305538450054544,-0.7854882810264296
1.8305538450054544,1.8350930821581999,1.8305538450054544,1.8350930821581999,-0.7585606019840339
1.8350930821581999,1.8354713519209294,1.8332395603208285,1.8337313110123765,-0.8639297808455827
1.8334665221784665,1.8339204458937408,1.831613000341095,1.8327099826530087,-0.7632436766001027
1.8328234635818272,1.833882618917468,1.8312725575546385,1.8326721556767358,-0.4588438265556282
1.8328234635818272,1.8329369445106456,1.8229506227746042,1.8240476050865178,-0.2410808569084272
1.824009778110245,1.8278681296900792,1.8192057521235885,1.8268468013307113,0.5105526189706214
1.8269602822595299,1.8269602822595299,1.8186383474794947,1.8190544442184962,0.12654050045297663
1.8189031363134047,1.823518027418697,1.8179196349303097,1.8204918693168661,0.33376655221402274
1.8204918693168661,1.821513197676234,1.8151204386861162,1.8176170191201269,0.2916188806694032
1.8176548460963997,1.8231397576559685,1.816141767045484,1.8218158134864169,0.33493732086803996
1.8218158134864169,1.8256741650662511,1.8202649074592292,1.8224588720830563,0.2506419777788009
1.822496699059329,1.828435534334172,1.8215510246525068,1.8268846283069842,0.5925064247518261
1.8268089743544385,1.8293433817647213,1.8230641037034228,1.8269602822595299,0.7657801855463732
1.8268846283069842,1.8278681296900792,1.8192435790998613,1.8204540423405933,0.4496726489617265
1.8204540423405933,1.8234045464898785,1.818108769811674,1.8184870395744033,0.2693742762430762
1.8184870395744033,1.8238584702051535,1.8145152070657504,1.8187140014320404,0.43328188780548554
1.818827482360859,1.8197731567676811,1.8125482042995604,1.8178061540014911,0.4227449699193307
1.8175035381913083,1.8200379456015912,1.813645186611474,1.8193192330524068,0.3279127089439367
1.8193192330524068,1.8197353297914083,1.811942972679194,1.8127751661571976,0.15580971680340688
1.8127751661571976,1.812926474062289,1.8049071550924365,1.811451221987646,0.4625511041559158
1.811451221987646,1.8126238582521061,1.809938142936731,1.8100894508418224,-0.0022440514889164303
1.8100894508418224,1.8125482042995604,1.8044910583534353,1.805020636021256,0.35952346260240137
1.8050584629975288,1.808916814577363,1.8041127885907067,1.8044154044008895,0.15463894814938967
1.8044532313771624,1.8127751661571976,1.8034319030177945,1.8106190285096433,0.14058972430118313
1.8105812015333695,1.8194327139812254,1.8098624889841854,1.8175035381913083,0.023512858899462186
1.817579192143854,1.822988449750877,1.8167469986658504,1.8200379456015912,0.025854396207496605
1.8200379456015912,1.8225723530118747,1.8196975028151354,1.820302734435502,-0.1696639690133774
1.8203783883880476,1.8209457930321404,1.8142125912555667,1.8151204386861162,-0.009268663413019688
1.8150826117098433,1.819092271194769,1.8139478024216569,1.8182600777167661,-0.20478702863389373
1.8184870395744033,1.8218914674389626,1.8151204386861162,1.820340561411775,-0.12166245419867182
1.820302734435502,1.822269737201692,1.8170496144760333,1.8176926730726726,-0.14039475266294718
1.8177305000489454,1.8193570600286797,1.8137208405640197,1.8137208405640197,0.11483281391280453
1.8137208405640197,1.8147799958996604,1.7971147979802222,1.8091059494587274,1.357018355825064
1.8090681224824545,1.8129643010385619,1.8000653021295072,1.8013892462990588,1.7632750787690357
1.8013135923465131,1.8087655066722719,1.796206950549673,1.807933313194268,1.608733616438764
1.807933313194268,1.819810983743954,1.8066471960009896,1.8101272778180952,3.0206806131835187
1.8100137968892767,1.8148556498522062,1.8017675160617872,1.8038858267330686,1.9517688320658064
1.8039236537093415,1.8057393485704403,1.7887550362239142,1.792726868732568,3.1494651651254117
1.792462079898657,1.7961691235734,1.7761208261487704,1.7807735442303354,2.675303860248442
1.7804709284201528,1.7938995049970272,1.7703332987790188,1.7935968891868443,3.5557218880693835
1.7938238510444815,1.808500717838361,1.7880363236747299,1.8036588648754317,2.5898377485051856
1.8039614806856143,1.8095598731740017,1.7999518212006886,1.8071011197162645,1.882693481478791
1.8068363308823545,1.808198102028178,1.7982874342446815,1.8006327067736008,1.5876597806664543
1.8007840146786922,1.8022214397770624,1.791024654800288,1.7912516166579249,1.0350569759703312
1.7914029245630163,1.80180534303806,1.790495077132467,1.7934834082580249,1.4366306242982343
1.7934834082580249,1.7940886398783915,1.7877337078645463,1.7931429654715694,1.257503020233601
1.7931429654715694,1.800859668631238,1.788263285532367,1.7908355199189236,0.6229464097562736
1.7906085580612856,1.7963204314784915,1.7898520185358286,1.7908355199189236,0.3162050224037646
1.7909111738714694,1.797644375648043,1.7897007106307363,1.7969634900751308,0.1218574258369078
1.796887836122585,1.8014649002516046,1.796623047288675,1.798173953315863,0.3361080895220572
1.798173953315863,1.8058906564755324,1.7973417598378594,1.8037345188279772,0.6451910141826006
1.803583210922886,1.8063067532145338,1.7943534287123015,1.794693871498758,0.41103728337915857
1.794693871498758,1.794693871498758,1.7908733468951965,1.7937860240682086,0.7084125214995299
1.7938995049970272,1.800859668631238,1.7938995049970272,1.7970391440276765,0.37240191779659065
1.7971147979802222,1.7979469914582258,1.7932942733766608,1.795185622190305,0.08907590352442592
1.7951477952140322,1.7979848184344986,1.7935212352342977,1.7945425635936665,-0.07366093938396623
1.7944669096411199,1.8033940760415217,1.7944669096411199,1.8013135923465131,0.0750266796762194
1.8013135923465131,1.8058906564755324,1.7980226454107715,1.79983834027187,-0.09941784977234484
1.7996870323667786,1.8065715420484438,1.7985143961023193,1.8041884425432524,-0.2387393196003928
1.804301923472071,1.8064580611196253,1.8026753634923365,1.8048315011398908,-0.35581618500211376
1.8049449820687102,1.8049449820687102,1.7994978974854143,1.8002922639871453,-0.3288885059597179
1.8002544370108724,1.8004057449159638,1.797152624956495,1.7992331086515037,-0.46469766982571425
1.7994600705091417,1.801843170014333,1.797909164481953,1.800821841654965,-0.2293731703682551
1.800367917939691,1.8011622844414217,1.7985522230785922,1.800367917939691,-0.8334897958411353
1.8002544370108724,1.8004057449159638,1.7983252612209553,1.7992331086515037,-1.0594481460664569
1.7992331086515037,1.7993465895803231,1.79563954590558,1.7963204314784915,-0.9224682135464431
1.7959799886920358,1.797379586814133,1.7941264668546644,1.794656044522485,-0.9306635941245637
1.7953747570716694,1.8010488035126022,1.7953747570716694,1.8007083607261465,-1.054765071450388
1.8007840146786922,1.8012757653702403,1.7980982993633172,1.7999896481769615,-1.0430573849102158
1.7999896481769615,1.8025618825635181,1.7990439737701394,1.8015027272278774,-0.9482251239348218
1.8014270732753317,1.8032427681364303,1.800140956082053,1.8002922639871453,-1.0688142952985946
1.800557052821055,1.8019566509431515,1.7993087626040503,1.8007840146786922,-1.0969127429950076
1.800821841654965,1.8023727476821538,1.800594879797328,1.8006327067736008,-1.0793512131847494
1.8006327067736008,1.8009731495600565,1.7997626863193243,1.8002922639871453,-1.0711558326066288
1.800140956082053,1.8010109765363294,1.798400915173501,1.7997248593430515,-1.088717362416887
1.7998005132955972,1.800367917939691,1.7977956835531343,1.7983252612209553,-0.6859729454349668
1.798400915173501,1.7998005132955972,1.7967365282174936,1.7985522230785922,-0.7573898333300166
1.7985522230785922,1.800140956082053,1.7972282789090408,1.799876167248143,-0.6988514006291562
1.7999896481769615,1.803318422088976,1.7998005132955972,1.802599709539791,-0.2715208419128747
1.8024862286109724,1.806231099261988,1.7987413579599565,1.803053633255066,0.625287947064308
1.8030158062787922,1.8075550434315388,1.802334920705881,1.806949811811173,0.11600358256682175
1.806949811811173,1.8078198322654495,1.8023727476821538,1.8056636946178946,1.1252061623296565
1.8056258676416217,1.808954641553636,1.804982809044983,1.8086520257434524,-0.07483170803798343
1.8086898527197253,1.8120564536080124,1.8047558471873453,1.8064580611196253,-0.05727017822772528
1.8064958880958981,1.8093707382926374,1.805815002522986,1.8066850229772624,-0.40733000577887096
1.8066850229772624,1.8077820052891769,1.8027510174448822,1.8051719439263474,-0.20829933459594535
1.8052097709026202,1.806231099261988,1.8025240555872453,1.8053232518314388,-0.21649471517406582
1.8053232518314388,1.8063067532145338,1.800594879797328,1.8012379383939674,-0.48928381156007567
1.8012757653702403,1.8015783811804231,1.79420212080721,1.7958665077632172,-0.06780709611388018
1.79590433473949,1.79983834027187,1.795677372881853,1.7979848184344986,-0.6250929754260719
1.7977578565768615,1.7990818007464122,1.796206950549673,1.7980226454107715,-0.7210960050554831
1.7980226454107715,1.7998005132955972,1.7957908538106715,1.7974930677429515,-0.5677253113792287
1.7974552407666786,1.798400915173501,1.7940129859258458,1.7956017189293072,-0.7386575348657413
1.7955638919530343,1.7962826045022187,1.7887172092476413,1.7893602678442806,-0.7527067587139478
1.7894737487730992,1.790041153417193,1.7873932650780906,1.7886793822713685,-0.6672406469706915
1.7886793822713685,1.788792863200187,1.7831944707118006,1.786031493932267,-0.3710361775043375
1.7859936669559935,1.787544572983182,1.7825514121151613,1.7862206288136313,-0.08536862592413832
1.7861828018373584,1.7878850157696378,1.782627066067707,1.7830431628067083,0.3091804104796613
1.7829296818778897,1.7850479925491711,1.7797143888946947,1.782627066067707,0.290448112015386
1.782627066067707,1.7841779720948956,1.779903523776059,1.7834970865219835,0.346645007408212
1.7834970865219835,1.7947316984750308,1.78240010421007,1.7943912556885742,0.4695757160800191
1.794429082664847,1.7952612761428508,1.7861449748610856,1.7889441711052794,0.21434814950426737
1.7888685171527337,1.7892846138917349,1.778920022392964,1.779411773084512,0.22839737335247387
1.779411773084512,1.781151813993064,1.7747590550029468,1.779449600060785,0.4730880220420707
1.779411773084512,1.7827405469965256,1.7740781694300347,1.7819461804947947,0.055123612557926846
1.7819461804947947,1.7845562418576242,1.7768395386979554,1.7819840074710676,0.10546666468066686
1.7819461804947947,1.7871284762441806,1.764924041171996,1.7686689118230117,0.7915370959347517
1.7686689118230117,1.7695011053010152,1.7632596542159886,1.7645835983855402,0.7177786707316676
1.7645835983855402,1.7729811871181211,1.7598930533277022,1.7725650903791188,0.5679202830174648
1.7725650903791188,1.7749103629080383,1.7672314867246424,1.7730568410706669,0.2705450448970934
1.773019014094394,1.7734351108333954,1.7669288709144588,1.7719598587587533,0.05161130659587522
1.7719598587587533,1.7783147907725976,1.7711276652807497,1.7747590550029468,-0.017464043991140155
1.7747968819792197,1.775969518243679,1.7719976857350261,1.7729811871181211,-0.2293731703682551
1.773019014094394,1.781378775850702,1.7729433601418483,1.7770286735793197,-0.008097894759002479
1.7773312893895026,1.782362277233797,1.7767638847454097,1.7797522158709675,-0.29844852095527047
1.7797522158709675,1.7853506083593549,1.7795630809896035,1.7843671069762599,-0.30313159557133934
1.7845562418576242,1.784594068833897,1.779676561918422,1.7805087553964256,-0.26917930460484024
1.7806222363252442,1.7823244502575242,1.7764612689352262,1.7775960782234133,-0.2656669986427886
1.7775960782234133,1.7805087553964256,1.7767260577691368,1.778201309843779,-0.2574716180646682
1.778201309843779,1.7782391368200519,1.7726785713079374,1.773283802928304,-0.06663632745986296
1.7734351108333954,1.774267304311399,1.7684797769416474,1.7702576448264733,-0.19893318536380766
1.7702576448264733,1.7772556354369569,1.7663992932466388,1.775704729409769,0.04575746332578917
