date,open,high,low,close,volume
2024-10-18 21:00:00,4.573387894552446,4.5777758238001,4.57187481550153,4.577170592179734,-0.35698695365613137
2024-10-18 21:15:00,4.577208419156008,4.583487697217307,4.576603187535641,4.580764154925658,-0.338254655191856
2024-10-18 21:30:00,4.580688500973112,4.587421702749687,4.579326729827289,4.585908623698771,-0.5115284159864031
2024-10-18 21:45:00,4.585908623698771,4.593474018953348,4.585568180912315,4.589464359468423,-0.2972777523012536
2024-10-18 22:00:00,4.589464359468423,4.590145245041334,4.5812180786409336,4.583828140003764,-0.38625617000656165
2024-10-18 22:15:00,4.583828140003764,4.589918283183697,4.5818611372375715,4.588669992966691,-0.5150407219484547
2024-10-18 22:30:00,4.588745646919238,4.590334379922699,4.582050272118937,4.588216069251417,-0.6087022142698316
2024-10-18 22:45:00,4.587573010654778,4.589426532492149,4.582768984668122,4.587383875773413,-0.37103617750433787
2024-10-18 23:00:00,4.587459529725959,4.595138405909355,4.585341219054677,4.594457520336444,-0.7761221317942928
2024-10-18 23:15:00,4.594306212431353,4.596386696126361,4.593549672905894,4.595138405909355,-0.8990528404661
2024-10-18 23:30:00,4.594987098004264,4.594987098004264,4.591431362234612,4.593663153834713,-0.9131020643143065
2024-10-18 23:45:00,4.593057922214346,4.59835369889255,4.591847458973615,4.595743637529721,-0.7796344377563444
2024-10-21 01:00:00,4.589123916681966,4.601115068160471,4.5858329697462255,4.596386696126361,0.29513118663145516
2024-10-21 01:15:00,4.596046253339904,4.5980889100586415,4.593020095238074,4.59729454355691,-0.8522220943054115
2024-10-21 01:30:00,4.59729454355691,4.59729454355691,4.592528344546526,4.593927942668622,-0.9095897583522549
2024-10-21 01:45:00,4.593890115692351,4.60293076302157,4.593474018953348,4.602060742567294,-0.8194405719929296
2024-10-21 02:00:00,4.601909434662202,4.605692132289491,4.600093739801103,4.603157724879207,-0.6941683260130881
2024-10-21 02:15:00,4.6030820709266616,4.604216880214849,4.597786294248457,4.600547663516378,-0.6719237215867611
2024-10-21 02:30:00,4.600623317468924,4.607507827150589,4.598542833773916,4.605540824384399,-0.5290899457966614
2024-10-21 02:45:00,4.60516255462167,4.60580561321831,4.597710640295911,4.601720299780837,-0.2867408344150987
2024-10-21 03:00:00,4.602892936045298,4.60542734345558,4.5973701975094565,4.598580660750188,-0.31249774480347736
2024-10-21 03:15:00,4.598618487726461,4.604708630906397,4.595365367766993,4.59990460491974,-0.2246900957521865
2024-10-21 03:30:00,4.6002072207299225,4.6106096392049665,4.6002072207299225,4.601190722113017,-0.10761323035046542
2024-10-21 03:45:00,4.601190722113017,4.604784284858942,4.593890115692351,4.594608828241536,-0.058440946881742555
2024-10-21 04:00:00,4.594646655217807,4.621806424181741,4.592490517570254,4.619915075368096,0.5632372084013965
2024-10-21 04:15:00,4.619461151652821,4.621806424181741,4.61026919641851,4.615829761930623,0.4250865072273656
2024-10-21 04:30:00,4.616283685645899,4.622260347897015,4.608793944343868,4.618175034459544,0.41454958934121067
2024-10-21 04:45:00,4.618553304222273,4.6234708111377465,4.61079877408633,4.612841430805066,0.23190967931452575
2024-10-21 05:00:00,4.61287925778134,4.621390327442739,4.60633519088613,4.610458331299875,0.2728865822051281
2024-10-21 05:15:00,4.610307023394784,4.6260052185480305,4.6084913285336855,4.623395157185201,-0.035025573801398334
2024-10-21 05:30:00,4.623811253924203,4.625891737619212,4.613862759164434,4.614581471713619,0.2564958210488872
2024-10-21 05:45:00,4.6145436447373465,4.631717091965237,4.612009237327063,4.629258338507499,0.06331899313604737
2024-10-21 06:00:00,4.629031376649862,4.6338732296127905,4.626837412026035,4.627631778527766,0.16400509738152752
2024-10-21 06:15:00,4.627669605504037,4.635386308663706,4.624076042758114,4.634781077043341,-0.0420501857255016
2024-10-21 06:30:00,4.634440634256884,4.637012868643441,4.6313766491787804,4.631792745917783,-0.4178669236650263
2024-10-21 06:45:00,4.631792745917783,4.635008038900978,4.628426145029496,4.632095361727965,-0.427233072897164
2024-10-21 07:00:00,4.632133188704239,4.633835402636518,4.627783086432856,4.629750089199047,-0.6602160350465889
2024-10-21 07:15:00,4.629598781293955,4.629712262222773,4.624983890188663,4.625173025070027,-0.6145560575399177
2024-10-21 07:30:00,4.625173025070027,4.630582282677049,4.624756928331025,4.627480470622674,-0.5618714681091432
2024-10-21 07:45:00,4.627518297598946,4.6288422417684965,4.625210852046299,4.627669605504037,-0.5700668486872636
2024-10-21 08:00:00,4.627745259456583,4.627745259456583,4.6181372074832705,4.621806424181741,-0.2527885434485996
2024-10-21 08:15:00,4.621882078134287,4.622714271612289,4.615754107978078,4.617305014005267,-0.1895670361316702
2024-10-21 08:30:00,4.6170402251713565,4.6170402251713565,4.610723120133784,4.616056723788263,0.24010505989264622
2024-10-21 08:45:00,4.615791934954352,4.619007227937547,4.6052003815979425,4.606713460648859,0.11014973929673581
2024-10-21 09:00:00,4.606599979720041,4.611517486635515,4.60187160768593,4.6038007834758465,0.2728865822051281
2024-10-21 09:15:00,4.603989918357211,4.617267187028994,4.602665974187659,4.61617020471708,0.172200477959648
2024-10-21 09:30:00,4.616245858669626,4.618628958174818,4.612727949876248,4.6170402251713565,-0.06195325284379419
2024-10-21 09:45:00,4.617229360052722,4.628728760839679,4.616056723788263,4.627518297598946,0.1089789706427186
2024-10-21 10:00:00,4.627102200859944,4.635802405402709,4.626686104120943,4.630090531985502,-0.0034148201429336435
2024-10-21 10:15:00,4.630166185938049,4.632965382182242,4.613749278235616,4.616510647503537,0.04458669467177201
2024-10-21 10:30:00,4.616397166574718,4.616397166574718,4.608642636438777,4.613749278235616,0.09492974679451208
2024-10-21 10:45:00,4.613560143354251,4.6281235292193115,4.61287925778134,4.627707432480311,-0.2738623792209094
2024-10-21 11:00:00,4.62755612457522,4.633759748683973,4.624151696710659,4.632397977538148,-0.25161777479458236
2024-10-21 11:15:00,4.6319062268466,4.6381855049079,4.630998379416051,4.636521117951894,-0.023317887261226227
2024-10-21 11:30:00,4.6364454639993475,4.638109850955355,4.632095361727965,4.635008038900978,-0.09707631246431052
2024-10-21 11:45:00,4.6350458658772515,4.635386308663706,4.628539625958314,4.631603611036417,-0.16732243170534317
2024-10-21 12:00:00,4.632095361727965,4.6421951643928265,4.629901397104138,4.641703413701278,-0.1579562824732055
2024-10-21 12:15:00,4.641552105796187,4.649911867552495,4.640001199768999,4.646885709450664,-0.05024556630362208
2024-10-21 12:30:00,4.646999190379483,4.6521814861288675,4.641287316962276,4.649949694528767,-0.035025573801398334
2024-10-21 12:45:00,4.649798386623676,4.65248410193905,4.643065184847103,4.643367800657286,-0.09824708111832774
2024-10-21 13:00:00,4.6435947625149225,4.644918706684473,4.628274837124405,4.629069203626134,-0.022147118607209016
2024-10-21 13:15:00,4.629371819436319,4.630582282677049,4.6195746325816405,4.621768597205468,0.15932202276545868
2024-10-21 13:30:00,4.621730770229195,4.629031376649862,4.617834591673088,4.62403821578184,-0.018634812645157383
2024-10-21 13:45:00,4.624416485544569,4.639206833267268,4.622336001849561,4.639131179314723,-0.255130080756634
2024-10-21 14:00:00,4.639471622101177,4.648814885240581,4.637958543050264,4.6471126713083,0.016488246975358944
2024-10-21 14:15:00,4.646999190379483,4.652143659152596,4.641287316962276,4.650365791267769,-0.11815014823662032
2024-10-21 14:30:00,4.6507440610304975,4.656455934447704,4.64866357733549,4.655585913993428,0.02117132159142779
2024-10-21 14:45:00,4.655850702827339,4.656985512115525,4.642838222989465,4.642951703918284,-0.017464043991140172
2024-10-21 15:00:00,4.643027357870829,4.646280477830298,4.636710252833256,4.643405627633559,0.11249127660477024
2024-10-21 15:15:00,4.643746070420014,4.659065995810534,4.643746070420014,4.658422937213895,0.19210354507794059
2024-10-21 15:30:00,4.6586877260478055,4.662205634841183,4.652105832176322,4.658044667451166,0.3513280820242813
2024-10-21 15:45:00,4.658385110237621,4.663491752034462,4.651046676840682,4.658612072095259,0.26000812701093884
2024-10-21 16:00:00,4.659255130691897,4.664967004109104,4.6468478824743915,4.654186315871332,0.46840494742600236
2024-10-21 16:15:00,4.654375450752695,4.659179476739352,4.64722615223712,4.649306635932129,0.24361736585469787
2024-10-21 16:30:00,4.6500631754575865,4.665723543634561,4.640492950460545,4.663756540868371,0.5222603055107942
2024-10-21 16:45:00,4.663605232963279,4.666290948278655,4.6518410433424116,4.660692555790267,0.4508434176157442
2024-10-21 17:00:00,4.66099517160045,4.662092153912364,4.647680075952394,4.652635409844142,0.4204034326112967
2024-10-21 17:15:00,4.652975852630599,4.661676057173363,4.63648329097562,4.638563774670629,0.4157203579952279
2024-10-21 17:30:00,4.639055525362177,4.641211663009731,4.608793944343868,4.617115879123903,0.6124094918701194
2024-10-21 17:45:00,4.6170780521476305,4.6170780521476305,4.597143235651819,4.6080752317946825,0.5386510666670351
2024-10-21 18:00:00,4.6084913285336855,4.615451492167895,4.583979447908854,4.5909017845667925,0.5585541337853277
2024-10-21 18:15:00,4.589842629231151,4.5966514849602715,4.576792322417006,4.596386696126361,0.4086957460711246
2024-10-21 18:30:00,4.596424523102634,4.604406015096212,4.589804802254879,4.593738807787259,0.0984420527565637
2024-10-21 18:45:00,4.593700980810985,4.602060742567294,4.588707819942965,4.589653494349788,0.028195933515531055
2024-10-21 19:00:00,4.588443031109055,4.601190722113017,4.586589509271683,4.589388705515876,-0.10058861842636216
2024-10-21 19:15:00,4.589804802254879,4.59453317428899,4.581369386546025,4.5885186850616,-0.08185631996208678
2024-10-21 19:30:00,4.588594339014146,4.600055912824831,4.588026934370053,4.596197561244997,-0.22820240171423814
2024-10-21 19:45:00,4.595478848695812,4.6038007834758465,4.594306212431353,4.601568991875745,-0.3979638565467337
2024-10-21 20:00:00,4.601795953733384,4.609550483869325,4.601795953733384,4.606373017862402,-0.32069312538159783
2024-10-21 20:15:00,4.606562152743767,4.609777445726962,4.602514666282568,4.604179053238575,-0.293765446339202
2024-10-21 20:30:00,4.604708630906397,4.605086900669125,4.594797963122899,4.596613657983998,-0.344108498461942
2024-10-21 20:45:00,4.59650017705518,4.600698971421469,4.595365367766993,4.599337200275646,-0.4588438265556287
2024-10-21 21:00:00,4.5994885081807375,4.600850279326562,4.585000776268222,4.586627336247956,-0.4014761625087854
2024-10-21 21:15:00,4.586476028342864,4.592377036641435,4.585870796722499,4.589313051563331,-0.5208945652185408
2024-10-21 21:30:00,4.588896954824329,4.590107418065062,4.582050272118937,4.582995946525759,-0.6110437515778661
2024-10-21 21:45:00,4.582920292573213,4.586362547414045,4.5707778331896165,4.574598357793179,-0.34059619249989037
2024-10-21 22:00:00,4.574522703840633,4.578305401467921,4.5668438276572365,4.576451879630549,-0.25044700614056514
2024-10-21 22:15:00,4.576451879630549,4.589918283183697,4.574447049888088,4.5890482627294205,-0.3640115655802346
2024-10-21 22:30:00,4.587610837631052,4.592036593854978,4.582277233976574,4.583639005122398,-0.32069312538159783
2024-10-21 22:45:00,4.583109427454578,4.592074420831252,4.582693330715576,4.588216069251417,-0.3675238715422863
2024-10-21 23:00:00,4.588216069251417,4.592112247807524,4.58458467952922,4.590258725970154,-0.8498805569973771
2024-10-21 23:15:00,4.590145245041334,4.590447860851518,4.584168582790218,4.58522773812586,-0.9236389822004614
2024-10-21 23:30:00,4.58522773812586,4.586854298105593,4.584168582790218,4.584546852552947,-1.031349698370045
2024-10-21 23:45:00,4.5843955446478555,4.587837799488689,4.58379031302749,4.586627336247956,-0.9751528029772186
2024-10-22 01:00:00,4.586589509271683,4.587837799488689,4.584471198600401,4.586211239508954,-0.8615882435375493
2024-10-22 01:15:00,4.585719488817408,4.589540013420968,4.585303392078405,4.589464359468423,-1.0863758251088538
2024-10-22 01:30:00,4.589615667373514,4.590636995732882,4.586324720437773,4.588896954824329,-1.0781804445307333
2024-10-22 01:45:00,4.588821300871783,4.594722309170353,4.5887834738955116,4.591204400376975,-0.9997389447115801
2024-10-22 02:00:00,4.591053092471884,4.59453317428899,4.589956110159971,4.593738807787259,-0.9107605270062721
2024-10-22 02:15:00,4.593738807787259,4.598391525868824,4.592755306404163,4.5962732151975425,-0.8206113406469469
2024-10-22 02:30:00,4.5962732151975425,4.59729454355691,4.593587499882168,4.593587499882168,-0.9365174373946507
2024-10-22 02:45:00,4.5934361919770765,4.594495347312717,4.591507016187158,4.593852288716077,-0.904906683736186
2024-10-22 03:00:00,4.594003596621168,4.6020229155910215,4.590939611543065,4.598202390987459,-0.27152084191287496
2024-10-22 03:15:00,4.598240217963733,4.6052382085742165,4.598164564011187,4.601455510946928,-0.49982072944623107
2024-10-22 03:30:00,4.601606818852019,4.606562152743767,4.601606818852019,4.602174223496113,-0.4623561325176803
2024-10-22 03:45:00,4.60240118535375,4.608226539699774,4.6014933379232,4.606751287625133,-0.38976847596861325
2024-10-22 04:00:00,4.606751287625133,4.6109500819914215,4.603157724879207,4.607167384364133,0.25415428374085275
2024-10-22 04:15:00,4.6073565192454975,4.620331172107098,4.6073565192454975,4.620066383273188,0.14644356757126936
2024-10-22 04:30:00,4.620028556296915,4.627480470622674,4.618288515388362,4.626496969239578,0.20264046296409546
2024-10-22 04:45:00,4.626686104120943,4.6274426436464005,4.6181372074832705,4.619196362818911,0.058635918519978535
2024-10-22 05:00:00,4.618780266079909,4.628728760839679,4.617872418649361,4.624000388805568,0.11600358256682186
2024-10-22 05:15:00,4.62403821578184,4.625778256690393,4.621049884656283,4.621995559063104,-0.28088699114501264
2024-10-22 05:30:00,4.621995559063104,4.625853910642939,4.619650286534186,4.6235086381140205,-0.046733260341570444
2024-10-22 05:45:00,4.623432984161474,4.627707432480311,4.620406826059643,4.621919905110559,-0.11112553631251705
2024-10-22 06:00:00,4.621617289300376,4.633532786826335,4.621163365585102,4.631981880799146,-0.0034148201429336435
2024-10-22 06:15:00,4.631868399870329,4.6357267514501626,4.628274837124405,4.634516288209429,-0.06897786476789747
2024-10-22 06:30:00,4.634289326351793,4.638109850955355,4.631717091965237,4.632700593348331,-0.28088699114501264
2024-10-22 06:45:00,4.632662766372059,4.634062364494156,4.628804414792225,4.630241839890595,-0.5173822592564892
2024-10-22 07:00:00,4.629901397104138,4.645599592257386,4.629901397104138,4.644918706684473,-0.35698695365613137
2024-10-22 07:15:00,4.64472957180311,4.64866357733549,4.638109850955355,4.640492950460545,-0.1802008868995325
2024-10-22 07:30:00,4.640568604413093,4.649117501050764,4.639131179314723,4.648020518738851,-0.6356298933122275
2024-10-22 07:45:00,4.648020518738851,4.6486257503592165,4.6435947625149225,4.644237821111562,-0.4693807444417836
2024-10-22 08:00:00,4.644124340182743,4.6457509001624775,4.640039026745272,4.642422126250463,-0.3967930878927165
2024-10-22 08:15:00,4.642611261131829,4.6435947625149225,4.638450293741809,4.641703413701278,-0.43425768482126725
2024-10-22 08:30:00,4.639585103029997,4.640039026745272,4.632587112419514,4.637618100263807,-0.015122506683105753
2024-10-22 08:45:00,4.637693754216353,4.6378828890977175,4.622638617659744,4.627745259456583,0.16166356007349308
2024-10-22 09:00:00,4.628237010148131,4.635348481687434,4.624567793449662,4.634856730995886,0.008292866397238466
2024-10-22 09:15:00,4.6350458658772515,4.653354122393327,4.634138018446701,4.647301806189666,0.21317738085025037
2024-10-22 09:30:00,4.6471126713083,4.647490941071031,4.640076853721545,4.641892548582644,-0.02683019322327786
2024-10-22 09:45:00,4.6418168946300975,4.6468478824743915,4.639169006290995,4.645486111328567,0.03404977678561711
2024-10-22 10:00:00,4.64461609087429,4.649949694528767,4.640644258365638,4.642649088108101,-0.11229630496653427
2024-10-22 10:15:00,4.642686915084374,4.644275648087834,4.638336812812992,4.641514278819915,-0.25044700614056514
2024-10-22 10:30:00,4.641589932772461,4.6443513020403815,4.635878059355254,4.642951703918284,-0.19425011074773904
2024-10-22 10:45:00,4.643103011823375,4.643519108562377,4.637769408168898,4.640039026745272,-0.22000702113611767
2024-10-22 11:00:00,4.639471622101177,4.642989530894557,4.632057534751693,4.6414764518436415,-0.17785934959149807
2024-10-22 11:15:00,4.641779067653824,4.6579690134986205,4.641400797891095,4.651614081484774,0.04809900063382364
2024-10-22 11:30:00,4.651576254508503,4.6546780665628775,4.643254319728467,4.650441445220315,-0.2633254613347545
2024-10-22 11:45:00,4.650479272196589,4.651424946603411,4.643935205301379,4.644880879708201,-0.5688960800332464
2024-10-22 12:00:00,4.644956533660747,4.6493444629084015,4.641741240677552,4.647907037810032,-0.4389407594373361
2024-10-22 12:15:00,4.647680075952394,4.64855009640667,4.636672425856985,4.636785906785804,-0.1158086109285859
2024-10-22 12:30:00,4.63648329097562,4.641362970914822,4.629333992460045,4.629750089199047,-0.11697937958260311
2024-10-22 12:45:00,4.63005270500923,4.633003209158516,4.62558912180903,4.631868399870329,-0.1919085734397046
2024-10-22 13:00:00,4.631944053822874,4.643935205301379,4.628047875266766,4.64355693553865,-0.16498089439730876
2024-10-22 13:15:00,4.643405627633559,4.651197984745774,4.642649088108101,4.645902208067569,-0.013951738029088542
2024-10-22 13:30:00,4.645599592257386,4.659709054407173,4.645107841565839,4.658876860929169,0.12536973179895955
2024-10-22 13:45:00,4.658990341857988,4.661827365078454,4.654337623776423,4.660276459051265,-0.06078248418977698
2024-10-22 14:00:00,4.660049497193628,4.66137344136318,4.652257140081414,4.652673236820416,-0.020976349953191805
2024-10-22 14:15:00,4.652786717749233,4.652824544725507,4.637428965382441,4.637580273287533,-0.09122246919422447
2024-10-22 14:30:00,4.63792071607399,4.6450321876132925,4.632473631490694,4.633116690087333,-0.08653939457815563
2024-10-22 14:45:00,4.6332301710161525,4.637088522595987,4.624416485544569,4.63334365194497,-0.16381012574329154
2024-10-22 15:00:00,4.63345713287379,4.646734401545572,4.632208842656785,4.646393958759117,0.07502667967621948
2024-10-22 15:15:00,4.646545266664209,4.6529001986780525,4.640909047199548,4.649457943837221,0.2377635225846118
2024-10-22 15:30:00,4.649571424766038,4.655964183756157,4.637504619334988,4.655964183756157,0.29396041797743794
2024-10-22 15:45:00,4.6561154916612475,4.656909858162979,4.64733963316594,4.649911867552495,0.11483281391280466
2024-10-22 16:00:00,4.649874040576221,4.660692555790267,4.647037017355755,4.649230981979584,0.3770849924126599
2024-10-22 16:15:00,4.66243259669882,4.665420927824378,4.659255130691897,4.661789538102181,-0.046733260341570444
2024-10-22 16:30:00,4.66243259669882,4.666593564088838,4.654337623776423,4.66387002179719,0.344303470100178
2024-10-22 16:45:00,4.6641348106311,4.671813686814496,4.648436615477853,4.648436615477853,0.5187479995487425
2024-10-22 17:00:00,4.646469612711663,4.655056336325608,4.640757739294457,4.648701404311762,0.45903879819386467
2024-10-22 17:15:00,4.6475287680473025,4.666934006875294,4.644653917850564,4.658763380000351,0.449672648961727
2024-10-22 17:30:00,4.658952514881714,4.664815696204013,4.653467603322147,4.663907848773462,0.2693742762430765
2024-10-22 17:45:00,4.664361772488738,4.676277270014696,4.66307565529546,4.671284109146677,0.2682035075890593
2024-10-22 18:00:00,4.671435417051768,4.680022140665713,4.669922338000852,4.678962985330071,0.172200477959648
2024-10-22 18:15:00,4.678925158353799,4.679946486713167,4.666820525946474,4.669203625451667,0.16868817199759636
2024-10-22 18:30:00,4.669203625451667,4.674007651438323,4.658612072095259,4.660503420908904,0.09375897814049486
2024-10-22 18:45:00,4.66020080509872,4.660768209742813,4.651878870318685,4.654867201444243,0.21200661219623315
2024-10-22 19:00:00,4.6547537205154255,4.66243259669882,4.653505430298418,4.6611843064818155,-0.08068555130806956
2024-10-22 19:15:00,4.661486922291998,4.665193965966741,4.655585913993428,4.663945675749736,-0.1380532153549129
2024-10-22 19:30:00,4.663945675749736,4.67381851655696,4.66307565529546,4.671359763099222,-0.37689002077442396
2024-10-22 19:45:00,4.671473244028039,4.685280090367644,4.671473244028039,4.68444789688964,0.11717435122083908
2024-10-22 20:00:00,4.68471268572355,4.693185928408678,4.683615703411636,4.688835826137295,0.01414670966732452
2024-10-22 20:15:00,4.688533210327112,4.6931102744561315,4.683615703411636,4.683993973174365,-0.06546555880584583
2024-10-22 20:30:00,4.683993973174365,4.6948881423409565,4.677828176041886,4.694434218625682,-0.1380532153549129
2024-10-22 20:45:00,4.693980294910408,4.695682508842687,4.687398401038925,4.68944105775766,-0.16849320035936038
2024-10-22 21:00:00,4.689668019615298,4.689705846591571,4.683540049459091,4.685355744320189,-0.3300592746137355
2024-10-22 21:15:00,4.685317917343917,4.691635022381489,4.685053128510006,4.686717515466014,-0.39913462520075094
2024-10-22 21:30:00,4.6870201312761965,4.687814497777927,4.68024910252335,4.683880492245547,-0.5244068711805925
2024-10-22 21:45:00,4.683993973174365,4.68509095548628,4.679757351831802,4.681724354597992,-0.49982072944623107
2024-10-22 22:00:00,4.681535219716628,4.68944105775766,4.6787360234724344,4.6873605740626525,-0.49864996079221385
2024-10-22 22:15:00,4.6873605740626525,4.694093775839225,4.686982304299924,4.690727174950939,-0.6730944902407783
2024-10-22 22:30:00,4.690727174950939,4.690727174950939,4.684220935032004,4.687549708944016,-0.4787468936739213
2024-10-22 22:45:00,4.687436228015199,4.697687338585151,4.687209266157561,4.695871643724052,-0.43074537885921566
2024-10-22 23:00:00,4.6962877404630525,4.697119933941058,4.690651520998394,4.695152931174867,-0.6602160350465889
2024-10-22 23:15:00,4.695039450246048,4.695531200937596,4.69061369402212,4.694509872578228,-0.9072482210442204
2024-10-22 23:30:00,4.6945476995545015,4.6970064530122375,4.689668019615298,4.694774661412139,-0.9107605270062721
2024-10-22 23:45:00,4.694736834435865,4.697498203703786,4.694093775839225,4.697498203703786,-0.9692989597071326
2024-10-23 01:00:00,4.69545554698505,4.69545554698505,4.687474054991471,4.692429388883219,-1.0290081610620105
2024-10-23 01:15:00,4.692429388883219,4.694661180483319,4.690727174950939,4.692618523764583,-1.0992542803030432
2024-10-23 01:30:00,4.692467215859492,4.694093775839225,4.691370233547579,4.691937638191672,-1.1460850264637317
2024-10-23 01:45:00,4.691861984239127,4.693337236313769,4.6909919637848505,4.691597195405215,-1.1613050189659553
2024-10-23 02:00:00,4.691635022381489,4.694434218625682,4.690727174950939,4.694131602815499,-1.1179865787673184
2024-10-23 02:15:00,4.6941694297917715,4.694245083744317,4.691824157262853,4.692202427025581,-1.1589634816579208
2024-10-23 02:30:00,4.69216460004931,4.69481248838841,4.688306248469475,4.6884197293982925,-0.9517374298968745
2024-10-23 02:45:00,4.68838190242202,4.691559368428942,4.686414899655831,4.689100614971206,-0.7573898333300174
2024-10-23 03:00:00,4.689289749852569,4.690802828903485,4.686604034537194,4.6884575563745665,-0.48342996828999013
2024-10-23 03:15:00,4.688533210327112,4.6898571544966625,4.682670029004814,4.683350914577727,-0.45298998328554263
2024-10-23 03:30:00,4.683313087601453,4.6866418615134675,4.682367413194632,4.683956146198093,-0.5419684009908506
2024-10-23 03:45:00,4.68418310805573,4.68758753592029,4.682329586218359,4.684069627126912,-0.32420543134364943
2024-10-23 04:00:00,4.68365353038791,4.69152154145267,4.681875662503083,4.685128782462552,0.1300528064150284
2024-10-23 04:15:00,4.684939647581187,4.685847495011737,4.673591554699321,4.675293768631602,0.12419896314494235
2024-10-23 04:30:00,4.675331595607874,4.6762016160621505,4.656191145613794,4.660049497193628,0.3267419402899198
2024-10-23 04:45:00,4.659671227430899,4.665496581776924,4.656947685139253,4.6586877260478055,0.2682035075890593
2024-10-23 05:00:00,4.658422937213895,4.664626561322647,4.656266799566339,4.6586877260478055,0.1206866571828907
2024-10-23 05:15:00,4.658990341857988,4.661827365078454,4.657098993044344,4.658460764190166,-0.19659164805577345
2024-10-23 05:30:00,4.658460764190166,4.665156138990469,4.656191145613794,4.662810866461549,0.09375897814049486
2024-10-23 05:45:00,4.662773039485277,4.668257951044844,4.658725553024078,4.659973843241082,0.08907590352442601
2024-10-23 06:00:00,4.659595573478354,4.661940846007273,4.657590743735891,4.66099517160045,-0.127516297468758
2024-10-23 06:15:00,4.660806036719086,4.664740042251466,4.6590281688342605,4.664210464583647,-0.12049168554465474
2024-10-23 06:30:00,4.663983502726008,4.67907646625889,4.662697385532731,4.6787360234724344,-0.19425011074773904
2024-10-23 06:45:00,4.6787738504487075,4.690765001927213,4.678471234638525,4.687284920110107,-0.037367111109432756
2024-10-23 07:00:00,4.68758753592029,4.694585526530774,4.684561377818459,4.694509872578228,-0.30547313287937405
2024-10-23 07:15:00,4.6942072567680455,4.701923959927714,4.691029790761122,4.6988221478733365,-0.09824708111832774
2024-10-23 07:30:00,4.698746493920791,4.703058769215901,4.698292570205517,4.702302229690442,-0.42137922962707797
2024-10-23 07:45:00,4.702302229690442,4.704609675243089,4.701205247378529,4.701999613880259,-0.5173822592564892
2024-10-23 08:00:00,4.701961786903986,4.70540404174482,4.697725165561423,4.697725165561423,-0.2574716180646684
2024-10-23 08:15:00,4.697687338585151,4.706160581270277,4.697687338585151,4.702226575737897,-0.29025314037715033
2024-10-23 08:30:00,4.7020752678328055,4.712439859331577,4.6988221478733365,4.710964607256933,0.23190967931452575
2024-10-23 08:45:00,4.71077547237557,4.714255554192674,4.704836637100726,4.707522352416101,0.04224515736373759
2024-10-23 09:00:00,4.7074088714872815,4.713385533738399,4.704647502219361,4.710208067731476,-0.01629327533712296
2024-10-23 09:15:00,4.71077547237557,4.714066419311311,4.707295390558464,4.70880846960938,0.01297594101330731
2024-10-23 09:30:00,4.7088462965856515,4.710132413778931,4.694736834435865,4.701734825046349,0.28576503739931747
2024-10-23 09:45:00,4.7013565552836205,4.704798810124452,4.696022951629144,4.703588346883721,0.030537470823565477
2024-10-23 10:00:00,4.703664000836267,4.710926780280661,4.699200417636066,4.709375874253472,0.02117132159142779
2024-10-23 10:15:00,4.709300220300926,4.712893783046852,4.705479695697365,4.710926780280661,-0.11112553631251705
2024-10-23 10:30:00,4.711040261209479,4.722312700138799,4.709829797968748,4.719400022965787,-0.127516297468758
2024-10-23 10:45:00,4.719324369013242,4.723144893616803,4.717659982057234,4.72061048620652,-0.20478702863389392
2024-10-23 11:00:00,4.72061048620652,4.724431010810081,4.7196648117996975,4.723144893616803,-0.06663632745986305
2024-10-23 11:15:00,4.723069239664258,4.729159382844191,4.721177890850614,4.7289702479628275,-0.2141531778660316
2024-10-23 11:30:00,4.728781113081463,4.734039062783394,4.7282515354136425,4.731391174444292,-0.23054393902227258
2024-10-23 11:45:00,4.731012904681563,4.7318450981595666,4.723674471284624,4.728062400532278,-0.1919085734397046
2024-10-23 12:00:00,4.728554151223825,4.730672461895107,4.7170925774131405,4.71720605834196,-0.1251747601607236
2024-10-23 12:15:00,4.7170925774131405,4.717659982057234,4.707862795202558,4.711683319806118,0.07502667967621948
2024-10-23 12:30:00,4.711948108640029,4.712704648165486,4.701394382259894,4.707484525439828,0.09258820948647765
2024-10-23 12:45:00,4.7074466984635555,4.708997604490743,4.701810478998895,4.704307059432906,0.022342090245445
2024-10-23 13:00:00,4.704155751527814,4.710699818423024,4.701961786903986,4.703664000836267,-0.18722549882363576
2024-10-23 13:15:00,4.7035126929311755,4.7106619914467505,4.70226440271417,4.7085058537991955,-0.39093924462263047
2024-10-23 13:30:00,4.708581507751741,4.711607665853572,4.704534021290543,4.705214906863454,-0.4365992221293017
2024-10-23 13:45:00,4.705366214768546,4.70960283611111,4.701053939473438,4.704836637100726,-0.17785934959149807
2024-10-23 14:00:00,4.70476098314818,4.708392372870377,4.698973455778428,4.707938449155104,-0.2012747226718423
2024-10-23 14:15:00,4.707938449155104,4.713082917928214,4.703437038978629,4.704420540361724,-0.255130080756634
2024-10-23 14:30:00,4.704344886409178,4.710964607256933,4.700600015758163,4.701810478998895,-0.17083473766739482
2024-10-23 14:45:00,4.701772652022623,4.709489355182291,4.699011282754702,4.70188613295144,0.07268514236818506
2024-10-23 15:00:00,4.701848305975168,4.703664000836267,4.692315907954401,4.6956446818664155,0.172200477959648
