,date,open,high,low,close,volume
10894,2023-06-19 18:00:00,1952.71,1953.51,1952.44,1952.44,954
10895,2023-06-19 18:15:00,1952.47,1953.44,1952.47,1952.87,828
10896,2023-06-19 18:30:00,1952.93,1953.09,1951.66,1951.83,794
10897,2023-06-19 18:45:00,1951.86,1952.24,1950.44,1950.64,743
10898,2023-06-19 19:00:00,1950.64,1951.48,1950.33,1950.4,843
10899,2023-06-19 19:15:00,1950.34,1951.44,1950.07,1951.26,656
10900,2023-06-19 19:30:00,1951.26,1951.92,1951.09,1951.57,493
10901,2023-06-19 19:45:00,1951.47,1951.53,1949.98,1950.24,653
10902,2023-06-19 20:00:00,1950.24,1950.66,1949.72,1949.96,441
10903,2023-06-19 20:15:00,1949.96,1950.4,1949.74,1949.99,359
10904,2023-06-19 20:30:00,1950.03,1950.56,1949.96,1950.05,137
10905,2023-06-19 20:45:00,1950.06,1950.06,1949.53,1949.68,202
10906,2023-06-19 21:00:00,1949.61,1949.92,1949.23,1949.71,163
10907,2023-06-19 21:15:00,1949.7,1950.61,1949.64,1950.48,239
10908,2023-06-20 01:00:00,1950.6,1952.9,1950.36,1952.86,396
10909,2023-06-20 01:15:00,1952.86,1954.06,1951.03,1951.74,604
10910,2023-06-20 01:30:00,1951.74,1952.66,1951.58,1951.7,320
10911,2023-06-20 01:45:00,1951.7,1952.16,1951.69,1952.07,140
10912,2023-06-20 02:00:00,1952.1,1952.12,1951.15,1951.55,241
10913,2023-06-20 02:15:00,1951.56,1951.7,1951.16,1951.17,192
10914,2023-06-20 02:30:00,1951.17,1951.55,1950.94,1951.2,262
10915,2023-06-20 02:45:00,1951.2,1952.41,1951.14,1952.37,275
10916,2023-06-20 03:00:00,1952.37,1952.97,1951.84,1952.18,933
10917,2023-06-20 03:15:00,1952.17,1952.49,1950.71,1950.8,686
10918,2023-06-20 03:30:00,1950.69,1951.33,1950.52,1951.07,620
10919,2023-06-20 03:45:00,1951.08,1951.55,1950.82,1951.05,763
10920,2023-06-20 04:00:00,1951.03,1951.8,1949.81,1950.02,1108
10921,2023-06-20 04:15:00,1949.99,1950.76,1948.19,1948.84,1028
10922,2023-06-20 04:30:00,1948.84,1949.85,1947.76,1947.83,1409
10923,2023-06-20 04:45:00,1947.83,1948.24,1945.11,1947.02,1696
10924,2023-06-20 05:00:00,1947.0,1948.19,1946.46,1947.79,1312
10925,2023-06-20 05:15:00,1947.75,1949.98,1947.69,1949.86,1192
10926,2023-06-20 05:30:00,1949.85,1950.41,1948.68,1949.43,973
10927,2023-06-20 05:45:00,1949.33,1950.86,1948.83,1950.04,1143
10928,2023-06-20 06:00:00,1950.0,1950.18,1949.16,1949.65,740
10929,2023-06-20 06:15:00,1949.69,1950.35,1949.51,1950.12,714
10930,2023-06-20 06:30:00,1950.12,1950.59,1949.81,1950.38,567
10931,2023-06-20 06:45:00,1950.38,1950.65,1949.96,1950.22,462
10932,2023-06-20 07:00:00,1950.22,1950.52,1949.72,1949.96,595
10933,2023-06-20 07:15:00,1949.96,1951.2,1949.78,1951.19,420
10934,2023-06-20 07:30:00,1951.19,1951.3,1950.55,1950.6,482
10935,2023-06-20 07:45:00,1950.6,1950.91,1949.87,1949.92,594
10936,2023-06-20 08:00:00,1949.94,1950.37,1947.12,1947.92,1069
10937,2023-06-20 08:15:00,1947.9,1948.34,1946.94,1947.77,946
10938,2023-06-20 08:30:00,1947.77,1949.23,1947.23,1949.04,1032
10939,2023-06-20 08:45:00,1949.04,1949.52,1948.53,1948.81,807
10940,2023-06-20 09:00:00,1948.8,1949.53,1948.19,1948.93,1043
10941,2023-06-20 09:15:00,1948.93,1951.62,1948.87,1951.14,1286
10942,2023-06-20 09:30:00,1951.12,1953.75,1950.71,1953.49,1499
10943,2023-06-20 09:45:00,1953.49,1953.81,1950.85,1951.24,1418
10944,2023-06-20 10:00:00,1951.24,1953.07,1951.22,1951.74,1893
10945,2023-06-20 10:15:00,1951.77,1953.31,1951.49,1953.12,1471
10946,2023-06-20 10:30:00,1953.15,1956.04,1953.15,1955.04,1898
10947,2023-06-20 10:45:00,1955.04,1956.79,1954.66,1954.89,1574
10948,2023-06-20 11:00:00,1954.82,1955.57,1953.53,1953.91,1294
10949,2023-06-20 11:15:00,1953.94,1954.82,1953.61,1954.01,1172
10950,2023-06-20 11:30:00,1953.98,1954.24,1952.82,1953.24,1386
10951,2023-06-20 11:45:00,1953.25,1954.2,1952.95,1953.29,1023
10952,2023-06-20 12:00:00,1953.37,1954.48,1952.98,1953.04,1014
10953,2023-06-20 12:15:00,1953.03,1953.61,1952.09,1953.47,1019
10954,2023-06-20 12:30:00,1953.47,1954.0,1952.27,1952.66,891
10955,2023-06-20 12:45:00,1952.66,1953.26,1952.17,1952.64,890
10956,2023-06-20 13:00:00,1952.64,1953.02,1951.68,1951.74,923
10957,2023-06-20 13:15:00,1951.76,1952.81,1950.69,1950.69,1023
10958,2023-06-20 13:30:00,1950.68,1952.2,1949.95,1951.56,1226
10959,2023-06-20 13:45:00,1951.56,1952.42,1951.19,1951.5,840
10960,2023-06-20 14:00:00,1951.48,1953.63,1951.48,1952.58,1108
10961,2023-06-20 14:15:00,1952.64,1953.2,1951.37,1951.78,888
10962,2023-06-20 14:30:00,1951.78,1951.91,1950.57,1950.89,1126
10963,2023-06-20 14:45:00,1950.9,1951.37,1950.39,1951.32,1110
10964,2023-06-20 15:00:00,1951.39,1953.72,1950.67,1953.69,1762
10965,2023-06-20 15:15:00,1953.72,1954.56,1952.86,1952.94,2109
10966,2023-06-20 15:30:00,1952.79,1952.79,1947.28,1948.12,3229
10967,2023-06-20 15:45:00,1948.15,1948.59,1944.16,1944.69,3011
10968,2023-06-20 16:00:00,1944.68,1945.19,1941.04,1941.38,3267
10969,2023-06-20 16:15:00,1941.38,1941.58,1937.03,1938.62,3379
10970,2023-06-20 16:30:00,1938.64,1939.21,1932.28,1933.38,5194
10971,2023-06-20 16:45:00,1933.39,1934.49,1931.03,1931.91,4275
10972,2023-06-20 17:00:00,1931.91,1934.34,1929.97,1933.17,4269
10973,2023-06-20 17:15:00,1933.17,1933.63,1930.62,1931.4,3666
10974,2023-06-20 17:30:00,1931.35,1934.06,1929.78,1932.48,3448
10975,2023-06-20 17:45:00,1932.46,1936.0,1931.19,1934.98,3529
10976,2023-06-20 18:00:00,1934.98,1936.03,1933.3,1935.79,2993
10977,2023-06-20 18:15:00,1935.74,1936.47,1934.1,1934.39,2206
10978,2023-06-20 18:30:00,1934.41,1935.93,1933.87,1934.46,2078
10979,2023-06-20 18:45:00,1934.46,1936.14,1934.44,1935.21,1742
10980,2023-06-20 19:00:00,1935.21,1936.9,1934.18,1936.58,1853
10981,2023-06-20 19:15:00,1936.55,1937.69,1936.14,1936.74,1706
10982,2023-06-20 19:30:00,1936.75,1937.22,1935.83,1936.18,1398
10983,2023-06-20 19:45:00,1936.15,1938.04,1935.82,1937.61,1609
10984,2023-06-20 20:00:00,1937.59,1938.14,1936.63,1936.91,1480
10985,2023-06-20 20:15:00,1936.9,1937.44,1936.15,1936.58,1675
10986,2023-06-20 20:30:00,1936.58,1937.49,1936.28,1936.5,1326
10987,2023-06-20 20:45:00,1936.51,1938.09,1936.39,1938.06,1258
10988,2023-06-20 21:00:00,1938.06,1938.18,1936.54,1936.71,1088
10989,2023-06-20 21:15:00,1936.71,1937.87,1936.64,1937.41,1057
10990,2023-06-20 21:30:00,1937.39,1937.58,1936.48,1936.48,1005
10991,2023-06-20 21:45:00,1936.48,1938.33,1936.33,1938.25,1230
10992,2023-06-20 22:00:00,1938.24,1938.33,1937.27,1937.27,986
10993,2023-06-20 22:15:00,1937.3,1937.47,1936.05,1936.53,946
10994,2023-06-20 22:30:00,1936.57,1937.93,1936.11,1937.82,897
10995,2023-06-20 22:45:00,1937.81,1938.65,1935.96,1936.14,1447
10996,2023-06-20 23:00:00,1936.21,1936.78,1935.89,1936.15,626
10997,2023-06-20 23:15:00,1936.15,1936.53,1935.99,1936.35,342
10998,2023-06-20 23:30:00,1936.35,1936.49,1935.54,1935.9,293
10999,2023-06-20 23:45:00,1935.91,1936.25,1935.37,1936.08,216
11000,2023-06-21 01:00:00,1935.44,1937.06,1935.4,1936.78,320
11001,2023-06-21 01:15:00,1936.86,1938.12,1936.86,1937.64,303
11002,2023-06-21 01:30:00,1937.64,1937.91,1936.31,1936.37,278
11003,2023-06-21 01:45:00,1936.42,1937.23,1936.34,1936.55,213
11004,2023-06-21 02:00:00,1936.55,1938.83,1936.54,1937.93,472
11005,2023-06-21 02:15:00,1937.88,1938.07,1937.51,1937.72,206
11006,2023-06-21 02:30:00,1937.72,1937.96,1937.21,1937.78,325
11007,2023-06-21 02:45:00,1937.79,1937.89,1936.2,1937.2,675
11008,2023-06-21 03:00:00,1937.21,1937.6,1936.26,1937.52,791
11009,2023-06-21 03:15:00,1937.52,1938.22,1936.79,1937.23,688
11010,2023-06-21 03:30:00,1937.23,1938.0,1936.82,1937.78,497
11011,2023-06-21 03:45:00,1937.79,1937.97,1936.78,1936.81,847
11012,2023-06-21 04:00:00,1936.78,1937.54,1935.94,1937.46,1329
11013,2023-06-21 04:15:00,1937.45,1937.65,1936.28,1937.38,1201
11014,2023-06-21 04:30:00,1937.37,1938.45,1936.71,1937.34,1128
11015,2023-06-21 04:45:00,1937.34,1937.53,1936.26,1936.38,1004
11016,2023-06-21 05:00:00,1936.41,1937.25,1935.41,1937.25,1036
11017,2023-06-21 05:15:00,1937.25,1938.23,1937.15,1937.77,752
11018,2023-06-21 05:30:00,1937.76,1939.45,1937.4,1937.4,1342
11019,2023-06-21 05:45:00,1937.41,1937.89,1936.65,1937.12,803
11020,2023-06-21 06:00:00,1937.12,1937.7,1936.66,1937.39,672
11021,2023-06-21 06:15:00,1937.38,1937.66,1936.44,1936.58,592
11022,2023-06-21 06:30:00,1936.54,1937.5,1936.47,1937.1,473
11023,2023-06-21 06:45:00,1937.07,1937.67,1936.78,1937.02,384
11024,2023-06-21 07:00:00,1937.0,1937.38,1935.5,1936.11,771
11025,2023-06-21 07:15:00,1936.1,1936.68,1935.73,1936.53,526
11026,2023-06-21 07:30:00,1936.53,1936.89,1935.55,1936.4,592
11027,2023-06-21 07:45:00,1936.4,1936.4,1935.44,1935.76,481
11028,2023-06-21 08:00:00,1935.78,1936.36,1934.22,1935.69,861
11029,2023-06-21 08:15:00,1935.69,1936.2,1934.74,1935.6,612
11030,2023-06-21 08:30:00,1935.6,1936.71,1935.12,1936.39,783
11031,2023-06-21 08:45:00,1936.42,1936.79,1935.24,1935.47,849
11032,2023-06-21 09:00:00,1935.48,1935.67,1931.25,1932.13,2605
11033,2023-06-21 09:15:00,1932.06,1934.71,1931.85,1934.1,1426
11034,2023-06-21 09:30:00,1934.1,1934.49,1932.73,1933.49,1313
11035,2023-06-21 09:45:00,1933.47,1935.02,1933.09,1934.91,1123
11036,2023-06-21 10:00:00,1934.93,1935.88,1933.82,1935.62,1620
11037,2023-06-21 10:15:00,1935.61,1936.46,1935.19,1935.93,1271
11038,2023-06-21 10:30:00,1935.94,1937.36,1934.84,1935.18,1429
11039,2023-06-21 10:45:00,1935.18,1935.62,1933.93,1934.97,1248
11040,2023-06-21 11:00:00,1934.97,1935.48,1934.25,1934.6,1315
11041,2023-06-21 11:15:00,1934.62,1935.35,1934.16,1935.07,1198
11042,2023-06-21 11:30:00,1935.07,1935.35,1933.58,1934.1,1134
11043,2023-06-21 11:45:00,1934.2,1935.87,1934.05,1934.63,1094
11044,2023-06-21 12:00:00,1934.65,1934.99,1933.1,1933.35,1022
11045,2023-06-21 12:15:00,1933.35,1935.48,1932.12,1935.11,1226
11046,2023-06-21 12:30:00,1934.99,1935.87,1934.31,1935.2,1301
11047,2023-06-21 12:45:00,1935.16,1935.4,1933.2,1933.24,913
11048,2023-06-21 13:00:00,1933.25,1933.39,1932.15,1933.28,1130
11049,2023-06-21 13:15:00,1933.27,1935.19,1932.65,1934.13,1159
11050,2023-06-21 13:30:00,1934.17,1935.54,1934.15,1934.73,954
11051,2023-06-21 13:45:00,1934.71,1935.64,1934.27,1934.33,1050
11052,2023-06-21 14:00:00,1934.35,1934.99,1933.31,1934.34,1186
11053,2023-06-21 14:15:00,1934.39,1935.1,1933.49,1933.57,1008
11054,2023-06-21 14:30:00,1933.55,1934.89,1933.47,1934.51,1087
11055,2023-06-21 14:45:00,1934.52,1935.43,1934.14,1934.57,1152
11056,2023-06-21 15:00:00,1934.58,1935.33,1933.95,1934.27,1666
11057,2023-06-21 15:15:00,1934.3,1934.49,1927.35,1929.84,3574
11058,2023-06-21 15:30:00,1929.84,1933.77,1925.96,1929.04,4388
11059,2023-06-21 15:45:00,1929.1,1931.64,1928.76,1929.87,2436
11060,2023-06-21 16:00:00,1929.88,1929.88,1925.49,1927.06,2712
11061,2023-06-21 16:15:00,1927.08,1929.96,1926.13,1929.26,2382
11062,2023-06-21 16:30:00,1929.31,1930.09,1919.19,1923.79,4786
11063,2023-06-21 16:45:00,1923.79,1931.05,1923.2,1928.65,3760
11064,2023-06-21 17:00:00,1928.62,1929.29,1924.22,1927.63,3113
11065,2023-06-21 17:15:00,1927.6,1930.93,1926.49,1930.78,2958
11066,2023-06-21 17:30:00,1930.64,1933.71,1930.64,1932.53,3948
11067,2023-06-21 17:45:00,1932.53,1934.66,1930.55,1931.99,3496
11068,2023-06-21 18:00:00,1932.01,1932.55,1929.24,1930.11,2646
11069,2023-06-21 18:15:00,1930.11,1932.1,1929.56,1930.79,2139
11070,2023-06-21 18:30:00,1930.82,1932.42,1929.96,1931.81,1631
11071,2023-06-21 18:45:00,1931.86,1932.93,1930.89,1932.26,1383
11072,2023-06-21 19:00:00,1932.23,1933.49,1931.21,1933.25,1673
11073,2023-06-21 19:15:00,1933.25,1933.5,1930.36,1933.06,1397
11074,2023-06-21 19:30:00,1933.06,1933.96,1932.3,1933.52,1160
11075,2023-06-21 19:45:00,1933.53,1934.15,1932.92,1933.36,1261
11076,2023-06-21 20:00:00,1933.19,1935.03,1933.0,1933.95,1506
11077,2023-06-21 20:15:00,1934.05,1935.4,1933.55,1933.89,1262
11078,2023-06-21 20:30:00,1933.97,1935.18,1933.84,1934.58,967
11079,2023-06-21 20:45:00,1934.58,1935.79,1934.05,1934.18,1029
11080,2023-06-21 21:00:00,1934.17,1935.86,1934.01,1935.63,880
11081,2023-06-21 21:15:00,1935.61,1936.6,1935.07,1935.67,1169
11082,2023-06-21 21:30:00,1935.73,1937.6,1935.71,1936.97,1079
11083,2023-06-21 21:45:00,1937.03,1937.23,1935.22,1935.85,858
11084,2023-06-21 22:00:00,1935.85,1936.0,1933.88,1934.4,822
11085,2023-06-21 22:15:00,1934.33,1934.92,1933.96,1934.36,650
11086,2023-06-21 22:30:00,1934.35,1935.35,1933.76,1933.83,660
11087,2023-06-21 22:45:00,1933.84,1934.52,1933.11,1933.53,829
11088,2023-06-21 23:00:00,1933.5,1934.48,1932.52,1932.81,522
11089,2023-06-21 23:15:00,1932.81,1933.21,1932.55,1933.18,325
11090,2023-06-21 23:30:00,1933.18,1933.23,1932.09,1932.27,337
11091,2023-06-21 23:45:00,1932.21,1932.89,1931.86,1932.43,356
11092,2023-06-22 01:00:00,1931.67,1933.43,1931.67,1932.9,237
11093,2023-06-22 01:15:00,1932.91,1933.63,1932.55,1933.52,402
11094,2023-06-22 01:30:00,1933.52,1934.37,1933.36,1934.25,505
11095,2023-06-22 01:45:00,1934.22,1934.38,1933.33,1933.49,403
11096,2023-06-22 02:00:00,1933.47,1933.64,1932.8,1933.06,293
11097,2023-06-22 02:15:00,1933.06,1933.94,1932.9,1933.75,326
11098,2023-06-22 02:30:00,1933.82,1933.98,1933.44,1933.85,228
11099,2023-06-22 02:45:00,1933.82,1934.82,1933.81,1933.84,282
11100,2023-06-22 03:00:00,1933.9,1933.93,1933.04,1933.88,588
11101,2023-06-22 03:15:00,1933.88,1933.97,1932.89,1933.12,454
11102,2023-06-22 03:30:00,1933.12,1933.66,1932.92,1933.21,471
11103,2023-06-22 03:45:00,1933.16,1933.58,1932.33,1932.34,561
11104,2023-06-22 04:00:00,1932.31,1933.22,1931.49,1932.59,697
11105,2023-06-22 04:15:00,1932.6,1933.4,1932.25,1932.65,389
11106,2023-06-22 04:30:00,1932.65,1933.89,1932.37,1933.74,539
11107,2023-06-22 04:45:00,1933.77,1934.28,1933.02,1933.22,582
11108,2023-06-22 05:00:00,1933.19,1933.34,1932.0,1932.35,563
11109,2023-06-22 05:15:00,1932.33,1932.9,1932.24,1932.79,412
11110,2023-06-22 05:30:00,1932.74,1933.11,1932.32,1932.74,357
11111,2023-06-22 05:45:00,1932.78,1933.68,1932.64,1933.31,410
11112,2023-06-22 06:00:00,1933.34,1934.24,1933.0,1933.21,499
11113,2023-06-22 06:15:00,1933.25,1933.53,1932.86,1933.28,394
11114,2023-06-22 06:30:00,1933.31,1933.63,1932.89,1932.9,319
11115,2023-06-22 06:45:00,1932.89,1933.04,1932.25,1932.6,337
11116,2023-06-22 07:00:00,1932.53,1933.09,1931.8,1931.84,346
11117,2023-06-22 07:15:00,1931.86,1932.22,1931.59,1932.03,463
11118,2023-06-22 07:30:00,1932.03,1932.51,1930.62,1931.1,842
11119,2023-06-22 07:45:00,1931.1,1931.33,1929.72,1929.72,583
11120,2023-06-22 08:00:00,1929.81,1929.88,1928.23,1929.07,888
11121,2023-06-22 08:15:00,1929.07,1929.61,1927.94,1929.59,663
11122,2023-06-22 08:30:00,1929.59,1930.13,1928.33,1928.78,671
11123,2023-06-22 08:45:00,1928.72,1930.63,1928.45,1930.46,838
11124,2023-06-22 09:00:00,1930.49,1931.51,1929.69,1930.83,882
11125,2023-06-22 09:15:00,1930.89,1931.3,1929.6,1930.09,1044
11126,2023-06-22 09:30:00,1930.08,1931.42,1929.9,1931.26,891
11127,2023-06-22 09:45:00,1931.26,1931.44,1927.7,1928.05,930
11128,2023-06-22 10:00:00,1928.12,1928.81,1927.61,1928.1,1709
11129,2023-06-22 10:15:00,1928.1,1929.33,1927.09,1929.14,1394
11130,2023-06-22 10:30:00,1929.21,1930.67,1928.45,1929.62,1956
11131,2023-06-22 10:45:00,1929.62,1930.84,1929.16,1930.02,1274
11132,2023-06-22 11:00:00,1929.97,1931.47,1929.18,1931.07,1427
11133,2023-06-22 11:15:00,1930.85,1931.03,1927.61,1928.17,1262
11134,2023-06-22 11:30:00,1928.1,1928.11,1924.9,1925.11,1148
11135,2023-06-22 11:45:00,1925.13,1927.65,1924.92,1927.38,1094
11136,2023-06-22 12:00:00,1927.38,1928.1,1926.99,1927.52,889
11137,2023-06-22 12:15:00,1927.52,1928.21,1926.21,1927.92,814
11138,2023-06-22 12:30:00,1927.86,1929.46,1927.71,1928.71,888
11139,2023-06-22 12:45:00,1928.72,1928.96,1927.92,1928.74,744
11140,2023-06-22 13:00:00,1928.75,1929.36,1927.77,1928.42,916
11141,2023-06-22 13:15:00,1928.42,1928.62,1926.74,1927.76,1040
11142,2023-06-22 13:30:00,1927.76,1928.17,1927.1,1927.86,802
11143,2023-06-22 13:45:00,1927.85,1928.76,1927.34,1928.66,922
11144,2023-06-22 14:00:00,1928.68,1929.77,1926.17,1928.81,2841
11145,2023-06-22 14:15:00,1928.84,1929.8,1926.77,1927.6,1766
11146,2023-06-22 14:30:00,1927.59,1927.59,1925.27,1926.02,1734
11147,2023-06-22 14:45:00,1926.03,1927.79,1925.85,1927.32,1338
11148,2023-06-22 15:00:00,1927.33,1927.53,1924.31,1926.05,1888
11149,2023-06-22 15:15:00,1926.08,1926.79,1923.66,1926.05,1829
11150,2023-06-22 15:30:00,1926.1,1930.98,1925.82,1925.86,3797
11151,2023-06-22 15:45:00,1925.85,1926.8,1923.4,1923.46,3056
11152,2023-06-22 16:00:00,1923.46,1924.27,1918.93,1920.42,3594
11153,2023-06-22 16:15:00,1920.33,1921.67,1919.79,1920.58,2402
11154,2023-06-22 16:30:00,1920.58,1924.65,1919.03,1923.67,3594
11155,2023-06-22 16:45:00,1923.74,1927.4,1921.43,1922.18,3190
11156,2023-06-22 17:00:00,1922.24,1922.73,1919.32,1919.74,3018
11157,2023-06-22 17:15:00,1919.77,1919.99,1916.07,1916.36,3298
11158,2023-06-22 17:30:00,1916.33,1920.31,1915.67,1920.31,3028
11159,2023-06-22 17:45:00,1920.31,1920.43,1914.72,1915.4,2780
11160,2023-06-22 18:00:00,1915.39,1918.97,1915.17,1918.48,2978
11161,2023-06-22 18:15:00,1918.48,1918.89,1913.68,1913.93,2273
11162,2023-06-22 18:30:00,1913.97,1915.06,1912.83,1914.29,2260
11163,2023-06-22 18:45:00,1914.26,1915.53,1912.77,1913.44,1816
11164,2023-06-22 19:00:00,1913.44,1916.21,1913.03,1915.95,1910
11165,2023-06-22 19:15:00,1915.95,1916.79,1915.06,1916.17,1441
11166,2023-06-22 19:30:00,1916.07,1917.8,1915.56,1916.46,1652
11167,2023-06-22 19:45:00,1916.54,1917.17,1915.38,1915.52,1336
11168,2023-06-22 20:00:00,1915.51,1916.43,1913.27,1913.6,1654
11169,2023-06-22 20:15:00,1913.6,1916.14,1913.35,1913.97,1886
11170,2023-06-22 20:30:00,1913.99,1915.34,1913.74,1915.23,1348
11171,2023-06-22 20:45:00,1915.27,1916.8,1915.16,1916.53,1223
11172,2023-06-22 21:00:00,1916.55,1916.64,1915.01,1915.47,906
11173,2023-06-22 21:15:00,1915.52,1915.86,1914.8,1914.9,775
11174,2023-06-22 21:30:00,1914.85,1915.3,1913.89,1914.19,710
11175,2023-06-22 21:45:00,1914.17,1915.68,1913.9,1915.2,1041
11176,2023-06-22 22:00:00,1915.2,1915.97,1914.77,1915.18,904
11177,2023-06-22 22:15:00,1915.2,1915.45,1914.07,1914.74,976
11178,2023-06-22 22:30:00,1914.74,1914.93,1913.97,1914.41,1052
11179,2023-06-22 22:45:00,1914.41,1914.6,1913.64,1913.95,1411
11180,2023-06-22 23:00:00,1913.87,1914.55,1913.47,1913.68,755
11181,2023-06-22 23:15:00,1913.65,1914.14,1913.5,1913.99,430
11182,2023-06-22 23:30:00,1913.99,1913.99,1912.66,1912.67,409
11183,2023-06-22 23:45:00,1912.67,1913.75,1912.18,1913.64,392
11184,2023-06-23 01:00:00,1913.66,1914.29,1913.46,1913.86,208
11185,2023-06-23 01:15:00,1913.84,1913.84,1913.31,1913.63,169
11186,2023-06-23 01:30:00,1913.59,1913.69,1913.26,1913.57,257
11187,2023-06-23 01:45:00,1913.57,1913.95,1913.56,1913.62,214
11188,2023-06-23 02:00:00,1913.62,1913.96,1913.28,1913.96,301
11189,2023-06-23 02:15:00,1914.0,1914.48,1913.83,1914.38,204
11190,2023-06-23 02:30:00,1914.36,1914.84,1914.15,1914.54,358
11191,2023-06-23 02:45:00,1914.55,1914.94,1914.32,1914.44,385
11192,2023-06-23 03:00:00,1914.43,1914.94,1913.95,1914.74,586
11193,2023-06-23 03:15:00,1914.73,1915.76,1914.68,1915.16,739
11194,2023-06-23 03:30:00,1915.27,1915.77,1914.86,1915.29,431
11195,2023-06-23 03:45:00,1915.29,1916.07,1914.93,1915.66,560
11196,2023-06-23 04:00:00,1915.61,1915.82,1914.5,1914.89,695
11197,2023-06-23 04:15:00,1914.89,1915.24,1914.34,1914.51,579
11198,2023-06-23 04:30:00,1914.52,1914.67,1912.9,1913.15,995
11199,2023-06-23 04:45:00,1913.15,1913.27,1910.9,1912.12,1119
11200,2023-06-23 05:00:00,1912.1,1912.68,1911.09,1912.18,955
11201,2023-06-23 05:15:00,1912.15,1912.89,1911.57,1911.81,850
11202,2023-06-23 05:30:00,1911.76,1912.01,1911.05,1911.78,669
11203,2023-06-23 05:45:00,1911.83,1911.92,1909.99,1910.49,704
11204,2023-06-23 06:00:00,1910.46,1911.33,1910.22,1911.32,544
11205,2023-06-23 06:15:00,1911.3,1911.93,1911.1,1911.54,469
11206,2023-06-23 06:30:00,1911.54,1911.99,1910.83,1911.61,626
11207,2023-06-23 06:45:00,1911.61,1912.54,1911.51,1912.41,453
11208,2023-06-23 07:00:00,1912.41,1912.95,1912.17,1912.89,540
11209,2023-06-23 07:15:00,1912.89,1913.48,1912.08,1913.48,555
11210,2023-06-23 07:30:00,1913.5,1916.05,1913.23,1915.89,1177
11211,2023-06-23 07:45:00,1915.88,1917.24,1915.37,1916.56,919
11212,2023-06-23 08:00:00,1916.48,1918.01,1916.36,1917.11,925
11213,2023-06-23 08:15:00,1917.12,1917.62,1915.26,1916.21,926
11214,2023-06-23 08:30:00,1916.21,1917.03,1915.37,1915.7,833
11215,2023-06-23 08:45:00,1915.74,1916.63,1915.07,1915.13,683
11216,2023-06-23 09:00:00,1915.07,1916.28,1914.65,1915.6,1117
11217,2023-06-23 09:15:00,1915.57,1916.9,1915.08,1915.79,770
11218,2023-06-23 09:30:00,1915.8,1915.85,1913.85,1914.15,1005
11219,2023-06-23 09:45:00,1914.15,1914.32,1912.96,1913.56,1148
11220,2023-06-23 10:00:00,1913.55,1915.03,1912.97,1913.22,1283
11221,2023-06-23 10:15:00,1913.4,1915.64,1913.09,1914.92,2546
11222,2023-06-23 10:30:00,1915.18,1918.51,1914.91,1917.27,3363
11223,2023-06-23 10:45:00,1917.33,1918.96,1916.88,1918.07,1874
11224,2023-06-23 11:00:00,1917.93,1918.66,1917.03,1918.09,1790
11225,2023-06-23 11:15:00,1918.12,1918.95,1917.61,1918.6,1456
11226,2023-06-23 11:30:00,1918.6,1919.91,1917.78,1919.48,1652
11227,2023-06-23 11:45:00,1919.44,1920.08,1917.1,1917.69,1471
11228,2023-06-23 12:00:00,1917.69,1918.21,1916.95,1917.73,1248
11229,2023-06-23 12:15:00,1917.71,1919.39,1917.22,1919.33,1153
11230,2023-06-23 12:30:00,1919.28,1919.66,1918.18,1918.64,1137
11231,2023-06-23 12:45:00,1918.67,1919.06,1917.23,1917.88,1014
11232,2023-06-23 13:00:00,1917.9,1918.14,1917.05,1917.93,882
11233,2023-06-23 13:15:00,1917.97,1918.16,1916.59,1917.2,850
11234,2023-06-23 13:30:00,1917.15,1918.14,1916.82,1917.47,891
11235,2023-06-23 13:45:00,1917.51,1918.18,1917.08,1917.66,916
11236,2023-06-23 14:00:00,1917.59,1919.38,1917.56,1918.82,990
11237,2023-06-23 14:15:00,1918.83,1919.38,1918.65,1919.33,848
11238,2023-06-23 14:30:00,1919.34,1920.71,1918.74,1919.48,1150
11239,2023-06-23 14:45:00,1919.5,1920.08,1918.72,1919.16,1012
11240,2023-06-23 15:00:00,1919.21,1920.76,1918.68,1918.69,1631
11241,2023-06-23 15:15:00,1918.68,1923.75,1918.68,1921.52,3004
11242,2023-06-23 15:30:00,1921.52,1923.8,1918.84,1923.35,3169
11243,2023-06-23 15:45:00,1923.36,1929.72,1923.36,1928.9,3491
11244,2023-06-23 16:00:00,1928.96,1932.09,1928.69,1931.57,2818
11245,2023-06-23 16:15:00,1931.57,1934.32,1931.43,1934.3,2646
11246,2023-06-23 16:30:00,1934.26,1935.78,1932.02,1934.82,3707
11247,2023-06-23 16:45:00,1934.99,1937.47,1932.15,1932.21,4672
11248,2023-06-23 17:00:00,1932.23,1933.06,1929.97,1929.99,3610
11249,2023-06-23 17:15:00,1929.81,1930.28,1926.48,1929.0,3357
11250,2023-06-23 17:30:00,1928.97,1929.16,1924.24,1924.27,2957
11251,2023-06-23 17:45:00,1924.25,1927.42,1924.24,1926.95,3066
11252,2023-06-23 18:00:00,1926.95,1927.75,1923.64,1924.04,2908
11253,2023-06-23 18:15:00,1924.08,1924.08,1921.63,1921.92,2224
11254,2023-06-23 18:30:00,1921.99,1923.24,1921.02,1923.09,2419
11255,2023-06-23 18:45:00,1923.19,1923.2,1920.95,1921.1,1743
11256,2023-06-23 19:00:00,1921.13,1921.75,1920.06,1921.47,1698
