date,open,high,low,close,volume
2023-08-14 11:30:00,1915.16,1915.75,1914.55,1915.49,929
2023-08-14 11:45:00,1915.5,1915.65,1913.9,1914.27,1000
2023-08-14 12:00:00,1914.27,1914.42,1913.51,1914.32,901
2023-08-14 12:15:00,1914.3,1914.35,1913.36,1913.43,734
2023-08-14 12:30:00,1913.42,1913.73,1912.24,1913.52,1064
2023-08-14 12:45:00,1913.52,1913.98,1913.04,1913.97,557
2023-08-14 13:00:00,1914.01,1914.18,1913.19,1913.81,671
2023-08-14 13:15:00,1913.8,1914.82,1913.68,1914.79,641
2023-08-14 13:30:00,1914.79,1914.97,1914.12,1914.17,641
2023-08-14 13:45:00,1914.17,1914.82,1914.17,1914.42,717
2023-08-14 14:00:00,1914.42,1914.65,1913.56,1913.56,715
2023-08-14 14:15:00,1913.56,1914.32,1913.45,1913.79,596
2023-08-14 14:30:00,1913.82,1915.0,1913.3,1914.72,796
2023-08-14 14:45:00,1914.71,1914.81,1913.41,1913.98,794
2023-08-14 15:00:00,1913.98,1914.02,1908.94,1909.92,2832
2023-08-14 15:15:00,1909.92,1910.09,1905.94,1907.56,3569
2023-08-14 15:30:00,1907.63,1910.45,1906.12,1908.41,3028
2023-08-14 15:45:00,1908.39,1912.17,1907.99,1910.38,3150
2023-08-14 16:00:00,1910.36,1910.97,1908.3,1908.79,2494
2023-08-14 16:15:00,1908.79,1909.18,1905.52,1905.68,2131
2023-08-14 16:30:00,1905.64,1906.23,1903.92,1905.89,4616
2023-08-14 16:45:00,1905.91,1906.26,1902.69,1904.24,4345
2023-08-14 17:00:00,1904.24,1908.14,1903.27,1907.42,4469
2023-08-14 17:15:00,1907.39,1910.41,1907.33,1908.02,4208
2023-08-14 17:30:00,1908.0,1911.58,1907.67,1910.04,3377
2023-08-14 17:45:00,1910.03,1910.13,1908.08,1908.5,2944
2023-08-14 18:00:00,1908.51,1909.48,1908.24,1908.75,2047
2023-08-14 18:15:00,1908.8,1910.88,1908.79,1910.09,2284
2023-08-14 18:30:00,1910.09,1911.18,1909.74,1911.05,1824
2023-08-14 18:45:00,1911.05,1911.32,1909.98,1910.67,1629
2023-08-14 19:00:00,1910.67,1913.24,1910.58,1912.17,1728
2023-08-14 19:15:00,1912.16,1912.57,1911.01,1912.27,1507
2023-08-14 19:30:00,1912.29,1912.98,1911.46,1912.88,1293
2023-08-14 19:45:00,1912.87,1912.93,1911.84,1911.89,1350
2023-08-14 20:00:00,1911.87,1913.13,1911.83,1912.32,1206
2023-08-14 20:15:00,1912.3,1912.43,1911.23,1911.92,1336
2023-08-14 20:30:00,1911.92,1912.78,1911.82,1911.87,918
2023-08-14 20:45:00,1911.88,1911.88,1910.2,1910.3,888
2023-08-14 21:00:00,1910.3,1910.59,1909.94,1910.27,863
2023-08-14 21:15:00,1910.28,1910.4,1909.21,1909.24,687
2023-08-14 21:30:00,1909.25,1909.25,1908.5,1908.59,822
2023-08-14 21:45:00,1908.58,1908.58,1907.78,1908.07,1009
2023-08-14 22:00:00,1908.05,1908.28,1907.5,1907.8,743
2023-08-14 22:15:00,1907.78,1907.87,1907.25,1907.37,718
2023-08-14 22:30:00,1907.37,1908.26,1907.36,1907.82,754
2023-08-14 22:45:00,1907.78,1908.03,1907.38,1907.61,1060
2023-08-14 23:00:00,1907.58,1907.86,1907.26,1907.68,365
2023-08-14 23:15:00,1907.67,1907.81,1907.46,1907.74,214
2023-08-14 23:30:00,1907.72,1907.81,1907.15,1907.16,220
2023-08-14 23:45:00,1907.16,1907.66,1906.77,1907.42,299
2023-08-15 01:00:00,1907.17,1907.72,1907.1,1907.55,242
2023-08-15 01:15:00,1907.54,1907.78,1907.39,1907.69,213
2023-08-15 01:30:00,1907.72,1907.76,1907.42,1907.73,152
2023-08-15 01:45:00,1907.72,1907.75,1907.45,1907.56,129
2023-08-15 02:00:00,1907.56,1907.56,1905.0,1907.1,794
2023-08-15 02:15:00,1907.15,1907.69,1907.09,1907.21,246
2023-08-15 02:30:00,1907.35,1907.39,1906.9,1907.1,219
2023-08-15 02:45:00,1907.1,1908.04,1907.02,1907.6,455
2023-08-15 03:00:00,1907.6,1907.79,1906.5,1906.89,536
2023-08-15 03:15:00,1906.89,1906.94,1906.24,1906.25,391
2023-08-15 03:30:00,1906.25,1906.31,1904.92,1905.59,552
2023-08-15 03:45:00,1905.59,1907.21,1905.48,1907.18,611
2023-08-15 04:00:00,1907.17,1907.37,1905.81,1906.09,963
2023-08-15 04:15:00,1906.1,1907.49,1904.95,1906.48,1760
2023-08-15 04:30:00,1906.48,1906.54,1903.72,1905.94,2529
2023-08-15 04:45:00,1905.94,1908.27,1905.38,1906.12,1806
2023-08-15 05:00:00,1906.12,1906.16,1904.7,1905.42,1556
2023-08-15 05:15:00,1905.43,1905.99,1904.99,1905.81,869
2023-08-15 05:30:00,1905.79,1906.92,1905.7,1906.37,951
2023-08-15 05:45:00,1906.34,1906.61,1905.74,1906.1,802
2023-08-15 06:00:00,1906.09,1906.35,1905.54,1906.01,541
2023-08-15 06:15:00,1906.01,1907.1,1905.72,1907.04,603
2023-08-15 06:30:00,1907.05,1907.73,1906.26,1906.93,749
2023-08-15 06:45:00,1906.93,1907.27,1906.77,1907.18,345
2023-08-15 07:00:00,1907.17,1907.17,1906.47,1907.07,329
2023-08-15 07:15:00,1907.07,1907.37,1906.83,1906.87,246
2023-08-15 07:30:00,1906.87,1907.14,1906.6,1906.76,286
2023-08-15 07:45:00,1906.76,1907.06,1906.52,1906.59,304
2023-08-15 08:00:00,1906.59,1906.76,1905.82,1906.52,630
2023-08-15 08:15:00,1906.46,1907.52,1905.89,1906.09,619
2023-08-15 08:30:00,1906.11,1906.11,1904.19,1904.53,1169
2023-08-15 08:45:00,1904.53,1905.75,1904.28,1905.15,1104
2023-08-15 09:00:00,1905.16,1906.47,1904.87,1905.11,1777
2023-08-15 09:15:00,1905.1,1907.1,1904.4,1905.23,1580
2023-08-15 09:30:00,1905.23,1905.82,1903.92,1904.63,1302
2023-08-15 09:45:00,1904.62,1905.22,1904.43,1905.05,996
2023-08-15 10:00:00,1905.07,1905.54,1904.27,1904.72,1434
2023-08-15 10:15:00,1904.73,1905.04,1903.62,1904.68,1530
2023-08-15 10:30:00,1904.69,1905.05,1903.49,1905.01,1621
2023-08-15 10:45:00,1905.01,1905.48,1904.44,1904.98,1014
2023-08-15 11:00:00,1904.98,1905.02,1903.66,1904.65,1436
2023-08-15 11:15:00,1904.64,1904.66,1903.07,1903.82,1383
2023-08-15 11:30:00,1903.82,1905.21,1903.64,1904.54,1553
2023-08-15 11:45:00,1904.54,1905.04,1903.85,1904.29,1125
2023-08-15 12:00:00,1904.28,1904.92,1903.84,1904.06,1071
2023-08-15 12:15:00,1904.02,1904.21,1902.93,1903.92,1288
2023-08-15 12:30:00,1903.92,1904.62,1903.39,1904.36,1095
2023-08-15 12:45:00,1904.35,1904.97,1904.27,1904.45,986
2023-08-15 13:00:00,1904.44,1904.89,1903.82,1904.14,971
2023-08-15 13:15:00,1904.14,1904.35,1902.64,1903.07,1338
2023-08-15 13:30:00,1903.09,1903.56,1902.75,1903.21,1175
2023-08-15 13:45:00,1903.21,1903.95,1902.98,1903.95,965
2023-08-15 14:00:00,1903.95,1903.95,1901.93,1902.41,1315
2023-08-15 14:15:00,1902.37,1903.47,1902.01,1903.47,1085
2023-08-15 14:30:00,1903.47,1904.11,1902.28,1903.61,1078
2023-08-15 14:45:00,1903.62,1904.27,1902.86,1904.23,1153
2023-08-15 15:00:00,1904.26,1904.66,1901.85,1903.07,1886
2023-08-15 15:15:00,1903.07,1904.13,1900.97,1903.15,2729
2023-08-15 15:30:00,1903.16,1905.06,1896.35,1903.18,9111
2023-08-15 15:45:00,1903.18,1905.89,1902.24,1903.45,5134
2023-08-15 16:00:00,1903.45,1907.1,1901.93,1905.65,5696
2023-08-15 16:15:00,1905.62,1907.48,1904.22,1904.36,4450
2023-08-15 16:30:00,1904.33,1904.36,1900.06,1902.99,6306
2023-08-15 16:45:00,1902.87,1904.86,1901.45,1903.79,5088
2023-08-15 17:00:00,1903.79,1906.07,1902.64,1904.41,6116
2023-08-15 17:15:00,1904.4,1907.12,1904.2,1906.61,3324
2023-08-15 17:30:00,1906.61,1910.07,1906.58,1907.16,4294
2023-08-15 17:45:00,1907.18,1911.65,1907.12,1910.03,5413
2023-08-15 18:00:00,1910.0,1911.15,1907.94,1908.23,4271
2023-08-15 18:15:00,1908.15,1908.27,1906.45,1907.83,3416
2023-08-15 18:30:00,1907.87,1908.34,1906.63,1907.88,2275
2023-08-15 18:45:00,1907.86,1908.42,1906.79,1906.9,1697
2023-08-15 19:00:00,1906.89,1907.47,1905.79,1906.75,1738
2023-08-15 19:15:00,1906.76,1907.26,1905.07,1905.1,1541
2023-08-15 19:30:00,1905.07,1905.44,1903.7,1904.53,1643
2023-08-15 19:45:00,1904.52,1904.6,1903.51,1903.69,1318
2023-08-15 20:00:00,1903.7,1904.1,1903.29,1903.94,1214
2023-08-15 20:15:00,1903.95,1904.91,1903.72,1904.0,2129
2023-08-15 20:30:00,1903.99,1904.66,1903.41,1904.55,1492
2023-08-15 20:45:00,1904.55,1905.55,1903.97,1904.41,1946
2023-08-15 21:00:00,1904.4,1905.34,1903.39,1903.82,1603
2023-08-15 21:15:00,1903.82,1904.0,1903.09,1903.73,825
2023-08-15 21:30:00,1903.74,1904.23,1903.28,1903.46,873
2023-08-15 21:45:00,1903.5,1903.65,1902.53,1902.64,940
2023-08-15 22:00:00,1902.6,1903.35,1902.54,1902.98,923
2023-08-15 22:15:00,1902.98,1903.24,1902.51,1903.03,742
2023-08-15 22:30:00,1903.03,1903.85,1902.61,1902.96,1411
2023-08-15 22:45:00,1902.98,1903.56,1902.44,1902.65,2470
2023-08-15 23:00:00,1902.64,1903.58,1901.97,1902.67,1142
2023-08-15 23:15:00,1902.63,1902.77,1901.97,1902.29,323
2023-08-15 23:30:00,1902.26,1902.41,1901.52,1901.58,340
2023-08-15 23:45:00,1901.52,1902.01,1901.26,1901.85,308
2023-08-16 01:00:00,1901.65,1902.51,1901.65,1901.97,264
2023-08-16 01:15:00,1901.97,1902.39,1901.73,1901.88,325
2023-08-16 01:30:00,1901.85,1902.23,1901.13,1901.22,295
2023-08-16 01:45:00,1901.19,1902.01,1901.14,1901.45,227
2023-08-16 02:00:00,1901.41,1901.53,1900.21,1901.35,540
2023-08-16 02:15:00,1901.46,1901.62,1901.27,1901.49,137
2023-08-16 02:30:00,1901.49,1901.93,1901.2,1901.68,268
2023-08-16 02:45:00,1901.67,1902.28,1901.38,1901.43,420
2023-08-16 03:00:00,1901.46,1902.2,1900.99,1902.14,513
2023-08-16 03:15:00,1902.15,1902.45,1901.68,1901.73,325
2023-08-16 03:30:00,1901.73,1902.39,1901.3,1902.39,763
2023-08-16 03:45:00,1902.39,1902.48,1901.62,1902.24,414
2023-08-16 04:00:00,1902.24,1902.34,1901.18,1901.49,813
2023-08-16 04:15:00,1901.49,1902.97,1900.48,1902.96,1526
2023-08-16 04:30:00,1902.96,1903.45,1902.36,1903.11,1368
2023-08-16 04:45:00,1903.16,1904.15,1902.59,1902.73,1360
2023-08-16 05:00:00,1902.79,1903.85,1902.48,1903.73,1160
2023-08-16 05:15:00,1903.74,1904.45,1903.69,1903.8,687
2023-08-16 05:30:00,1903.79,1904.72,1903.65,1904.03,901
2023-08-16 05:45:00,1904.05,1904.58,1903.8,1903.8,505
2023-08-16 06:00:00,1903.8,1904.78,1903.7,1904.66,674
2023-08-16 06:15:00,1904.64,1905.32,1904.39,1904.83,512
2023-08-16 06:30:00,1904.82,1904.87,1904.01,1904.31,397
2023-08-16 06:45:00,1904.31,1904.6,1904.01,1904.12,314
2023-08-16 07:00:00,1904.1,1904.6,1903.99,1903.99,240
2023-08-16 07:15:00,1903.95,1904.12,1903.4,1903.44,245
2023-08-16 07:30:00,1903.44,1903.76,1902.8,1903.41,442
2023-08-16 07:45:00,1903.41,1904.11,1903.13,1903.98,284
2023-08-16 08:00:00,1903.99,1905.07,1903.99,1904.28,580
2023-08-16 08:15:00,1904.28,1904.53,1903.45,1904.18,401
2023-08-16 08:30:00,1904.18,1905.44,1904.09,1905.11,824
2023-08-16 08:45:00,1905.11,1905.45,1904.38,1905.15,893
2023-08-16 09:00:00,1905.15,1905.93,1904.62,1905.63,1604
2023-08-16 09:15:00,1905.61,1906.25,1905.31,1906.22,1164
2023-08-16 09:30:00,1906.23,1906.55,1905.88,1906.49,887
2023-08-16 09:45:00,1906.49,1906.5,1904.85,1905.53,808
2023-08-16 10:00:00,1905.53,1905.73,1904.48,1905.0,1562
2023-08-16 10:15:00,1905.0,1905.18,1903.49,1903.49,1095
2023-08-16 10:30:00,1903.48,1904.19,1902.81,1904.18,1214
2023-08-16 10:45:00,1904.16,1905.05,1903.92,1904.57,1032
2023-08-16 11:00:00,1904.57,1904.71,1903.77,1904.33,961
2023-08-16 11:15:00,1904.36,1905.04,1903.47,1904.75,1119
2023-08-16 11:30:00,1904.75,1905.74,1904.59,1904.99,1198
2023-08-16 11:45:00,1904.99,1905.56,1904.81,1905.42,731
2023-08-16 12:00:00,1905.42,1906.81,1905.27,1906.76,1135
2023-08-16 12:15:00,1906.77,1907.17,1906.45,1906.89,891
2023-08-16 12:30:00,1906.88,1907.22,1905.76,1905.83,899
2023-08-16 12:45:00,1905.81,1906.43,1905.49,1906.07,764
2023-08-16 13:00:00,1906.06,1906.7,1906.0,1906.41,719
2023-08-16 13:15:00,1906.4,1906.82,1905.67,1906.65,771
2023-08-16 13:30:00,1906.65,1906.75,1906.1,1906.31,707
2023-08-16 13:45:00,1906.29,1906.59,1905.78,1906.11,810
2023-08-16 14:00:00,1906.1,1906.69,1905.39,1905.5,714
2023-08-16 14:15:00,1905.5,1905.84,1905.13,1905.18,644
2023-08-16 14:30:00,1905.2,1905.31,1903.78,1904.12,923
2023-08-16 14:45:00,1904.12,1904.15,1903.12,1903.13,1059
2023-08-16 15:00:00,1903.13,1904.03,1902.65,1903.6,1471
2023-08-16 15:15:00,1903.59,1904.17,1900.83,1901.9,2665
2023-08-16 15:30:00,1901.86,1904.21,1900.84,1902.75,3029
2023-08-16 15:45:00,1902.74,1903.15,1899.99,1900.78,2708
2023-08-16 16:00:00,1900.77,1902.42,1900.25,1900.92,2267
2023-08-16 16:15:00,1900.94,1904.16,1899.24,1903.24,2912
2023-08-16 16:30:00,1903.24,1905.89,1902.46,1905.03,4516
2023-08-16 16:45:00,1905.03,1906.49,1903.49,1904.25,4223
2023-08-16 17:00:00,1904.25,1906.03,1903.26,1904.03,3570
2023-08-16 17:15:00,1904.03,1905.54,1903.41,1904.81,2670
2023-08-16 17:30:00,1904.82,1905.11,1903.42,1904.5,2406
2023-08-16 17:45:00,1904.5,1904.96,1903.52,1904.67,2108
2023-08-16 18:00:00,1904.67,1904.86,1903.0,1903.83,2224
2023-08-16 18:15:00,1903.84,1904.31,1903.03,1903.16,1533
2023-08-16 18:30:00,1903.16,1903.32,1902.01,1902.1,1618
2023-08-16 18:45:00,1902.08,1903.06,1901.38,1901.94,1771
2023-08-16 19:00:00,1901.94,1902.63,1900.67,1901.05,1567
2023-08-16 19:15:00,1901.04,1901.04,1899.43,1899.82,1594
2023-08-16 19:30:00,1899.82,1900.9,1899.23,1900.37,1601
2023-08-16 19:45:00,1900.36,1900.48,1898.88,1899.46,1555
2023-08-16 20:00:00,1899.47,1899.55,1897.89,1899.16,1661
2023-08-16 20:15:00,1899.16,1899.57,1897.73,1897.79,1446
2023-08-16 20:30:00,1897.8,1898.52,1896.96,1898.01,1664
2023-08-16 20:45:00,1898.08,1898.79,1897.51,1898.43,1144
2023-08-16 21:00:00,1898.43,1898.71,1895.3,1896.89,3680
2023-08-16 21:15:00,1896.91,1899.7,1896.77,1898.07,2679
2023-08-16 21:30:00,1898.06,1898.8,1896.02,1896.24,1759
2023-08-16 21:45:00,1896.22,1896.38,1894.59,1895.0,1859
2023-08-16 22:00:00,1895.01,1895.54,1893.48,1894.09,1716
2023-08-16 22:15:00,1894.1,1894.94,1892.83,1892.99,2312
2023-08-16 22:30:00,1893.0,1894.14,1892.4,1892.67,1714
2023-08-16 22:45:00,1892.68,1893.13,1891.85,1892.22,1507
2023-08-16 23:00:00,1892.21,1893.17,1892.0,1893.06,810
2023-08-16 23:15:00,1892.99,1893.64,1892.64,1893.64,562
2023-08-16 23:30:00,1893.6,1893.66,1892.42,1892.92,441
2023-08-16 23:45:00,1892.92,1893.1,1891.85,1891.92,355
2023-08-17 01:00:00,1892.05,1894.91,1891.91,1894.79,862
2023-08-17 01:15:00,1894.79,1894.96,1894.25,1894.47,396
2023-08-17 01:30:00,1894.47,1894.76,1894.16,1894.52,200
2023-08-17 01:45:00,1894.49,1894.63,1894.27,1894.35,145
2023-08-17 02:00:00,1894.37,1894.37,1893.13,1893.47,692
2023-08-17 02:15:00,1893.48,1893.86,1892.74,1892.75,375
2023-08-17 02:30:00,1892.74,1893.42,1892.17,1893.06,735
2023-08-17 02:45:00,1893.05,1893.96,1893.05,1893.3,546
2023-08-17 03:00:00,1893.3,1893.35,1891.99,1892.99,759
2023-08-17 03:15:00,1892.93,1893.08,1892.3,1892.91,622
2023-08-17 03:30:00,1892.86,1893.03,1892.06,1892.13,588
2023-08-17 03:45:00,1892.16,1892.86,1891.05,1892.8,878
2023-08-17 04:00:00,1892.88,1893.03,1890.6,1891.35,1433
2023-08-17 04:15:00,1891.35,1892.49,1889.91,1890.18,1510
2023-08-17 04:30:00,1890.18,1892.75,1889.62,1892.65,2069
2023-08-17 04:45:00,1892.67,1893.0,1891.68,1892.7,1219
2023-08-17 05:00:00,1892.71,1893.38,1892.26,1892.56,1109
2023-08-17 05:15:00,1892.57,1893.62,1892.24,1893.04,670
2023-08-17 05:30:00,1893.04,1893.5,1892.23,1893.06,883
2023-08-17 05:45:00,1893.08,1893.88,1892.93,1893.74,976
2023-08-17 06:00:00,1893.73,1893.99,1892.86,1892.86,893
2023-08-17 06:15:00,1892.86,1893.63,1892.81,1893.43,736
2023-08-17 06:30:00,1893.39,1893.65,1892.76,1892.95,391
2023-08-17 06:45:00,1892.95,1893.04,1892.4,1892.78,424
2023-08-17 07:00:00,1892.78,1893.02,1892.24,1892.98,423
2023-08-17 07:15:00,1892.98,1893.46,1892.87,1893.34,312
2023-08-17 07:30:00,1893.32,1893.42,1892.92,1893.39,312
2023-08-17 07:45:00,1893.4,1893.93,1893.35,1893.72,430
2023-08-17 08:00:00,1893.71,1893.95,1893.32,1893.95,514
2023-08-17 08:15:00,1893.95,1893.95,1893.47,1893.49,330
2023-08-17 08:30:00,1893.49,1893.52,1892.11,1892.26,908
2023-08-17 08:45:00,1892.27,1893.5,1892.26,1893.47,651
2023-08-17 09:00:00,1893.48,1894.12,1892.72,1893.5,1057
2023-08-17 09:15:00,1893.5,1894.81,1893.3,1894.64,1076
2023-08-17 09:30:00,1894.64,1896.59,1894.43,1896.53,1199
2023-08-17 09:45:00,1896.49,1897.36,1895.78,1897.36,1365
2023-08-17 10:00:00,1897.36,1897.65,1896.01,1896.91,1745
2023-08-17 10:15:00,1896.91,1897.54,1895.75,1895.97,1344
2023-08-17 10:30:00,1895.97,1896.2,1895.37,1896.09,1103
2023-08-17 10:45:00,1896.09,1896.77,1895.48,1896.44,1103
2023-08-17 11:00:00,1896.41,1896.47,1895.44,1895.47,1103
2023-08-17 11:15:00,1895.47,1896.5,1895.47,1895.68,928
2023-08-17 11:30:00,1895.71,1896.26,1895.25,1895.41,949
2023-08-17 11:45:00,1895.4,1895.62,1893.79,1894.02,1172
2023-08-17 12:00:00,1894.0,1894.65,1893.67,1894.14,1093
2023-08-17 12:15:00,1894.14,1894.66,1893.69,1893.86,923
2023-08-17 12:30:00,1893.86,1894.7,1893.67,1894.68,799
2023-08-17 12:45:00,1894.65,1895.32,1894.56,1895.21,861
2023-08-17 13:00:00,1895.28,1898.11,1895.18,1897.42,1654
2023-08-17 13:15:00,1897.39,1899.28,1896.8,1897.08,1739
2023-08-17 13:30:00,1897.11,1898.22,1896.32,1898.05,1357
2023-08-17 13:45:00,1898.05,1898.57,1897.35,1897.96,1352
2023-08-17 14:00:00,1897.97,1898.31,1896.96,1897.67,1460
2023-08-17 14:15:00,1897.65,1898.64,1897.1,1898.26,1033
2023-08-17 14:30:00,1898.26,1899.58,1897.32,1898.6,1383
2023-08-17 14:45:00,1898.54,1899.51,1898.15,1898.85,1521
2023-08-17 15:00:00,1898.8,1900.57,1898.23,1899.37,2228
2023-08-17 15:15:00,1899.33,1900.23,1897.64,1899.57,2818
2023-08-17 15:30:00,1899.54,1902.51,1896.31,1899.47,6752
2023-08-17 15:45:00,1899.45,1900.2,1898.07,1899.52,3487
2023-08-17 16:00:00,1899.49,1902.68,1898.96,1901.76,4028
2023-08-17 16:15:00,1901.77,1903.49,1901.23,1902.43,3379
2023-08-17 16:30:00,1902.41,1902.47,1898.38,1899.45,5325
2023-08-17 16:45:00,1899.45,1899.46,1895.75,1895.98,4934
2023-08-17 17:00:00,1895.96,1897.69,1895.37,1895.88,4521
2023-08-17 17:15:00,1895.86,1897.2,1894.25,1894.58,3270
2023-08-17 17:30:00,1894.58,1895.23,1893.86,1895.11,2920
2023-08-17 17:45:00,1895.12,1896.32,1894.44,1895.42,2671
2023-08-17 18:00:00,1895.43,1896.32,1894.93,1895.23,2139
2023-08-17 18:15:00,1895.23,1895.95,1893.38,1893.74,2201
2023-08-17 18:30:00,1893.74,1894.0,1892.62,1892.72,1880
2023-08-17 18:45:00,1892.79,1893.27,1889.14,1889.5,2749
2023-08-17 19:00:00,1889.49,1890.79,1889.49,1890.01,2130
2023-08-17 19:15:00,1890.01,1891.24,1889.41,1890.71,1825
2023-08-17 19:30:00,1890.73,1891.05,1889.62,1889.67,1414
2023-08-17 19:45:00,1889.68,1889.68,1887.85,1888.38,1774
2023-08-17 20:00:00,1888.4,1888.51,1885.92,1886.12,1987
2023-08-17 20:15:00,1886.11,1887.57,1885.57,1886.07,1809
2023-08-17 20:30:00,1886.07,1886.43,1885.04,1885.88,1632
2023-08-17 20:45:00,1885.9,1887.03,1885.65,1886.19,1467
2023-08-17 21:00:00,1886.21,1886.23,1885.1,1885.5,1195
2023-08-17 21:15:00,1885.51,1886.83,1885.2,1886.51,1080
2023-08-17 21:30:00,1886.53,1886.68,1885.21,1885.59,1001
2023-08-17 21:45:00,1885.59,1887.06,1885.48,1886.67,1072
2023-08-17 22:00:00,1886.62,1888.48,1886.6,1888.27,1390
2023-08-17 22:15:00,1888.24,1889.5,1888.16,1888.66,1655
2023-08-17 22:30:00,1888.66,1889.17,1888.31,1888.74,938
2023-08-17 22:45:00,1888.76,1890.15,1888.55,1889.12,1361
2023-08-17 23:00:00,1889.06,1889.39,1888.65,1889.17,463
2023-08-17 23:15:00,1889.19,1889.39,1888.68,1888.75,301
2023-08-17 23:30:00,1888.74,1888.92,1888.38,1888.54,297
2023-08-17 23:45:00,1888.61,1889.59,1888.58,1889.33,305
2023-08-18 01:00:00,1889.45,1889.95,1889.07,1889.4,339
2023-08-18 01:15:00,1889.39,1890.12,1889.23,1889.54,332
2023-08-18 01:30:00,1889.57,1889.95,1888.99,1889.95,365
2023-08-18 01:45:00,1889.91,1890.14,1889.85,1889.86,156
2023-08-18 02:00:00,1889.95,1890.64,1889.14,1890.21,369
2023-08-18 02:15:00,1890.25,1890.64,1890.21,1890.27,299
2023-08-18 02:30:00,1890.27,1890.61,1889.97,1890.55,273
2023-08-18 02:45:00,1890.55,1891.64,1890.52,1891.27,564
2023-08-18 03:00:00,1891.27,1891.36,1890.71,1891.19,589
2023-08-18 03:15:00,1891.19,1891.84,1891.08,1891.65,460
2023-08-18 03:30:00,1891.67,1892.54,1891.32,1892.33,504
2023-08-18 03:45:00,1892.3,1893.92,1892.15,1893.33,879
2023-08-18 04:00:00,1893.33,1893.91,1892.47,1893.19,1437
2023-08-18 04:15:00,1893.19,1894.87,1892.69,1894.62,1650
2023-08-18 04:30:00,1894.62,1895.18,1893.33,1894.23,1627
2023-08-18 04:45:00,1894.23,1894.41,1893.01,1893.62,1472
2023-08-18 05:00:00,1893.55,1894.82,1893.11,1894.8,1152
2023-08-18 05:15:00,1894.84,1894.96,1893.59,1893.87,695
2023-08-18 05:30:00,1893.87,1894.15,1893.39,1893.67,1037
2023-08-18 05:45:00,1893.67,1893.95,1892.83,1893.23,790
2023-08-18 06:00:00,1893.21,1893.21,1891.83,1892.19,976
2023-08-18 06:15:00,1892.23,1892.49,1891.68,1892.14,644
2023-08-18 06:30:00,1892.15,1893.64,1892.08,1893.47,909
2023-08-18 06:45:00,1893.44,1893.46,1892.65,1892.73,569
2023-08-18 07:00:00,1892.73,1893.37,1892.72,1892.82,439
2023-08-18 07:15:00,1892.81,1892.88,1892.15,1892.16,477
2023-08-18 07:30:00,1892.16,1892.66,1892.01,1892.21,377
2023-08-18 07:45:00,1892.21,1892.31,1891.17,1892.19,673
2023-08-18 08:00:00,1892.21,1892.33,1891.72,1892.23,496
2023-08-18 08:15:00,1892.24,1892.43,1891.66,1892.23,680
2023-08-18 08:30:00,1892.24,1893.35,1891.74,1893.16,844
2023-08-18 08:45:00,1893.14,1894.12,1892.84,1893.68,758
2023-08-18 09:00:00,1893.68,1893.76,1892.36,1893.37,1611
2023-08-18 09:15:00,1893.38,1893.94,1892.19,1892.77,1325
2023-08-18 09:30:00,1892.77,1892.99,1891.84,1892.53,1410
2023-08-18 09:45:00,1892.53,1893.38,1892.07,1892.15,1314
2023-08-18 10:00:00,1892.12,1893.71,1891.93,1892.95,1926
2023-08-18 10:15:00,1892.94,1893.14,1892.2,1892.75,1146
2023-08-18 10:30:00,1892.76,1893.84,1892.73,1893.81,1388
2023-08-18 10:45:00,1893.88,1894.01,1892.53,1892.61,1092
2023-08-18 11:00:00,1892.6,1893.59,1892.59,1892.94,1291
2023-08-18 11:15:00,1892.93,1893.36,1891.56,1892.47,1263
2023-08-18 11:30:00,1892.47,1893.31,1891.42,1891.53,1005
2023-08-18 11:45:00,1891.54,1892.38,1891.41,1892.06,1016
2023-08-18 12:00:00,1892.06,1892.55,1891.52,1891.92,969
2023-08-18 12:15:00,1891.91,1892.12,1891.41,1891.8,745
2023-08-18 12:30:00,1891.81,1892.71,1891.55,1892.44,524
2023-08-18 12:45:00,1892.44,1892.89,1892.04,1892.79,563
2023-08-18 13:00:00,1892.79,1895.37,1892.77,1895.07,1181
2023-08-18 13:15:00,1895.06,1895.5,1894.49,1895.49,959
2023-08-18 13:30:00,1895.49,1895.56,1894.23,1894.35,902
2023-08-18 13:45:00,1894.36,1894.88,1894.01,1894.21,743
2023-08-18 14:00:00,1894.23,1894.39,1893.3,1893.73,843
2023-08-18 14:15:00,1893.71,1894.16,1893.26,1894.05,779
2023-08-18 14:30:00,1894.03,1894.69,1893.59,1894.69,917
2023-08-18 14:45:00,1894.7,1895.1,1893.44,1893.79,1093
2023-08-18 15:00:00,1893.83,1894.88,1893.32,1893.68,1376
2023-08-18 15:15:00,1893.69,1893.8,1889.63,1890.0,2793
2023-08-18 15:30:00,1890.01,1891.43,1888.68,1891.24,3387
2023-08-18 15:45:00,1891.22,1891.52,1889.92,1890.26,2319
2023-08-18 16:00:00,1890.28,1894.24,1889.39,1893.77,3194
2023-08-18 16:15:00,1893.77,1895.14,1893.17,1894.46,2409
2023-08-18 16:30:00,1894.46,1895.07,1890.91,1894.86,4949
2023-08-18 16:45:00,1894.84,1896.91,1892.63,1893.88,5169
2023-08-18 17:00:00,1893.85,1894.89,1891.82,1892.18,3594
2023-08-18 17:15:00,1892.21,1893.75,1892.1,1893.53,1972
2023-08-18 17:30:00,1893.6,1894.42,1891.62,1892.39,2380
