high_dist,low_dist,close_dist,volume
0.0,4.3900000000001,-2.8200000000001637,2712
2.880000000000109,0.9499999999998181,2.1800000000000637,2382
0.7799999999999727,10.11999999999989,-5.519999999999982,4786
7.259999999999991,0.5899999999999181,4.860000000000127,3760
0.6700000000000728,4.399999999999864,-0.9899999999997817,3113
3.3300000000001546,1.1099999999999,3.1800000000000637,2958
3.0699999999999363,0.0,1.8899999999998727,3948
2.130000000000109,1.9800000000000182,-0.5399999999999636,3496
0.5399999999999636,2.769999999999982,-1.900000000000091,2646
1.990000000000009,0.5499999999999545,0.6800000000000637,2139
1.6000000000001364,0.8599999999999,0.9900000000000091,1631
1.0700000000001637,0.9699999999997999,0.40000000000009095,1383
1.259999999999991,1.0199999999999818,1.0199999999999818,1673
0.25,2.8900000000001,-0.19000000000005457,1397
0.900000000000091,0.7599999999999909,0.4600000000000364,1160
0.6200000000001182,0.6099999999999,-0.17000000000007276,1261
1.8399999999999181,0.19000000000005457,0.7599999999999909,1506
1.3500000000001364,0.5,-0.15999999999985448,1262
1.2100000000000364,0.13000000000010914,0.6099999999999,967
1.2100000000000364,0.5299999999999727,-0.3999999999998636,1029
1.6899999999998272,0.16000000000008185,1.4600000000000364,880
0.9900000000000091,0.5399999999999636,0.060000000000172804,1169
1.8699999999998909,0.01999999999998181,1.240000000000009,1079
0.20000000000004547,1.8099999999999454,-1.1800000000000637,858
0.15000000000009095,1.9699999999998,-1.449999999999818,822
0.5900000000001455,0.36999999999989086,0.029999999999972715,650
1.0,0.5899999999999181,-0.5199999999999818,660
0.6800000000000637,0.7300000000000182,-0.30999999999994543,829
0.9800000000000182,0.9800000000000182,-0.6900000000000546,522
0.40000000000009095,0.2599999999999909,0.37000000000011823,325
0.049999999999954525,1.0900000000001455,-0.9100000000000819,337
0.6800000000000637,0.3500000000001364,0.22000000000002728,356
1.759999999999991,0.0,1.2300000000000182,237
0.7200000000000273,0.36000000000012733,0.6099999999999,402
0.849999999999909,0.16000000000008185,0.7300000000000182,505
0.16000000000008185,0.8900000000001,-0.7300000000000182,403
0.17000000000007276,0.6700000000000728,-0.41000000000008185,293
0.8800000000001091,0.15999999999985448,0.6900000000000546,326
0.16000000000008185,0.37999999999988177,0.029999999999972715,228
1.0,0.009999999999990905,0.01999999999998181,282
0.029999999999972715,0.8600000000001273,-0.01999999999998181,588
0.08999999999991815,0.9900000000000091,-0.7600000000002183,454
0.540000000000191,0.1999999999998181,0.09000000000014552,471
0.4199999999998454,0.8300000000001546,-0.8200000000001637,561
0.9100000000000819,0.8199999999999363,0.2799999999999727,697
0.8000000000001819,0.34999999999990905,0.0500000000001819,389
1.240000000000009,0.2800000000002001,1.0899999999999181,539
0.5099999999999909,0.75,-0.5499999999999545,582
0.14999999999986358,1.1900000000000546,-0.8400000000001455,563
0.5700000000001637,0.08999999999991815,0.4600000000000364,412
0.36999999999989086,0.42000000000007276,0.0,357
0.900000000000091,0.13999999999987267,0.5299999999999727,410
0.900000000000091,0.33999999999991815,-0.12999999999988177,499
0.2799999999999727,0.39000000000010004,0.029999999999972715,394
0.3200000000001637,0.4199999999998454,-0.4099999999998545,319
0.14999999999986358,0.6400000000001,-0.290000000000191,337
0.5599999999999454,0.7300000000000182,-0.6900000000000546,346
0.36000000000012733,0.2699999999999818,0.17000000000007276,463
0.4800000000000182,1.4100000000000819,-0.9300000000000637,842
0.2300000000000182,1.3799999999998818,-1.3799999999998818,583
0.07000000000016371,1.5799999999999272,-0.7400000000000091,888
0.5399999999999636,1.1299999999998818,0.5199999999999818,663
0.540000000000191,1.259999999999991,-0.8099999999999454,671
1.9100000000000819,0.2699999999999818,1.740000000000009,838
1.0199999999999818,0.7999999999999545,0.33999999999991815,882
0.4099999999998545,1.290000000000191,-0.8000000000001819,1044
1.3400000000001455,0.1799999999998363,1.1800000000000637,891
0.18000000000006366,3.5599999999999454,-3.2100000000000364,930
0.6900000000000546,0.5099999999999909,-0.01999999999998181,1709
1.2300000000000182,1.009999999999991,1.040000000000191,1394
1.4600000000000364,0.7599999999999909,0.4099999999998545,1956
1.2200000000000273,0.459999999999809,0.40000000000009095,1274
1.5,0.7899999999999636,1.099999999999909,1427
0.18000000000006366,3.240000000000009,-2.6799999999998363,1262
0.009999999999990905,3.199999999999818,-2.990000000000009,1148
2.519999999999982,0.21000000000003638,2.25,1094
0.7199999999997999,0.39000000000010004,0.13999999999987267,889
0.6900000000000546,1.3099999999999454,0.40000000000009095,814
1.6000000000001364,0.14999999999986358,0.8500000000001364,888
0.2400000000000091,0.7999999999999545,0.01999999999998181,744
0.6099999999999,0.9800000000000182,-0.32999999999992724,916
0.1999999999998181,1.6800000000000637,-0.6600000000000819,1040
0.41000000000008185,0.6600000000000819,0.09999999999990905,802
0.9100000000000819,0.5099999999999909,0.8100000000001728,922
1.0899999999999181,2.509999999999991,0.12999999999988177,2841
0.9600000000000364,2.0699999999999363,-1.240000000000009,1766
0.0,2.3199999999999363,-1.5699999999999363,1734
1.759999999999991,0.18000000000006366,1.2899999999999636,1338
0.20000000000004547,3.019999999999982,-1.2799999999999727,1888
0.7100000000000364,2.4199999999998454,-0.029999999999972715,1829
4.880000000000109,0.2799999999999727,-0.2400000000000091,3797
0.9500000000000455,2.449999999999818,-2.3899999999998727,3056
0.8099999999999454,4.529999999999973,-3.0399999999999636,3594
1.3400000000001455,0.5399999999999636,0.25,2402
4.070000000000164,1.5499999999999545,3.0900000000001455,3594
3.660000000000082,2.3099999999999454,-1.5599999999999454,3190
0.4900000000000091,2.9200000000000728,-2.5,3018
0.22000000000002728,3.7000000000000455,-3.410000000000082,3298
3.980000000000018,0.6599999999998545,3.980000000000018,3028
0.12000000000011823,5.589999999999918,-4.9099999999998545,2780
3.5799999999999272,0.22000000000002728,3.089999999999918,2978
0.41000000000008185,4.7999999999999545,-4.5499999999999545,2273
1.0899999999999181,1.1400000000001,0.31999999999993634,2260
1.2699999999999818,1.490000000000009,-0.8199999999999363,1816
2.769999999999982,0.41000000000008185,2.509999999999991,1910
0.8399999999999181,0.8900000000001,0.22000000000002728,1441
1.7300000000000182,0.5099999999999909,0.39000000000010004,1652
0.6300000000001091,1.1599999999998545,-1.0199999999999818,1336
0.9200000000000728,2.240000000000009,-1.9100000000000819,1654
2.540000000000191,0.25,0.37000000000011823,1886
1.349999999999909,0.25,1.240000000000009,1348
1.5299999999999727,0.10999999999989996,1.259999999999991,1223
0.09000000000014552,1.5399999999999636,-1.0799999999999272,906
0.33999999999991815,0.7200000000000273,-0.6199999999998909,775
0.4500000000000455,0.959999999999809,-0.6599999999998545,710
1.509999999999991,0.2699999999999818,1.0299999999999727,1041
0.7699999999999818,0.43000000000006366,-0.01999999999998181,904
0.25,1.1300000000001091,-0.4600000000000364,976
0.19000000000005457,0.7699999999999818,-0.32999999999992724,1052
0.1899999999998272,0.7699999999999818,-0.4600000000000364,1411
0.6800000000000637,0.3999999999998636,-0.1899999999998272,755
0.4900000000000091,0.15000000000009095,0.33999999999991815,430
0.0,1.3299999999999272,-1.3199999999999363,409
1.0799999999999272,0.4900000000000091,0.9700000000000273,392
0.6299999999998818,0.20000000000004547,0.1999999999998181,208
0.0,0.5299999999999727,-0.209999999999809,169
0.10000000000013642,0.32999999999992724,-0.01999999999998181,257
0.38000000000010914,0.009999999999990905,0.049999999999954525,214
0.3400000000001455,0.33999999999991815,0.3400000000001455,301
0.4800000000000182,0.17000000000007276,0.38000000000010914,204
0.4800000000000182,0.209999999999809,0.18000000000006366,358
0.39000000000010004,0.2300000000000182,-0.10999999999989996,385
0.5099999999999909,0.4800000000000182,0.30999999999994543,586
1.0299999999999727,0.049999999999954525,0.43000000000006366,739
0.5,0.41000000000008185,0.01999999999998181,431
0.7799999999999727,0.35999999999989996,0.37000000000011823,560
0.21000000000003638,1.1099999999999,-0.7199999999997999,695
0.34999999999990905,0.5500000000001819,-0.38000000000010914,579
0.15000000000009095,1.6199999999998909,-1.3699999999998909,995
0.11999999999989086,2.25,-1.0300000000002,1119
0.5800000000001546,1.009999999999991,0.08000000000015461,955
0.7400000000000091,0.5800000000001546,-0.3400000000001455,850
0.25,0.7100000000000364,0.01999999999998181,669
0.09000000000014552,1.8399999999999181,-1.3399999999999181,704
0.8699999999998909,0.2400000000000091,0.8599999999999,544
0.6300000000001091,0.20000000000004547,0.2400000000000091,469
0.4500000000000455,0.7100000000000364,0.06999999999993634,626
0.9300000000000637,0.09999999999990905,0.8000000000001819,453
0.5399999999999636,0.2400000000000091,0.4800000000000182,540
0.5899999999999181,0.8100000000001728,0.5899999999999181,555
2.5499999999999545,0.2699999999999818,2.3900000000001,1177
1.3599999999999,0.5100000000002183,0.6799999999998363,919
1.5299999999999727,0.12000000000011823,0.6299999999998818,925
0.5,1.8599999999999,-0.9099999999998545,926
0.8199999999999363,0.8400000000001455,-0.5099999999999909,833
0.8900000000001,0.6700000000000728,-0.6099999999999,683
1.2100000000000364,0.4199999999998454,0.5299999999999727,1117
1.3300000000001546,0.4900000000000091,0.22000000000002728,770
0.049999999999954525,1.9500000000000455,-1.6499999999998636,1005
0.16999999999984539,1.1900000000000546,-0.5900000000001455,1148
1.4800000000000182,0.5799999999999272,-0.32999999999992724,1283
2.240000000000009,0.3100000000001728,1.5199999999999818,2546
3.3299999999999272,0.2699999999999818,2.089999999999918,3363
1.6300000000001091,0.4499999999998181,0.7400000000000091,1874
0.7300000000000182,0.900000000000091,0.15999999999985448,1790
0.8300000000001546,0.5099999999999909,0.4800000000000182,1456
1.3100000000001728,0.8199999999999363,0.8800000000001091,1652
0.6399999999998727,2.3400000000001455,-1.75,1471
0.5199999999999818,0.7400000000000091,0.03999999999996362,1248
1.6800000000000637,0.4900000000000091,1.6199999999998909,1153
0.38000000000010914,1.099999999999909,-0.6399999999998727,1137
0.38999999999987267,1.4400000000000546,-0.7899999999999636,1014
0.2400000000000091,0.8500000000001364,0.029999999999972715,882
0.19000000000005457,1.3800000000001091,-0.7699999999999818,850
0.9900000000000091,0.3300000000001546,0.31999999999993634,891
0.6700000000000728,0.43000000000006366,0.15000000000009095,916
1.790000000000191,0.029999999999972715,1.2300000000000182,990
0.5500000000001819,0.1799999999998363,0.5,848
1.3700000000001182,0.599999999999909,0.14000000000010004,1150
0.5799999999999272,0.7799999999999727,-0.33999999999991815,1012
1.5499999999999545,0.5299999999999727,-0.5199999999999818,1631
5.069999999999936,0.0,2.839999999999918,3004
2.2799999999999727,2.6800000000000637,1.8299999999999272,3169
6.360000000000127,0.0,5.540000000000191,3491
3.1299999999998818,0.2699999999999818,2.6099999999999,2818
2.75,0.13999999999987267,2.730000000000018,2646
1.5199999999999818,2.240000000000009,0.5599999999999454,3707
2.480000000000018,2.839999999999918,-2.7799999999999727,4672
0.8299999999999272,2.259999999999991,-2.240000000000009,3610
0.4700000000000273,3.3299999999999272,-0.8099999999999454,3357
0.19000000000005457,4.730000000000018,-4.7000000000000455,2957
3.1700000000000728,0.009999999999990905,2.7000000000000455,3066
0.7999999999999545,3.3099999999999454,-2.910000000000082,2908
0.0,2.449999999999818,-2.1599999999998545,2224
1.25,0.9700000000000273,1.099999999999909,2419
0.009999999999990905,2.240000000000009,-2.0900000000001455,1743
0.6199999999998909,1.0700000000001637,0.33999999999991815,1698
0.9499999999998181,1.009999999999991,-0.2300000000000182,1535
0.13999999999987267,2.6900000000000546,-2.519999999999982,1322
0.4800000000000182,0.7300000000000182,0.029999999999972715,1500
1.9700000000000273,0.25,1.8299999999999272,1416
0.0,1.6499999999998636,-1.1499999999998636,1418
1.8399999999999181,0.0,1.3799999999998818,1232
0.11000000000012733,1.0,0.0,1018
0.09000000000014552,1.1699999999998454,-0.8299999999999272,802
0.35999999999989996,0.4700000000000273,-0.25,805
0.33999999999991815,0.43000000000006366,0.32999999999992724,834
0.6200000000001182,0.4199999999998454,0.5499999999999545,1028
0.7000000000000455,0.8799999999998818,0.6700000000000728,1037
0.029999999999972715,0.6100000000001273,-0.5799999999999272,804
0.09999999999990905,1.3600000000001273,-0.7300000000000182,729
0.049999999999954525,0.9200000000000728,-0.8300000000001546,829
0.9400000000000546,0.07999999999992724,0.6800000000000637,428
0.08999999999991815,0.3300000000001546,0.0,249
0.2199999999997999,0.42000000000007276,-0.16000000000008185,215
2.1900000000000546,0.2599999999999909,1.0499999999999545,375
0.0,2.290000000000191,-1.3600000000001273,525
0.6800000000000637,0.3999999999998636,-0.3999999999998636,308
1.0,0.7699999999999818,-0.4199999999998454,430
1.8099999999999454,0.25,1.6900000000000546,361
0.029999999999972715,1.0300000000002,-0.19000000000005457,307
0.5699999999999363,0.3400000000001455,0.34999999999990905,305
0.5599999999999454,1.0699999999999363,-0.9700000000000273,460
1.6400000000001,0.2400000000000091,1.5199999999999818,363
0.8500000000001364,0.6099999999999,0.4600000000000364,920
0.650000000000091,0.31999999999993634,-0.009999999999990905,609
0.5599999999999454,0.5899999999999181,0.14000000000010004,635
1.1400000000001,0.4199999999998454,0.6000000000001364,792
1.1099999999999,1.3800000000001091,-0.38000000000010914,1925
1.5299999999999727,0.34999999999990905,1.2200000000000273,1528
1.2999999999999545,0.08000000000015461,0.7200000000000273,1265
0.6199999999998909,2.650000000000091,-2.4600000000000364,1018
0.7100000000000364,1.2999999999999545,0.21000000000003638,1196
1.0599999999999454,0.5,0.9800000000000182,639
0.0,2.009999999999991,-0.8100000000001728,1169
0.25,1.3599999999999,-1.2899999999999636,887
1.5199999999999818,0.12000000000011823,1.3399999999999181,697
0.8900000000001,0.2799999999999727,0.6300000000001091,667
0.3999999999998636,1.1400000000001,-0.9100000000000819,570
0.31999999999993634,0.34999999999990905,0.0,392
0.08999999999991815,0.7799999999999727,-0.7400000000000091,428
0.5099999999999909,0.31999999999993634,0.20000000000004547,455
0.7200000000000273,0.5,0.5599999999999454,408
0.290000000000191,0.8399999999999181,-0.6099999999999,354
0.16000000000008185,0.8699999999998909,0.049999999999954525,518
0.16000000000008185,0.7899999999999636,-0.4900000000000091,468
2.3700000000001182,0.6399999999998727,2.3400000000001455,993
0.2999999999999545,0.9299999999998363,-0.03999999999996362,786
0.9700000000000273,0.9500000000000455,-0.7799999999999727,1203
0.0,2.0800000000001546,-2.0299999999999727,1268
0.14000000000010004,1.099999999999909,-0.34999999999990905,1203
0.25,1.3299999999999272,-0.7100000000000364,1047
3.8900000000001,0.37999999999988177,3.269999999999982,1710
1.6600000000000819,0.6199999999998909,1.4700000000000273,1475
1.6800000000000637,0.08999999999991815,0.650000000000091,2091
1.2200000000000273,0.05999999999994543,0.9800000000000182,1238
1.2799999999999727,0.01999999999998181,1.2000000000000455,1772
2.449999999999818,0.6200000000001182,2.0299999999999727,1428
0.6299999999998818,1.259999999999991,-0.14000000000010004,1484
1.259999999999991,0.5899999999999181,-0.30999999999994543,1226
0.5799999999999272,1.009999999999991,0.15000000000009095,1486
0.5399999999999636,0.5700000000001637,-0.3200000000001637,1181
0.0,2.019999999999982,-1.6599999999998545,1414
0.3999999999998636,0.6100000000001273,-0.13000000000010914,1150
1.7699999999999818,0.33999999999991815,1.5900000000001455,1077
0.9099999999998545,0.6400000000001,0.6299999999998818,879
1.259999999999991,0.36999999999989086,0.6900000000000546,1142
0.30999999999994543,1.0699999999999363,-0.8299999999999272,1162
0.5599999999999454,0.39000000000010004,0.38999999999987267,1039
0.13000000000010914,1.0799999999999272,-0.9099999999998545,966
1.1499999999998636,0.03999999999996362,0.599999999999909,1194
0.3400000000001455,0.8999999999998636,-0.6599999999998545,1338
0.9900000000000091,0.4800000000000182,0.5399999999999636,2035
0.4700000000000273,2.25,-1.0399999999999636,2661
2.160000000000082,0.12000000000011823,1.9400000000000546,2657
0.209999999999809,1.4200000000000728,-1.3900000000001,1988
0.18000000000006366,1.740000000000009,-1.5399999999999636,2996
0.08999999999991815,2.099999999999909,-1.9400000000000546,2865
0.43000000000006366,3.6900000000000546,-3.099999999999909,5187
0.0,3.3900000000001,-0.3300000000001546,5355
0.5899999999999181,1.5,-0.8599999999999,2452
0.8699999999998909,1.0700000000001637,0.15999999999985448,2329
1.8600000000001273,0.6199999999998909,0.41000000000008185,3927
0.05999999999994543,1.4600000000000364,-0.9600000000000364,3010
2.75,0.01999999999998181,2.589999999999918,2876
2.619999999999891,0.6600000000000819,1.349999999999909,3245
0.5099999999999909,0.650000000000091,0.36999999999989086,2290
0.5,2.269999999999982,-1.9200000000000728,1942
0.8599999999999,0.650000000000091,-0.01999999999998181,2002
0.6399999999998727,0.8700000000001182,-0.6800000000000637,1779
0.2899999999999636,0.6400000000001,-0.35999999999989996,1767
0.4399999999998272,1.2100000000000364,-0.8600000000001273,1639
1.1200000000001182,0.2999999999999545,-0.029999999999972715,1690
0.7000000000000455,0.5299999999999727,-0.16000000000008185,1756
0.6400000000001,0.2799999999999727,0.4800000000000182,1323
1.240000000000009,0.03999999999996362,0.5099999999999909,1216
0.31999999999993634,0.5199999999999818,-0.21000000000003638,918
0.4600000000000364,0.8099999999999454,-0.4099999999998545,1157
0.5,0.8900000000001,0.35999999999989996,1157
0.03999999999996362,1.2100000000000364,-0.8599999999999,1325
0.599999999999909,0.5900000000001455,-0.08000000000015461,1074
0.060000000000172804,0.9299999999998363,-0.7200000000000273,839
0.4700000000000273,0.11999999999989086,0.09000000000014552,911
0.6700000000000728,0.2400000000000091,0.2599999999999909,1157
0.22000000000002728,0.39000000000010004,-0.2799999999999727,569
0.3999999999998636,0.040000000000190994,0.2599999999999909,375
0.3999999999998636,0.0,0.2799999999999727,256
0.2400000000000091,0.2400000000000091,-0.06999999999993634,194
0.6899999999998272,0.03000000000020009,0.25,142
0.41000000000008185,0.09999999999990905,0.0500000000001819,99
0.7599999999999909,0.19000000000005457,0.33999999999991815,241
0.6700000000000728,0.2300000000000182,0.5599999999999454,437
0.01999999999998181,1.9199999999998454,-1.3299999999999272,469
0.0,2.0299999999999727,-0.9300000000000637,261
0.01999999999998181,1.4299999999998363,-0.4199999999998454,445
0.9900000000000091,0.0,0.5599999999999454,446
0.31999999999993634,0.15000000000009095,0.21000000000003638,498
0.900000000000091,0.1999999999998181,0.8100000000001728,383
1.3199999999999363,1.0199999999999818,-0.6200000000001182,663
0.37000000000011823,1.1899999999998272,-0.1999999999998181,1074
1.8899999999998727,0.09000000000014552,1.7999999999999545,1055
0.9900000000000091,0.8300000000001546,0.9800000000000182,1401
2.1599999999998545,0.540000000000191,1.9299999999998363,1878
3.0800000000001546,0.16999999999984539,1.8800000000001091,2271
0.5299999999999727,1.400000000000091,-1.3800000000001091,1217
0.41000000000008185,0.6200000000001182,-0.5199999999999818,678
0.9300000000000637,0.19000000000005457,0.6299999999998818,836
1.040000000000191,0.5499999999999545,0.900000000000091,865
0.6199999999998909,0.8099999999999454,-0.16000000000008185,830
0.4800000000000182,0.2300000000000182,0.1799999999998363,827
0.7200000000000273,0.209999999999809,0.40000000000009095,658
0.16000000000008185,1.1199999999998909,-0.8099999999999454,558
0.7300000000000182,0.14000000000010004,0.42000000000007276,511
0.5499999999999545,0.37000000000011823,0.10999999999989996,526
0.25,0.6099999999999,0.07999999999992724,449
0.650000000000091,0.6299999999998818,-0.5,483
0.8399999999999181,0.11999999999989086,0.7699999999999818,559
0.22000000000002728,1.0199999999999818,-0.6900000000000546,505
0.5,2.0599999999999454,-1.9399999999998272,1016
0.2199999999997999,1.650000000000091,-1.5800000000001546,1438
0.9500000000000455,0.8999999999998636,0.5199999999999818,1454
1.1000000000001364,0.4600000000000364,1.0900000000001455,1120
0.5299999999999727,0.7100000000000364,-0.43000000000006366,1246
1.4200000000000728,0.7000000000000455,1.1700000000000728,1168
2.2999999999999545,0.3200000000001637,1.009999999999991,1767
0.9900000000000091,0.21000000000003638,-0.18000000000006366,1228
0.5799999999999272,1.0699999999999363,-0.05999999999994543,1363
0.5299999999999727,0.5599999999999454,0.009999999999990905,1846
0.43000000000006366,1.990000000000009,-1.990000000000009,2204
0.6400000000001,1.150000000000091,-0.8899999999998727,2042
0.3999999999998636,1.150000000000091,-0.5200000000002092,1629
1.040000000000191,0.6099999999999,0.7000000000000455,1463
0.2599999999999909,1.0499999999999545,-0.2400000000000091,1316
0.42000000000007276,1.1699999999998454,-1.099999999999909,917
0.5199999999999818,0.40000000000009095,0.17000000000007276,1213
0.41000000000008185,0.2199999999997999,-0.1799999999998363,862
0.15999999999985448,0.6300000000001091,-0.5199999999999818,1020
0.6699999999998454,0.8100000000001728,0.5099999999999909,1085
0.16999999999984539,0.9400000000000546,-0.4600000000000364,808
0.849999999999909,0.2899999999999636,-0.20000000000004547,934
0.0,2.0799999999999272,-1.25,1328
0.16000000000008185,2.5699999999999363,-1.5499999999999545,1518
1.4299999999998363,0.6400000000001,1.25,1338
1.3399999999999181,0.4600000000000364,1.2300000000000182,1466
3.199999999999818,0.07000000000016371,2.980000000000018,2189
3.0699999999999363,0.2400000000000091,1.959999999999809,2818
2.400000000000091,2.5399999999999636,-0.4700000000000273,4190
0.7599999999999909,3.770000000000209,-1.400000000000091,2786
2.5,1.2200000000000273,1.009999999999991,3007
1.509999999999991,0.4700000000000273,1.3400000000001455,2550
2.0599999999999454,1.7800000000002,-0.020000000000209184,5528
0.38000000000010914,5.819999999999936,-4.990000000000009,4347
0.5500000000001819,7.979999999999791,-7.949999999999818,7967
2.3299999999999272,4.230000000000018,2.3099999999999454,6135
2.160000000000082,0.7000000000000455,-0.2899999999999636,4833
1.8799999999998818,0.4800000000000182,-0.44000000000005457,4207
0.2999999999999545,2.5399999999999636,-2.2899999999999636,3345
1.0699999999999363,1.009999999999991,0.31999999999993634,2968
0.3400000000001455,1.4099999999998545,-0.11999999999989086,2848
0.2899999999999636,1.8300000000001546,-1.650000000000091,2320
0.37000000000011823,1.5299999999999727,0.2599999999999909,2637
1.9200000000000728,0.4199999999998454,1.8600000000001273,2147
0.8599999999999,1.8299999999999272,-1.599999999999909,1974
1.490000000000009,0.20000000000004547,0.4399999999998272,1802
0.6900000000000546,0.709999999999809,-0.23999999999978172,1720
1.5700000000001637,0.15999999999985448,0.19000000000005457,1742
0.3300000000001546,2.1099999999999,-2.0599999999999454,1525
0.44000000000005457,0.8599999999999,-0.31999999999993634,1725
0.09999999999990905,1.3300000000001546,-0.5499999999999545,1740
1.8899999999998727,0.2599999999999909,1.599999999999909,1450
0.7599999999999909,0.6899999999998272,0.75,1279
0.8800000000001091,0.2899999999999636,0.8000000000001819,1204
0.4700000000000273,0.6399999999998727,-0.11999999999989086,1317
0.7599999999999909,0.060000000000172804,0.7000000000000455,1006
0.4199999999998454,0.6900000000000546,-0.6100000000001273,888
0.10000000000013642,1.3899999999998727,-0.9800000000000182,1483
0.11000000000012733,0.7999999999999545,-0.5,664
0.5599999999999454,0.0,0.4900000000000091,333
0.0,0.7400000000000091,-0.6700000000000728,334
0.5699999999999363,0.20000000000004547,0.4799999999997908,281
0.37999999999988177,0.3400000000001455,0.33999999999991815,168
0.4399999999998272,0.18000000000006366,0.2599999999999909,180
0.5399999999999636,0.2799999999999727,-0.20000000000004547,213
0.2599999999999909,0.19000000000005457,0.15000000000009095,197
0.38000000000010914,0.2199999999997999,0.16000000000008185,256
0.30999999999994543,0.11999999999989086,0.13000000000010914,243
0.31999999999993634,0.2400000000000091,0.2400000000000091,318
0.40000000000009095,0.049999999999954525,0.07000000000016371,382
0.8599999999999,0.19000000000005457,0.7899999999999636,687
0.9300000000000637,0.2400000000000091,0.029999999999972715,792
0.08999999999991815,0.9700000000000273,-0.7799999999999727,568
0.7200000000000273,0.2899999999999636,0.6900000000000546,616
0.2699999999999818,0.8500000000001364,-0.650000000000091,1051
0.029999999999972715,1.75,-1.3299999999999272,1495
2.589999999999918,0.8299999999999272,1.2100000000000364,1920
0.6599999999998545,0.7100000000000364,-0.40000000000009095,1267
0.5,0.4900000000000091,0.4500000000000455,1068
0.6199999999998909,2.0599999999999454,-1.0399999999999636,1013
0.7899999999999636,0.3400000000001455,0.7300000000000182,735
0.8099999999999454,0.21000000000003638,-0.060000000000172804,776
0.5,0.33999999999991815,0.2700000000002092,610
1.0299999999999727,0.13000000000010914,0.9699999999997999,751
0.40000000000009095,1.2299999999997908,-0.9099999999998545,827
0.2599999999999909,0.5599999999999454,-0.25,505
0.7899999999999636,0.05999999999994543,0.7899999999999636,501
0.30999999999994543,0.5599999999999454,-0.049999999999954525,440
0.16999999999984539,0.7300000000000182,-0.41000000000008185,476
0.06999999999993634,0.39000000000010004,-0.22000000000002728,536
0.5099999999999909,0.21000000000003638,0.5,638
0.07999999999992724,0.6900000000000546,-0.08999999999991815,618
1.1299999999998818,0.3100000000001728,-0.10000000000013642,896
0.3400000000001455,0.37999999999988177,-0.049999999999954525,748
0.7699999999999818,0.22000000000002728,0.6600000000000819,965
0.12999999999988177,3.4600000000000364,-3.1100000000001273,1574
0.37000000000011823,3.490000000000009,-2.9500000000000455,1987
1.8099999999999454,0.2699999999999818,0.849999999999909,1852
1.240000000000009,0.5699999999999363,0.15000000000009095,1298
0.4600000000000364,1.1199999999998909,-0.8899999999998727,978
0.33999999999991815,0.9400000000000546,0.2199999999997999,979
1.4800000000000182,0.4900000000000091,0.6900000000000546,906
0.7200000000000273,2.0499999999999545,-1.3299999999999272,991
0.7100000000000364,0.34999999999990905,-0.10999999999989996,1296
0.19000000000005457,1.1800000000000637,-0.900000000000091,1787
1.8200000000001637,0.16999999999984539,1.4200000000000728,1436
1.349999999999909,0.5,1.2699999999999818,1568
0.4700000000000273,2.1800000000000637,-1.9100000000000819,1090
2.6900000000000546,0.03999999999996362,-0.03999999999996362,1657
0.07999999999992724,2.0699999999999363,-1.9600000000000364,1527
1.7999999999999545,0.25,1.240000000000009,1309
0.20000000000004547,2.519999999999982,-1.8999999999998636,1235
1.5199999999999818,0.14000000000010004,1.2899999999999636,1146
0.30999999999994543,1.1099999999999,-0.9900000000000091,1210
0.13000000000010914,0.8599999999999,-0.01999999999998181,1261
0.7899999999999636,0.8399999999999181,-0.2799999999999727,1004
0.650000000000091,1.0,0.03999999999996362,1131
0.6700000000000728,0.2599999999999909,0.41000000000008185,1177
0.4900000000000091,0.2699999999999818,-0.01999999999998181,1555
0.6799999999998363,1.490000000000009,-0.5399999999999636,2528
1.5199999999999818,1.050000000000182,0.9099999999998545,2464
0.9400000000000546,1.3999999999998636,-0.6099999999999,1979
0.35999999999989996,2.589999999999918,-0.40000000000009095,3048
2.25,0.6199999999998909,2.160000000000082,2302
2.7999999999999545,4.2000000000000455,-3.4300000000000637,5778
5.910000000000082,2.509999999999991,4.580000000000155,7915
1.0699999999999363,2.650000000000091,-1.0800000000001546,5178
2.3500000000001364,0.599999999999909,0.2699999999999818,3774
1.3500000000001364,0.709999999999809,-0.4699999999997999,3445
0.2599999999999909,3.4700000000000273,-1.5800000000001546,3763
2.5700000000001637,0.9099999999998545,2.380000000000109,3255
3.759999999999991,0.7300000000000182,3.130000000000109,3669
0.34999999999990905,1.6600000000000819,-0.36000000000012733,2736
0.42000000000007276,1.7699999999999818,-1.4500000000000455,1786
0.34999999999990905,1.0199999999999818,-0.5199999999999818,1866
1.7199999999998,0.4900000000000091,1.6599999999998545,1667
0.7999999999999545,1.3999999999998636,-0.1799999999998363,2007
0.7700000000002092,0.31999999999993634,0.40000000000009095,2052
1.0699999999999363,0.2999999999999545,0.4500000000000455,2014
0.650000000000091,0.6800000000000637,0.4600000000000364,1612
0.12999999999988177,1.6600000000000819,-0.6900000000000546,1613
0.3500000000001364,0.9300000000000637,-0.7899999999999636,1038
1.1800000000000637,0.0,1.1099999999999,1046
0.3200000000001637,0.32999999999992724,-0.2799999999999727,914
0.20000000000004547,0.5499999999999545,-0.09999999999990905,852
0.4900000000000091,0.4900000000000091,-0.2699999999999818,975
0.12999999999988177,1.5399999999999636,-1.5199999999999818,1104
