high_wick,low_wick,trend,volume
1.5100000000002183,2.9600000000000364,-0.7300000000000182,1335
4.25,0.5700000000001637,3.3099999999999454,1484
5.789999999999964,0.0,3.850000000000364,1415
0.5900000000001455,6.950000000000273,-5.200000000000273,1447
1.1700000000000728,2.2400000000002365,0.40000000000009095,1278
3.6400000000003274,0.4800000000000182,3.1400000000003274,1339
0.44000000000005457,4.070000000000164,-3.0100000000002183,1323
0.4499999999998181,11.830000000000382,-11.539999999999964,1587
5.049999999999727,3.900000000000091,2.9099999999998545,1490
0.0,4.200000000000273,-2.7800000000002,1486
5.510000000000218,0.10999999999967258,2.950000000000273,1442
1.7699999999999818,2.9099999999998545,-1.5399999999999636,1393
1.1399999999998727,1.8099999999999454,-0.7600000000002183,1230
3.650000000000091,1.9600000000000364,3.1900000000000546,1395
0.5199999999999818,4.2400000000002365,-4.2400000000002365,1217
2.4899999999997817,3.630000000000109,1.1300000000001091,1286
2.8099999999999454,0.17000000000007276,0.01999999999998181,1100
0.4800000000000182,2.4900000000002365,-2.4900000000002365,1109
1.9299999999998363,0.38999999999987267,-0.1799999999998363,1091
2.099999999999909,0.6600000000003092,-0.4800000000000182,981
3.9899999999997817,0.20000000000027285,2.7799999999997453,1026
0.30999999999994543,1.5300000000002,-1.5300000000002,797
1.3299999999999272,0.3000000000001819,0.9600000000000364,885
0.4699999999997999,0.7800000000002001,-0.2800000000002001,803
0.2899999999999636,2.769999999999982,-2.2899999999999636,792
0.38999999999987267,2.4200000000000728,-1.5599999999999454,820
1.7399999999997817,0.17000000000007276,0.01999999999998181,885
3.900000000000091,0.42000000000007276,3.1399999999998727,1014
0.819999999999709,0.12000000000034561,0.5899999999996908,866
0.6499999999996362,1.3900000000003274,-0.40000000000009095,752
0.8100000000004002,1.199999999999818,-1.0499999999997272,824
0.15000000000009095,0.9299999999998363,-0.01999999999998181,364
0.5299999999997453,2.150000000000091,-2.130000000000109,254
1.25,0.07999999999992724,0.75,217
0.419999999999618,0.21000000000003638,0.3999999999996362,235
0.23999999999978172,1.4800000000000182,-0.7600000000002183,336
0.31999999999970896,0.8000000000001819,-0.8000000000001819,194
0.9400000000000546,0.0,0.6700000000000728,186
0.5100000000002183,0.25,0.2899999999999636,359
0.17000000000007276,0.9600000000000364,-0.9200000000000728,459
0.9400000000000546,1.1099999999996726,0.9200000000000728,615
1.2600000000002183,0.5899999999996908,0.09000000000014552,517
0.36000000000012733,1.800000000000182,-1.5300000000002,583
0.5599999999999454,12.019999999999982,-7.550000000000182,1584
1.169999999999618,7.050000000000182,-0.930000000000291,1453
0.0,6.269999999999982,-2.0799999999999272,1466
3.9600000000000364,0.30999999999994543,3.930000000000291,1298
1.3399999999996908,1.6300000000001091,-0.6400000000003274,1215
1.4899999999997817,1.0599999999999454,-0.7400000000002365,742
1.7899999999999636,1.819999999999709,1.1700000000000728,1138
0.5700000000001637,1.2899999999999636,-0.1799999999998363,871
0.24000000000023647,2.4699999999998,-1.1099999999996726,966
4.799999999999727,0.2300000000000182,4.230000000000018,1022
0.8000000000001819,1.2300000000000182,-0.6900000000000546,721
0.07999999999992724,1.0300000000002,-0.32999999999992724,512
0.34999999999990905,0.9499999999998181,0.05999999999994543,551
3.6700000000000728,0.1000000000003638,3.1799999999998363,662
0.4899999999997817,3.0700000000001637,-2.5600000000004,630
0.9800000000000182,0.27999999999974534,0.3200000000001637,534
0.5399999999999636,1.150000000000091,0.4800000000000182,494
1.9599999999995816,1.4400000000000546,-0.830000000000382,854
2.869999999999891,0.0,0.9899999999997817,1083
2.019999999999982,0.8400000000001455,1.4699999999998,1013
0.5499999999997272,1.5599999999999454,-0.6199999999998909,910
3.300000000000182,0.09000000000014552,2.9900000000002365,971
1.9500000000002728,2.769999999999982,1.8500000000003638,1068
1.7300000000000182,3.3399999999996908,-1.0899999999996908,1161
0.13999999999987267,2.2399999999997817,-0.34999999999990905,847
2.8200000000001637,0.0500000000001819,1.8200000000001637,755
0.13999999999987267,2.0300000000002,-1.9400000000000546,772
1.7699999999999818,0.7699999999999818,0.9800000000000182,833
1.330000000000382,1.5099999999997635,0.7699999999999818,1055
1.400000000000091,1.180000000000291,0.9099999999998545,876
2.2800000000002,0.5,2.0700000000001637,972
5.379999999999654,0.8200000000001637,3.1399999999998727,1115
2.069999999999709,1.2900000000004184,1.3299999999999272,1087
1.1399999999998727,0.819999999999709,0.5599999999999454,831
1.9400000000000546,0.9200000000000728,0.7399999999997817,822
0.3400000000001455,0.599999999999909,-0.5799999999999272,547
0.7200000000002547,1.0,-0.09999999999990905,710
0.4699999999997999,1.2100000000000364,-1.0100000000002183,790
4.230000000000018,0.2600000000002183,3.3599999999996726,908
0.0,1.75,-1.1499999999996362,720
1.9399999999995998,0.11000000000012733,0.9600000000000364,761
0.03000000000020009,2.650000000000091,-1.5,698
0.010000000000218279,2.1399999999998727,-0.6799999999998363,673
1.2000000000002728,0.9499999999998181,0.5300000000002001,781
0.09999999999990905,1.5,-1.4200000000000728,723
1.3400000000001455,1.5799999999999272,0.09000000000014552,838
1.650000000000091,0.009999999999763531,0.5700000000001637,712
0.900000000000091,0.8600000000001273,-0.13999999999987267,770
0.2699999999999818,3.2400000000002365,-0.9299999999998363,1315
1.8800000000001091,0.9600000000000364,0.03000000000020009,1227
1.9899999999997817,2.2800000000002,1.7699999999999818,1304
0.8500000000003638,1.349999999999909,0.12000000000034561,1166
0.8699999999998909,1.1100000000001273,-0.8400000000001455,1052
0.7100000000000364,1.349999999999909,0.650000000000091,1008
0.03000000000020009,3.449999999999818,-3.3899999999998727,877
1.4699999999998,2.6900000000000546,-2.2399999999997817,995
1.949999999999818,0.6300000000001091,0.4800000000000182,984
0.8399999999996908,3.369999999999891,-3.2400000000002365,1014
0.75,2.130000000000109,0.18000000000029104,960
1.4600000000000364,0.5799999999999272,-0.30999999999994543,898
2.380000000000109,0.650000000000091,1.6399999999998727,895
2.4599999999995816,0.8200000000001637,1.9299999999998363,802
0.30999999999994543,1.349999999999909,-0.03999999999996362,577
0.8000000000001819,0.8099999999999454,0.3400000000001455,522
0.1799999999998363,1.2400000000002365,-0.30999999999994543,428
0.06999999999970896,1.8600000000001273,-1.2400000000002365,483
1.2699999999999818,0.7100000000000364,1.0599999999999454,369
0.599999999999909,0.8600000000001273,-0.4600000000000364,355
0.18000000000029104,1.3799999999996544,-0.33999999999969077,213
0.7600000000002183,0.42000000000007276,0.49000000000023647,122
0.1799999999998363,0.8400000000001455,-0.44000000000005457,121
0.19000000000005457,1.25,-0.9099999999998545,141
0.13999999999987267,1.7699999999999818,-1.7699999999999818,246
0.5599999999999454,1.0599999999999454,-0.9499999999998181,252
1.8200000000001637,0.0,0.900000000000091,311
0.6900000000000546,0.4699999999997999,-0.34999999999990905,223
0.6100000000001273,0.9400000000000546,0.25,435
0.7799999999997453,0.20000000000027285,0.36000000000012733,391
0.1999999999998181,2.0799999999999272,-1.7100000000000364,668
0.5399999999999636,0.8200000000001637,0.23999999999978172,481
1.819999999999709,0.0500000000001819,1.1700000000000728,728
0.0,2.8400000000001455,-2.4400000000000546,869
5.539999999999964,2.0299999999997453,5.3400000000001455,1368
3.769999999999982,0.45000000000027285,3.5,1399
2.2799999999997453,1.25,1.4899999999997817,1367
0.599999999999909,1.849999999999909,-1.4900000000002365,1254
11.730000000000018,0.11999999999989086,11.4699999999998,1368
6.349999999999909,1.4500000000002728,4.119999999999891,1173
0.5799999999999272,3.8400000000001455,-3.3200000000001637,1303
1.9299999999998363,0.9299999999998363,0.11999999999989086,1304
1.1399999999998727,2.619999999999891,-1.2600000000002183,1216
4.099999999999909,0.0,2.5099999999997635,1202
0.45000000000027285,1.8599999999996726,0.3700000000003456,826
1.3700000000003456,1.6900000000000546,0.8800000000001091,781
0.569999999999709,1.050000000000182,-0.19000000000005457,805
0.6700000000000728,0.5500000000001819,-0.5500000000001819,701
4.870000000000346,1.0499999999997272,0.6700000000000728,795
1.1600000000003092,0.569999999999709,-0.07999999999992724,790
1.5,0.4699999999997999,1.1300000000001091,853
2.4699999999998,0.8200000000001637,1.3599999999996726,769
1.5900000000001455,2.019999999999982,-1.050000000000182,1239
1.7100000000000364,1.0599999999999454,0.9600000000000364,1089
4.069999999999709,0.3500000000003638,3.730000000000018,1148
0.01999999999998181,4.3100000000004,-2.5300000000002,1232
1.2600000000002183,0.3999999999996362,0.930000000000291,1142
1.0099999999997635,0.6199999999998909,0.75,997
0.15000000000009095,4.099999999999909,-3.3899999999998727,928
1.2400000000002365,0.7599999999997635,-0.07999999999992724,935
0.19000000000005457,2.599999999999909,-0.8200000000001637,994
0.11000000000012733,2.119999999999891,-0.5399999999999636,997
1.9800000000000182,4.050000000000182,-3.8100000000004,1157
3.3600000000001273,0.13000000000010914,3.1599999999998545,1024
0.8000000000001819,4.519999999999982,-4.239999999999782,947
4.2199999999998,1.050000000000182,1.7100000000000364,962
4.180000000000291,1.2300000000000182,4.180000000000291,1179
0.5900000000001455,2.730000000000018,-1.6700000000000728,876
1.1300000000001091,2.1900000000000546,0.2300000000000182,944
4.6899999999996,0.08000000000038199,4.139999999999873,1024
1.1199999999998909,1.3200000000001637,-1.1900000000000546,942
0.8299999999999272,1.6100000000001273,-0.3400000000001455,941
3.269999999999982,0.8800000000001091,-0.7599999999997635,1134
1.25,0.15999999999985448,0.930000000000291,873
1.5900000000001455,1.75,0.849999999999909,950
0.47000000000025466,1.7999999999997272,-1.1300000000001091,763
1.1000000000003638,0.819999999999709,-0.4099999999998545,819
1.8699999999998909,2.5900000000001455,-2.449999999999818,1065
1.8999999999996362,0.2300000000000182,1.5799999999999272,919
3.7600000000002183,1.0499999999997272,0.8800000000001091,1091
0.9600000000000364,2.769999999999982,-2.6200000000003456,981
1.8600000000001273,0.38999999999987267,0.650000000000091,1043
1.6399999999998727,2.130000000000109,-0.5900000000001455,1395
3.6399999999998727,3.3200000000001637,2.449999999999818,1383
0.75,4.5,-4.480000000000018,1399
1.6700000000000728,1.400000000000091,0.36000000000012733,1345
4.699999999999818,0.03999999999996362,1.4200000000000728,1305
1.330000000000382,3.7599999999997635,-3.049999999999727,1356
2.880000000000109,1.7000000000002728,-0.6100000000001273,1476
1.3600000000001273,3.8399999999996908,-2.230000000000018,1424
1.3999999999996362,2.9100000000003092,0.7399999999997817,1456
2.2199999999998,1.300000000000182,-0.680000000000291,1282
3.0799999999999272,1.4800000000000182,2.149999999999636,1378
4.049999999999727,1.5,4.049999999999727,1327
2.980000000000018,1.0,0.5,1369
2.7600000000002183,0.23999999999978172,1.680000000000291,1270
1.1399999999998727,1.5300000000002,0.10999999999967258,1253
1.0400000000004184,1.419999999999618,0.8900000000003274,1141
0.13999999999987267,4.010000000000218,-3.8600000000001273,1249
2.0900000000001455,0.33999999999969077,0.25,1172
2.6600000000003092,0.9600000000000364,2.150000000000091,1067
0.8599999999996726,1.3099999999999454,-0.11000000000012733,1080
0.0,1.7400000000002365,-0.9800000000000182,1009
0.2600000000002183,4.670000000000073,-4.670000000000073,927
0.9099999999998545,2.900000000000091,-1.7899999999999636,979
0.2800000000002001,1.5799999999999272,-0.4699999999997999,861
0.47000000000025466,2.9899999999997817,-2.699999999999818,865
0.6700000000000728,1.1100000000001273,-0.38000000000010914,875
1.0300000000002,0.849999999999909,0.9400000000000546,902
0.6799999999998363,4.270000000000437,-3.650000000000091,1189
1.699999999999818,4.410000000000309,-2.369999999999891,652
0.7100000000000364,2.5599999999999454,0.0,604
2.269999999999982,0.04999999999972715,0.30999999999994543,463
1.7300000000000182,1.2799999999997453,-1.1799999999998363,639
0.29999999999972715,1.800000000000182,-0.9700000000002547,757
0.5700000000001637,13.75,-11.11999999999989,1149
6.129999999999654,1.800000000000182,4.649999999999636,1301
0.15000000000009095,6.179999999999836,-5.099999999999909,1608
2.5900000000001455,9.409999999999854,-5.139999999999873,1552
8.989999999999782,0.0,8.949999999999818,1479
2.6599999999998545,1.400000000000091,-0.4600000000000364,1404
2.1399999999998727,5.559999999999945,-3.6600000000003092,1439
0.010000000000218279,4.309999999999945,-2.1900000000000546,1074
3.230000000000018,0.9499999999998181,1.1400000000003274,1439
0.9500000000002728,5.429999999999836,-4.419999999999618,1296
0.19000000000005457,2.769999999999982,-0.75,1387
2.4400000000000546,0.4699999999997999,2.369999999999891,1297
0.0,3.7899999999999636,-1.1100000000001273,1058
3.6400000000003274,0.4299999999998363,1.900000000000091,925
0.5199999999999818,2.0099999999997635,0.09999999999990905,873
0.0,2.3200000000001637,-0.7300000000000182,851
1.8399999999996908,0.930000000000291,-0.8099999999999454,863
0.8899999999998727,1.6199999999998909,0.8000000000001819,906
0.13000000000010914,3.150000000000091,-3.069999999999709,1098
0.15999999999985448,3.5799999999999272,-1.099999999999909,1137
3.3099999999999454,1.4299999999998363,2.7800000000002,1297
1.5799999999999272,4.050000000000182,-4.010000000000218,1370
1.5,1.2599999999997635,0.599999999999909,1352
1.4699999999998,1.25,0.900000000000091,1330
1.7599999999997635,1.8900000000003274,1.3399999999996908,1306
1.800000000000182,0.5,0.11999999999989086,1195
4.049999999999727,0.6700000000000728,3.630000000000109,1195
2.0900000000001455,1.1799999999998363,1.7699999999999818,1093
2.25,0.8399999999996908,1.4100000000003092,1138
0.0,3.9099999999998545,-2.8299999999999272,1243
2.3299999999999272,2.6700000000000728,1.069999999999709,1352
2.1599999999998545,1.180000000000291,-0.5199999999999818,1138
0.15999999999985448,3.480000000000018,-0.569999999999709,1215
1.849999999999909,0.9400000000000546,-0.2699999999999818,1196
4.859999999999673,0.7699999999999818,4.6599999999998545,1326
2.6399999999998727,0.24000000000023647,1.4399999999995998,1167
1.180000000000291,1.8099999999999454,-1.3799999999996544,1053
0.32999999999992724,1.6900000000000546,-0.6200000000003456,979
3.6899999999996,0.20000000000027285,2.919999999999618,1094
1.1599999999998545,1.7800000000002,0.21000000000003638,1033
0.5499999999997272,2.7900000000004184,-2.4100000000003092,937
2.0100000000002183,0.10999999999967258,1.4500000000002728,889
4.179999999999836,0.11999999999989086,4.010000000000218,1135
3.7199999999998,0.5,-0.22000000000025466,1214
6.519999999999982,2.519999999999982,5.980000000000018,1408
0.6199999999998909,4.289999999999964,-3.8600000000001273,1102
3.349999999999909,2.099999999999909,1.4299999999998363,1181
0.9600000000000364,1.4400000000000546,-1.099999999999909,1145
1.25,1.3099999999999454,-0.8099999999999454,1168
2.2600000000002183,2.2100000000000364,-0.44000000000005457,1291
1.0,3.4099999999998545,-0.13999999999987267,1463
6.839999999999691,0.15000000000009095,4.479999999999563,1428
3.9899999999997817,1.7699999999999818,1.8399999999996908,1525
1.2699999999999818,2.7199999999998,0.36999999999989086,1467
4.539999999999964,2.2600000000002183,3.7799999999997453,1486
0.7399999999997817,2.9900000000002365,-2.9099999999998545,1390
1.650000000000091,2.3399999999996908,-1.1799999999998363,1445
0.930000000000291,3.449999999999818,-0.7999999999997272,1414
4.960000000000036,2.900000000000091,-0.15000000000009095,1563
5.119999999999891,0.7200000000002547,1.099999999999909,1528
0.4699999999997999,2.9100000000003092,-1.2300000000000182,1427
0.2300000000000182,3.6399999999998727,-1.6099999999996726,1452
0.13000000000010914,3.799999999999727,-2.9600000000000364,1434
4.890000000000327,0.4800000000000182,3.580000000000382,1452
0.15999999999985448,3.600000000000364,-2.8100000000004,1241
2.1900000000000546,0.6799999999998363,1.0199999999999818,1141
0.29999999999972715,2.950000000000273,-0.5500000000001819,1072
1.1900000000000546,1.6900000000000546,-1.1100000000001273,1048
1.150000000000091,1.1100000000001273,-0.5900000000001455,990
0.5599999999999454,1.5299999999997453,-0.03999999999996362,1072
0.09999999999990905,3.730000000000018,-2.4200000000000728,1136
0.4899999999997817,2.7899999999999636,-0.7899999999999636,1107
1.849999999999909,0.2699999999999818,0.4099999999998545,793
1.5900000000001455,0.08999999999969077,1.0100000000002183,813
1.3400000000001455,0.38999999999987267,1.2600000000002183,875
1.9899999999997817,0.11000000000012733,0.07999999999992724,818
1.349999999999909,0.2800000000002001,1.0099999999997635,717
0.7799999999997453,1.9100000000003092,-1.7200000000002547,771
0.010000000000218279,2.149999999999636,-1.9399999999995998,854
6.940000000000055,0.03999999999996362,6.739999999999782,1234
1.9200000000000728,0.6399999999998727,-0.6300000000001091,926
0.8899999999998727,4.880000000000109,-4.3400000000001455,881
1.7799999999997453,0.0,1.2799999999997453,399
0.40000000000009095,1.8699999999998909,-1.2799999999997453,261
1.569999999999709,0.010000000000218279,1.5099999999997635,231
0.5,0.21000000000003638,0.07999999999992724,274
0.8800000000001091,0.6199999999998909,0.5700000000001637,316
2.550000000000182,0.01999999999998181,2.2200000000002547,370
0.8700000000003456,1.199999999999818,-0.75,390
1.1199999999998909,0.09999999999990905,0.9499999999998181,391
0.7699999999999818,1.5199999999999818,0.15000000000009095,734
1.8899999999998727,0.17000000000007276,0.9699999999997999,669
1.0600000000004002,0.7999999999997272,-0.6599999999998545,657
0.0500000000001819,2.0,-1.4899999999997817,822
3.4700000000002547,0.0,2.9200000000000728,1384
1.0900000000001455,6.190000000000055,-6.110000000000127,1384
3.4700000000002547,1.3200000000001637,2.7800000000002,1379
0.15000000000009095,6.489999999999782,-4.059999999999945,1432
2.5799999999999272,1.0100000000002183,1.9299999999998363,1366
0.1000000000003638,3.5,-3.269999999999982,1046
1.4200000000000728,0.9499999999998181,0.8700000000003456,1137
2.1700000000000728,0.03999999999996362,0.7100000000000364,1140
0.8699999999998909,0.75,0.5399999999999636,1003
1.9100000000003092,0.2699999999999818,1.7800000000002,1021
1.0399999999999636,0.5599999999999454,0.7599999999997635,895
0.3999999999996362,0.7800000000002001,0.2199999999997999,756
2.5399999999999636,0.0,0.2899999999999636,831
0.930000000000291,0.4699999999997999,0.5199999999999818,550
1.2199999999998,1.8899999999998727,-1.599999999999909,833
0.9200000000000728,1.1799999999998363,0.24000000000023647,657
0.03000000000020009,2.699999999999818,-2.099999999999909,841
1.5900000000001455,0.01999999999998181,1.5799999999999272,645
0.7200000000002547,1.7100000000000364,-0.3200000000001637,1098
2.4200000000000728,0.6199999999998909,1.5799999999999272,1101
5.300000000000182,0.0,4.3100000000004,1295
4.430000000000291,0.4899999999997817,3.450000000000273,1471
0.6100000000001273,2.1700000000000728,-1.4800000000000182,1252
0.1799999999998363,2.1100000000001273,-0.8800000000001091,1208
0.7999999999997272,1.580000000000382,0.7399999999997817,1025
0.03999999999996362,1.7799999999997453,-1.5299999999997453,869
0.4699999999997999,1.6199999999998909,-1.3099999999999454,931
1.4700000000002547,0.4699999999997999,-0.27999999999974534,1070
1.0,4.039999999999964,-3.8099999999999454,1295
1.4100000000003092,1.2199999999998,-0.02999999999974534,1130
1.9600000000000364,0.3799999999996544,0.15000000000009095,1100
4.649999999999636,1.0200000000004366,4.529999999999745,1211
2.8400000000001455,0.5599999999999454,0.9700000000002547,1287
1.8299999999999272,1.0299999999997453,0.03999999999996362,1230
1.5,1.5399999999999636,-0.05999999999994543,1085
0.5500000000001819,2.1700000000000728,-2.1399999999998727,969
1.4700000000002547,1.3699999999998909,1.3200000000001637,1004
0.009999999999763531,1.599999999999909,-1.599999999999909,736
1.4400000000000546,0.9899999999997817,-0.01999999999998181,955
1.0199999999999818,1.300000000000182,-1.0100000000002183,993
1.099999999999909,0.12000000000034561,0.669999999999618,863
2.1399999999998727,0.13000000000010914,1.550000000000182,835
0.2699999999999818,1.4600000000000364,-0.4299999999998363,817
0.0,1.7699999999999818,-0.8900000000003274,819
0.6100000000001273,1.900000000000091,-1.3399999999996908,931
0.42000000000007276,4.059999999999945,-3.480000000000018,1046
1.919999999999618,0.5600000000004002,1.6399999999998727,967
1.5799999999999272,1.3299999999999272,-0.5799999999999272,1005
3.7899999999999636,1.9299999999998363,3.5900000000001455,1460
3.5600000000004,0.5399999999999636,3.150000000000091,1382
1.4800000000000182,2.380000000000109,0.2699999999999818,1439
7.0300000000002,0.1799999999998363,6.269999999999982,1533
1.5,3.0599999999999454,-0.45000000000027285,1524
1.400000000000091,2.269999999999982,0.4899999999997817,1279
2.5599999999999454,4.5,-1.7899999999999636,1559
0.1799999999998363,5.120000000000346,-4.890000000000327,1456
0.3700000000003456,7.679999999999836,-6.029999999999745,1615
2.149999999999636,4.8100000000004,-0.8500000000003638,1555
2.1100000000001273,2.8600000000001273,-0.9499999999998181,1471
4.670000000000073,0.2699999999999818,2.2400000000002365,1440
3.0399999999999636,1.4600000000000364,0.6100000000001273,1405
4.070000000000164,0.08999999999969077,3.180000000000291,1303
3.0599999999999454,2.2400000000002365,2.9699999999998,1191
1.6199999999998909,1.4200000000000728,1.2899999999999636,1207
0.5300000000002001,1.8899999999998727,-1.4900000000002365,1069
0.05999999999994543,2.7899999999999636,-1.150000000000091,1103
0.5399999999999636,2.2800000000002,-1.3899999999998727,1030
3.6799999999998363,0.43000000000029104,2.7399999999997817,992
2.0900000000001455,1.8200000000001637,-1.5799999999999272,957
0.7800000000002001,1.5199999999999818,-0.2199999999997999,970
0.27999999999974534,1.9600000000000364,-1.7699999999999818,788
3.0899999999996908,0.25,2.380000000000109,792
0.34999999999990905,2.7800000000002,-2.4900000000002365,866
0.24000000000023647,2.449999999999818,-2.25,872
1.2899999999999636,0.19000000000005457,0.599999999999909,748
0.2899999999999636,1.4699999999998,-0.7800000000002001,789
3.2200000000002547,0.2699999999999818,2.3900000000003274,780
0.18000000000029104,1.0899999999996908,-0.5299999999997453,658
0.4899999999997817,0.930000000000291,-0.16000000000030923,696
0.0500000000001819,0.9899999999997817,-0.6499999999996362,730
1.2100000000000364,0.0,0.13000000000010914,331
1.0399999999999636,0.41000000000030923,0.8299999999999272,254
0.9400000000000546,0.05999999999994543,0.5,220
0.32999999999992724,0.1799999999998363,-0.03999999999996362,217
0.0,2.130000000000109,-1.699999999999818,314
0.6799999999998363,0.3000000000001819,-0.21000000000003638,364
1.3600000000001273,0.25,0.9800000000000182,487
0.7800000000002001,0.2199999999997999,0.3900000000003274,415
0.8000000000001819,0.38999999999987267,-0.38000000000010914,584
0.5599999999999454,0.2899999999999636,0.16000000000030923,383
0.1799999999998363,1.9299999999998363,-1.7599999999997635,708
0.36999999999989086,1.2300000000000182,-0.1999999999998181,744
0.0,2.699999999999818,-1.0700000000001637,1299
2.480000000000018,0.6199999999998909,0.32999999999992724,1337
2.5,0.42000000000007276,0.40000000000009095,1247
3.5700000000001637,0.4299999999998363,2.5299999999997453,1159
5.960000000000036,0.11000000000012733,2.900000000000091,1344
0.3599999999996726,2.1100000000001273,-1.1900000000000546,986
1.6700000000000728,0.7799999999997453,-0.1999999999998181,1190
2.6700000000000728,0.7999999999997272,2.1700000000000728,1127
2.0099999999997635,0.3500000000003638,-0.1000000000003638,1225
0.18000000000029104,2.5099999999997635,-2.399999999999636,1104
2.169999999999618,0.010000000000218279,1.949999999999818,793
1.1499999999996362,1.1600000000003092,-0.7600000000002183,813
1.2900000000004184,0.7399999999997817,0.9400000000000546,790
1.150000000000091,0.0,0.2199999999997999,608
1.4800000000000182,0.3799999999996544,1.180000000000291,583
1.7300000000000182,0.6300000000001091,1.5299999999997453,799
1.0099999999997635,0.40000000000009095,0.2699999999999818,923
1.2399999999997817,0.07999999999992724,0.8800000000001091,888
1.4700000000002547,2.1299999999996544,-1.2599999999997635,1247
2.019999999999982,0.569999999999709,1.4200000000000728,1029
0.8899999999998727,1.5700000000001637,-1.3800000000001091,1109
1.1300000000001091,0.9699999999997999,1.1300000000001091,1197
0.8899999999998727,0.7300000000000182,-0.05999999999994543,1070
1.8099999999999454,0.8800000000001091,-0.32999999999992724,1139
0.0,2.5099999999997635,-2.4099999999998545,973
0.32999999999992724,2.5599999999999454,-1.8099999999999454,1087
0.04999999999972715,4.440000000000055,-3.8400000000001455,1112
1.0900000000001455,0.6999999999998181,0.36999999999989086,1077
0.849999999999909,1.800000000000182,-1.6000000000003638,1138
1.2200000000002547,1.849999999999909,-0.7799999999997453,1129
1.5899999999996908,2.2400000000002365,1.3600000000001273,1136
1.7799999999997453,1.0,0.849999999999909,1094
1.4600000000000364,2.4200000000000728,1.0499999999997272,1224
0.5199999999999818,2.0700000000001637,0.38999999999987267,943
0.2600000000002183,1.8800000000001091,-1.4699999999998,963
0.32999999999992724,1.8899999999998727,-0.13999999999987267,927
1.0900000000001455,0.6999999999998181,0.6000000000003638,1046
0.7699999999999818,0.930000000000291,0.25999999999976353,854
1.1900000000000546,1.449999999999818,-0.32999999999992724,971
2.9200000000000728,0.1799999999998363,2.7800000000002,988
1.6300000000001091,0.06999999999970896,0.7400000000002365,966
2.019999999999982,0.8200000000001637,1.6199999999998909,941
0.8899999999998727,1.9700000000002547,-1.25,979
0.9499999999998181,2.130000000000109,0.6999999999998181,900
0.29000000000041837,1.6599999999998545,-1.1599999999998545,951
0.04999999999972715,3.519999999999982,-1.8400000000001455,957
0.8800000000001091,1.5,-0.07000000000016371,1074
0.9200000000000728,6.929999999999836,-6.110000000000127,1329
1.9899999999997817,4.3400000000001455,-2.769999999999982,1304
11.270000000000437,0.0,10.700000000000273,1488
2.8700000000003456,3.519999999999982,-0.31999999999970896,1540
4.380000000000109,1.4600000000000364,3.650000000000091,1488
1.699999999999818,0.9699999999997999,0.38000000000010914,1362
4.699999999999818,3.4600000000000364,3.6700000000000728,1436
0.6499999999996362,3.180000000000291,-1.6000000000003638,1546
1.4500000000002728,2.599999999999909,-2.4299999999998363,1440
1.5599999999999454,3.0100000000002183,-0.3000000000001819,1546
5.180000000000291,1.4600000000000364,3.1700000000000728,1474
2.9799999999995634,0.8500000000003638,1.6099999999996726,1598
0.7699999999999818,3.9900000000002365,-0.5599999999999454,1537
0.5199999999999818,1.6300000000001091,-1.0,1467
0.6700000000000728,2.6899999999996,0.3100000000004002,1376
0.7399999999997817,4.5,-3.9600000000000364,1224
0.0,3.4899999999997817,-0.7399999999997817,1320
1.7799999999997453,0.9200000000000728,1.5599999999999454,1172
2.099999999999909,0.0,0.25999999999976353,1134
0.4600000000000364,1.75,-0.8900000000003274,1054
2.2899999999999636,0.09000000000014552,1.2300000000000182,1024
1.0599999999999454,1.2100000000000364,-0.819999999999709,1043
2.4200000000000728,0.2199999999997999,1.2399999999997817,1000
0.07999999999992724,2.2600000000002183,-1.0900000000001455,815
1.5399999999999636,1.8699999999998909,-1.6599999999998545,836
4.5099999999997635,2.0599999999999454,4.5099999999997635,1080
1.9699999999998,3.019999999999982,-2.2899999999999636,1065
1.75,0.15000000000009095,0.6100000000001273,1044
1.2600000000002183,1.069999999999709,-0.19000000000005457,882
0.3000000000001819,1.8800000000001091,-1.8699999999998909,875
0.36000000000012733,1.6199999999998909,-0.6900000000000546,842
0.9099999999998545,0.7100000000000364,-0.25,755
1.8299999999999272,0.16000000000030923,1.1900000000000546,1021
0.9200000000000728,0.6700000000000728,-0.3900000000003274,381
0.9200000000000728,0.9700000000002547,-0.650000000000091,273
0.7699999999999818,0.09000000000014552,0.34999999999990905,284
0.49000000000023647,0.2699999999999818,0.2600000000002183,308
0.16000000000030923,1.8600000000001273,-0.31999999999970896,349
1.5900000000001455,0.0,1.400000000000091,279
0.9800000000000182,0.13000000000010914,-0.09000000000014552,367
0.5899999999996908,0.34999999999990905,-0.20000000000027285,390
0.0500000000001819,1.75,-1.4800000000000182,622
0.75,0.7100000000000364,-0.4099999999998545,473
1.1900000000000546,0.1999999999998181,0.7899999999999636,563
0.29999999999972715,1.5399999999999636,-0.8700000000003456,743
2.2100000000000364,1.0399999999999636,1.6100000000001273,1207
0.45000000000027285,1.4600000000000364,-0.38999999999987267,1031
0.9900000000002365,2.8599999999996726,-1.9099999999998545,1270
0.0,1.5400000000004184,-0.7100000000000364,1206
0.36999999999989086,1.819999999999709,0.18000000000029104,1200
0.15999999999985448,1.900000000000091,-1.3400000000001455,758
3.7899999999999636,0.2300000000000182,2.900000000000091,1120
