date,atr,macd,macd_signal,macd_histogram,rsi
2023-05-18 23:15:00,-5.693420351122102,-5.706793939370498,-5.709584096927913,-5.697580947753856,-0.7368384737645794
2023-05-18 23:30:00,-5.693824969275704,-5.706208349188645,-5.708908947380059,-5.697670507119857,-0.6277759409070032
2023-05-18 23:45:00,-5.694203388023459,-5.705676997171735,-5.7082625573383945,-5.697785545144611,-0.6182248701596869
2023-05-19 01:00:00,-5.694354836938672,-5.704979952498507,-5.707606036370416,-5.697745021439362,-0.2707325888926652
2023-05-19 01:15:00,-5.6947008117778894,-5.704372259913003,-5.706959281078935,-5.69778408414534,-0.2565153067608652
2023-05-19 01:30:00,-5.69493291173095,-5.703702692965339,-5.706307963456215,-5.6977658348203954,-0.02052682294636145
2023-05-19 01:45:00,-5.695234893622739,-5.703182381614037,-5.70568284708778,-5.697870639837529,-0.08871063843351625
2023-05-19 02:00:00,-5.695396422182542,-5.702573713139714,-5.705061020298166,-5.697883798152819,0.18811964768512116
2023-05-19 02:15:00,-5.695546412988075,-5.702276924935771,-5.704504201225688,-5.698143829021355,-0.15921406965325058
2023-05-19 02:30:00,-5.695693795837153,-5.702122257201566,-5.704027812420863,-5.698465550091974,-0.3199373906458322
2023-05-19 02:45:00,-5.695879285374947,-5.70189965022979,-5.703602179982648,-5.698668575558413,-0.16953643192501383
2023-05-19 03:00:00,-5.695824566829677,-5.701436249074048,-5.703168993800928,-5.6986383605843915,0.29626952314372806
2023-05-19 03:15:00,-5.695892639948784,-5.701109327041152,-5.702757060448973,-5.6987233719034505,0.2048175484680155
2023-05-19 03:30:00,-5.695945043138891,-5.700944356140612,-5.702394519587301,-5.698920941864582,0.01429989688693462
2023-05-19 03:45:00,-5.695799167103677,-5.701122392279369,-5.702140094125714,-5.699353403464926,-0.5261044176345282
2023-05-19 04:00:00,-5.695261129050451,-5.70057136343947,-5.701826347988466,-5.699116120762276,0.5489845372683756
2023-05-19 04:15:00,-5.6943076046260135,-5.701006402483698,-5.701662358887512,-5.699715148907457,-0.59717683271023
2023-05-19 04:30:00,-5.693873404858926,-5.701720209722238,-5.701673929054457,-5.700417385979051,-0.9664979974331657
2023-05-19 04:45:00,-5.693772831134736,-5.701850689002604,-5.701709281044087,-5.700512513269788,-0.42214079431415885
2023-05-19 05:00:00,-5.693887486842487,-5.702029597392332,-5.701773344313735,-5.700627358389868,-0.5183891387650561
2023-05-19 05:15:00,-5.694007462311017,-5.70196378281664,-5.701811432014317,-5.700523456113595,-0.27724488603937736
2023-05-19 05:30:00,-5.693746007167625,-5.701145729431993,-5.701678291497852,-5.699838543245413,0.5293875169836703
2023-05-19 05:45:00,-5.693162789146071,-5.699626937850026,-5.701268020768286,-5.69873002239301,1.2025242151727356
2023-05-19 06:00:00,-5.693312913609072,-5.69827046717971,-5.700668510050571,-5.69797306244041,1.316934428786141
2023-05-19 06:15:00,-5.693403680861066,-5.697467008867578,-5.700028209813973,-5.697809904364877,1.0227823150890065
2023-05-19 06:30:00,-5.693698712223256,-5.696825351408357,-5.699387638132849,-5.697808818586778,1.0568787640034591
2023-05-19 06:45:00,-5.693913228318289,-5.696209143467328,-5.698751939199745,-5.6978283095788544,1.1756600273468778
2023-05-19 07:00:00,-5.694044874564164,-5.695819051677352,-5.698165361695267,-5.698024795293357,1.1109296589183915
2023-05-19 07:15:00,-5.694156309943411,-5.695414424645654,-5.697615174285344,-5.698170355671581,1.236667646990362
2023-05-19 07:30:00,-5.694184132709258,-5.695467715171624,-5.6971856824625995,-5.698653138020296,0.774496678741839
2023-05-19 07:45:00,-5.694404504274998,-5.695562328601801,-5.696861011690441,-5.699072422222632,0.7774584415731176
2023-05-19 08:00:00,-5.694503761271945,-5.695839114127003,-5.696656632177753,-5.699553587260522,0.5564445670122018
2023-05-19 08:15:00,-5.694636456845962,-5.696143825462242,-5.696554070834651,-5.699960859938862,0.5013592731853987
2023-05-19 08:30:00,-5.694497590753437,-5.696361331128322,-5.696515522893385,-5.700216913546209,0.5862215380926831
2023-05-19 08:45:00,-5.694376749340035,-5.696429579663062,-5.6964983342473205,-5.700302350727013,0.7668335723547284
2023-05-19 09:00:00,-5.693772795323706,-5.695764541839501,-5.696351575765757,-5.699784071385015,1.5117608535742535
2023-05-19 09:15:00,-5.6931984714257835,-5.694300223473823,-5.69594130530737,-5.698730023477725,2.13690152932993
2023-05-19 09:30:00,-5.692789457641959,-5.694082135784855,-5.695569471402867,-5.69888376969326,0.991508614951279
2023-05-19 09:45:00,-5.6926717425396625,-5.6943601255702845,-5.69532760223635,-5.699403628645205,0.5822803888120868
2023-05-19 10:00:00,-5.692240910649275,-5.694239063025633,-5.695109894394207,-5.699500273942697,0.8811987708337687
2023-05-19 10:15:00,-5.692502815720573,-5.694214094277381,-5.694930734370842,-5.699654465217811,0.8811987708337687
2023-05-19 10:30:00,-5.692227250245947,-5.693899580180954,-5.694724503532864,-5.699546181959361,1.143332309665006
2023-05-19 10:45:00,-5.692373949754319,-5.693745020554897,-5.69452860693727,-5.699587518928898,1.120494121374109
2023-05-19 11:00:00,-5.692448027237114,-5.693964977444344,-5.694415881038686,-5.69992020171693,0.7838330355720489
2023-05-19 11:15:00,-5.692576255069565,-5.694183155179929,-5.694369335866934,-5.700184924624266,0.8070726249679785
2023-05-19 11:30:00,-5.692789889950447,-5.694309945242304,-5.694357457742008,-5.700323592811567,0.9088422701506531
2023-05-19 11:45:00,-5.692610000479705,-5.695039609550522,-5.694493888103711,-5.700916826758082,0.19977408116217862
2023-05-19 12:00:00,-5.692729360685667,-5.695735409075248,-5.694742192298018,-5.7013643220885015,0.12664354986357568
2023-05-19 12:15:00,-5.69296988592284,-5.696170434798872,-5.69502784079819,-5.701513699311954,0.30283130782678463
2023-05-19 12:30:00,-5.692725803671012,-5.695991848499366,-5.695220642338425,-5.701142311472212,0.8459049852505472
2023-05-19 12:45:00,-5.692893631928043,-5.695663454309687,-5.695309204732677,-5.700725354888282,1.0445318161688442
2023-05-19 13:00:00,-5.6927225436610716,-5.696018050678325,-5.695450973921806,-5.70093818206779,0.3517912667465545
2023-05-19 13:15:00,-5.692604204347162,-5.696894660136531,-5.695739711164752,-5.7015260542830495,-0.20831773010781082
2023-05-19 13:30:00,-5.69258618212987,-5.6973223478917365,-5.696056238510149,-5.701637214692859,0.08336272872861035
2023-05-19 13:45:00,-5.692645100157268,-5.6974990548006375,-5.696344801768246,-5.701525358343663,0.2644999270483731
2023-05-19 14:00:00,-5.692599839793143,-5.698062504826501,-5.696688342379898,-5.701745267757874,-0.13411574952264246
2023-05-19 14:15:00,-5.692576725548035,-5.69908246494098,-5.697167166892114,-5.702286403360136,-0.6199043736886404
2023-05-19 14:30:00,-5.6924877150494915,-5.69941648243623,-5.697617030000937,-5.702170557746565,-0.14303878964540853
2023-05-19 14:45:00,-5.69258068534815,-5.699806738304663,-5.698054971661682,-5.702122871954253,-0.2481553659767073
2023-05-19 15:00:00,-5.692761581090509,-5.700088750896579,-5.698461727508661,-5.701998128699189,-0.2171134794059072
2023-05-19 15:15:00,-5.692675577969673,-5.700690105687123,-5.698907403144354,-5.702153807854041,-0.5651811829081517
2023-05-19 15:30:00,-5.692509257422091,-5.701266247138397,-5.699379171943162,-5.702258180506506,-0.6612336967058376
2023-05-19 15:45:00,-5.692503420909694,-5.702102730984802,-5.699923883751491,-5.702549952544582,-0.9938052012825142
2023-05-19 16:00:00,-5.692208898971408,-5.702608609854053,-5.700460828972004,-5.702518886193322,-0.8298058286893748
2023-05-19 16:15:00,-5.692159671253957,-5.702879877691652,-5.700944638715933,-5.70230634428699,-0.7019254952564121
2023-05-19 16:30:00,-5.691660042141307,-5.703917770933206,-5.701539265159387,-5.70274961108509,-1.3789973476078663
2023-05-19 16:45:00,-5.69148520314205,-5.704041755603123,-5.702039763248134,-5.7023730976662605,-0.6287849936363983
2023-05-19 17:00:00,-5.691339063987766,-5.704425970915864,-5.70251700478168,-5.702280071445455,-0.8773882259437443
2023-05-19 17:15:00,-5.691257401161256,-5.704077285750371,-5.702829060975419,-5.701619330086223,-0.27377788191881236
2023-05-19 17:30:00,-5.691132937358703,-5.704522272765303,-5.703167703333395,-5.701725674743179,-0.8282712201199769
2023-05-19 17:45:00,-5.69119298673221,-5.7050740547584216,-5.703548973618401,-5.701896186451292,-0.9895067930941395
2023-05-19 18:00:00,-5.689214223063988,-5.7028305634201,-5.703405291578741,-5.699796377152632,0.8022557680486386
2023-05-19 18:15:00,-5.687317358059355,-5.69868211465479,-5.702460656193951,-5.696592563772111,1.6510893117659973
2023-05-19 18:30:00,-5.685607319338111,-5.694238119744256,-5.700816148904012,-5.693793076151516,1.9591896502059023
2023-05-19 18:45:00,-5.685038039085612,-5.692141877318953,-5.699081294587,-5.6934316880432245,1.1836133913012798
2023-05-19 19:00:00,-5.68547399673734,-5.690460532680329,-5.697357142205665,-5.693474495785935,1.223641565680649
2023-05-19 19:15:00,-5.685738316233242,-5.6890117636690025,-5.695688066498334,-5.693694802481941,1.2999079791516759
2023-05-19 19:30:00,-5.686116148416199,-5.687287975295394,-5.6940080482577455,-5.69365103234892,1.5171940331000981
2023-05-19 19:45:00,-5.686664230617235,-5.6860865243475915,-5.692423743475715,-5.694033886183148,1.5171940331000981
2023-05-19 20:00:00,-5.687216394343029,-5.685591648526494,-5.69105732448587,-5.694905429351896,1.3240633417256014
2023-05-19 20:15:00,-5.687453524937253,-5.684732642942917,-5.68979238817728,-5.695311360076908,1.5382947970792182
2023-05-19 20:30:00,-5.68774126490283,-5.683700734620696,-5.688574057465964,-5.695497782466004,1.7060086420203429
2023-05-19 20:45:00,-5.688059787939641,-5.682602453258933,-5.687379736624557,-5.695593821945648,1.8483382125559422
2023-05-19 21:00:00,-5.688331242313424,-5.682424250084731,-5.686388639316592,-5.6964067160794105,1.4914805443146606
2023-05-19 21:15:00,-5.688926447225465,-5.682401647386605,-5.685591240930594,-5.697181511767282,1.521941553559217
2023-05-19 21:30:00,-5.6887712421014625,-5.683222393094499,-5.685117471363375,-5.698476027042395,1.0521443787431128
2023-05-19 21:45:00,-5.6888621875606225,-5.6848303159625075,-5.6850600402832026,-5.700141380990577,0.5421624442179124
2023-05-19 22:00:00,-5.689287075161103,-5.686396939945577,-5.685327420215677,-5.7014406250411716,0.4599039307951953
2023-05-19 22:15:00,-5.6897896892807704,-5.68797068641773,-5.685856073456088,-5.702485718272913,0.3376318757607399
2023-05-19 22:30:00,-5.690075375705767,-5.689713128534073,-5.686627484471685,-5.703456749373659,0.09842967866183235
2023-05-19 22:45:00,-5.690221772760691,-5.690753158705769,-5.687452619318501,-5.703671644698539,0.35834179293882085
2023-05-19 23:00:00,-5.690625200076051,-5.6917983032413035,-5.688321756103062,-5.703847652449514,0.2743666534486892
2023-05-19 23:15:00,-5.69091605253863,-5.692331622392556,-5.689123729360961,-5.703578998342866,0.5030762256287946
2023-05-19 23:30:00,-5.6914238962190264,-5.692810908108186,-5.689861165110406,-5.703320848309051,0.5212411384282488
2023-05-19 23:45:00,-5.691800899171504,-5.693163943085705,-5.6905217207054655,-5.70301332769151,0.5899958558467213
2023-05-22 01:00:00,-5.691521432776486,-5.692864856146377,-5.690990347793648,-5.702245613664,0.9817796388152529
2023-05-22 01:15:00,-5.691761778071795,-5.69258028273888,-5.691308334782694,-5.701643053267457,1.0575004337512466
2023-05-22 01:30:00,-5.692033589881087,-5.692382743245581,-5.691523216475272,-5.70123063208158,1.0942130353085393
2023-05-22 01:45:00,-5.692415677321354,-5.692376343731518,-5.691693841926521,-5.701053607116268,1.0335456676637702
2023-05-22 02:00:00,-5.692486774263646,-5.692215003563046,-5.691798074253826,-5.700788034620491,1.190870522934453
2023-05-22 02:15:00,-5.692790559246632,-5.6921815444766155,-5.6918747682983835,-5.7006778814895025,1.190870522934453
2023-05-22 02:30:00,-5.6929942904679685,-5.692541355564312,-5.692008085751569,-5.700904375124014,0.8408703121412089
2023-05-22 02:45:00,-5.693256420511828,-5.692671087049883,-5.692140686011232,-5.700901506349922,1.0209506701272797
2023-05-22 03:00:00,-5.693164792517255,-5.693325172456339,-5.692377583300254,-5.701318694467356,0.48995845178158665
2023-05-22 03:15:00,-5.693393128716606,-5.694002417960695,-5.692702550232341,-5.701670973039625,0.3982809479129323
2023-05-22 03:30:00,-5.693397109592932,-5.694261606465957,-5.693014361479064,-5.701618350298163,0.693408753906407
2023-05-22 03:45:00,-5.6934035080117855,-5.694268758625477,-5.693265240908347,-5.701374623028402,0.9057429052904745
2023-05-22 04:00:00,-5.6933716229289955,-5.694464604434441,-5.693505113613566,-5.701330596132147,0.756214617499369
2023-05-22 04:15:00,-5.693206920810234,-5.694513358144115,-5.6937067625196764,-5.70117770093571,0.9018084194301877
2023-05-22 04:30:00,-5.692962118840048,-5.695291212127859,-5.694023652441313,-5.701638664997818,0.11781465346507758
2023-05-22 04:45:00,-5.693094154206284,-5.695557205397235,-5.694330363032496,-5.701597947676009,0.47892458875090504
2023-05-22 05:00:00,-5.692552093328866,-5.696767957785159,-5.694817881983029,-5.7023211811134,-0.3937409479195048
2023-05-22 05:15:00,-5.692645868960673,-5.697329129993693,-5.695320131585162,-5.702380103719802,-0.01706041574838797
2023-05-22 05:30:00,-5.69265729338961,-5.698334540567168,-5.695923013381563,-5.702782632496875,-0.43665661915041115
2023-05-22 05:45:00,-5.692659796115397,-5.698713962145189,-5.696481203134288,-5.702603864322172,-0.06860792833681774
2023-05-22 06:00:00,-5.692537833096523,-5.699247374320752,-5.697034437371581,-5.702584042260442,-0.24203408475199392
2023-05-22 06:15:00,-5.692832567238342,-5.699786725761616,-5.697584895049588,-5.702572936023299,-0.32958261908298747
2023-05-22 06:30:00,-5.693000875198791,-5.69992627450359,-5.698053170940389,-5.702244208874473,-0.06368880937532323
2023-05-22 06:45:00,-5.69335980297489,-5.700094991794258,-5.6984615351111625,-5.702004561994367,-0.11299632705500227
2023-05-22 07:00:00,-5.693520172039086,-5.70010358945309,-5.698789945979548,-5.701684748784814,0.010257259983380226
2023-05-22 07:15:00,-5.693879833655462,-5.700131479102271,-5.699058252604092,-5.70144433180945,-0.008500222196447204
2023-05-22 07:30:00,-5.694054393596961,-5.700352198010829,-5.69931704168544,-5.70140626163666,-0.2157173046229164
2023-05-22 07:45:00,-5.694051669630112,-5.700929685905348,-5.699639570529421,-5.701661220687198,-0.6104080875230733
2023-05-22 08:00:00,-5.694105879939915,-5.701514572925865,-5.700014571008711,-5.701871107228426,-0.7374303157306501
2023-05-22 08:15:00,-5.694288610735778,-5.702101609099588,-5.700431978626886,-5.7020407357839735,-0.8673189291516629
2023-05-22 08:30:00,-5.693893594146863,-5.703202648578941,-5.700986112617297,-5.702587641272915,-1.3966224746440485
2023-05-22 08:45:00,-5.6939023558550215,-5.704033018048317,-5.7015954937035005,-5.702808629656088,-1.3966224746440485
2023-05-22 09:00:00,-5.693607879953063,-5.704759543576115,-5.702228303678024,-5.7029023452093615,-1.4859224898061476
2023-05-22 09:15:00,-5.692953471435992,-5.704454971545348,-5.702673637251489,-5.702152439605131,-0.4048318985670958
2023-05-22 09:30:00,-5.6929537318229,-5.704157736963495,-5.7029704571938895,-5.701558385080877,-0.39107532824824903
2023-05-22 09:45:00,-5.69299450197331,-5.703631256174569,-5.7031026169900265,-5.700899744495814,-0.10389016867939432
2023-05-22 10:00:00,-5.692475770457558,-5.703576910527527,-5.703197475697526,-5.700750540141272,-0.5042632393150073
2023-05-22 10:15:00,-5.692556084487166,-5.703509868621635,-5.703259954282347,-5.7006210196505585,-0.5161183267190941
2023-05-22 10:30:00,-5.692673892053777,-5.703023264015179,-5.703212616228914,-5.700181753097536,-0.041790219105975156
2023-05-22 10:45:00,-5.692610363780591,-5.702463939739392,-5.703062880931009,-5.699772164119654,0.12200970545263631
2023-05-22 11:00:00,-5.6926945734556,-5.702351902322345,-5.702920685209277,-5.69980232242434,-0.27194765434759766
2023-05-22 11:15:00,-5.692924074040731,-5.70212990317009,-5.702762528801439,-5.699738479679922,-0.13844605949583969
2023-05-22 11:30:00,-5.692561678978502,-5.701211729813072,-5.702452369003766,-5.699130466120577,0.6091455365248294
2023-05-22 11:45:00,-5.692395388400634,-5.699797811791744,-5.701921457561362,-5.698247459541654,1.1439807329092055
2023-05-22 12:00:00,-5.692446319424847,-5.698301282503759,-5.701197422549841,-5.697474965265189,1.4023339382815514
2023-05-22 12:15:00,-5.692399046339442,-5.6975899127380805,-5.70047592058749,-5.697485097461863,0.8806701114603552
2023-05-22 12:30:00,-5.69232272721294,-5.697254368524002,-5.699831610174791,-5.697793863660482,0.6683051566472415
2023-05-22 12:45:00,-5.692692267659159,-5.697102433533934,-5.6992857748466195,-5.698187763998586,0.5828240995611782
2023-05-22 13:00:00,-5.692673358986971,-5.697074960903142,-5.6988436120579244,-5.698602454156489,0.5185632619720253
2023-05-22 13:15:00,-5.692839529511186,-5.696858652444796,-5.698446620135299,-5.698783137620768,0.7295212543255362
2023-05-22 13:30:00,-5.692866841842874,-5.697215024866354,-5.69820030108151,-5.699385829096116,0.1568417904983817
2023-05-22 13:45:00,-5.693046211071473,-5.6976931455585484,-5.698098869976918,-5.699965380892902,-0.018893720003359323
2023-05-22 14:00:00,-5.69288313753012,-5.698484499131298,-5.6981759958077935,-5.7006796086347755,-0.4097568980224125
2023-05-22 14:15:00,-5.69304783332687,-5.699174285218364,-5.698375653689907,-5.701169736839728,-0.4569200650975345
2023-05-22 14:30:00,-5.691628264670616,-5.701387977864846,-5.698978118524896,-5.702780964651222,-1.6419729316012734
2023-05-22 14:45:00,-5.69151783897996,-5.702588737290833,-5.699700242278083,-5.703259600324022,-1.0851283702150325
2023-05-22 15:00:00,-5.691844901481826,-5.703458968618762,-5.700451987546218,-5.703378086383814,-1.0385315161052289
2023-05-22 15:15:00,-5.691321823780089,-5.7030947231975295,-5.700980534676481,-5.7024852938323205,-0.12299763491212921
2023-05-22 15:30:00,-5.690965799531542,-5.703086091974936,-5.701401646136172,-5.702055551150035,-0.3476462026172439
2023-05-22 15:45:00,-5.690781107691696,-5.703003127157292,-5.701721942340395,-5.701652290128167,-0.3089898627814181
2023-05-22 16:00:00,-5.690690664851255,-5.703215916305487,-5.702020737133414,-5.701566284483344,-0.5411013495376742
2023-05-22 16:15:00,-5.690622893558729,-5.704029148623605,-5.702422419431452,-5.701977834503424,-0.9962315125683352
2023-05-22 16:30:00,-5.690243841844805,-5.704090512499253,-5.702756038045012,-5.701705579765512,-0.5091688513138554
2023-05-22 16:45:00,-5.689881057689954,-5.704853594779454,-5.703175549391901,-5.702049150698826,-0.979391436426813
2023-05-22 17:00:00,-5.688336441484582,-5.705047321696275,-5.7035499038527755,-5.701868523154771,-0.6733878613345343
2023-05-22 17:15:00,-5.6879234697448044,-5.705625593743898,-5.703965041831,-5.702031657224169,-0.9591817641266828
2023-05-22 17:30:00,-5.6878020793976924,-5.70499584442689,-5.704171202350178,-5.701195747387982,-0.1631305257252125
2023-05-22 17:45:00,-5.6882837757739475,-5.704802794577144,-5.704297520795571,-5.700876379092843,-0.38576864681220707
2023-05-22 18:00:00,-5.688498702654145,-5.7048001958706145,-5.70439805581058,-5.700773245371306,-0.5095430611699983
2023-05-22 18:15:00,-5.688933342117205,-5.704973998104501,-5.704513244269364,-5.700831859146408,-0.6506210558392093
2023-05-22 18:30:00,-5.689069448711404,-5.70529006054379,-5.7046686075242485,-5.700992558330812,-0.7946967833660122
2023-05-22 18:45:00,-5.689330927947899,-5.705095391812176,-5.704753964381834,-5.700712532741613,-0.4623188570313295
2023-05-22 19:00:00,-5.689679103838744,-5.70456918094242,-5.704717007693951,-5.70022327855974,-0.2013225661720108
2023-05-22 19:15:00,-5.689834892791163,-5.703529706857767,-5.704479547526715,-5.699421264642323,0.2315349463378174
2023-05-22 19:30:00,-5.690063312577235,-5.702818113456396,-5.70414726071265,-5.699041958055017,0.12000637101870547
2023-05-22 19:45:00,-5.690513183058016,-5.702353410978839,-5.703788490765889,-5.698936025524222,0.020488354385091057
2023-05-22 20:00:00,-5.690058209192461,-5.700907596254807,-5.703212311863672,-5.698066389702406,0.7559974058322745
2023-05-22 20:15:00,-5.689678963713561,-5.700731302900352,-5.702716110071009,-5.698386298140615,0.016625755344620026
2023-05-22 20:30:00,-5.690126566885391,-5.7007761612823655,-5.702328120313279,-5.698819146280357,-0.11129433085337392
2023-05-22 20:45:00,-5.690466545458635,-5.7005833959882075,-5.701979175448265,-5.6989753258512135,0.047741595658142386
2023-05-22 21:00:00,-5.690920036280797,-5.700221742535277,-5.701627688865668,-5.69896515898088,0.19597752917782937
2023-05-22 21:15:00,-5.6910439269092326,-5.700519457246258,-5.701406042541786,-5.699484520015743,-0.23605451197148702
2023-05-22 21:30:00,-5.691304870312299,-5.70088077123412,-5.701300988280252,-5.699950888265139,-0.3279622993772181
2023-05-22 21:45:00,-5.691717394023635,-5.701263656206381,-5.7012935218654786,-5.7003412396521735,-0.40512813884331106
2023-05-22 22:00:00,-5.692124768773128,-5.7015926932419925,-5.701353356140781,-5.700610442412483,-0.4351499208594282
2023-05-22 22:15:00,-5.692238260024137,-5.701845617050242,-5.701451808322673,-5.70076491403884,-0.4425382735816869
2023-05-22 22:30:00,-5.692543584679205,-5.702014903191209,-5.70156442729638,-5.7008215812061005,-0.4297308654261689
2023-05-22 22:45:00,-5.692740639923533,-5.702349079275131,-5.70172135769213,-5.700998826894272,-0.6271788510092767
2023-05-22 23:00:00,-5.693061416225989,-5.702681899516392,-5.701913466056983,-5.701139538770681,-0.7108243961663783
2023-05-22 23:15:00,-5.693394404516301,-5.702849937359532,-5.702100760317493,-5.701120282353311,-0.6260839142432244
2023-05-22 23:30:00,-5.693746838182136,-5.7030227445574315,-5.7022851571654805,-5.701108692703223,-0.6954738248844959
2023-05-22 23:45:00,-5.694117328268099,-5.7031580916643305,-5.7024597440652505,-5.701069452910351,-0.7270576530104514
2023-05-23 01:00:00,-5.694442441540631,-5.70325651228727,-5.702619097709654,-5.701008519888887,-0.7538210960244178
2023-05-23 01:15:00,-5.694630853021371,-5.703044253143946,-5.702704128796513,-5.700711229658705,-0.3595591451046492
2023-05-23 01:30:00,-5.694713942250721,-5.703134152172579,-5.7027901334717255,-5.700715124012125,-0.7011353616763148
2023-05-23 01:45:00,-5.694923489186163,-5.703245518082635,-5.702881210393908,-5.7007354129999985,-0.7839175877621867
2023-05-23 02:00:00,-5.695077540120793,-5.703456923544216,-5.70299635302397,-5.700831675831518,-0.9628148802594112
2023-05-23 02:15:00,-5.695126021237917,-5.703786543341239,-5.703154391087423,-5.701003257565087,-1.1794048879543186
2023-05-23 02:30:00,-5.695319643414176,-5.703936467683886,-5.703310806406716,-5.700996766588441,-1.0501392965137744
2023-05-23 02:45:00,-5.695472416526611,-5.704182278659401,-5.703485100857253,-5.701068283113419,-1.240527002851727
2023-05-23 03:00:00,-5.6954359524785865,-5.704183576111436,-5.703624795908089,-5.700929885514618,-0.9528864625303046
2023-05-23 03:15:00,-5.695377775987882,-5.704047603287076,-5.703709357383887,-5.700709351214461,-0.7738159613041612
2023-05-23 03:30:00,-5.695480464629383,-5.704089276727318,-5.703785341252573,-5.700675040786017,-1.0205200677646762
2023-05-23 03:45:00,-5.69492736456688,-5.704876173563247,-5.704003507714708,-5.70124377115981,-1.8036012248461022
2023-05-23 04:00:00,-5.694454300014264,-5.705634468133639,-5.704329699798494,-5.701675873646416,-1.9491703984694366
2023-05-23 04:15:00,-5.694301426215627,-5.706440166892389,-5.704751793217273,-5.702059478986387,-2.139314493058613
2023-05-23 04:30:00,-5.693513720063832,-5.708100617924232,-5.7054215581586645,-5.703050165076839,-2.6975714974878517
2023-05-23 04:45:00,-5.693268618987947,-5.709838499843209,-5.706304946495574,-5.703904658658907,-2.8834210186303517
2023-05-23 05:00:00,-5.693430097412391,-5.710941322889283,-5.707232221774316,-5.704080206426239,-2.630720557189605
2023-05-23 05:15:00,-5.69344224523094,-5.711359010116791,-5.70805757944281,-5.703672535985252,-2.1075583607833264
2023-05-23 05:30:00,-5.693507563164918,-5.711319639950617,-5.708709991544372,-5.702980753717517,-1.744598356463412
2023-05-23 05:45:00,-5.693565513641345,-5.7108894325881785,-5.709145879753134,-5.702114658146316,-1.3533876055194582
2023-05-23 06:00:00,-5.693192426045675,-5.71134077495268,-5.7095848587930425,-5.702127021470908,-1.9048385262105323
2023-05-23 06:15:00,-5.69340527896738,-5.71138531300955,-5.709944949636345,-5.701811468684477,-1.662126983196217
2023-05-23 06:30:00,-5.69331652768017,-5.7107394701392,-5.710103853736915,-5.701006721713555,-0.9921491098581364
2023-05-23 06:45:00,-5.693401633002552,-5.710239027235738,-5.710130888436679,-5.70047924411033,-1.0794227789606259
2023-05-23 07:00:00,-5.693707618203701,-5.709634910010593,-5.710031692751462,-5.6999743225704025,-0.9601287447965644
2023-05-23 07:15:00,-5.693943113283975,-5.709215955675354,-5.70986854533624,-5.699718515650385,-1.0843718727947227
2023-05-23 07:30:00,-5.693888896312483,-5.70839162706583,-5.709573161682159,-5.6991895706949425,-0.6038020909927067
2023-05-23 07:45:00,-5.694065510812175,-5.707820345902933,-5.709222598526313,-5.69896885268789,-0.7484113674152484
2023-05-23 08:00:00,-5.6939241963258045,-5.707770668726792,-5.708932212566409,-5.699209561471655,-1.1353273969718927
2023-05-23 08:15:00,-5.6939767043082785,-5.707541809982082,-5.708654132049544,-5.69925878324381,-1.0005545710245476
2023-05-23 08:30:00,-5.693768782090998,-5.707555379430751,-5.708434381525785,-5.699492103216237,-1.2160268019388403
2023-05-23 08:45:00,-5.693791862727678,-5.707511296162322,-5.708249764453092,-5.6996326370205,-1.2373020726387387
2023-05-23 09:00:00,-5.693175648509764,-5.706674206672231,-5.7079346528969195,-5.699110659086582,-0.33289205611237477
2023-05-23 09:15:00,-5.69300873321878,-5.706106464418171,-5.70756901520117,-5.698908554528271,-0.48316598957507306
2023-05-23 09:30:00,-5.693059084152242,-5.705898041525129,-5.7072348204659615,-5.699034326370438,-0.7555281396816264
2023-05-23 09:45:00,-5.693073415900406,-5.705517869895303,-5.706891430351829,-5.698997544854745,-0.5671694515289554
2023-05-23 10:00:00,-5.692359915316939,-5.706377413058931,-5.70678862689325,-5.699959891476952,-1.4702531299970185
2023-05-23 10:15:00,-5.691851386838611,-5.707610035595533,-5.706952908633707,-5.701028232273097,-1.8034959352279099
2023-05-23 10:30:00,-5.69176014843113,-5.7082216959023,-5.707206666087425,-5.701386135126146,-1.486954657405012
2023-05-23 10:45:00,-5.691921299118984,-5.708614469016845,-5.707488226673309,-5.701497347654807,-1.4887025895394908
2023-05-23 11:00:00,-5.691727798907035,-5.709066637983051,-5.707803908935258,-5.701633834359065,-1.629715026942069
2023-05-23 11:15:00,-5.691180662984874,-5.70812989598224,-5.7078691063446545,-5.700631894948857,-0.377210396257652
2023-05-23 11:30:00,-5.691288639311,-5.707591206696427,-5.707813526415009,-5.700148785592689,-0.5800685729912705
2023-05-23 11:45:00,-5.691632073217791,-5.706939019008821,-5.707638624933772,-5.699671499386321,-0.4442223919647374
2023-05-23 12:00:00,-5.691780757008467,-5.7064256176416395,-5.707396023475345,-5.6994006994775654,-0.5007098960716083
2023-05-23 12:15:00,-5.692037703725238,-5.706111292620382,-5.707139077304352,-5.699343320627301,-0.6262039458757204
2023-05-23 12:30:00,-5.692233066851695,-5.705875048746099,-5.706886271592702,-5.699359882464669,-0.6879301883187806
2023-05-23 12:45:00,-5.692195622311267,-5.706176418719762,-5.706744301018114,-5.69980322301292,-1.107507422699674
2023-05-23 13:00:00,-5.6920338635115,-5.706910649190098,-5.706777570652511,-5.700504183848858,-1.4697432836132684
2023-05-23 13:15:00,-5.692094406397054,-5.706928576855307,-5.70680777189307,-5.7004919102735085,-0.9275117889275163
