date,atr,macd,macd_signal,macd_histogram,rsi
2025-01-13 03:00:00,-5.686669620204751,-5.7011252835451165,-5.698503590377044,-5.702992798479342,-1.2912565486824832
2025-01-13 03:15:00,-5.686462167634623,-5.703544126000447,-5.699511697501724,-5.704403533809992,-1.4111848975001364
2025-01-13 03:30:00,-5.6861182272183095,-5.704570241723954,-5.7005234063461705,-5.704417940689052,-0.8309384892015268
2025-01-13 03:45:00,-5.68618252247354,-5.704632300984324,-5.7013451852738015,-5.703658221021792,-0.4041596227274885
2025-01-13 04:00:00,-5.685828835912374,-5.703467608697943,-5.701769669958629,-5.702069044050583,0.20708261173784193
2025-01-13 04:15:00,-5.686216413748989,-5.702655600042884,-5.70194685597548,-5.701079849378672,0.13361814984922246
2025-01-13 04:30:00,-5.6864439148033705,-5.702095971672563,-5.701976679114896,-5.7004903978689345,0.07560704472497871
2025-01-13 04:45:00,-5.68693346053872,-5.701680104748442,-5.701917364241606,-5.7001338458181054,0.050371691225155196
2025-01-13 05:00:00,-5.687215117707933,-5.701701465270157,-5.701874184447316,-5.70019838613411,-0.16936387312220094
2025-01-13 05:15:00,-5.687425320582001,-5.701739249880231,-5.7018471975338985,-5.700263157657601,-0.19169425152984235
2025-01-13 05:30:00,-5.687882592376319,-5.701961469062204,-5.70187005183956,-5.700462522533913,-0.32470112529844597
2025-01-13 05:45:00,-5.688088348741762,-5.701661806662134,-5.701828402804075,-5.700204509169327,-0.0020753759488916427
2025-01-13 06:00:00,-5.688171332590453,-5.700911415192015,-5.701645005281663,-5.699637515221621,0.32469787704127046
2025-01-13 06:15:00,-5.687961988592586,-5.701295013077214,-5.7015750068407725,-5.70009111154771,-0.321315928101367
2025-01-13 06:30:00,-5.688064805729569,-5.701901860981046,-5.701640377668828,-5.7006325886234865,-0.5058046973703818
2025-01-13 06:45:00,-5.688573668083501,-5.702202957300244,-5.701752893595112,-5.700821169016402,-0.39142671397700035
2025-01-13 07:00:00,-5.6889516169471195,-5.702647312889019,-5.7019317774538925,-5.7010866407463965,-0.5343068287049542
2025-01-13 07:15:00,-5.689237724083234,-5.702945375074019,-5.702134496977918,-5.701181983407369,-0.5146184725271655
2025-01-13 07:30:00,-5.689500693104502,-5.7034422603134365,-5.702396049645022,-5.701417315979683,-0.7079318039116254
2025-01-13 07:45:00,-5.689347700671114,-5.702972782452888,-5.702511396206594,-5.700832491557562,-0.04581916988825393
2025-01-13 08:00:00,-5.689662255820246,-5.702213209617499,-5.702451758888776,-5.700132556039992,0.20871057111511593
2025-01-13 08:15:00,-5.689654432861461,-5.700954383337332,-5.702152283778487,-5.699173204870114,0.618578710553156
2025-01-13 08:30:00,-5.689925463441726,-5.7001425261673955,-5.701750332256268,-5.698763299222395,0.470558606986081
2025-01-13 08:45:00,-5.690147413895614,-5.699478885662435,-5.701296042937502,-5.698553948036202,0.4906563394304207
2025-01-13 09:00:00,-5.690258944566335,-5.69919541936716,-5.700875918223433,-5.698690606454996,0.2915844195479538
2025-01-13 09:15:00,-5.690348999306388,-5.699282443159171,-5.7005572232105814,-5.699096325259858,0.038215605087982815
2025-01-13 09:30:00,-5.689970598231766,-5.70007515973064,-5.700460810514593,-5.699985454527316,-0.5036932915410158
2025-01-13 09:45:00,-5.689959664050879,-5.700865568864363,-5.700541762184547,-5.700694911991085,-0.6188385991966645
2025-01-13 10:00:00,-5.68943074784208,-5.700576968967667,-5.700548803541171,-5.700399270737765,0.11224681834753876
2025-01-13 10:15:00,-5.689047686995988,-5.7008584687910195,-5.700610736591141,-5.700618837511147,-0.2582542051882542
2025-01-13 10:30:00,-5.688943263486804,-5.7002949490353085,-5.7005475790799744,-5.700118475266603,0.2848424657718309
2025-01-13 10:45:00,-5.68874903072955,-5.70044574210973,-5.700527211685925,-5.700289635735074,-0.12825287047008527
2025-01-13 11:00:00,-5.688795630571035,-5.700897976361585,-5.700601364621057,-5.700667717051797,-0.34515904602912056
2025-01-13 11:15:00,-5.688641663821264,-5.70153596636461,-5.700788284969768,-5.701118786706111,-0.5275888632038604
2025-01-13 11:30:00,-5.6885473287315556,-5.701919946437358,-5.7010146172632865,-5.70127643448534,-0.44525030669179944
2025-01-13 11:45:00,-5.688575913168559,-5.702375132204816,-5.701286720251592,-5.701459517264492,-0.5618153955828067
2025-01-13 12:00:00,-5.687794590499601,-5.703943077312219,-5.7018179916637175,-5.70249619095977,-1.2676320070604878
2025-01-13 12:15:00,-5.687655386904484,-5.7058670872021695,-5.702627810771407,-5.703610381742031,-1.5940269306598172
2025-01-13 12:30:00,-5.687274850575401,-5.706820018185673,-5.703466252254261,-5.703724871242682,-1.172712464595975
2025-01-13 12:45:00,-5.687715851318956,-5.707598737021167,-5.704292749207641,-5.703677093124794,-1.2237836534720052
2025-01-13 13:00:00,-5.688114544446049,-5.708223038079826,-5.705078806982078,-5.7035153364090165,-1.2724371086914894
2025-01-13 13:15:00,-5.6881308117929,-5.7089063267796645,-5.705844310941596,-5.703433121149337,-1.4165323320108005
2025-01-13 13:30:00,-5.688189147439808,-5.709664254057922,-5.706608299564861,-5.70342705980433,-1.5737845511248532
2025-01-13 13:45:00,-5.68806228956867,-5.710550476411307,-5.70739673493415,-5.703524846788426,-1.759131319347598
2025-01-13 14:00:00,-5.687247405137925,-5.71252892422744,-5.708423172792808,-5.7044768567459005,-2.2762769133810616
2025-01-13 14:15:00,-5.686947346289512,-5.714649551172563,-5.70966844846876,-5.705352208015072,-2.476909827736049
2025-01-13 14:30:00,-5.6857960094754185,-5.715475392018713,-5.71082983717875,-5.705016660151232,-1.8500645078480134
2025-01-13 14:45:00,-5.686061645078999,-5.715923132232346,-5.71184849618947,-5.704445741354145,-1.825489794011524
2025-01-13 15:00:00,-5.685595007529749,-5.716938576244309,-5.712866512200437,-5.704443169355141,-2.1157183279394496
2025-01-13 15:15:00,-5.685594003768043,-5.7173431766961516,-5.71376184509958,-5.70395243690784,-1.9266175417462432
2025-01-13 15:30:00,-5.684939214120887,-5.718691860939211,-5.714747848267506,-5.704315117982975,-2.307138692923508
2025-01-13 15:45:00,-5.684409549997107,-5.718332740315232,-5.715464826677051,-5.70323901894945,-1.3465939558046434
2025-01-13 16:00:00,-5.684798535438103,-5.717759179612519,-5.715923697264145,-5.702206587659642,-1.283450260977628
2025-01-13 16:15:00,-5.6849516906102435,-5.717392281156471,-5.71621741404261,-5.701545972425129,-1.3960818753661564
2025-01-13 16:30:00,-5.684413029636138,-5.717200531233988,-5.716414037480886,-5.701157599064371,-1.5116439635955143
2025-01-13 16:45:00,-5.683650761034645,-5.7155941805255015,-5.716250066089809,-5.6997152197469605,-0.6019267249343864
2025-01-13 17:00:00,-5.683396857851128,-5.714850150467999,-5.7159700829654465,-5.699251172813821,-0.9144596352657789
2025-01-13 17:15:00,-5.6828071429095575,-5.715475178397819,-5.7158711020519215,-5.699975181657166,-1.4329355030480382
2025-01-13 17:30:00,-5.683116049859353,-5.715343139504107,-5.715765509542358,-5.699948735273018,-1.1413691510313255
2025-01-13 17:45:00,-5.682813879824409,-5.716442029581784,-5.715900813550244,-5.70091232134281,-1.5949388001128084
2025-01-13 18:00:00,-5.682198258899519,-5.715882665418961,-5.715897183923988,-5.700356586806243,-0.8789787212852999
2025-01-13 18:15:00,-5.682310189279765,-5.714902530172752,-5.71569825317374,-5.6995753823102815,-0.6872562383143972
2025-01-13 18:30:00,-5.682719438297507,-5.7146630418131235,-5.715491210901616,-5.699542936222776,-0.9438819352925067
2025-01-13 18:45:00,-5.682883303975539,-5.715389783597971,-5.715470925440888,-5.700289963468352,-1.2990881070930085
2025-01-13 19:00:00,-5.683473171277987,-5.7155224754821585,-5.7154812354491416,-5.700412345344286,-1.1472221515225358
2025-01-13 19:15:00,-5.683629131030226,-5.715797765753446,-5.7155445415100035,-5.700624329554712,-1.262765017833748
2025-01-13 19:30:00,-5.68413600417241,-5.716063958840233,-5.715648424976049,-5.700786639175453,-1.339545662490584
2025-01-13 19:45:00,-5.68481741957549,-5.71590961146428,-5.7157006622736946,-5.700580054501854,-1.2180540401854718
2025-01-13 20:00:00,-5.685271837654492,-5.71532494488937,-5.71562551879683,-5.700070531403809,-1.0258911054857416
2025-01-13 20:15:00,-5.685012920808188,-5.715302975420618,-5.715561010121588,-5.7001130706103,-1.2678514431766879
2025-01-13 20:30:00,-5.685537133129395,-5.7148802343989775,-5.715424854977066,-5.6998264847331805,-1.1022576182402677
2025-01-13 20:45:00,-5.686215735962846,-5.714757850389106,-5.715291454059474,-5.699837501640901,-1.2580019539421743
2025-01-13 21:00:00,-5.6864784100114125,-5.715059268285773,-5.715245016904734,-5.700185356692308,-1.479401223750146
2025-01-13 21:15:00,-5.68696549180333,-5.714781023359059,-5.715152218195598,-5.699999910474729,-1.2137294628643758
2025-01-13 21:30:00,-5.687244861025071,-5.714021622566798,-5.714926099069839,-5.699466628808229,-0.9328293671709671
2025-01-13 21:45:00,-5.687663686861825,-5.713557751136316,-5.7146524294831345,-5.699276426964451,-1.0684925430451337
2025-01-13 22:00:00,-5.688098528711622,-5.712718154335216,-5.71426557445355,-5.698823685192934,-0.8183712021486752
2025-01-13 22:15:00,-5.688623895516986,-5.712031290826132,-5.713818717728066,-5.698583678409333,-0.877695315532868
2025-01-13 22:30:00,-5.688844248929037,-5.711007223223747,-5.713256418827203,-5.6981219097078135,-0.59669273441026
2025-01-13 22:45:00,-5.689108304410085,-5.709679337228802,-5.712541002507522,-5.697509440032548,-0.2904268597197577
2025-01-13 23:00:00,-5.689475083873039,-5.708753171222905,-5.7117834362506,-5.697340840283575,-0.4340907178822486
2025-01-13 23:15:00,-5.68978594400371,-5.70760311336826,-5.7109473716741315,-5.6970268470053975,-0.17999739618091962
2025-01-13 23:30:00,-5.690225905726243,-5.706616637346997,-5.710081224808705,-5.696906517849561,-0.17762678405152818
2025-01-13 23:45:00,-5.69045071303449,-5.7056367957847,-5.709192339003903,-5.696815562092065,-0.06576019465870862
2025-01-14 01:00:00,-5.690456820865039,-5.704106029137763,-5.708175077030676,-5.696302057418356,0.4657147370571958
2025-01-14 01:15:00,-5.690913708191866,-5.702734394963479,-5.707086940617236,-5.696018559657513,0.5558423551263098
2025-01-14 01:30:00,-5.691070473516706,-5.701433665971203,-5.705956285688029,-5.695848485594442,0.6955748906361436
2025-01-14 01:45:00,-5.690937746562064,-5.699937772918199,-5.704752583134064,-5.695556295095404,1.0032341253285175
2025-01-14 02:00:00,-5.690909066283498,-5.698613805388744,-5.7035248275849995,-5.695460083115013,1.1020230880293067
2025-01-14 02:15:00,-5.691163431243377,-5.697813794836302,-5.70238262103526,-5.695802279112311,0.8643451064214425
2025-01-14 02:30:00,-5.6908457396558285,-5.696338057652095,-5.701173708358627,-5.695535454604737,1.400210134192404
2025-01-14 02:45:00,-5.691207299798087,-5.695242901444181,-5.699987546975738,-5.695626459779712,1.3833269686486889
2025-01-14 03:00:00,-5.691367411311449,-5.6943316667820225,-5.698856370936995,-5.695846401156297,1.4481957369371679
2025-01-14 03:15:00,-5.691459346580553,-5.693961154166594,-5.697877327582915,-5.696454931894948,1.1175529315179618
2025-01-14 03:30:00,-5.691155642764096,-5.693641319506342,-5.6970301259676,-5.696982298850011,1.187252297956341
2025-01-14 03:45:00,-5.6910951871260735,-5.693367852132479,-5.6962976712005755,-5.697441286243173,1.256782601313444
2025-01-14 04:00:00,-5.691238989669899,-5.6934174734960505,-5.69572163165967,-5.698066947147649,1.0127899113992787
2025-01-14 04:15:00,-5.691415750856852,-5.693707591590408,-5.6953188236458185,-5.698759873255859,0.7881702965598543
2025-01-14 04:30:00,-5.691309697160972,-5.693678904974771,-5.694990839911609,-5.699059170374431,1.0639365815700856
2025-01-14 04:45:00,-5.691381437851857,-5.69375381657165,-5.694743435243617,-5.699381486639302,1.0344323656302843
2025-01-14 05:00:00,-5.691131932979669,-5.693477539192056,-5.694490256033306,-5.69935838847002,1.3610449433293825
2025-01-14 05:15:00,-5.690889442320717,-5.693659496323609,-5.694324104091366,-5.699706497543512,0.9102919945859288
2025-01-14 05:30:00,-5.691066854157931,-5.694068643170489,-5.694273011907191,-5.700166736574567,0.657964491105508
2025-01-14 05:45:00,-5.691361284481266,-5.69461491505961,-5.694341392537675,-5.700644627833205,0.4573138673179757
2025-01-14 06:00:00,-5.6916265783947075,-5.695162818399398,-5.694505677710019,-5.701028246000647,0.3852895697776038
2025-01-14 06:15:00,-5.691791866017772,-5.6955669511978435,-5.694717932407584,-5.701220124101529,0.4799667148853823
2025-01-14 06:30:00,-5.691461708922105,-5.6950843761951635,-5.6947912211651,-5.700664260341332,1.2696890764265665
2025-01-14 06:45:00,-5.691473957594973,-5.694494963323296,-5.694731969596739,-5.700134099037825,1.4677571866805956
2025-01-14 07:00:00,-5.691158402571277,-5.694269116986706,-5.694639399074733,-5.700000823223242,1.2177650380393352
2025-01-14 07:15:00,-5.691138278166737,-5.694738051976831,-5.694659129655152,-5.7004500276329475,0.46128811221639066
2025-01-14 07:30:00,-5.691149312018878,-5.695691672388994,-5.694865638201921,-5.701197139498342,-0.0987825515450553
2025-01-14 07:45:00,-5.69115145206621,-5.696751642442991,-5.695242839050135,-5.701879908704125,-0.34711747549718924
2025-01-14 08:00:00,-5.6913533791750055,-5.69755696583256,-5.69570566440662,-5.70222240673721,-0.2737980992374586
2025-01-14 08:15:00,-5.691530075355536,-5.698425176921491,-5.696249566909594,-5.702546715323166,-0.47737593019541924
2025-01-14 08:30:00,-5.691659025799425,-5.698852982941588,-5.696770250115993,-5.702453838136864,-0.1576717886918142
2025-01-14 08:45:00,-5.691951686510933,-5.699181319167622,-5.6972524639263185,-5.702299960552573,-0.12966846164789717
2025-01-14 09:00:00,-5.6918532838411435,-5.699373666561687,-5.697676704453393,-5.702068067419563,-0.03444748027062707
2025-01-14 09:15:00,-5.691815947750237,-5.69979825509016,-5.698101014580746,-5.702068345820683,-0.3456565362048172
2025-01-14 09:30:00,-5.6915543196926,-5.699769303576754,-5.698434672379947,-5.701705736508075,0.10773952385551196
2025-01-14 09:45:00,-5.691546443856244,-5.699886248744615,-5.698724987652881,-5.701532366403002,-0.055645205392069054
2025-01-14 10:00:00,-5.691325681203453,-5.699720875702737,-5.698924165262852,-5.701167815751154,0.25708770750501997
2025-01-14 10:15:00,-5.69099910222388,-5.698723646020377,-5.698884061414357,-5.700210689917289,1.0784352486421624
2025-01-14 10:30:00,-5.690998462088094,-5.697891712763174,-5.698685591684121,-5.699577226390322,1.132886309533683
2025-01-14 10:45:00,-5.690730380483364,-5.6979048601119695,-5.69852944536969,-5.699746520053548,0.3357621185245053
2025-01-14 11:00:00,-5.690867817954474,-5.698296313169219,-5.6984828189295955,-5.700184599550891,-0.03672843154104083
2025-01-14 11:15:00,-5.690844132576451,-5.698988751073252,-5.698584005358327,-5.700775851026194,-0.38355660836120253
2025-01-14 11:30:00,-5.690233126808533,-5.700506576557074,-5.698968519598076,-5.701909162270266,-1.118856454028357
2025-01-14 11:45:00,-5.690106172516291,-5.701172185371946,-5.69940925275285,-5.702134037930365,-0.5880750939843464
2025-01-14 12:00:00,-5.690069343112912,-5.701817314480253,-5.699890865098331,-5.702297554693191,-0.6859164345594465
2025-01-14 12:15:00,-5.690051355726228,-5.702595956144387,-5.700431883307542,-5.702535178148114,-0.896426940554103
2025-01-14 12:30:00,-5.690113007987172,-5.703328505926481,-5.70101120783133,-5.7026884034064205,-1.0018691221754983
2025-01-14 12:45:00,-5.690324264292937,-5.70347948134453,-5.70150486253397,-5.702345724121829,-0.5780261301830738
2025-01-14 13:00:00,-5.690415057119908,-5.703966688346672,-5.70199722769651,-5.702340565961431,-0.885996852527546
2025-01-14 13:15:00,-5.69066418008605,-5.704222938032179,-5.702442369763644,-5.702151673579804,-0.7922236164907664
2025-01-14 13:30:00,-5.690771221576077,-5.704159530694345,-5.702785801949784,-5.701744834055829,-0.5466100502299266
2025-01-14 13:45:00,-5.69040589202131,-5.7031704832347385,-5.702862738206775,-5.700678850339232,0.2939785137759859
2025-01-14 14:00:00,-5.690320635173482,-5.702599051471681,-5.702810000859756,-5.700160155923194,0.07615470973658474
2025-01-14 14:15:00,-5.690136094357827,-5.701748771783568,-5.702597755044519,-5.699522122050318,0.3892661719305188
2025-01-14 14:30:00,-5.690113339025078,-5.701302263048903,-5.702338656645396,-5.699334711714776,0.16270970457713885
2025-01-14 14:45:00,-5.690130035544967,-5.701147012533761,-5.702100327823069,-5.699417790021961,-0.03071934557816781
2025-01-14 15:00:00,-5.690177962146345,-5.700832467991697,-5.701846755856795,-5.699356817446171,0.1401170094368624
2025-01-14 15:15:00,-5.689555098382148,-5.701410583753837,-5.701759521436203,-5.700022167628903,-0.5829847236054495
2025-01-14 15:30:00,-5.686628781748891,-5.7026301915959365,-5.7019336554681495,-5.701067641439056,-1.1059821276536497
2025-01-14 15:45:00,-5.68587306048044,-5.70372594253012,-5.702292112880544,-5.701804934960845,-1.2056371928020275
2025-01-14 16:00:00,-5.68571980314264,-5.70509237192254,-5.7028521646889425,-5.7026113125448665,-1.5130278903743113
2025-01-14 16:15:00,-5.685685568391047,-5.706166465083309,-5.703515024767816,-5.703022545626762,-1.5439105052511872
2025-01-14 16:30:00,-5.685788873520736,-5.706326377828654,-5.704077295379983,-5.70262018775994,-0.883467892468959
2025-01-14 16:45:00,-5.6854606028510775,-5.7057440900187615,-5.70441065430774,-5.70170454102229,-0.30463614988283283
2025-01-14 17:00:00,-5.684880187220951,-5.703600220509188,-5.704248567548029,-5.6997227582724275,0.763663456781445
2025-01-14 17:15:00,-5.685192325463985,-5.7017570167864635,-5.703750257395716,-5.698377864702016,0.830568240529433
2025-01-14 17:30:00,-5.685690213712732,-5.700055717737123,-5.703011349463997,-5.697415473584394,0.9599026707413861
2025-01-14 17:45:00,-5.685647284928495,-5.698750525262463,-5.70215918462369,-5.696962445950042,0.9382830049765245
2025-01-14 18:00:00,-5.6860856571642575,-5.697426552104563,-5.701212658119865,-5.6965849992959665,1.1191037377619901
2025-01-14 18:15:00,-5.686103644816841,-5.696745679465531,-5.700319262388998,-5.696797522387802,0.8115307077006784
2025-01-14 18:30:00,-5.68629056675987,-5.696033270404101,-5.699462063992018,-5.696942311723351,0.9472931304179775
2025-01-14 18:45:00,-5.686583020332398,-5.695747843900268,-5.698719219973668,-5.697399729237868,0.7278333433485022
2025-01-14 19:00:00,-5.686589799061938,-5.696424822352235,-5.698260340449382,-5.698535587214122,-0.0050334310769777875
2025-01-14 19:15:00,-5.686906811042843,-5.6965596359981205,-5.697920199559129,-5.69901054175026,0.31300531264458
2025-01-14 19:30:00,-5.687336273852711,-5.696859569588689,-5.697708073565042,-5.699522601334916,0.18844214623463082
2025-01-14 19:45:00,-5.687797204236853,-5.6973729600039515,-5.697641050852824,-5.700103014462397,-0.008555491124946692
2025-01-14 20:00:00,-5.688106327825271,-5.698415872620215,-5.697796015206301,-5.700990962725182,-0.4683721241477381
2025-01-14 20:15:00,-5.688263680397166,-5.698567262092377,-5.697950264583517,-5.700988102820129,0.07459684678492132
2025-01-14 20:30:00,-5.688469235098069,-5.698078789460982,-5.6979759695590095,-5.700473925213241,0.4970169152564843
2025-01-14 20:45:00,-5.688814115098082,-5.697453649068455,-5.697871505460898,-5.699953248918826,0.6636703127734098
2025-01-14 21:00:00,-5.689118149467355,-5.696635014515812,-5.697624207271882,-5.6993819125552,0.8803988509787184
2025-01-14 21:15:00,-5.689446399240204,-5.696135788080145,-5.697326523433534,-5.6991803699578805,0.7882585711799004
2025-01-14 21:30:00,-5.6892594584682525,-5.695153212760895,-5.696891861299006,-5.698632456773157,1.1623205766753288
2025-01-14 21:45:00,-5.689293916203083,-5.694747619084121,-5.69646301285603,-5.69865571153936,0.8719181171305648
2025-01-14 22:00:00,-5.689369142924543,-5.694895258584144,-5.696149462001652,-5.6991169018937615,0.5097848425770115
2025-01-14 22:15:00,-5.689463313326295,-5.694635796402383,-5.695846728881798,-5.699160172831853,0.7905771044253528
2025-01-14 22:30:00,-5.689902003079676,-5.694715133446981,-5.695620409794835,-5.699465828963414,0.5921333827378588
2025-01-14 22:45:00,-5.689860843971619,-5.693975726176099,-5.695291473071087,-5.69905535841628,1.1098046129719357
2025-01-14 23:00:00,-5.690330580277334,-5.693580947662589,-5.6949493679893886,-5.699002684984469,1.004351720871242
2025-01-14 23:15:00,-5.690507382469367,-5.693122716747351,-5.694584037740981,-5.698909784317639,1.1348267682003936
2025-01-14 23:30:00,-5.690901216654599,-5.692897604078143,-5.694246751008413,-5.699021958381,1.0812380066030638
2025-01-14 23:45:00,-5.691099402594666,-5.692631387071919,-5.693923678221115,-5.699078814162073,1.190288775342445
2025-01-15 01:00:00,-5.690924080914747,-5.692779571584142,-5.69369485689372,-5.69945582000169,0.8906466128057743
2025-01-15 01:15:00,-5.691055788313269,-5.69340765074696,-5.693637415664368,-5.700141340393861,0.4491232782627969
2025-01-15 01:30:00,-5.691510420613503,-5.694066598561988,-5.693723252243892,-5.7007144516293655,0.3614053903192443
2025-01-15 01:45:00,-5.691670495766751,-5.694398227261186,-5.69385824724735,-5.700911085325105,0.5735310267290773
2025-01-15 02:00:00,-5.691924510723152,-5.694738187287721,-5.694034235255424,-5.701075057343566,0.5599676744753652
2025-01-15 02:15:00,-5.692068517465614,-5.695566617426669,-5.694340711689674,-5.701597011048265,0.02591226145112502
2025-01-15 02:30:00,-5.692372457134958,-5.696554069031615,-5.694783383158062,-5.702141791184822,-0.2467363067502957
2025-01-15 02:45:00,-5.692614158465356,-5.697440614855748,-5.695314829497599,-5.702496890669417,-0.31288136125655974
2025-01-15 03:00:00,-5.692571108222083,-5.698144457971965,-5.695880755192472,-5.702634808090761,-0.2852745993499142
2025-01-15 03:15:00,-5.692604084048803,-5.698706189425739,-5.696445842039125,-5.702631452697882,-0.26688377904301486
2025-01-15 03:30:00,-5.692496908026608,-5.699491155419567,-5.6970549047152135,-5.702807356015622,-0.6154271350090671
2025-01-15 03:45:00,-5.692540587648966,-5.700689509486404,-5.697781825669452,-5.703278789128221,-1.1321567404659987
2025-01-15 04:00:00,-5.691916482152232,-5.700665198510389,-5.69835850023764,-5.702677803584018,-0.049498665398999366
2025-01-15 04:15:00,-5.691993515093103,-5.700968689562534,-5.698880538102618,-5.702459256771184,-0.3410775138540038
2025-01-15 04:30:00,-5.691813769833153,-5.70092808270664,-5.699290047023422,-5.702009140994487,-0.07625636834453649
2025-01-15 04:45:00,-5.691846803442329,-5.700745081074295,-5.699581053833597,-5.7015351325519665,0.062247286094109136
2025-01-15 05:00:00,-5.691972043687311,-5.700455619567914,-5.699755966980461,-5.701070757898722,0.1988360612473422
2025-01-15 05:15:00,-5.691934330422762,-5.699841630833005,-5.69977309975097,-5.7004396363933045,0.5517048591854804
2025-01-15 05:30:00,-5.6921343754657,-5.699273077039142,-5.699673095208604,-5.699971087141806,0.6336620863238145
2025-01-15 05:45:00,-5.692422803428831,-5.698644004791941,-5.6994672771252715,-5.699547832977939,0.8057344008654547
2025-01-15 06:00:00,-5.692679821831244,-5.698276436348608,-5.699229108969939,-5.699418432689939,0.6671269001020329
2025-01-15 06:15:00,-5.692848232614564,-5.698108886128098,-5.699005064401571,-5.699474927037796,0.5378886617444812
2025-01-15 06:30:00,-5.692918153549412,-5.698314196984379,-5.698866890918132,-5.699818411377516,0.13814337187863843
2025-01-15 06:45:00,-5.6930857519836024,-5.6981303590680366,-5.698719584548113,-5.6997818798311926,0.526553724969096
2025-01-15 07:00:00,-5.693252186664415,-5.698177824379828,-5.698611232514456,-5.69993769717664,0.3133447025751091
2025-01-15 07:15:00,-5.693452665297982,-5.698197762008179,-5.698528538413201,-5.700040328906247,0.36001030954229823
2025-01-15 07:30:00,-5.693265963093554,-5.697583353400754,-5.698339501410711,-5.699614957301311,1.0002351438899406
2025-01-15 07:45:00,-5.693216883739402,-5.696533266620513,-5.697978254452672,-5.69892611747911,1.4514021439290885
2025-01-15 08:00:00,-5.692938947441365,-5.695111558394914,-5.69740491524112,-5.698077748465063,1.8345740031546223
2025-01-15 08:15:00,-5.692764622352012,-5.69393088744014,-5.696710109680924,-5.697591883070484,1.902442042236436
2025-01-15 08:30:00,-5.692840515448472,-5.6927805209993805,-5.695924191944615,-5.6972274343660345,2.058224964503992
2025-01-15 08:45:00,-5.6927110476874825,-5.692526993451787,-5.69524475224605,-5.697653346517006,1.2889723563866926
2025-01-15 09:00:00,-5.692831295908259,-5.692191440121935,-5.694634089821227,-5.697928455611977,1.4339670855207551
2025-01-15 09:15:00,-5.692840283118577,-5.691723025635953,-5.694051876984172,-5.698042253963049,1.6166414407370195
2025-01-15 09:30:00,-5.6927864848960334,-5.691370097947127,-5.693515521176763,-5.698225682081633,1.6675316453956637
2025-01-15 09:45:00,-5.692420408175666,-5.691727242584453,-5.693157865458301,-5.698940482437421,0.9646489121540249
2025-01-15 10:00:00,-5.691885943652155,-5.69147188808991,-5.692820669984623,-5.699022323416556,1.3893951679003338
2025-01-15 10:15:00,-5.692013791949539,-5.691309872185381,-5.692518510424774,-5.699162467071876,1.428517694705656
2025-01-15 10:30:00,-5.691983904229609,-5.691243953615127,-5.692263599062844,-5.699351459863552,1.455933562194664
2025-01-15 10:45:00,-5.692237147993935,-5.691238988706312,-5.692058676991539,-5.699551417026042,1.495030798858146
2025-01-15 11:00:00,-5.692085932528165,-5.6909831039596135,-5.691843562385153,-5.699510646885728,1.7301084819334183
2025-01-15 11:15:00,-5.692042786237249,-5.690771927871118,-5.691629235482346,-5.699513797700041,1.8041127131733203
2025-01-15 11:30:00,-5.691881136736561,-5.689973564760481,-5.691298101337973,-5.699046568733777,2.2082972866173076
2025-01-15 11:45:00,-5.691647275012811,-5.690082126336791,-5.691054906337737,-5.699398325310323,1.3540416669174973
2025-01-15 12:00:00,-5.691765152161771,-5.690335732461934,-5.690911071562576,-5.6997957662106264,1.288306339500767
2025-01-15 12:15:00,-5.691939454894482,-5.690796647262565,-5.6908881867025745,-5.70027956587126,1.093744513215338
2025-01-15 12:30:00,-5.691560929264464,-5.6908414064990005,-5.690878830661859,-5.700333681148409,1.3960003115219553
2025-01-15 12:45:00,-5.6915525813158325,-5.690475117954996,-5.690798088120487,-5.700048135145778,1.7082185908020142
2025-01-15 13:00:00,-5.69148268615998,-5.690822941399075,-5.690803058776204,-5.7003909879341395,1.051070061733977
2025-01-15 13:15:00,-5.691528561039603,-5.69095682893094,-5.690833812807151,-5.700494121435057,1.2174315451416888
2025-01-15 13:30:00,-5.691349604093422,-5.691226344200862,-5.690912319085894,-5.700685130426237,1.1456801215525318
2025-01-15 13:45:00,-5.691531973704312,-5.691656381550117,-5.691061131578738,-5.700966355282648,0.997364215786869
2025-01-15 14:00:00,-5.691471656193223,-5.69225556329183,-5.691300017921357,-5.701326650681742,0.7855492036605034
2025-01-15 14:15:00,-5.691502107582589,-5.692708862618177,-5.69158178686072,-5.701498181068725,0.8809551837237253
2025-01-15 14:30:00,-5.691568210344442,-5.693579815145544,-5.691981392517685,-5.701969527939127,0.33276204134131654
2025-01-15 14:45:00,-5.691659312279662,-5.694565891203424,-5.692498292254833,-5.70243870425986,0.0702616586889977
2025-01-15 15:00:00,-5.691443997050815,-5.695015357176272,-5.693001705239121,-5.70238475724842,0.46388833755580827
2025-01-15 15:15:00,-5.690819864619656,-5.696167823646706,-5.6936349289206385,-5.702904000037337,-0.309088099511952
2025-01-15 15:30:00,-5.688832627950013,-5.696035372684382,-5.694115017673387,-5.7022914603222645,0.6124103289942667
2025-01-15 15:45:00,-5.687416937399963,-5.693923078131002,-5.6940766297649095,-5.700217553677361,1.6662592358130606
2025-01-15 16:00:00,-5.686080752476786,-5.693880551415354,-5.694037414094998,-5.700214242631625,0.5276509856428709
