date,macd,macd_signal,macd_histogram,atr,rsi
2023-08-09 05:30:00,0.5791432537221092,0.5892602501616414,0.5022313098270708,0.04472984033760812,0.7145800617145781
2023-08-09 05:45:00,0.5823378428998889,0.5923275795981263,0.5034263992081635,0.04651359022934905,0.7266821985145737
2023-08-09 06:00:00,0.5837043484815728,0.5950846563129923,0.5003164745421681,0.04874969999590489,0.6780250779595971
2023-08-09 06:15:00,0.5856874067770426,0.5977303373902952,0.49919986212653955,0.053020933408601215,0.70887784694024
2023-08-09 06:30:00,0.5875957094016732,0.6002703144632033,0.49814030174993223,0.051686319119308446,0.7245346202200577
2023-08-09 06:45:00,0.5888502555482078,0.6025806666702335,0.4958385780757825,0.05086115626594219,0.7255407891521016
2023-08-09 07:00:00,0.5899988253037074,0.6046838039419273,0.4937614880338245,0.04976363614132048,0.7380456811869964
2023-08-09 07:15:00,0.5905351798455195,0.6064853251711116,0.4907381360858832,0.04953134181459954,0.7342664132357304
2023-08-09 07:30:00,0.5911592064725143,0.608065007076648,0.48851445346707884,0.04724503072061445,0.7494029891494511
2023-08-09 07:45:00,0.590793503640514,0.6092476070024974,0.48453416592404847,0.04603309561835108,0.7116020376233969
2023-08-09 08:00:00,0.5924472815172129,0.6105606427990793,0.4858416346534291,0.04871764827238476,0.7758574121922619
2023-08-09 08:15:00,0.5933324370799606,0.6118074781132702,0.48517805139132364,0.04810453333665685,0.7705590591970635
2023-08-09 08:30:00,0.592859836193788,0.6127000812160868,0.48162728321145165,0.04799074635312712,0.7137984935117578
2023-08-09 08:45:00,0.5925139614842884,0.6133374177508656,0.47906853113281644,0.045814477792105276,0.725308123394768
2023-08-09 09:00:00,0.5910097468573902,0.6135135176293391,0.47444516716417645,0.04847323382077216,0.664571634939897
2023-08-09 09:15:00,0.5876594093667717,0.6129109930043671,0.46664035714936436,0.052929863554940206,0.5584264616728833
2023-08-09 09:30:00,0.5866473356581342,0.6122044048304596,0.4655972404412265,0.054086485318201614,0.6307724361404193
2023-08-09 09:45:00,0.5844013062922807,0.6111407640809555,0.46201820137233246,0.053131294206440687,0.5717815253892466
2023-08-09 10:00:00,0.5824565520547158,0.6098583310421081,0.45982506174793675,0.054604825541090835,0.5740356617751675
2023-08-09 10:15:00,0.5801774471711957,0.6083266752923802,0.4573268923463957,0.05518627313426673,0.5470288606550336
2023-08-09 10:30:00,0.5775094419767791,0.6065093484996409,0.4544633705748992,0.055477715650201,0.5132449984302061
2023-08-09 10:45:00,0.5772432016061914,0.6049964111372724,0.45751452252818015,0.055706928659184154,0.5970199575815712
2023-08-09 11:00:00,0.5759371749634999,0.6034962677199318,0.4576427670283745,0.05471881596326275,0.5512885782695061
2023-08-09 11:15:00,0.5712891329782306,0.6012648015276763,0.45031210212833706,0.05918486671547144,0.41842086305959636
2023-08-09 11:30:00,0.5678794919164658,0.5987230652096082,0.44720200300543145,0.05658172778801864,0.43261944299325744
2023-08-09 11:45:00,0.5644276572968254,0.5959237504857329,0.44462007742725185,0.05656643404962403,0.4085430765017723
2023-08-09 12:00:00,0.5610203315384917,0.5929282490837633,0.44265353290779824,0.05526845500522785,0.386309184579711
2023-08-09 12:15:00,0.5585086382456387,0.5899745297303806,0.44307234961573283,0.053649066905882926,0.3931719452234886
2023-08-09 12:30:00,0.5555995088947914,0.5869660491493707,0.4425234316508894,0.052642295597663646,0.36014066297455705
2023-08-09 12:45:00,0.5514181875063716,0.5836314736005789,0.43925470679178097,0.053156862979166324,0.3032506589115975
2023-08-09 13:00:00,0.5476066972690464,0.5801180837065758,0.4374622998149617,0.05127418103784875,0.2862943234361277
2023-08-09 13:15:00,0.5450076715142761,0.5767306754080245,0.4387251195868985,0.04898761798106754,0.2987457594841167
2023-08-09 13:30:00,0.5429676780470003,0.5735680957500768,0.4409787666504498,0.0481481585728014,0.29283898890531157
2023-08-09 13:45:00,0.5403376136278919,0.5704544484883535,0.4414692573226686,0.04910797229494449,0.2589574053692988
2023-08-09 14:00:00,0.5362430228242349,0.5670549841963447,0.43860427219761156,0.050496174106680274,0.2086446665125145
2023-08-09 14:15:00,0.5347176902313749,0.5639969575596326,0.44202678975222376,0.052323577043133646,0.2900110778222676
2023-08-09 14:30:00,0.5366180630449677,0.5619722089199553,0.45238420648346617,0.05497293143923132,0.42294697862053904
2023-08-09 14:45:00,0.535255187869731,0.5600500023914085,0.4534120725374502,0.05639774162602135,0.3409026387661871
2023-08-09 15:00:00,0.5327656540427134,0.5579598358883489,0.4517284680716729,0.059045969556882405,0.30425826590297894
2023-08-09 15:15:00,0.5310465283835839,0.5559062468467961,0.4520951148142566,0.06378270849091472,0.3019121449561151
2023-08-09 15:30:00,0.5308872090066837,0.5542280243253693,0.45585772999338514,0.069879008489381,0.33905918757698145
2023-08-09 15:45:00,0.5329266239934165,0.5533379709686078,0.4637582141966485,0.06978356485865608,0.4138834957386786
2023-08-09 16:00:00,0.5334924172389813,0.5527514718326774,0.4668009941403776,0.07097871634601269,0.3776615201233212
2023-08-09 16:15:00,0.5357644166593475,0.5527864052153041,0.4730301363301027,0.074614643117378,0.4354392548490897
2023-08-09 16:30:00,0.5374358282951422,0.5531852205223344,0.4766776317213037,0.07927463854953272,0.42342382786401145
2023-08-09 16:45:00,0.5354254961741535,0.5530582012885298,0.4714067486804012,0.08695616410016556,0.3349971693070049
2023-08-09 17:00:00,0.5386390233107085,0.5536696336556466,0.47880887181526394,0.10166743899649673,0.48162051222099345
2023-08-09 17:15:00,0.5371541761702794,0.5538293076408222,0.474280516583638,0.11429260393350263,0.3907363117020434
2023-08-09 17:30:00,0.5343180632972141,0.5533277433164202,0.46765236738215304,0.1229928819150167,0.35623461434987125
2023-08-09 17:45:00,0.523746336692482,0.5505807373034818,0.4451444117490919,0.13732495131118155,0.24568185156247727
2023-08-09 18:00:00,0.5161800864125109,0.5467042614146272,0.43382278269687247,0.1338613667894638,0.25303001458342006
2023-08-09 18:15:00,0.5096594080160198,0.5421562109904082,0.42709102478774946,0.1325501416437936,0.24113038765188605
2023-08-09 18:30:00,0.5047012331409427,0.5374176039777251,0.42518091540453357,0.1291791418491593,0.23620171971988033
2023-08-09 18:45:00,0.5015398415175321,0.5329252389335162,0.4276492063112679,0.12331572358483422,0.2380781430465234
2023-08-09 19:00:00,0.5010073230240989,0.5292131866649672,0.4354709393022115,0.12027302760505823,0.27960234467247436
2023-08-09 19:15:00,0.5010304724070982,0.5262486814538835,0.44296423386824396,0.1151285847269358,0.2757988905318862
2023-08-09 19:30:00,0.5027120493589315,0.5242502014622836,0.4526475192955909,0.11018595331685986,0.30931483337095356
2023-08-09 19:45:00,0.5020037837156005,0.5224942607981977,0.45507869550952845,0.10928205141763064,0.26793623931693306
2023-08-09 20:00:00,0.5047259700218065,0.5216935326767328,0.46465359635831127,0.10744882151457293,0.35212669405299774
2023-08-09 20:15:00,0.5065877105086201,0.521466050743689,0.47039972632537963,0.1031375689884326,0.33619646788392854
2023-08-09 20:30:00,0.5076202934080442,0.5215131844441536,0.47315243040436167,0.10083216263102338,0.31822036706976903
2023-08-09 20:45:00,0.5086604976360714,0.5217817017438019,0.47537154491254674,0.09492291937739236,0.3114198352990587
2023-08-09 21:00:00,0.5088728878839298,0.5220436427378297,0.4753056250554909,0.09038824516841172,0.2907407270021859
2023-08-09 21:15:00,0.5102884087780912,0.5225672846792325,0.47792887434435954,0.0852664082036364,0.3146033132369554
2023-08-09 21:30:00,0.5113879683783945,0.5232301789022684,0.47932471739510396,0.08121442387086313,0.3032349243992421
2023-08-09 21:45:00,0.5136037057991626,0.5242521430281794,0.48292397783653246,0.07641656238084533,0.33396367098216734
2023-08-09 22:00:00,0.5154071225433374,0.5254698734701276,0.48488630871259525,0.07183716872982052,0.3234310868907556
2023-08-09 22:15:00,0.5172492377191729,0.5268528037384453,0.48654224588588973,0.06667380656886226,0.3209012834609044
2023-08-09 22:30:00,0.5206489679045588,0.5287135121984998,0.49133141961369475,0.06527505511027269,0.3832605464484457
2023-08-09 22:45:00,0.5217705526020917,0.5304509467730665,0.4900957415021491,0.06401762665453721,0.33433212866946416
2023-08-09 23:00:00,0.5225854283594886,0.5320217067626117,0.4884250215792174,0.06185612209186558,0.32234526613171494
2023-08-09 23:15:00,0.5234374388472322,0.5334673668888622,0.4871710401522598,0.0576541649399189,0.31662399434588034
2023-08-09 23:30:00,0.5236015910847371,0.5346603186388065,0.4846379309866812,0.05677543704453218,0.2946620392559981
2023-08-09 23:45:00,0.5242953740327512,0.535768623152336,0.4837894403527846,0.054054514945748255,0.30058445715773946
2023-08-10 01:00:00,0.5272120973674638,0.5373024568863317,0.48805487857980384,0.0538884389353056,0.39428256519264193
2023-08-10 01:15:00,0.5302124544689746,0.5391952714468335,0.49165324613366446,0.053113042731286156,0.4080560340960652
2023-08-10 01:30:00,0.5332823738431962,0.5413907058026537,0.49468665954247765,0.05019818619808793,0.42401675289056073
2023-08-10 01:45:00,0.5362953500464315,0.5438156009060983,0.49698673812097083,0.04670470219968845,0.4368112116295617
2023-08-10 02:00:00,0.539516096833952,0.5464701667073631,0.4992889212073302,0.04341934058821979,0.46362254642253037
2023-08-10 02:15:00,0.542671776448396,0.5492940313479356,0.5009859462440154,0.04111406698218803,0.48122809812732426
2023-08-10 02:30:00,0.5448612404020698,0.5520389420028333,0.5001945238634234,0.03843509737960173,0.4586517313569308
2023-08-10 02:45:00,0.5473009389551031,0.5547762138856669,0.5001179540092225,0.03627878022369608,0.48545812085485923
2023-08-10 03:00:00,0.5483032549151963,0.5571884347244509,0.49685969327802487,0.035850148728354514,0.4369396514019191
2023-08-10 03:15:00,0.5490854983090034,0.5592917829483104,0.49376360258527774,0.034375416974424686,0.4295421090734134
2023-08-10 03:30:00,0.5503171899219328,0.5612477608963149,0.4922863860325108,0.03313025975606867,0.45632739711235476
2023-08-10 03:45:00,0.5528235959225113,0.5633686882921749,0.49393981345081583,0.03416888811134778,0.5304059372939468
2023-08-10 04:00:00,0.5526110149087012,0.5650182607256026,0.4892150251670615,0.03774229634312226,0.42823320246748
2023-08-10 04:15:00,0.555374213607711,0.5669510432992431,0.49205387923451993,0.04180588044867152,0.5496179506990804
2023-08-10 04:30:00,0.559386067204751,0.569387457327894,0.49710220202226496,0.04350859932750875,0.6086874380181923
2023-08-10 04:45:00,0.5623043372377724,0.571984121870017,0.49870852805861493,0.04442710047915149,0.5967217634052563
2023-08-10 05:00:00,0.5655558934472529,0.5747829395077769,0.5007348790125999,0.044907284746225185,0.6278624889945451
2023-08-10 05:15:00,0.5691270898969782,0.5778144044176872,0.5030668988136234,0.043779507130507565,0.6599031486586603
2023-08-10 05:30:00,0.5694100342295927,0.5803023587066628,0.49761883351558156,0.045051367384244,0.5514506847717511
2023-08-10 05:45:00,0.5681647952217252,0.5820164167449768,0.4898614187657746,0.0449900149454958,0.49974982990101635
2023-08-10 06:00:00,0.5693873548229602,0.5836589362475345,0.4891443276931897,0.046506707830371856,0.5743265914236212
2023-08-10 06:15:00,0.5702356818423387,0.5851611866614421,0.4877382923282363,0.045430334446178375,0.5728455070285038
2023-08-10 06:30:00,0.5707237951338823,0.5864712941801293,0.4858122820546617,0.04219458691843512,0.5688923698428011
2023-08-10 06:45:00,0.5719945488209632,0.5878013470259661,0.4860122108886476,0.04229587804286033,0.6017546346129826
2023-08-10 07:00:00,0.572239253599682,0.5889196867102761,0.48389003133221264,0.04015367613026299,0.5726046694585554
2023-08-10 07:15:00,0.5724992161749222,0.5898720414093732,0.48222622384970226,0.037501893689859345,0.5789055899747139
2023-08-10 07:30:00,0.5705699829639885,0.590205848681398,0.4760260013649402,0.03955345237870944,0.4921726759304109
2023-08-10 07:45:00,0.5677885990330169,0.5898557347610849,0.46917048250099247,0.039636335048341756,0.4487463064979962
2023-08-10 08:00:00,0.5659195608230112,0.5891609237729541,0.46571529310601084,0.040251655924270484,0.46477331826217805
2023-08-10 08:15:00,0.5656467832450754,0.5885445485169596,0.46650152059433797,0.04156844462796298,0.5166332914928186
2023-08-10 08:30:00,0.5657484708473476,0.5880740117178377,0.4679633824336571,0.040969040882806104,0.530651706472059
2023-08-10 08:45:00,0.5672319203625213,0.5880267440687652,0.47220616606896226,0.04293859493826605,0.5857962578434536
2023-08-10 09:00:00,0.5653082080489176,0.5875620784911012,0.46802223463755027,0.051517652615695936,0.4657358477954204
2023-08-10 09:15:00,0.5649231029270879,0.5871048952670601,0.46809723657780916,0.0533135049858878,0.5089719896264502
2023-08-10 09:30:00,0.5654420131789929,0.5868542893958434,0.4701679355925734,0.05506390655554803,0.539025951613096
2023-08-10 09:45:00,0.5659560411860128,0.5867678620882761,0.47181363578839114,0.05403889964111952,0.5438590190239588
2023-08-10 10:00:00,0.5709905636400394,0.5878158276374822,0.48318461202931,0.06240484899257151,0.6783366529083018
2023-08-10 10:15:00,0.5737176647106164,0.5892593150209915,0.4871492609194838,0.060814076862543615,0.6331284095564257
2023-08-10 10:30:00,0.5736310306209511,0.5903948817376891,0.4840627124054493,0.06298120353897654,0.5573239487822569
2023-08-10 10:45:00,0.5744756967826734,0.5914907576172336,0.48366485767324213,0.06205327036158162,0.5859193832797833
2023-08-10 11:00:00,0.5753140307496205,0.5925534757798687,0.4833324899146407,0.06073608409721158,0.594393455782677
2023-08-10 11:15:00,0.5781066612229098,0.5940233055369476,0.48741331274438787,0.06216336236655148,0.6530027555794538
2023-08-10 11:30:00,0.5787477083427877,0.5953414109325261,0.485892451519383,0.06601483543547271,0.6010774088582098
2023-08-10 11:45:00,0.5779633420470566,0.5962218526466261,0.4815053793566023,0.06710647222217832,0.5618269070590188
2023-08-10 12:00:00,0.5780208341243092,0.5969389629030434,0.479868170418258,0.06389609214557732,0.5858288124313704
2023-08-10 12:15:00,0.5779344304149466,0.5974934790370248,0.4782383524128895,0.06128773459104144,0.5869464841441165
2023-08-10 12:30:00,0.5792081022991837,0.5982197062922456,0.47995955778566357,0.06027370255943908,0.6301988942940077
2023-08-10 12:45:00,0.5805388827135104,0.5990959742245282,0.48146354202168246,0.059953284152989096,0.6442581100861541
2023-08-10 13:00:00,0.5810199657439074,0.5999037358171683,0.4807768452078085,0.05944869185365417,0.6279703813823048
2023-08-10 13:15:00,0.5830662657322607,0.6010039974608513,0.48370881988573383,0.05794483725182725,0.6794136774654548
2023-08-10 13:30:00,0.5852260192995435,0.6023634332970782,0.4863067413801056,0.05530603530434164,0.6989316470156538
2023-08-10 13:45:00,0.5860737919857417,0.6036390937772391,0.48546699033820656,0.05264865828833075,0.6699551567672477
2023-08-10 14:00:00,0.5858648835233119,0.6046132675784966,0.4824449351107814,0.0550677316735687,0.6402482528171385
2023-08-10 14:15:00,0.5855568292569703,0.605324252629186,0.47980677231583924,0.05304855911122145,0.6438323982231235
2023-08-10 14:30:00,0.5853084099532693,0.6058379190482085,0.4778288812711481,0.05187762029498948,0.6519711250385506
2023-08-10 14:45:00,0.5852624615696801,0.6062386567220741,0.4766969012252332,0.05050043467494728,0.6654244734541542
2023-08-10 15:00:00,0.5870386444045577,0.6069533630853556,0.47984407417014624,0.052203296731944654,0.7268245199512127
2023-08-10 15:15:00,0.5902221815235824,0.6082315214617835,0.4854920288589733,0.05916810975472079,0.7753097211316332
2023-08-10 15:30:00,0.5919489302175562,0.6096371954730049,0.4867702256008922,0.0829871413896811,0.7486866110964594
2023-08-10 15:45:00,0.5976756040477688,0.6120324231622479,0.49668935660979463,0.09342657762600998,0.8345620339955809
2023-08-10 16:00:00,0.5962253965351944,0.6136268195729386,0.4886619493610355,0.10514953688024664,0.612837571103342
2023-08-10 16:15:00,0.5890923441800907,0.6133195876702919,0.4696003251266189,0.11599372971765444,0.4699217911179294
2023-08-10 16:30:00,0.5911596264928354,0.6135325102740683,0.47481427239262064,0.1316125700597739,0.619190733843576
2023-08-10 16:45:00,0.5890765885168727,0.6132406442158219,0.46975434994311543,0.1387444101286289,0.5508981371433598
2023-08-10 17:00:00,0.5770181339523571,0.6103315075733268,0.44351923972371543,0.1524069043948962,0.4016638735067147
2023-08-10 17:15:00,0.5666095606378102,0.6056946456989909,0.4262007927282206,0.15324962147990506,0.39225913383201694
2023-08-10 17:30:00,0.5581092270392816,0.6000990218914911,0.4165903133448137,0.1476132559079769,0.38851174783153136
2023-08-10 17:45:00,0.5478175258729167,0.5933389029812961,0.40491759690769147,0.15115887096619385,0.3449713337959777
2023-08-10 18:00:00,0.5375967577053535,0.585662927272711,0.39573719187217227,0.14753539301392934,0.31990942801274913
2023-08-10 18:15:00,0.5349454181610792,0.5789338424447534,0.4052286776851081,0.14951290670086453,0.4166077028272552
2023-08-10 18:30:00,0.537471055751688,0.5741109869066903,0.4243364213875719,0.14936138455975465,0.48540088554052174
2023-08-10 18:45:00,0.542284512146019,0.5713207576461133,0.44471114868769485,0.14561782538736384,0.522349497694
2023-08-10 19:00:00,0.5463888868568603,0.5699992916660211,0.45943380166122455,0.14230731203624888,0.523748490070556
2023-08-10 19:15:00,0.5488587474118632,0.5694901548707525,0.4675764621207659,0.13467792364231954,0.5087352319431264
2023-08-10 19:30:00,0.55351784425832,0.5701166498499388,0.47895985707839017,0.13107211505045224,0.5490535794628927
2023-08-10 19:45:00,0.5567042532751932,0.5713248763629114,0.48479104281777535,0.12639867431487656,0.5388902791599259
2023-08-10 20:00:00,0.554686453414493,0.5718437290812375,0.4778808679226927,0.12793958095715016,0.4636904375897914
2023-08-10 20:15:00,0.549589125105427,0.571127767904295,0.46550328692752035,0.12667863085433637,0.4133789607438651
2023-08-10 20:30:00,0.5450043509533367,0.5695376859687746,0.4567412374151898,0.12790965531025034,0.40349456985527843
2023-08-10 20:45:00,0.5373371842546492,0.5665643570536721,0.4428757864418034,0.13099912211390632,0.35054630166363926
2023-08-10 21:00:00,0.5320637369235642,0.5630155716178636,0.4371075004502623,0.1291055115132034,0.3596982311126625
2023-08-10 21:15:00,0.5284390869243958,0.5593722716910731,0.4361601020027476,0.12378571095557483,0.3630673221883415
2023-08-10 21:30:00,0.5259372748593197,0.5559025060579852,0.4378995825706074,0.11636116508905471,0.36227504057244314
2023-08-10 21:45:00,0.5263316157669516,0.5532141936368142,0.4457327471158893,0.11153755314645877,0.40818545393840155
2023-08-10 22:00:00,0.526543850371208,0.5511106363185141,0.45159424063799464,0.10540199753871063,0.39976830710825034
2023-08-10 22:15:00,0.5263624997233028,0.5493875506691843,0.45540802902917993,0.0996218715341767,0.3869539633404927
2023-08-10 22:30:00,0.525033805635598,0.5477142589554718,0.45590715563727185,0.09698781584213219,0.36047436431001517
2023-08-10 22:45:00,0.5242358233423567,0.5461985617360025,0.4574868581530616,0.09135316878770769,0.35730694889005216
2023-08-10 23:00:00,0.5239391933943045,0.5449201849057598,0.4598657205473982,0.08628664526041863,0.35528583125330326
2023-08-10 23:15:00,0.5244592640659954,0.5440128816344845,0.4635853037565628,0.08054671166120667,0.3652947695036678
2023-08-10 23:30:00,0.5239694113096419,0.5431783458610213,0.4643147137522204,0.07683184851003551,0.3394904888186268
2023-08-10 23:45:00,0.5232291012082487,0.5423464502444165,0.4643411782708659,0.07329950835803929,0.3244354512455271
2023-08-11 01:00:00,0.525110857315677,0.5420984755702187,0.470194310299192,0.07084772190456923,0.3944879428270138
2023-08-11 01:15:00,0.5259289173043086,0.5420816147080552,0.472510958936301,0.06720446097026378,0.37126806064284623
2023-08-11 01:30:00,0.5272040722674813,0.5423510694459226,0.47538094164636224,0.06473250101627341,0.3787579156699037
2023-08-11 01:45:00,0.527962658120676,0.5427349554304826,0.47652798253223366,0.062478521814808646,0.3639435159438457
2023-08-11 02:00:00,0.5277535542235464,0.5429956662703621,0.47529329418306915,0.06423687427539586,0.3372092799829726
2023-08-11 02:15:00,0.5291206618644104,0.5435075816985214,0.4778113296131092,0.061314289849474735,0.38190172927857774
2023-08-11 02:30:00,0.530846953227881,0.5443001598743162,0.4806246490165411,0.056778325341104253,0.3924698157633578
2023-08-11 02:45:00,0.5319939379037278,0.5451887262085768,0.48158681927599384,0.053270365432136445,0.37728874916155175
2023-08-11 03:00:00,0.5337635151137077,0.546292229781729,0.48374131647873303,0.05154522491028231,0.3995460666330616
2023-08-11 03:15:00,0.5367079552660619,0.5478283728327182,0.48807802681148355,0.04977765997388502,0.4504268516258383
2023-08-11 03:30:00,0.540845151972791,0.5499752875563438,0.4942003063522152,0.04929589083853848,0.5079647145700474
2023-08-11 03:45:00,0.5455065182327955,0.552727127309559,0.5002639800591929,0.04893135815305495,0.5478688296548281
2023-08-11 04:00:00,0.5494167866429513,0.5557962464010895,0.5034443384299077,0.048385802594617444,0.5498269101715171
2023-08-11 04:15:00,0.5524455358678966,0.5589235891601421,0.5040279633497045,0.04812768839665361,0.5418949517919281
2023-08-11 04:30:00,0.5556666247888442,0.5621401890016899,0.5049226623583647,0.04830213277095087,0.5691424443780918
2023-08-11 04:45:00,0.5592310757105,0.5655043829131479,0.5064021221876729,0.04618644669170847,0.6033230899609837
2023-08-11 05:00:00,0.5623549083758624,0.5688888835400049,0.5066056735208415,0.043931995756012795,0.6134043369418338
2023-08-11 05:15:00,0.562364529874813,0.5715986189505569,0.49984193272593835,0.04602120765273961,0.5040295568104758
2023-08-11 05:30:00,0.5624572694937123,0.573786985221604,0.4946158101682569,0.04319878892417386,0.507166710129875
2023-08-11 05:45:00,0.5631301694486821,0.5756869876362706,0.49172529605750215,0.041696100511716024,0.5320693709288267
2023-08-11 06:00:00,0.5633706676564243,0.5772603535819434,0.488451143275096,0.04212288309873462,0.5189923006557818
2023-08-11 06:15:00,0.56313584613706,0.5784669419217782,0.48477462202693744,0.04587356815031157,0.4994825170759842
2023-08-11 06:30:00,0.5625886431689997,0.5793107940305329,0.4811386108860853,0.0457948992697991,0.48248973035206777
2023-08-11 06:45:00,0.5630071572138392,0.5800787395668451,0.4803777352982142,0.044603720616684286,0.5246835219886073
2023-08-11 07:00:00,0.5624571972155842,0.5805710656768808,0.4776149693578159,0.04316632867800939,0.48176905688233235
2023-08-11 07:15:00,0.5609635818807529,0.5806335090865984,0.4733058925309365,0.04170737103894673,0.43427212894506817
2023-08-11 07:30:00,0.5586138539900497,0.5801620839958251,0.4679544783373352,0.04109804397871958,0.3868875816785007
2023-08-11 07:45:00,0.5577036594971203,0.5795829813719494,0.4668751356182078,0.04082212557062209,0.4356908469885886
2023-08-11 08:00:00,0.5562687006202842,0.5788012970434725,0.46484448835512704,0.0394477866418917,0.4044758352131592
2023-08-11 08:15:00,0.5570194351826983,0.5783425296563999,0.4680813571758127,0.04032504836743975,0.49571737905951263
2023-08-11 08:30:00,0.5603724418634752,0.5787195125396165,0.47645878692606014,0.04345873086663623,0.6002300526989081
2023-08-11 08:45:00,0.5636807848467069,0.579755185235986,0.48306139039872376,0.042434421385175905,0.6215011897246423
2023-08-11 09:00:00,0.5685029508266435,0.5816537111280752,0.4917104956265509,0.04500331253927039,0.6861369840085817
2023-08-11 09:15:00,0.5727550011336602,0.5841160169262526,0.49736173706284903,0.04279195900150924,0.6999293803135516
2023-08-11 09:30:00,0.5764354645124967,0.5869025175427998,0.500611415121996,0.040738559287872955,0.7118249019946862
2023-08-11 09:45:00,0.5770647946267105,0.589271359746064,0.49642487263285645,0.04293163723631664,0.6085114185529745
2023-08-11 10:00:00,0.5768829816992636,0.5911260911390347,0.4912715064298323,0.044181235256585606,0.5856903910272186
2023-08-11 10:15:00,0.5786290959295584,0.5929973205716049,0.4914368801935929,0.04492745443157259,0.6485735481214979
2023-08-11 10:30:00,0.5796293789533343,0.5947162563630661,0.4899103125989945,0.04644861592458603,0.6396241583962688
2023-08-11 10:45:00,0.5820027333425523,0.596618027285435,0.4917430233015902,0.04661875749373788,0.6890503016117923
2023-08-11 11:00:00,0.5850042863218805,0.5988054569493009,0.49460642176463465,0.047149455753115355,0.7220364901993233
2023-08-11 11:15:00,0.586819950097163,0.6009582773085534,0.49425950351834796,0.04569587432794334,0.7072917959665691
2023-08-11 11:30:00,0.5884503939832516,0.6030423118856222,0.4935700056162268,0.05180031333644926,0.7194716095639098
2023-08-11 11:45:00,0.5899362566871647,0.6050392367986132,0.49269683199329034,0.05146395425160347,0.7321950586372222
2023-08-11 12:00:00,0.5901259155913436,0.6066788600380726,0.4891152960057265,0.05152433047512601,0.693582847317845
2023-08-11 12:15:00,0.5877113510164828,0.6074547922352023,0.4804577923347681,0.05307123274905901,0.5804020347017852
2023-08-11 12:30:00,0.5866290245439449,0.6078353811721553,0.47649493344365706,0.05401069579082342,0.6166114994980917
2023-08-11 12:45:00,0.5854176988580423,0.6078710719370543,0.47303772821131956,0.05243973545098111,0.6120161686009652
2023-08-11 13:00:00,0.583201605402731,0.6074078968011837,0.468037174592541,0.05052545253576614,0.5636884640985779
2023-08-11 13:15:00,0.5825364307585024,0.6068897614595743,0.4674862621022868,0.05007309401476541,0.6103937203813812
2023-08-11 13:30:00,0.5822146688372024,0.6064038576120134,0.4678093455480672,0.04832785691642392,0.6247327940713866
2023-08-11 13:45:00,0.580980519561408,0.6057412898355978,0.4660384940078441,0.04687292834835384,0.5861468635958483
2023-08-11 14:00:00,0.5792367479947114,0.6048243111085984,0.4634883185044935,0.0457289841713487,0.5580364707530964
2023-08-11 14:15:00,0.5779163879996186,0.6037977541799376,0.4623899237815621,0.043093087286130254,0.5676538962748376
2023-08-11 14:30:00,0.5783190639913386,0.6030658581894944,0.4653435588539184,0.04495233592573524,0.6300949930884265
2023-08-11 14:45:00,0.5792834064707111,0.6026943188150791,0.46895571710636685,0.04270321139027083,0.6583900285065304
2023-08-11 15:00:00,0.5818428064201118,0.602964991150918,0.47539314665763405,0.0439277133580168,0.7176604918545914
2023-08-11 15:15:00,0.5835201143193949,0.6035537059391533,0.4785811543643214,0.05102810545071304,0.7109231930574555
2023-08-11 15:30:00,0.5755415430017101,0.602254317004846,0.45965509850877795,0.06702189253468871,0.38460537923952387
2023-08-11 15:45:00,0.5706400473851941,0.6001272157133412,0.4513582395398475,0.07354941719444963,0.433201455566672
2023-08-11 16:00:00,0.564286715655015,0.5970157974259818,0.4414916002124211,0.07687748592349065,0.3796603568674386
2023-08-11 16:15:00,0.5596781650201004,0.5935040740515403,0.4374790047459095,0.08013348419513383,0.3923843065625903
2023-08-11 16:30:00,0.5603120617620668,0.5908353503485132,0.4459291013570797,0.09305442322930503,0.5140758958641006
2023-08-11 16:45:00,0.5588529112114151,0.5883766012796284,0.4480338541874354,0.09817801543909666,0.4668238254237386
2023-08-11 17:00:00,0.5607212375263242,0.5868241639143926,0.45711858068894956,0.1122533782630369,0.5385531669438594
2023-08-11 17:15:00,0.5642577656265347,0.5863669322810587,0.46809675133064343,0.11571573125116284,0.5818335920388877
2023-08-11 17:30:00,0.5678949920765005,0.5868082091342282,0.4771032596062267,0.11756417122691173,0.5996011391382405
2023-08-11 17:45:00,0.5695626227343654,0.5875312602585965,0.47992772074768675,0.11298592774953624,0.5686818622830818
2023-08-11 18:00:00,0.5691902516296787,0.5880270759401832,0.47764994827623924,0.11097095962010833,0.5265596276796332
2023-08-11 18:15:00,0.5652359061273701,0.5875463009549609,0.46786075646047326,0.11025945894837616,0.44512667463451483
2023-08-11 18:30:00,0.5578894499938579,0.5855315798895427,0.4524847213165554,0.11324305197894087,0.36979488000408833
2023-08-11 18:45:00,0.5529006631877241,0.582812843899495,0.4454277860287348,0.11029864977669077,0.38848004471157066
2023-08-11 19:00:00,0.5507334097672957,0.5801569644479214,0.4460578501210003,0.10715044017362431,0.4307266098755474
2023-08-11 19:15:00,0.5488708755259355,0.5776189841967782,0.44723965323172427,0.10236355438780786,0.42475467395648997
2023-08-11 19:30:00,0.5470771601162824,0.575190593478381,0.44833816153567524,0.09800141338402993,0.4146492565984865
2023-08-11 19:45:00,0.5455107211777949,0.5729003046363238,0.44972247310402774,0.09208730558326708,0.4073874219057202
