date,rsi
2023-06-02 07:30:00,0.5871910966305637
2023-06-02 07:45:00,0.5550360524800321
2023-06-02 08:00:00,0.5945333335239275
2023-06-02 08:15:00,0.4836699883094619
2023-06-02 08:30:00,0.5886006329993526
2023-06-02 08:45:00,0.5703831855775224
2023-06-02 09:00:00,0.4907814664737551
2023-06-02 09:15:00,0.4526384021646148
2023-06-02 09:30:00,0.46729573936932906
2023-06-02 09:45:00,0.48887996372773546
2023-06-02 10:00:00,0.4584135047215393
2023-06-02 10:15:00,0.4805061911680627
2023-06-02 10:30:00,0.42430370661178385
2023-06-02 10:45:00,0.3897593966694293
2023-06-02 11:00:00,0.3710190074743381
2023-06-02 11:15:00,0.4349473554470018
2023-06-02 11:30:00,0.5309942452029405
2023-06-02 11:45:00,0.5499131501075912
2023-06-02 12:00:00,0.5207769246282319
2023-06-02 12:15:00,0.543018660350741
2023-06-02 12:30:00,0.610651717418623
2023-06-02 12:45:00,0.6051926932019167
2023-06-02 13:00:00,0.5931708094576116
2023-06-02 13:15:00,0.5312958630964151
2023-06-02 13:30:00,0.5849975355635559
2023-06-02 13:45:00,0.49802252091297583
2023-06-02 14:00:00,0.5168978286654419
2023-06-02 14:15:00,0.5578036430397988
2023-06-02 14:30:00,0.5293185295002782
2023-06-02 14:45:00,0.5005304644134778
2023-06-02 15:00:00,0.5290968288166129
2023-06-02 15:15:00,0.5113705804753469
2023-06-02 15:30:00,0.2900037103178241
2023-06-02 15:45:00,0.2608749097395389
2023-06-02 16:00:00,0.38776580604754374
2023-06-02 16:15:00,0.4659021126173817
2023-06-02 16:30:00,0.3091350429831651
2023-06-02 16:45:00,0.25070726698744905
2023-06-02 17:00:00,0.26032371702276347
2023-06-02 17:15:00,0.24435185827772635
2023-06-02 17:30:00,0.3598186144963872
2023-06-02 17:45:00,0.33914892709709926
2023-06-02 18:00:00,0.3394293441191988
2023-06-02 18:15:00,0.3181743377228525
2023-06-02 18:30:00,0.2995211596264502
2023-06-02 18:45:00,0.294150581863674
2023-06-02 19:00:00,0.22816383694841694
2023-06-02 19:15:00,0.21862446675502306
2023-06-02 19:30:00,0.20089643515189098
2023-06-02 19:45:00,0.18054133313958515
2023-06-02 20:00:00,0.18821246328287133
2023-06-02 20:15:00,0.2179925800832508
2023-06-02 20:30:00,0.20333158546897875
2023-06-02 20:45:00,0.20201276599332607
2023-06-02 21:00:00,0.18122809093982017
2023-06-02 21:15:00,0.21812846407158462
2023-06-02 21:30:00,0.23276545769664508
2023-06-02 21:45:00,0.22802097267456684
2023-06-02 22:00:00,0.21922437956019433
2023-06-02 22:15:00,0.21471002742075615
2023-06-02 22:30:00,0.1921686129901339
2023-06-02 22:45:00,0.18911622756867355
2023-06-02 23:00:00,0.18575403085782388
2023-06-02 23:15:00,0.18763444435026055
2023-06-02 23:30:00,0.18454333701795908
2023-06-02 23:45:00,0.17295147910737052
2023-06-05 01:00:00,0.31242557212352534
2023-06-05 01:15:00,0.30563843430658816
2023-06-05 01:30:00,0.3123233955091609
2023-06-05 01:45:00,0.2905956152687377
2023-06-05 02:00:00,0.3453264627190614
2023-06-05 02:15:00,0.3106340798273747
2023-06-05 02:30:00,0.2997953082479818
2023-06-05 02:45:00,0.36477100163170917
2023-06-05 03:00:00,0.33924144805366463
2023-06-05 03:15:00,0.29939451323724536
2023-06-05 03:30:00,0.27374645064664505
2023-06-05 03:45:00,0.2758023464163495
2023-06-05 04:00:00,0.3559657674575773
2023-06-05 04:15:00,0.31624535450937313
2023-06-05 04:30:00,0.33111035073027856
2023-06-05 04:45:00,0.38375595612927826
2023-06-05 05:00:00,0.3597998479770979
2023-06-05 05:15:00,0.3214891817321331
2023-06-05 05:30:00,0.31407842588682294
2023-06-05 05:45:00,0.2920076863893993
2023-06-05 06:00:00,0.3421402480378002
2023-06-05 06:15:00,0.30146097924056586
2023-06-05 06:30:00,0.4597799201918864
2023-06-05 06:45:00,0.45810750847146126
2023-06-05 07:00:00,0.38137221667552235
2023-06-05 07:15:00,0.42374232300725995
2023-06-05 07:30:00,0.4090736490741653
2023-06-05 07:45:00,0.43720153781290655
2023-06-05 08:00:00,0.3554949614595817
2023-06-05 08:15:00,0.38685736372528867
2023-06-05 08:30:00,0.4445430221499059
2023-06-05 08:45:00,0.4228299331270269
2023-06-05 09:00:00,0.36793987708953907
2023-06-05 09:15:00,0.35108438455944885
2023-06-05 09:30:00,0.3620735765275654
2023-06-05 09:45:00,0.35781865630364956
2023-06-05 10:00:00,0.3850339515521135
2023-06-05 10:15:00,0.34830182976105256
2023-06-05 10:30:00,0.2730112228992731
2023-06-05 10:45:00,0.27220541968906736
2023-06-05 11:00:00,0.43995593524233395
2023-06-05 11:15:00,0.4076266184613119
2023-06-05 11:30:00,0.3824747039255302
2023-06-05 11:45:00,0.43805434848164315
2023-06-05 12:00:00,0.43580674242429474
2023-06-05 12:15:00,0.4024892029911952
2023-06-05 12:30:00,0.5296485628502765
2023-06-05 12:45:00,0.5507917940162798
2023-06-05 13:00:00,0.4914932635047267
2023-06-05 13:15:00,0.5034970178156949
2023-06-05 13:30:00,0.5154676361503427
2023-06-05 13:45:00,0.49642292377203334
2023-06-05 14:00:00,0.45152492294164626
2023-06-05 14:15:00,0.37053496167041927
2023-06-05 14:30:00,0.34933832475314414
2023-06-05 14:45:00,0.4819280424515221
2023-06-05 15:00:00,0.47654784761025787
2023-06-05 15:15:00,0.4079296656313209
2023-06-05 15:30:00,0.3990418257295902
2023-06-05 15:45:00,0.5239505973166871
2023-06-05 16:00:00,0.5887520933914834
2023-06-05 16:15:00,0.6250715430398045
2023-06-05 16:30:00,0.5798543323480867
2023-06-05 16:45:00,0.6270978116240711
2023-06-05 17:00:00,0.8215349435338862
2023-06-05 17:15:00,0.7799447906876754
2023-06-05 17:30:00,0.7679298637981588
2023-06-05 17:45:00,0.7440907750735088
2023-06-05 18:00:00,0.7411874889335625
2023-06-05 18:15:00,0.7457967228458244
2023-06-05 18:30:00,0.7235078133345524
2023-06-05 18:45:00,0.740590585229974
2023-06-05 19:00:00,0.7724467565064439
2023-06-05 19:15:00,0.7116938115973769
2023-06-05 19:30:00,0.6770992882269256
2023-06-05 19:45:00,0.6879048769666167
2023-06-05 20:00:00,0.7013735399977021
2023-06-05 20:15:00,0.6692893857847272
2023-06-05 20:30:00,0.6972209964386745
2023-06-05 20:45:00,0.7148339392778432
2023-06-05 21:00:00,0.7203621603430919
2023-06-05 21:15:00,0.7302839586008495
2023-06-05 21:30:00,0.7467079577575402
2023-06-05 21:45:00,0.6961210773653452
2023-06-05 22:00:00,0.7257878330532831
2023-06-05 22:15:00,0.761185456625495
2023-06-05 22:30:00,0.6775113742971834
2023-06-05 22:45:00,0.6395893716961982
2023-06-05 23:00:00,0.6404098463435496
2023-06-05 23:15:00,0.6482056265162701
2023-06-05 23:30:00,0.6472053537287387
2023-06-05 23:45:00,0.658113835203665
2023-06-06 01:00:00,0.6529912624181973
2023-06-06 01:15:00,0.6117265826514193
2023-06-06 01:30:00,0.6111458230280978
2023-06-06 01:45:00,0.6709464565185004
2023-06-06 02:00:00,0.6226114340276283
2023-06-06 02:15:00,0.6516077069149805
2023-06-06 02:30:00,0.5969079526848775
2023-06-06 02:45:00,0.5844306489687384
2023-06-06 03:00:00,0.5761517584615226
2023-06-06 03:15:00,0.5674722515049716
2023-06-06 03:30:00,0.5785424987774166
2023-06-06 03:45:00,0.5736382716220373
2023-06-06 04:00:00,0.495596504539396
2023-06-06 04:15:00,0.5064889641990616
2023-06-06 04:30:00,0.46453653965913966
2023-06-06 04:45:00,0.5339107140079715
2023-06-06 05:00:00,0.6827067779689368
2023-06-06 05:15:00,0.606171924801596
2023-06-06 05:30:00,0.5156272012742654
2023-06-06 05:45:00,0.5286669189401395
2023-06-06 06:00:00,0.49689850128611457
2023-06-06 06:15:00,0.48096139486884004
2023-06-06 06:30:00,0.4607948563506585
2023-06-06 06:45:00,0.44873239804331383
2023-06-06 07:00:00,0.46989046792292477
2023-06-06 07:15:00,0.49956017695782234
2023-06-06 07:30:00,0.5525988618009885
2023-06-06 07:45:00,0.5614459748179875
2023-06-06 08:00:00,0.5978097782802879
2023-06-06 08:15:00,0.49581943869590833
2023-06-06 08:30:00,0.4583642517728682
2023-06-06 08:45:00,0.3893597763184857
2023-06-06 09:00:00,0.4743504957418387
2023-06-06 09:15:00,0.523329414684734
2023-06-06 09:30:00,0.5075466945484977
2023-06-06 09:45:00,0.46969236525627134
2023-06-06 10:00:00,0.5204569111169807
2023-06-06 10:15:00,0.4015125641361774
2023-06-06 10:30:00,0.425110914730586
2023-06-06 10:45:00,0.4140723484456166
2023-06-06 11:00:00,0.5059221456442273
2023-06-06 11:15:00,0.4530196743471096
2023-06-06 11:30:00,0.4898364497941654
2023-06-06 11:45:00,0.541305285116013
2023-06-06 12:00:00,0.5921293852060618
2023-06-06 12:15:00,0.5815177257605336
2023-06-06 12:30:00,0.5944818804812759
2023-06-06 12:45:00,0.6170699811125079
2023-06-06 13:00:00,0.6469293854173852
2023-06-06 13:15:00,0.62431041213148
2023-06-06 13:30:00,0.6714576063779173
2023-06-06 13:45:00,0.6301621897997024
2023-06-06 14:00:00,0.6320537041730984
2023-06-06 14:15:00,0.6276962040454943
2023-06-06 14:30:00,0.675842210757953
2023-06-06 14:45:00,0.566740965899406
2023-06-06 15:00:00,0.626396458482178
2023-06-06 15:15:00,0.5787180845778085
2023-06-06 15:30:00,0.4570533440967813
2023-06-06 15:45:00,0.5110983864575712
2023-06-06 16:00:00,0.5772794349068744
2023-06-06 16:15:00,0.5628638355469744
2023-06-06 16:30:00,0.41482576230091955
2023-06-06 16:45:00,0.3736679438959898
2023-06-06 17:00:00,0.4563516299853628
2023-06-06 17:15:00,0.4747682312402857
2023-06-06 17:30:00,0.40085273253553005
2023-06-06 17:45:00,0.4864664083383474
2023-06-06 18:00:00,0.4675547330870513
2023-06-06 18:15:00,0.4975795128313217
2023-06-06 18:30:00,0.5764756302180455
2023-06-06 18:45:00,0.5791263371018361
2023-06-06 19:00:00,0.5829685252651182
2023-06-06 19:15:00,0.5086194563578705
2023-06-06 19:30:00,0.5440223699070013
2023-06-06 19:45:00,0.5735096488817439
2023-06-06 20:00:00,0.5883330019852692
2023-06-06 20:15:00,0.6164935813479636
2023-06-06 20:30:00,0.5937486065359598
2023-06-06 20:45:00,0.5879808640289527
2023-06-06 21:00:00,0.5879808640289527
2023-06-06 21:15:00,0.5691038302552268
2023-06-06 21:30:00,0.5659802071772871
2023-06-06 21:45:00,0.5325023884962787
2023-06-06 22:00:00,0.5229788906047421
2023-06-06 22:15:00,0.5102905144048411
2023-06-06 22:30:00,0.49162265831781005
2023-06-06 22:45:00,0.5200511121644227
2023-06-06 23:00:00,0.4963526220166802
2023-06-06 23:15:00,0.5142617217627555
2023-06-06 23:30:00,0.5231810755217406
2023-06-06 23:45:00,0.5375684157671226
2023-06-07 01:00:00,0.5511047203256529
2023-06-07 01:15:00,0.5910736330432773
2023-06-07 01:30:00,0.5533608836676509
2023-06-07 01:45:00,0.5576715463803305
2023-06-07 02:00:00,0.5596372533860867
2023-06-07 02:15:00,0.5530259080902579
2023-06-07 02:30:00,0.5619722872400811
2023-06-07 02:45:00,0.5246540098869815
2023-06-07 03:00:00,0.5606782596209934
2023-06-07 03:15:00,0.5881491702071148
2023-06-07 03:30:00,0.6439816376568119
2023-06-07 03:45:00,0.6314709801961021
2023-06-07 04:00:00,0.6915338024141734
2023-06-07 04:15:00,0.717877079710876
2023-06-07 04:30:00,0.5875792653415791
2023-06-07 04:45:00,0.5790506354356704
2023-06-07 05:00:00,0.4640327678510178
2023-06-07 05:15:00,0.5548285546450971
2023-06-07 05:30:00,0.541717118873891
2023-06-07 05:45:00,0.5456013211558156
2023-06-07 06:00:00,0.4585958229912723
2023-06-07 06:15:00,0.4555319186219071
2023-06-07 06:30:00,0.48948231645146784
2023-06-07 06:45:00,0.4702435483679542
2023-06-07 07:00:00,0.5109912376452956
2023-06-07 07:15:00,0.5178585132465279
2023-06-07 07:30:00,0.5305520480998895
2023-06-07 07:45:00,0.5612863477978157
2023-06-07 08:00:00,0.46854389787989154
2023-06-07 08:15:00,0.44103575248793275
2023-06-07 08:30:00,0.5540347842274773
2023-06-07 08:45:00,0.4634315159110067
2023-06-07 09:00:00,0.45266470877432946
2023-06-07 09:15:00,0.31985757343386456
2023-06-07 09:30:00,0.27978770148530846
2023-06-07 09:45:00,0.24292478152294572
2023-06-07 10:00:00,0.2020970549193447
2023-06-07 10:15:00,0.23489749475435945
2023-06-07 10:30:00,0.2494251184876115
2023-06-07 10:45:00,0.23929290564470196
2023-06-07 11:00:00,0.4257555081862142
2023-06-07 11:15:00,0.43408701595640997
2023-06-07 11:30:00,0.4476356368624022
2023-06-07 11:45:00,0.5480125376207355
2023-06-07 12:00:00,0.561981503045688
2023-06-07 12:15:00,0.606948758565339
2023-06-07 12:30:00,0.5734032300808382
2023-06-07 12:45:00,0.6493431257903572
2023-06-07 13:00:00,0.6699820986021603
2023-06-07 13:15:00,0.6247171236535273
2023-06-07 13:30:00,0.574630621273021
2023-06-07 13:45:00,0.5419083185573367
2023-06-07 14:00:00,0.5436897839032853
2023-06-07 14:15:00,0.5474868122980168
2023-06-07 14:30:00,0.5279251921351303
2023-06-07 14:45:00,0.47020084852366995
2023-06-07 15:00:00,0.4241974709824688
2023-06-07 15:15:00,0.3481177373003668
2023-06-07 15:30:00,0.3327122203823201
2023-06-07 15:45:00,0.374763649257154
2023-06-07 16:00:00,0.4353680393205721
2023-06-07 16:15:00,0.4115815365591864
2023-06-07 16:30:00,0.5546395089694991
2023-06-07 16:45:00,0.7462948426026366
2023-06-07 17:00:00,0.578308433723719
2023-06-07 17:15:00,0.46679236553660275
2023-06-07 17:30:00,0.44312155809523285
2023-06-07 17:45:00,0.4274722433104847
2023-06-07 18:00:00,0.43759730548104153
2023-06-07 18:15:00,0.38379699212325863
2023-06-07 18:30:00,0.31025352327717975
2023-06-07 18:45:00,0.26486658191344997
2023-06-07 19:00:00,0.24238346777979475
2023-06-07 19:15:00,0.21450881542521966
2023-06-07 19:30:00,0.2043156349444378
2023-06-07 19:45:00,0.2353910198866645
2023-06-07 20:00:00,0.23171946712172017
2023-06-07 20:15:00,0.26835842443227936
2023-06-07 20:30:00,0.35561161787358175
2023-06-07 20:45:00,0.3344674398924895
2023-06-07 21:00:00,0.33172595354060236
2023-06-07 21:15:00,0.30657101835229
2023-06-07 21:30:00,0.2997208833913226
2023-06-07 21:45:00,0.31382561785470786
2023-06-07 22:00:00,0.3236406153855285
2023-06-07 22:15:00,0.3031979741514903
2023-06-07 22:30:00,0.29520441130805836
2023-06-07 22:45:00,0.27008758636863983
2023-06-07 23:00:00,0.3214600917364103
2023-06-07 23:15:00,0.30524947283841625
2023-06-07 23:30:00,0.3050354061167348
2023-06-07 23:45:00,0.28959794883122025
2023-06-08 01:00:00,0.4144476211671743
2023-06-08 01:15:00,0.43253406614177375
2023-06-08 01:30:00,0.398469102079289
2023-06-08 01:45:00,0.4093461812859976
2023-06-08 02:00:00,0.4002699244004602
2023-06-08 02:15:00,0.405915892228031
2023-06-08 02:30:00,0.47408517574615183
2023-06-08 02:45:00,0.5094496054253176
2023-06-08 03:00:00,0.5464720947506243
2023-06-08 03:15:00,0.5451402104968508
2023-06-08 03:30:00,0.5654648164410051
2023-06-08 03:45:00,0.5789921013319183
2023-06-08 04:00:00,0.5563007816001405
2023-06-08 04:15:00,0.515393121601479
2023-06-08 04:30:00,0.564753267715273
2023-06-08 04:45:00,0.5550362529468101
2023-06-08 05:00:00,0.5282268276655513
2023-06-08 05:15:00,0.5525342857765614
2023-06-08 05:30:00,0.5465539707017001
2023-06-08 05:45:00,0.5747634318399849
2023-06-08 06:00:00,0.5874600321214913
2023-06-08 06:15:00,0.5649499293872966
2023-06-08 06:30:00,0.5993027552125537
2023-06-08 06:45:00,0.560644823046587
2023-06-08 07:00:00,0.5655556667105253
2023-06-08 07:15:00,0.5886880029713608
2023-06-08 07:30:00,0.6125360544251672
2023-06-08 07:45:00,0.5672133186478201
2023-06-08 08:00:00,0.5375245358782959
2023-06-08 08:15:00,0.6221541142860344
2023-06-08 08:30:00,0.5850252122445998
2023-06-08 08:45:00,0.5026828476541308
2023-06-08 09:00:00,0.4139480791816759
2023-06-08 09:15:00,0.36082798202312505
2023-06-08 09:30:00,0.518975369250233
2023-06-08 09:45:00,0.4681685428018322
2023-06-08 10:00:00,0.5086619110790287
2023-06-08 10:15:00,0.47437941028253955
2023-06-08 10:30:00,0.5109446788300022
2023-06-08 10:45:00,0.5837000685429258
2023-06-08 11:00:00,0.5952803008069628
2023-06-08 11:15:00,0.5874378996112741
2023-06-08 11:30:00,0.6274672034748338
2023-06-08 11:45:00,0.6218785180964147
2023-06-08 12:00:00,0.5549334874450974
2023-06-08 12:15:00,0.5336578992774369
2023-06-08 12:30:00,0.5075198142443467
2023-06-08 12:45:00,0.5132531127677464
2023-06-08 13:00:00,0.5144729098570139
2023-06-08 13:15:00,0.5072636627193345
2023-06-08 13:30:00,0.5873438020714079
2023-06-08 13:45:00,0.5206435525407643
2023-06-08 14:00:00,0.4748735729240704
2023-06-08 14:15:00,0.48269889707432095
2023-06-08 14:30:00,0.5079214812089343
2023-06-08 14:45:00,0.5258218238558939
2023-06-08 15:00:00,0.5464572266843218
2023-06-08 15:15:00,0.6462075967219623
2023-06-08 15:30:00,0.8766531206383905
2023-06-08 15:45:00,0.8824301039325423
2023-06-08 16:00:00,0.8584567685208615
2023-06-08 16:15:00,0.86624832638243
2023-06-08 16:30:00,0.9239559369197813
2023-06-08 16:45:00,0.9331229588091035
2023-06-08 17:00:00,0.9440367483422593
2023-06-08 17:15:00,0.9501021552652089
2023-06-08 17:30:00,0.7890370229958401
2023-06-08 17:45:00,0.8114608337380925
2023-06-08 18:00:00,0.8247302635964429
2023-06-08 18:15:00,0.764755536416936
2023-06-08 18:30:00,0.7407652169359213
2023-06-08 18:45:00,0.7507204201354603
2023-06-08 19:00:00,0.7698217263605972
2023-06-08 19:15:00,0.7693776762082556
2023-06-08 19:30:00,0.7580641630687364
2023-06-08 19:45:00,0.6948018754687482
2023-06-08 20:00:00,0.6058622101032383
2023-06-08 20:15:00,0.5821802359527477
2023-06-08 20:30:00,0.5514596078266345
2023-06-08 20:45:00,0.5871782636951183
2023-06-08 21:00:00,0.5907974854718003
2023-06-08 21:15:00,0.5765554211191438
2023-06-08 21:30:00,0.5911458169843317
2023-06-08 21:45:00,0.6281809935680812
2023-06-08 22:00:00,0.6112380506950444
2023-06-08 22:15:00,0.5506845988341998
2023-06-08 22:30:00,0.5729023824426007
2023-06-08 22:45:00,0.6045743699868749
2023-06-08 23:00:00,0.6256383181689756
2023-06-08 23:15:00,0.6382786225655188
2023-06-08 23:30:00,0.607738341082277
2023-06-08 23:45:00,0.6089493670661706
2023-06-09 01:00:00,0.64386153061439
2023-06-09 01:15:00,0.6311886649442147
2023-06-09 01:30:00,0.6219347407764176
2023-06-09 01:45:00,0.6270685549566695
2023-06-09 02:00:00,0.6073150894971774
2023-06-09 02:15:00,0.588724207550822
2023-06-09 02:30:00,0.610709689076072
2023-06-09 02:45:00,0.560919887016635
2023-06-09 03:00:00,0.5085374619128873
2023-06-09 03:15:00,0.5247184838106733
2023-06-09 03:30:00,0.4912144008074633
2023-06-09 03:45:00,0.4324243574966247
2023-06-09 04:00:00,0.5293102180563678
2023-06-09 04:15:00,0.453852356143841
2023-06-09 04:30:00,0.5247229255213326
2023-06-09 04:45:00,0.5136890524906704
2023-06-09 05:00:00,0.48019860790663277
2023-06-09 05:15:00,0.4755570955891281
2023-06-09 05:30:00,0.48725520767998315
2023-06-09 05:45:00,0.5082781678314603
2023-06-09 06:00:00,0.5189894764443806
2023-06-09 06:15:00,0.5286291951116748
2023-06-09 06:30:00,0.5301942599739315
2023-06-09 06:45:00,0.46752655984597663
2023-06-09 07:00:00,0.4390333656340374
2023-06-09 07:15:00,0.40443771147139346
2023-06-09 07:30:00,0.42220221363315175
2023-06-09 07:45:00,0.42220221363315175
2023-06-09 08:00:00,0.46878372322084993
2023-06-09 08:15:00,0.43851536276298225
2023-06-09 08:30:00,0.5428124843209209
2023-06-09 08:45:00,0.5763333649297177
2023-06-09 09:00:00,0.5219119970336045
2023-06-09 09:15:00,0.5830375936832211
2023-06-09 09:30:00,0.5895415375898165
2023-06-09 09:45:00,0.6316450716209946
2023-06-09 10:00:00,0.5277223228249496
2023-06-09 10:15:00,0.5428598747395338
2023-06-09 10:30:00,0.5198192486778941
2023-06-09 10:45:00,0.42965383972211707
2023-06-09 11:00:00,0.3209469262367052
2023-06-09 11:15:00,0.3610191883858456
2023-06-09 11:30:00,0.3911950331549345
2023-06-09 11:45:00,0.4100142738670785
2023-06-09 12:00:00,0.41763916242054694
2023-06-09 12:15:00,0.47224137751314793
2023-06-09 12:30:00,0.45971421928461714
2023-06-09 12:45:00,0.4018986029415907
2023-06-09 13:00:00,0.46127954390021453
2023-06-09 13:15:00,0.5581980491808513
2023-06-09 13:30:00,0.48493530805522556
2023-06-09 13:45:00,0.5318866932042859
2023-06-09 14:00:00,0.5910968542056059
2023-06-09 14:15:00,0.6630641496098932
2023-06-09 14:30:00,0.6140596790446771
2023-06-09 14:45:00,0.6521295956121969
2023-06-09 15:00:00,0.6205322956856363
2023-06-09 15:15:00,0.5499162450528062
2023-06-09 15:30:00,0.5793940441611702
2023-06-09 15:45:00,0.45045158424039733
2023-06-09 16:00:00,0.4783018293975654
2023-06-09 16:15:00,0.4798898416097181
2023-06-09 16:30:00,0.3026214764707293
2023-06-09 16:45:00,0.446967063443222
2023-06-09 17:00:00,0.5157886836401272
2023-06-09 17:15:00,0.6107234344942162
2023-06-09 17:30:00,0.5622847630126658
2023-06-09 17:45:00,0.4996539306453729
2023-06-09 18:00:00,0.49717414488573036
2023-06-09 18:15:00,0.48055591784294915
2023-06-09 18:30:00,0.4298791031973264
2023-06-09 18:45:00,0.46988809777075063
2023-06-09 19:00:00,0.4596858090311456
2023-06-09 19:15:00,0.48874297560765095
2023-06-09 19:30:00,0.4687411579051024
2023-06-09 19:45:00,0.44402732975007825
2023-06-09 20:00:00,0.44999787758435666
2023-06-09 20:15:00,0.49457036594380754
2023-06-09 20:30:00,0.45772603331223616
2023-06-09 20:45:00,0.4635723700793435
2023-06-09 21:00:00,0.49923757822898196
2023-06-09 21:15:00,0.5080393371602491
2023-06-09 21:30:00,0.44371304964418623
2023-06-09 21:45:00,0.4669029678441885
2023-06-09 22:00:00,0.47111948924472635
2023-06-09 22:15:00,0.43768673186799273
2023-06-09 22:30:00,0.43199618372057913
2023-06-09 22:45:00,0.4120757426897324
2023-06-09 23:00:00,0.4151107161321835
2023-06-09 23:15:00,0.4519794786249922
2023-06-09 23:30:00,0.44596501525329635
2023-06-09 23:45:00,0.4339904958337196
2023-06-12 01:00:00,0.42016270017039636
2023-06-12 01:15:00,0.41849881875495965
2023-06-12 01:30:00,0.3732710994071793
2023-06-12 01:45:00,0.3556660743830651
2023-06-12 02:00:00,0.34702089789298085
2023-06-12 02:15:00,0.4658951725019126
2023-06-12 02:30:00,0.4276047484226829
2023-06-12 02:45:00,0.45589673876128745
2023-06-12 03:00:00,0.4766524093612265
2023-06-12 03:15:00,0.38125157571106216
2023-06-12 03:30:00,0.4049199859465479
2023-06-12 03:45:00,0.3792376234122517
2023-06-12 04:00:00,0.3636271784691789
2023-06-12 04:15:00,0.2857265261776817
2023-06-12 04:30:00,0.3375025682638759
2023-06-12 04:45:00,0.3035112893302908
2023-06-12 05:00:00,0.2802377013572776
2023-06-12 05:15:00,0.32842212678952704
2023-06-12 05:30:00,0.3157206403695513
2023-06-12 05:45:00,0.3483847865985313
2023-06-12 06:00:00,0.37739732305794216
2023-06-12 06:15:00,0.34592640439445344
2023-06-12 06:30:00,0.4333489024561409
2023-06-12 06:45:00,0.5346682225652105
2023-06-12 07:00:00,0.4867265273872133
2023-06-12 07:15:00,0.48795397075349883
2023-06-12 07:30:00,0.4569791440465254
2023-06-12 07:45:00,0.4512192813780078
2023-06-12 08:00:00,0.6015102355726896
2023-06-12 08:15:00,0.5521521938880285
2023-06-12 08:30:00,0.6233612969997884
2023-06-12 08:45:00,0.5549563065448041
2023-06-12 09:00:00,0.5544137942273081
2023-06-12 09:15:00,0.6370027340634963
2023-06-12 09:30:00,0.6120886870759027
2023-06-12 09:45:00,0.5933793450251809
2023-06-12 10:00:00,0.5663977639496075
2023-06-12 10:15:00,0.5751955508894977
2023-06-12 10:30:00,0.5921886112543769
2023-06-12 10:45:00,0.6013719515721391
2023-06-12 11:00:00,0.706724040474221
2023-06-12 11:15:00,0.7397472866706437
2023-06-12 11:30:00,0.7512902215589355
2023-06-12 11:45:00,0.7616897227108037
2023-06-12 12:00:00,0.7455043017017742
2023-06-12 12:15:00,0.7557915850749063
2023-06-12 12:30:00,0.7513020320104914
2023-06-12 12:45:00,0.7611015870612868
2023-06-12 13:00:00,0.7890924264469593
2023-06-12 13:15:00,0.7377139039727807
2023-06-12 13:30:00,0.7451055047548613
2023-06-12 13:45:00,0.6142746197966109
2023-06-12 14:00:00,0.6355252629033851
2023-06-12 14:15:00,0.5539675006773019
2023-06-12 14:30:00,0.5075450956650107
2023-06-12 14:45:00,0.5830013690834309
2023-06-12 15:00:00,0.6231252410212267
2023-06-12 15:15:00,0.5300021395995871
2023-06-12 15:30:00,0.5079442777803782
2023-06-12 15:45:00,0.49839346409184954
2023-06-12 16:00:00,0.40371240220720817
2023-06-12 16:15:00,0.28684400563320306
2023-06-12 16:30:00,0.3011815407639203
2023-06-12 16:45:00,0.19113140754306573
2023-06-12 17:00:00,0.22472358204758877
2023-06-12 17:15:00,0.18907151149379406
2023-06-12 17:30:00,0.21155947373771122
2023-06-12 17:45:00,0.36295138532940874
2023-06-12 18:00:00,0.44045358674622276
2023-06-12 18:15:00,0.47993178434309175
2023-06-12 18:30:00,0.4831052206890415
2023-06-12 18:45:00,0.4183102629740544
2023-06-12 19:00:00,0.4031438992249781
2023-06-12 19:15:00,0.36774423892451147
2023-06-12 19:30:00,0.39678580654308937
2023-06-12 19:45:00,0.40031947269250734
2023-06-12 20:00:00,0.45414015273081465
2023-06-12 20:15:00,0.4519518838890437
2023-06-12 20:30:00,0.445008731610599
2023-06-12 20:45:00,0.46932130986542786
2023-06-12 21:00:00,0.48228930742665815
2023-06-12 21:15:00,0.48228930742665826
2023-06-12 21:30:00,0.5350511364669306
2023-06-12 21:45:00,0.5033870017517699
2023-06-12 22:00:00,0.4712332965714571
2023-06-12 22:15:00,0.5335928429669524
2023-06-12 22:30:00,0.5599547539702979
2023-06-12 22:45:00,0.5637852492986558
2023-06-12 23:00:00,0.5813607554036281
2023-06-12 23:15:00,0.5113606933833575
2023-06-12 23:30:00,0.5044358097201447
2023-06-12 23:45:00,0.5261849615968637
2023-06-13 01:00:00,0.5178125252482306
2023-06-13 01:15:00,0.5274706976230278
2023-06-13 01:30:00,0.5665671832589656
2023-06-13 01:45:00,0.5764299743608244
2023-06-13 02:00:00,0.6606704493437131
2023-06-13 02:15:00,0.6569832008483045
2023-06-13 02:30:00,0.6718214575787657
2023-06-13 02:45:00,0.6459610960667493
2023-06-13 03:00:00,0.6761982224587801
2023-06-13 03:15:00,0.6301845968397786
2023-06-13 03:30:00,0.5717714730035298
2023-06-13 03:45:00,0.4882011939278928
2023-06-13 04:00:00,0.5471603988638506
2023-06-13 04:15:00,0.5319625586305498
2023-06-13 04:30:00,0.44574502535563254
2023-06-13 04:45:00,0.4300915837840118
2023-06-13 05:00:00,0.4207905080370523
2023-06-13 05:15:00,0.46824476817122596
2023-06-13 05:30:00,0.5347074707144988
