date,atr
2023-07-06 07:45:00,0.004292070559221214
2023-07-06 08:00:00,0.004334807344249038
2023-07-06 08:15:00,0.004280240268768817
2023-07-06 08:30:00,0.0043487336470702355
2023-07-06 08:45:00,0.004381251270453359
2023-07-06 09:00:00,0.004394974128399928
2023-07-06 09:15:00,0.004439015643773986
2023-07-06 09:30:00,0.004385678161615363
2023-07-06 09:45:00,0.004388602369665037
2023-07-06 10:00:00,0.0044154092325549895
2023-07-06 10:15:00,0.0043229900485275054
2023-07-06 10:30:00,0.0042736227763696495
2023-07-06 10:45:00,0.004220751708737836
2023-07-06 11:00:00,0.004085001495549234
2023-07-06 11:15:00,0.004065372175633469
2023-07-06 11:30:00,0.004103772407686804
2023-07-06 11:45:00,0.004046171979005855
2023-07-06 12:00:00,0.004103819697572869
2023-07-06 12:15:00,0.00414930569900371
2023-07-06 12:30:00,0.004092964020804152
2023-07-06 12:45:00,0.0041564414798330816
2023-07-06 13:00:00,0.004197885873863716
2023-07-06 13:15:00,0.004586449590165084
2023-07-06 13:30:00,0.004633772126416017
2023-07-06 13:45:00,0.004677919138839993
2023-07-06 14:00:00,0.004597813037606985
2023-07-06 14:15:00,0.004585621318942838
2023-07-06 14:30:00,0.004520968554565331
2023-07-06 14:45:00,0.0045401888874996455
2023-07-06 15:00:00,0.004323135967805645
2023-07-06 15:15:00,0.00858470318301638
2023-07-06 15:30:00,0.009739195341942968
2023-07-06 15:45:00,0.009636187655386028
2023-07-06 16:00:00,0.009837293217234986
2023-07-06 16:15:00,0.01064718081350477
2023-07-06 16:30:00,0.010451669729130727
2023-07-06 16:45:00,0.010395718577777106
2023-07-06 17:00:00,0.01092052366289789
2023-07-06 17:15:00,0.010716761417747342
2023-07-06 17:30:00,0.0103011570180741
2023-07-06 17:45:00,0.010354796639682596
2023-07-06 18:00:00,0.00989915571990811
2023-07-06 18:15:00,0.009362009750713723
2023-07-06 18:30:00,0.009001291494963894
2023-07-06 18:45:00,0.008776974550891832
2023-07-06 19:00:00,0.008270248947778964
2023-07-06 19:15:00,0.007892837538333182
2023-07-06 19:30:00,0.007559561722552809
2023-07-06 19:45:00,0.0071519282214271085
2023-07-06 20:00:00,0.00694740045105065
2023-07-06 20:15:00,0.006650843622405489
2023-07-06 20:30:00,0.0063090310623272975
2023-07-06 20:45:00,0.0061067880616042245
2023-07-06 21:00:00,0.005967653140891204
2023-07-06 21:15:00,0.005812610215788652
2023-07-06 21:30:00,0.005675566820756305
2023-07-06 21:45:00,0.005582025662666536
2023-07-06 22:00:00,0.005456083800771168
2023-07-06 22:15:00,0.005437741210684822
2023-07-06 22:30:00,0.005362711509434215
2023-07-06 22:45:00,0.005303753142652019
2023-07-06 23:00:00,0.005239456461522233
2023-07-06 23:15:00,0.00521067513876304
2023-07-06 23:30:00,0.005174614052579259
2023-07-06 23:45:00,0.0051439505503613845
2023-07-07 01:00:00,0.005068215275713031
2023-07-07 01:15:00,0.005062522116098297
2023-07-07 01:30:00,0.005082970290631957
2023-07-07 01:45:00,0.005054748033036167
2023-07-07 02:00:00,0.00506524985383606
2023-07-07 02:15:00,0.00503198973438571
2023-07-07 02:30:00,0.0049969208319126475
2023-07-07 02:45:00,0.0049778497037004845
2023-07-07 03:00:00,0.004958852397736395
2023-07-07 03:15:00,0.004908846341386615
2023-07-07 03:30:00,0.004779911484570356
2023-07-07 03:45:00,0.004739425718588083
2023-07-07 04:00:00,0.004677705743508004
2023-07-07 04:15:00,0.004619204146760349
2023-07-07 04:30:00,0.004639298301388158
2023-07-07 04:45:00,0.004567368514460011
2023-07-07 05:00:00,0.004512529509483933
2023-07-07 05:15:00,0.004500887787787974
2023-07-07 05:30:00,0.004449375102762036
2023-07-07 05:45:00,0.004432709755004644
2023-07-07 06:00:00,0.004452479465804138
2023-07-07 06:15:00,0.00448584655720796
2023-07-07 06:30:00,0.0045032807343318455
2023-07-07 06:45:00,0.004444939288983393
2023-07-07 07:00:00,0.0044542544956193
2023-07-07 07:15:00,0.004377770574701087
2023-07-07 07:30:00,0.00437461298037788
2023-07-07 07:45:00,0.004385335429317158
2023-07-07 08:00:00,0.004389928303855778
2023-07-07 08:15:00,0.004348633393305839
2023-07-07 08:30:00,0.004326454416462905
2023-07-07 08:45:00,0.004291143070818683
2023-07-07 09:00:00,0.004162472435336289
2023-07-07 09:15:00,0.0041323345670142946
2023-07-07 09:30:00,0.00416384051633869
2023-07-07 09:45:00,0.004072870124137425
2023-07-07 10:00:00,0.0038152667033540264
2023-07-07 10:15:00,0.003763794675503145
2023-07-07 10:30:00,0.003756800201502332
2023-07-07 10:45:00,0.003743350816670908
2023-07-07 11:00:00,0.0037983830634155087
2023-07-07 11:15:00,0.003785945714848651
2023-07-07 11:30:00,0.0037420340571772447
2023-07-07 11:45:00,0.003787830326203142
2023-07-07 12:00:00,0.003744199387435956
2023-07-07 12:15:00,0.0037480626059539714
2023-07-07 12:30:00,0.003717879202347749
2023-07-07 12:45:00,0.0038037682534845267
2023-07-07 13:00:00,0.0038090345046431144
2023-07-07 13:15:00,0.0037585915091777125
2023-07-07 13:30:00,0.00375504028434406
2023-07-07 13:45:00,0.0038072647323738754
2023-07-07 14:00:00,0.003797610684978583
2023-07-07 14:15:00,0.0038698659455939227
2023-07-07 14:30:00,0.003773718812427818
2023-07-07 14:45:00,0.003790987237364158
2023-07-07 15:00:00,0.0036773998877959154
2023-07-07 15:15:00,0.004689815092614424
2023-07-07 15:30:00,0.006267003890839562
2023-07-07 15:45:00,0.006422788084376264
2023-07-07 16:00:00,0.006506866287537873
2023-07-07 16:15:00,0.0064633301743632545
2023-07-07 16:30:00,0.00688367046425886
2023-07-07 16:45:00,0.00690361311722318
2023-07-07 17:00:00,0.007500665721084717
2023-07-07 17:15:00,0.007208878649263786
2023-07-07 17:30:00,0.007787190799467192
2023-07-07 17:45:00,0.007349380119470271
2023-07-07 18:00:00,0.008082175227977636
2023-07-07 18:15:00,0.0076183255359525215
2023-07-07 18:30:00,0.007129703957629032
2023-07-07 18:45:00,0.00713026508645323
2023-07-07 19:00:00,0.0069705127298759235
2023-07-07 19:15:00,0.00666014110418552
2023-07-07 19:30:00,0.006391682019138784
2023-07-07 19:45:00,0.006195184076124416
2023-07-07 20:00:00,0.0060246093939186765
2023-07-07 20:15:00,0.005739419821392909
2023-07-07 20:30:00,0.005613848761552644
2023-07-07 20:45:00,0.005529600725274538
2023-07-07 21:00:00,0.00541737900249697
2023-07-07 21:15:00,0.005377839588390923
2023-07-07 21:30:00,0.00536430891743739
2023-07-07 21:45:00,0.005304241905038553
2023-07-07 22:00:00,0.005297008479211912
2023-07-07 22:15:00,0.005221463511194309
2023-07-07 22:30:00,0.005162201495036058
2023-07-07 22:45:00,0.005143261603052475
2023-07-07 23:00:00,0.005081288602522381
2023-07-07 23:15:00,0.0050571836711623625
2023-07-07 23:30:00,0.005017507333577795
2023-07-07 23:45:00,0.004967326534296323
2023-07-10 01:00:00,0.004994092351994287
2023-07-10 01:15:00,0.005014846180967895
2023-07-10 01:30:00,0.0049167056936324305
2023-07-10 01:45:00,0.004915666917828922
2023-07-10 02:00:00,0.004919898203627712
2023-07-10 02:15:00,0.004895316414391035
2023-07-10 02:30:00,0.00486980110048058
2023-07-10 02:45:00,0.0048328029295156005
2023-07-10 03:00:00,0.0047373629633974635
2023-07-10 03:15:00,0.00474442827693977
2023-07-10 03:30:00,0.004646964108113762
2023-07-10 03:45:00,0.004511924232499063
2023-07-10 04:00:00,0.0045624946138226475
2023-07-10 04:15:00,0.0045799329936690265
2023-07-10 04:30:00,0.004600024048378617
2023-07-10 04:45:00,0.004522882805416705
2023-07-10 05:00:00,0.004452301240732137
2023-07-10 05:15:00,0.004342350695360642
2023-07-10 05:30:00,0.004294254781948013
2023-07-10 05:45:00,0.004360354923168069
2023-07-10 06:00:00,0.004243525138097951
2023-07-10 06:15:00,0.004187372981051959
2023-07-10 06:30:00,0.0041728075671730635
2023-07-10 06:45:00,0.004244718582019328
2023-07-10 07:00:00,0.0042935638405284535
2023-07-10 07:15:00,0.0043065089566512674
2023-07-10 07:30:00,0.0042913651177604924
2023-07-10 07:45:00,0.004298460641457219
2023-07-10 08:00:00,0.004310330252292172
2023-07-10 08:15:00,0.004242946073702131
2023-07-10 08:30:00,0.0040427196046614895
2023-07-10 08:45:00,0.003963495342197063
2023-07-10 09:00:00,0.003896433526914014
2023-07-10 09:15:00,0.004009224706973294
2023-07-10 09:30:00,0.003949308641441824
2023-07-10 09:45:00,0.003907435143687968
2023-07-10 10:00:00,0.003798117430911053
2023-07-10 10:15:00,0.0038035182489901715
2023-07-10 10:30:00,0.0037965184732230146
2023-07-10 10:45:00,0.0038713196756361714
2023-07-10 11:00:00,0.003941711293711263
2023-07-10 11:15:00,0.00400152471353249
2023-07-10 11:30:00,0.003919277059970905
2023-07-10 11:45:00,0.003928384649564212
2023-07-10 12:00:00,0.003978602326508036
2023-07-10 12:15:00,0.003895513089546304
2023-07-10 12:30:00,0.003934486660990089
2023-07-10 12:45:00,0.003956834860838182
2023-07-10 13:00:00,0.0038845156976010896
2023-07-10 13:15:00,0.003928378642794184
2023-07-10 13:30:00,0.003983738749068628
2023-07-10 13:45:00,0.003960833611675865
2023-07-10 14:00:00,0.00387750747233074
2023-07-10 14:15:00,0.003916471203852309
2023-07-10 14:30:00,0.003828450364970703
2023-07-10 14:45:00,0.0038764293344472458
2023-07-10 15:00:00,0.003887044901743611
2023-07-10 15:15:00,0.004926991178004688
2023-07-10 15:30:00,0.005304600929587832
2023-07-10 15:45:00,0.005183426160612789
2023-07-10 16:00:00,0.005689105231499175
2023-07-10 16:15:00,0.005946951191546612
2023-07-10 16:30:00,0.005950878213017462
2023-07-10 16:45:00,0.006259551084799529
2023-07-10 17:00:00,0.006005789917346201
2023-07-10 17:15:00,0.005896230330037306
2023-07-10 17:30:00,0.005573291178044824
2023-07-10 17:45:00,0.005320075185667862
2023-07-10 18:00:00,0.005150011524513497
2023-07-10 18:15:00,0.005076010387019415
2023-07-10 18:30:00,0.004879006977533966
2023-07-10 18:45:00,0.0048623184186842505
2023-07-10 19:00:00,0.004726624514109802
2023-07-10 19:15:00,0.004618425841974139
2023-07-10 19:30:00,0.004664009109906656
2023-07-10 19:45:00,0.0046201111620764335
2023-07-10 20:00:00,0.0045930574567593085
2023-07-10 20:15:00,0.004573263728155514
2023-07-10 20:30:00,0.0046251595041237785
2023-07-10 20:45:00,0.004634066127088918
2023-07-10 21:00:00,0.004607025519086689
2023-07-10 21:15:00,0.004599765176222505
2023-07-10 21:30:00,0.004536230712272968
2023-07-10 21:45:00,0.0045216321872009945
2023-07-10 22:00:00,0.004404304915272659
2023-07-10 22:15:00,0.004368220867677581
2023-07-10 22:30:00,0.004237481714618052
2023-07-10 22:45:00,0.004302538240409618
2023-07-10 23:00:00,0.004345113427621163
2023-07-10 23:15:00,0.004394368728626128
2023-07-10 23:30:00,0.004403237300774544
2023-07-10 23:45:00,0.004379052703441004
2023-07-11 01:00:00,0.004404281556028831
2023-07-11 01:15:00,0.004393529396178074
2023-07-11 01:30:00,0.004447259079000639
2023-07-11 01:45:00,0.004502686163527056
2023-07-11 02:00:00,0.004540650153110157
2023-07-11 02:15:00,0.004592162026057626
2023-07-11 02:30:00,0.00460311093810493
2023-07-11 02:45:00,0.00457969906026151
2023-07-11 03:00:00,0.004528250019023869
2023-07-11 03:15:00,0.004575365191644069
2023-07-11 03:30:00,0.004520474848943962
2023-07-11 03:45:00,0.004506064230327455
2023-07-11 04:00:00,0.00453065310094855
2023-07-11 04:15:00,0.0044481699376130255
2023-07-11 04:30:00,0.004238166106839115
2023-07-11 04:45:00,0.00428701647923284
2023-07-11 05:00:00,0.004219965420272944
2023-07-11 05:15:00,0.004202433232320976
2023-07-11 05:30:00,0.0042485414900373586
2023-07-11 05:45:00,0.004176670223956948
2023-07-11 06:00:00,0.004130560082217483
2023-07-11 06:15:00,0.004142783760534473
2023-07-11 06:30:00,0.0040890794666662835
2023-07-11 06:45:00,0.00410560319059369
2023-07-11 07:00:00,0.004112920683573515
2023-07-11 07:15:00,0.004106343906339795
2023-07-11 07:30:00,0.004062715179906498
2023-07-11 07:45:00,0.004042381976622952
2023-07-11 08:00:00,0.004060457778460161
2023-07-11 08:15:00,0.003978329256928514
2023-07-11 08:30:00,0.004027741495316661
2023-07-11 08:45:00,0.004081734523725279
2023-07-11 09:00:00,0.0041049922879602555
2023-07-11 09:15:00,0.004175662521373475
2023-07-11 09:30:00,0.005339310896250264
2023-07-11 09:45:00,0.005336697959599313
2023-07-11 10:00:00,0.005915024021692711
2023-07-11 10:15:00,0.0056658666870461885
2023-07-11 10:30:00,0.005469616070755508
2023-07-11 10:45:00,0.005499525485006546
2023-07-11 11:00:00,0.005398150872102894
2023-07-11 11:15:00,0.005320839707552072
2023-07-11 11:30:00,0.005230664613040487
2023-07-11 11:45:00,0.005038889427891028
2023-07-11 12:00:00,0.004882498955349203
2023-07-11 12:15:00,0.004830119462626627
2023-07-11 12:30:00,0.004594973826649122
2023-07-11 12:45:00,0.004380030161050568
2023-07-11 13:00:00,0.004434055657607688
2023-07-11 13:15:00,0.00435463410667787
2023-07-11 13:30:00,0.004325637341990683
2023-07-11 13:45:00,0.0043480612326435115
2023-07-11 14:00:00,0.0042892376335743046
2023-07-11 14:15:00,0.004321310496207284
2023-07-11 14:30:00,0.004240527436168546
2023-07-11 14:45:00,0.004144754616495016
2023-07-11 15:00:00,0.004155683996652611
2023-07-11 15:15:00,0.004458852542263558
2023-07-11 15:30:00,0.004508818809220763
2023-07-11 15:45:00,0.004475601423939439
2023-07-11 16:00:00,0.004447279973302278
2023-07-11 16:15:00,0.004301917996892095
2023-07-11 16:30:00,0.004373857360614649
2023-07-11 16:45:00,0.004816822424084891
2023-07-11 17:00:00,0.00452528472468271
2023-07-11 17:15:00,0.004339819594744258
2023-07-11 17:30:00,0.004347235837807312
2023-07-11 17:45:00,0.004156554051129053
2023-07-11 18:00:00,0.004097903482213389
2023-07-11 18:15:00,0.004038098961641521
2023-07-11 18:30:00,0.004103096808744247
2023-07-11 18:45:00,0.004151153317080913
2023-07-11 19:00:00,0.004154754359367474
2023-07-11 19:15:00,0.003959562962517901
2023-07-11 19:30:00,0.003986659108982791
2023-07-11 19:45:00,0.0040338584325123
2023-07-11 20:00:00,0.0040515976887982655
2023-07-11 20:15:00,0.00395881138156867
2023-07-11 20:30:00,0.003823928050994656
2023-07-11 20:45:00,0.003878177191442623
2023-07-11 21:00:00,0.003911474854270946
2023-07-11 21:15:00,0.003991887516772899
2023-07-11 21:30:00,0.003938330999404449
2023-07-11 21:45:00,0.003937435921947272
2023-07-11 22:00:00,0.003969160088406314
2023-07-11 22:15:00,0.004022903804834226
2023-07-11 22:30:00,0.004065664476046298
2023-07-11 22:45:00,0.004147705524502632
2023-07-11 23:00:00,0.004214016845571795
2023-07-11 23:15:00,0.004274682761489896
2023-07-11 23:30:00,0.004272388469272005
2023-07-11 23:45:00,0.004280250656779478
2023-07-12 01:00:00,0.004365970268232694
2023-07-12 01:15:00,0.004413171252817903
2023-07-12 01:30:00,0.0043626441671644695
2023-07-12 01:45:00,0.004304815199009075
2023-07-12 02:00:00,0.00435744679623788
2023-07-12 02:15:00,0.004373032353773189
2023-07-12 02:30:00,0.0044307993760592445
2023-07-12 02:45:00,0.0044006364208425556
2023-07-12 03:00:00,0.004440247368813058
2023-07-12 03:15:00,0.004469198626738051
2023-07-12 03:30:00,0.004501656299526383
2023-07-12 03:45:00,0.004430275306494041
2023-07-12 04:00:00,0.00446309772934784
2023-07-12 04:15:00,0.00430479633808027
2023-07-12 04:30:00,0.004254195604843371
2023-07-12 04:45:00,0.00430666447285351
2023-07-12 05:00:00,0.004217310553663917
2023-07-12 05:15:00,0.004383189330772597
2023-07-12 05:30:00,0.004412607113323338
2023-07-12 05:45:00,0.00441640895569089
2023-07-12 06:00:00,0.004433293180561194
2023-07-12 06:15:00,0.004380415150930068
2023-07-12 06:30:00,0.004239324884503792
2023-07-12 06:45:00,0.004201186760796437
2023-07-12 07:00:00,0.004194437689197901
2023-07-12 07:15:00,0.004169991072009765
2023-07-12 07:30:00,0.004254439072711473
2023-07-12 07:45:00,0.0042491596597381285
2023-07-12 08:00:00,0.0041886029174431775
2023-07-12 08:15:00,0.004182882107465423
2023-07-12 08:30:00,0.004156814624330278
2023-07-12 08:45:00,0.004169398278623217
2023-07-12 09:00:00,0.004210921956516689
2023-07-12 09:15:00,0.0042259352038971415
2023-07-12 09:30:00,0.0042990475165440275
2023-07-12 09:45:00,0.0042166145335750345
2023-07-12 10:00:00,0.00409787142771951
2023-07-12 10:15:00,0.004046004559286724
2023-07-12 10:30:00,0.004007141770152398
2023-07-12 10:45:00,0.004008483354657583
2023-07-12 11:00:00,0.004077272752110124
2023-07-12 11:15:00,0.004134921396133289
2023-07-12 11:30:00,0.004026364944476537
2023-07-12 11:45:00,0.003955416429464431
2023-07-12 12:00:00,0.003943452416432997
2023-07-12 12:15:00,0.003986485451669813
2023-07-12 12:30:00,0.0040274254975442006
2023-07-12 12:45:00,0.004072663990845294
2023-07-12 13:00:00,0.004131667524015698
2023-07-12 13:15:00,0.004186258076268481
2023-07-12 13:30:00,0.00414955067455964
2023-07-12 13:45:00,0.004182997356168168
2023-07-12 14:00:00,0.004151925673895448
2023-07-12 14:15:00,0.004037678465378518
2023-07-12 14:30:00,0.004133228398313528
2023-07-12 14:45:00,0.004061013554565426
2023-07-12 15:00:00,0.0040720623748732
2023-07-12 15:15:00,0.004056925536455182
2023-07-12 15:30:00,0.007421989412593648
2023-07-12 15:45:00,0.007877906346563105
2023-07-12 16:00:00,0.007813701032980456
2023-07-12 16:15:00,0.008551654618882349
2023-07-12 16:30:00,0.00854713451768405
2023-07-12 16:45:00,0.009085194038245894
2023-07-12 17:00:00,0.00896297378795687
2023-07-12 17:15:00,0.008543261995146547
2023-07-12 17:30:00,0.008265844557414742
2023-07-12 17:45:00,0.007906738350018176
2023-07-12 18:00:00,0.0081003134669569
2023-07-12 18:15:00,0.007841211185025723
2023-07-12 18:30:00,0.007471962198219388
2023-07-12 18:45:00,0.007209330538385501
2023-07-12 19:00:00,0.007000988877733718
2023-07-12 19:15:00,0.006731976692599478
2023-07-12 19:30:00,0.006572072440030558
2023-07-12 19:45:00,0.006345300326687197
2023-07-12 20:00:00,0.006129976976202743
2023-07-12 20:15:00,0.005921416532281463
2023-07-12 20:30:00,0.005797057812589146
2023-07-12 20:45:00,0.0055932540750195546
2023-07-12 21:00:00,0.005482371183891569
2023-07-12 21:15:00,0.005360555359223967
2023-07-12 21:30:00,0.005338875033088887
2023-07-12 21:45:00,0.005302953955279273
2023-07-12 22:00:00,0.005299006399951055
2023-07-12 22:15:00,0.0052822832591053045
2023-07-12 22:30:00,0.005271653791788824
2023-07-12 22:45:00,0.005199855904610002
2023-07-12 23:00:00,0.005198435389091966
2023-07-12 23:15:00,0.005164085614964767
2023-07-12 23:30:00,0.005151613871574869
2023-07-12 23:45:00,0.005099426838638167
2023-07-13 01:00:00,0.005036877340254826
2023-07-13 01:15:00,0.005046381963237144
2023-07-13 01:30:00,0.004979700757906101
2023-07-13 01:45:00,0.004993775983301853
2023-07-13 02:00:00,0.004974023670492924
2023-07-13 02:15:00,0.0049475569532174135
2023-07-13 02:30:00,0.00491485242212756
2023-07-13 02:45:00,0.0049142204563558676
2023-07-13 03:00:00,0.00480070320155558
2023-07-13 03:15:00,0.004643423972050955
2023-07-13 03:30:00,0.004572879880563729
2023-07-13 03:45:00,0.004472782554378251
2023-07-13 04:00:00,0.00448464561872971
2023-07-13 04:15:00,0.004523420883559155
2023-07-13 04:30:00,0.004291916099301813
2023-07-13 04:45:00,0.004225987135383247
2023-07-13 05:00:00,0.004278189557512064
2023-07-13 05:15:00,0.004301985074879283
2023-07-13 05:30:00,0.004321872588864106
2023-07-13 05:45:00,0.00438049698137588
2023-07-13 06:00:00,0.004356623256512188
2023-07-13 06:15:00,0.004334460817043537
2023-07-13 06:30:00,0.004368427005873187
2023-07-13 06:45:00,0.00431353340422791
2023-07-13 07:00:00,0.004316126267447977
2023-07-13 07:15:00,0.004310866811043381
2023-07-13 07:30:00,0.004354306661636997
2023-07-13 07:45:00,0.0047789050887416685
2023-07-13 08:00:00,0.004801747122322004
2023-07-13 08:15:00,0.0047149920816487246
2023-07-13 08:30:00,0.004720393193529372
2023-07-13 08:45:00,0.004661012197940214
2023-07-13 09:00:00,0.004965578811485952
2023-07-13 09:15:00,0.005423049338471178
2023-07-13 09:30:00,0.005296042927008883
2023-07-13 09:45:00,0.0050647485954885335
2023-07-13 10:00:00,0.004931128011518662
2023-07-13 10:15:00,0.005078711098994026
2023-07-13 10:30:00,0.004872466655481145
2023-07-13 10:45:00,0.004854274287708804
2023-07-13 11:00:00,0.0047105176482923365
2023-07-13 11:15:00,0.004728782618808565
2023-07-13 11:30:00,0.004561286886548623
2023-07-13 11:45:00,0.004582058787643427
2023-07-13 12:00:00,0.004601106015218735
2023-07-13 12:15:00,0.004645124770848284
2023-07-13 12:30:00,0.0046027421633970875
2023-07-13 12:45:00,0.0046066093719098
2023-07-13 13:00:00,0.0045669806992804
2023-07-13 13:15:00,0.004570604506138965
2023-07-13 13:30:00,0.004621822524178461
2023-07-13 13:45:00,0.004613611944787232
2023-07-13 14:00:00,0.004608714754859926
2023-07-13 14:15:00,0.004609394411417752
2023-07-13 14:30:00,0.004387616908393973
2023-07-13 14:45:00,0.004358230578627238
2023-07-13 15:00:00,0.004368706250465376
2023-07-13 15:15:00,0.004455555034058325
2023-07-13 15:30:00,0.006426347644136592
2023-07-13 15:45:00,0.0063917962207710125
2023-07-13 16:00:00,0.006601798837376409
2023-07-13 16:15:00,0.0064144607681687746
2023-07-13 16:30:00,0.006224580249344885
2023-07-13 16:45:00,0.006286094650454248
2023-07-13 17:00:00,0.006287498091254688
2023-07-13 17:15:00,0.006479332810570038
2023-07-13 17:30:00,0.006459075945455354
2023-07-13 17:45:00,0.006016889434139394
2023-07-13 18:00:00,0.005930733178476595
2023-07-13 18:15:00,0.005893402969446093
2023-07-13 18:30:00,0.0058053380960680235
2023-07-13 18:45:00,0.006337720354492015
2023-07-13 19:00:00,0.006194130302546618
2023-07-13 19:15:00,0.005966852435877709
2023-07-13 19:30:00,0.005905459095202801
2023-07-13 19:45:00,0.0057587642309210405
2023-07-13 20:00:00,0.00545839293987752
2023-07-13 20:15:00,0.005337936623879838
2023-07-13 20:30:00,0.00531606870014252
2023-07-13 20:45:00,0.005303546659372216
2023-07-13 21:00:00,0.005192075397221421
2023-07-13 21:15:00,0.005062002425066267
2023-07-13 21:30:00,0.0050247711747465635
2023-07-13 21:45:00,0.005008689277216907
2023-07-13 22:00:00,0.004950687092793759
2023-07-13 22:15:00,0.0048946508590329675
2023-07-13 22:30:00,0.004896585789123048
2023-07-13 22:45:00,0.004895243381424519
2023-07-13 23:00:00,0.004899453844847746
2023-07-13 23:15:00,0.004889850514406433
2023-07-13 23:30:00,0.004916129658046951
2023-07-13 23:45:00,0.004910831308615896
2023-07-14 01:00:00,0.004881598763856709
2023-07-14 01:15:00,0.004833292367784728
2023-07-14 01:30:00,0.004836900137128049
2023-07-14 01:45:00,0.004815553486427488
2023-07-14 02:00:00,0.004849771743733195
2023-07-14 02:15:00,0.004725491500429099
2023-07-14 02:30:00,0.004717809396684301
2023-07-14 02:45:00,0.004756875611901646
2023-07-14 03:00:00,0.004666046418039134
2023-07-14 03:15:00,0.004654620291133857
2023-07-14 03:30:00,0.004565513639346615
2023-07-14 03:45:00,0.0044664499199236095
2023-07-14 04:00:00,0.00446092416356562
2023-07-14 04:15:00,0.0044714986677381555
2023-07-14 04:30:00,0.004449352435039981
2023-07-14 04:45:00,0.004496792719826184
2023-07-14 05:00:00,0.004381584888878462
2023-07-14 05:15:00,0.004358845844125509
2023-07-14 05:30:00,0.004278308602114945
2023-07-14 05:45:00,0.004165744032812131
2023-07-14 06:00:00,0.00411706493117718
2023-07-14 06:15:00,0.00408006644351704
2023-07-14 06:30:00,0.004089143868502766
2023-07-14 06:45:00,0.004156982757755704
2023-07-14 07:00:00,0.004236558767333772
2023-07-14 07:15:00,0.00431555592283421
2023-07-14 07:30:00,0.004302408752697287
2023-07-14 07:45:00,0.004268603597199555
2023-07-14 08:00:00,0.004147328319531329
2023-07-14 08:15:00,0.004197447567683765
2023-07-14 08:30:00,0.0041683285830368625
2023-07-14 08:45:00,0.004100350804695742
2023-07-14 09:00:00,0.0040285069546366625
2023-07-14 09:15:00,0.003914421257200978
2023-07-14 09:30:00,0.0039505172434645
2023-07-14 09:45:00,0.003997369043383369
2023-07-14 10:00:00,0.003976003702205649
2023-07-14 10:15:00,0.004023569187254597
2023-07-14 10:30:00,0.003994563894577288
2023-07-14 10:45:00,0.0041338048620876795
2023-07-14 11:00:00,0.004177942699698534
2023-07-14 11:15:00,0.004219522704847248
2023-07-14 11:30:00,0.004123070942882895
2023-07-14 11:45:00,0.004073859580061153
2023-07-14 12:00:00,0.0041409994525318594
2023-07-14 12:15:00,0.00421200268862939
2023-07-14 12:30:00,0.004185540656910697
2023-07-14 12:45:00,0.004234381667967634
2023-07-14 13:00:00,0.004241306982965105
2023-07-14 13:15:00,0.004280271874751042
2023-07-14 13:30:00,0.004227186794164667
2023-07-14 13:45:00,0.0041777640893817716
2023-07-14 14:00:00,0.004272636597760791
2023-07-14 14:15:00,0.004091529879463066
2023-07-14 14:30:00,0.004037309198052238
2023-07-14 14:45:00,0.0040299627873016265
2023-07-14 15:00:00,0.003982182896772378
2023-07-14 15:15:00,0.004029375729703746
2023-07-14 15:30:00,0.004562638332628466
2023-07-14 15:45:00,0.004379023872758169
2023-07-14 16:00:00,0.004516314400002179
2023-07-14 16:15:00,0.0043445047173748235
2023-07-14 16:30:00,0.004320609698269513
2023-07-14 16:45:00,0.004365380868440851
2023-07-14 17:00:00,0.006130948357112232
2023-07-14 17:15:00,0.006066838887232033
2023-07-14 17:30:00,0.006157839284518871
2023-07-14 17:45:00,0.006079532428806825
2023-07-14 18:00:00,0.005996207849533338
2023-07-14 18:15:00,0.00583014082954019
2023-07-14 18:30:00,0.005716351929765801
2023-07-14 18:45:00,0.005486301423327851
2023-07-14 19:00:00,0.0054261073654217834
2023-07-14 19:15:00,0.005300659752264887
2023-07-14 19:30:00,0.005131930825092224
2023-07-14 19:45:00,0.005040343516103743
2023-07-14 20:00:00,0.004966284359472812
2023-07-14 20:15:00,0.004794750378641217
2023-07-14 20:30:00,0.00477949706888133
2023-07-14 20:45:00,0.004748620213863803
2023-07-14 21:00:00,0.004669243010957334
2023-07-14 21:15:00,0.00465177969164931
2023-07-14 21:30:00,0.004619948476442412
2023-07-14 21:45:00,0.004609110819324789
2023-07-14 22:00:00,0.004647360739551342
2023-07-14 22:15:00,0.00466649716129094
2023-07-14 22:30:00,0.00462985304111061
2023-07-14 22:45:00,0.004643879006482804
2023-07-14 23:00:00,0.004685996985209045
2023-07-14 23:15:00,0.004690150788309959
2023-07-14 23:30:00,0.004664334566806359
2023-07-14 23:45:00,0.004580814064691316
2023-07-17 01:00:00,0.004614593770130458
2023-07-17 01:15:00,0.004518696920063833
2023-07-17 01:30:00,0.0044641368140023565
2023-07-17 01:45:00,0.00448681347981615
2023-07-17 02:00:00,0.004513125779966941
2023-07-17 02:15:00,0.004493513056056399
2023-07-17 02:30:00,0.004475337356996754
2023-07-17 02:45:00,0.004528837917637202
2023-07-17 03:00:00,0.004482053675962892
2023-07-17 03:15:00,0.004435932439588945
2023-07-17 03:30:00,0.00450339937056962
2023-07-17 03:45:00,0.0045202497487629445
2023-07-17 04:00:00,0.004339527462550252
2023-07-17 04:15:00,0.004319385447312783
