date,macd,macd_signal,macd_histogram
2023-05-26 06:45:00,0.5958404556206122,0.6038001605404528,0.512216947170395
2023-05-26 07:00:00,0.5969615309793374,0.6072043499390654,0.506803030683757
2023-05-26 07:15:00,0.5969191304356511,0.6099182932248315,0.499884111807727
2023-05-26 07:30:00,0.5976286344222415,0.6122468792995496,0.49602135150830323
2023-05-26 07:45:00,0.5968738819023013,0.6139422765412479,0.4896743658645804
2023-05-26 08:00:00,0.5958789106552668,0.6150778207163969,0.48406248645249955
2023-05-26 08:15:00,0.5962553610474974,0.6160697864252751,0.4826232784048405
2023-05-26 08:30:00,0.6005309686139064,0.6178120711841057,0.49014435898920555
2023-05-26 08:45:00,0.5990773410927257,0.6188833543866537,0.4834183445326142
2023-05-26 09:00:00,0.59771996896051,0.6194391943990512,0.478251622762684
2023-05-26 09:15:00,0.5996074002230838,0.6203026674850829,0.48133528848777263
2023-05-26 09:30:00,0.6025628320520653,0.6216492250834068,0.4861776519413413
2023-05-26 09:45:00,0.6048877358721158,0.623242342781343,0.48864913174475516
2023-05-26 10:00:00,0.6039205140902969,0.6243022206349298,0.48330401910180554
2023-05-26 10:15:00,0.605240140966755,0.6254429341935729,0.48411430354261986
2023-05-26 10:30:00,0.6138987896685457,0.6282767677989823,0.5010858735854395
2023-05-26 10:45:00,0.6203334650214267,0.6319716212287947,0.5097166013864706
2023-05-26 11:00:00,0.6205560067511232,0.6349768836336289,0.5028042490085822
2023-05-26 11:15:00,0.6182409462081345,0.6368674060575072,0.49163027011532223
2023-05-26 11:30:00,0.6165445990110914,0.6380034224578246,0.48406721996359026
2023-05-26 11:45:00,0.6129247668929712,0.6381090330368887,0.4737385934723213
2023-05-26 12:00:00,0.6086228841492439,0.6372389791238883,0.46395868548706726
2023-05-26 12:15:00,0.6067602004894991,0.6361296261492412,0.4615599891904433
2023-05-26 12:30:00,0.6044595779889939,0.634731659918774,0.45866697513878785
2023-05-26 12:45:00,0.6032756593869902,0.6333505878923837,0.4588363199931909
2023-05-26 13:00:00,0.6011069052692586,0.6317645066228438,0.45678133946408644
2023-05-26 13:15:00,0.599682215993712,0.6301795180939701,0.4567922929252979
2023-05-26 13:30:00,0.5956454542601742,0.6280158124485388,0.4509913232318631
2023-05-26 13:45:00,0.5943104094850643,0.6259886155874386,0.4523596658955518
2023-05-26 14:00:00,0.5932149561060276,0.6241237885558045,0.45398723562333854
2023-05-26 14:15:00,0.5902170865828003,0.621966731324558,0.4510579658938685
2023-05-26 14:30:00,0.5878654978358904,0.6197192928166617,0.4501519981391601
2023-05-26 14:45:00,0.5832754256130677,0.6169028534304017,0.44444842249488237
2023-05-26 15:00:00,0.5827373808018246,0.614530315456618,0.44889802069575047
2023-05-26 15:15:00,0.580525006033269,0.612141382467143,0.44873367962750466
2023-05-26 15:30:00,0.564028069082257,0.6065697398844353,0.41683069738435596
2023-05-26 15:45:00,0.5561391770847521,0.6003619639479936,0.41045419632638974
2023-05-26 16:00:00,0.5528097356997865,0.5946569752963841,0.4154940572845459
2023-05-26 16:15:00,0.5496880440619846,0.589400313948824,0.4199880199290218
2023-05-26 16:30:00,0.5505876286993004,0.5853945932070549,0.43252725254347124
2023-05-26 16:45:00,0.5451848859121404,0.5809912050128697,0.428541096313546
2023-05-26 17:00:00,0.5479039693821811,0.5780718303807296,0.443416615719771
2023-05-26 17:15:00,0.5456012047353468,0.5752253715046071,0.44414751183244955
2023-05-26 17:30:00,0.531170876759512,0.5697462669319757,0.4177582838969805
2023-05-26 17:45:00,0.5216820053131483,0.5632575028510104,0.4076376151955402
2023-05-26 18:00:00,0.5114896858613525,0.5558049234755733,0.39797648171022765
2023-05-26 18:15:00,0.5075334045032756,0.5489650028987691,0.40411767750624084
2023-05-26 18:30:00,0.5039969310399541,0.5427083603018198,0.40996436457869584
2023-05-26 18:45:00,0.505417190042629,0.5380181867067114,0.4256664043929569
2023-05-26 19:00:00,0.5090417670824159,0.5350703032198518,0.44313084742729975
2023-05-26 19:15:00,0.5147917056748711,0.5339878471158217,0.4618295992068635
2023-05-26 19:30:00,0.5166553761361391,0.5335354110376872,0.46814482122451434
2023-05-26 19:45:00,0.518817193618948,0.5336531466575313,0.4738601329811492
2023-05-26 20:00:00,0.5230994332492337,0.5346975189301103,0.4831485935874554
2023-05-26 20:15:00,0.5253050399945682,0.5360224176057025,0.4859605462937547
2023-05-26 20:30:00,0.5262216988256162,0.5372857334658332,0.4853432498013823
2023-05-26 20:45:00,0.5296542663799566,0.5390580366649245,0.49044525913059306
2023-05-26 21:00:00,0.5344454297316119,0.5415389878031952,0.4975486350302844
2023-05-26 21:15:00,0.5392333421832256,0.5445861359524022,0.503224105146826
2023-05-26 21:30:00,0.5414218930556153,0.5475094708111077,0.501983020123947
2023-05-26 21:45:00,0.5453145568550414,0.5507118797097189,0.5047804145700396
2023-05-26 22:00:00,0.5462927630237931,0.553490860452895,0.5005360370896632
2023-05-26 22:15:00,0.5482259089321597,0.5561429897209521,0.49926449778025156
2023-05-26 22:30:00,0.5512866049756943,0.5589438292830856,0.5007551464656919
2023-05-26 22:45:00,0.5560177604451205,0.5622342943960816,0.5056630762649341
2023-05-26 23:00:00,0.5594615126474703,0.5656307987528091,0.5067259970281203
2023-05-26 23:15:00,0.561570650436219,0.5688159976524431,0.5046079042370385
2023-05-26 23:30:00,0.562915949157017,0.5716626643592274,0.5012145105827194
2023-05-26 23:45:00,0.5640106462078947,0.574182899446173,0.4979424111761442
2023-05-29 01:00:00,0.5609397904842085,0.5755176970422473,0.4860597715215423
2023-05-29 01:15:00,0.5581956496712001,0.5759766392359639,0.47728033421177624
2023-05-29 01:30:00,0.5568091760115843,0.5760361491195208,0.4732764873243748
2023-05-29 01:45:00,0.5541319825399531,0.575489716051674,0.46720261012863606
2023-05-29 02:00:00,0.5529780728071104,0.5747965292067154,0.4657315732626712
2023-05-29 02:15:00,0.552304411399755,0.5740925013746723,0.46562290490687813
2023-05-29 02:30:00,0.5512118737239431,0.5732868565300554,0.46460431189586865
2023-05-29 02:45:00,0.5496889191709622,0.5723044131132067,0.46283211071153263
2023-05-29 03:00:00,0.5448642100796942,0.5704479063551713,0.4540706367421332
2023-05-29 03:15:00,0.5430317791230488,0.5685561038600092,0.45371683780389377
2023-05-29 03:30:00,0.5388623985351354,0.566117520317498,0.4482359902639355
2023-05-29 03:45:00,0.5367707527037958,0.5637025393499657,0.4484725787770841
2023-05-29 04:00:00,0.5409374342860257,0.5626950972414472,0.46258152774344163
2023-05-29 04:15:00,0.5466148125635575,0.5631488938720525,0.4772287558934393
2023-05-29 04:30:00,0.5459754779590651,0.5633700695757105,0.4748970001726017
2023-05-29 04:45:00,0.5464729035724685,0.5636573836321308,0.47555996065704403
2023-05-29 05:00:00,0.5466510602383552,0.563926765961058,0.4753802158304905
2023-05-29 05:15:00,0.5491384132856753,0.564694189212424,0.4803724999957551
2023-05-29 05:30:00,0.5518774460551814,0.5659158902757196,0.4849261095987994
2023-05-29 05:45:00,0.55539411927087,0.5676735637958957,0.4902986135215664
2023-05-29 06:00:00,0.5590785707690485,0.5698972435116306,0.49496978660431457
2023-05-29 06:15:00,0.5609027878189795,0.5720809617937468,0.49456921945553556
2023-05-29 06:30:00,0.5617839782652362,0.5740234632788657,0.49215130008026087
2023-05-29 06:45:00,0.5641527048572106,0.576103059896797,0.4935255202092451
2023-05-29 07:00:00,0.5658439920519482,0.578142015968822,0.493118145745312
2023-05-29 07:15:00,0.5672910827196931,0.580094274972175,0.4922491079140705
2023-05-29 07:30:00,0.5689126537149556,0.5820158916636994,0.49194195418184283
2023-05-29 07:45:00,0.5700407768526748,0.5838035036343087,0.4905987118574596
2023-05-29 08:00:00,0.570884127475827,0.5854207238128589,0.4888907312336542
2023-05-29 08:15:00,0.5703287598602735,0.5865912697434817,0.48441333856471636
2023-05-29 08:30:00,0.570958505407157,0.5876674403781313,0.48346733538615855
2023-05-29 08:45:00,0.5734653154664876,0.58908461157968,0.4868854716351623
2023-05-29 09:00:00,0.5774715364975264,0.5911072867037112,0.4929549480737896
2023-05-29 09:15:00,0.5800263739554935,0.5932923182696133,0.49458238360641915
2023-05-29 09:30:00,0.579847569410891,0.595000668681095,0.48980420640877415
2023-05-29 09:45:00,0.5791729220698733,0.5962176518859306,0.4848788185248667
2023-05-29 10:00:00,0.5779836794851392,0.596927358072207,0.4797939531793566
2023-05-29 10:15:00,0.5751241335378969,0.596860619956852,0.47201099716590034
2023-05-29 10:30:00,0.5723647892097258,0.5961949600818773,0.4660074992964108
2023-05-29 10:45:00,0.5682626808156044,0.5947522176252886,0.458218145264421
2023-05-29 11:00:00,0.5617790405304368,0.592159372312863,0.44668969445459106
2023-05-29 11:15:00,0.5581865101381412,0.5892879514865347,0.4438972971550366
2023-05-29 11:30:00,0.5571294109243089,0.5867562556671648,0.4473026473910718
2023-05-29 11:45:00,0.5583957567905466,0.5850118877936338,0.4551946993486345
2023-05-29 12:00:00,0.5578935905190883,0.5835049680993282,0.45757484268989557
2023-05-29 12:15:00,0.5587258440349736,0.5824841006149692,0.4624469538797267
2023-05-29 12:30:00,0.5614542590414667,0.5822728131201383,0.4705620568364145
2023-05-29 12:45:00,0.5631522701541889,0.5824805538683864,0.47476233028478215
2023-05-29 13:00:00,0.5638324874876623,0.5827976795138717,0.47585878735446036
2023-05-29 13:15:00,0.5622165918052118,0.5826928298334304,0.47162897280942373
2023-05-29 13:30:00,0.5609610052898742,0.582330348693517,0.46904651542961945
2023-05-29 13:45:00,0.5620472909417285,0.5822813991024398,0.4721893065458619
2023-05-29 14:00:00,0.5628151540553016,0.5824126201500045,0.4739953087955011
2023-05-29 14:15:00,0.5648539640627182,0.582969987409911,0.4782669316524016
2023-05-29 14:30:00,0.5662405486995311,0.5837235497139216,0.4802335600314245
2023-05-29 14:45:00,0.5676546545279165,0.5846401747151503,0.4818680749569888
2023-05-29 15:00:00,0.5671818547771653,0.5852685654416463,0.47897885975236476
2023-05-29 15:15:00,0.5687149686674075,0.5861114598137088,0.48112901068355723
2023-05-29 15:30:00,0.5726050121903473,0.5876489349113093,0.4880913790379883
2023-05-29 15:45:00,0.5770930976416443,0.5898747737811589,0.49499142962682824
2023-05-29 16:00:00,0.5790740432608861,0.5920949958018921,0.49493512721142496
2023-05-29 16:15:00,0.5797562588753015,0.5940225498628157,0.4920014694423345
2023-05-29 16:30:00,0.57616368208089,0.5947674382390269,0.48014661393833985
2023-05-29 16:45:00,0.5749399078012568,0.5950918063437735,0.4759313846312265
2023-05-29 17:00:00,0.5757197817825257,0.5955243466327691,0.47701568565593755
2023-05-29 17:15:00,0.5771621885837852,0.5961904337091617,0.4793567220568441
2023-05-29 17:30:00,0.5755519069934097,0.5963659988812233,0.47443980735088986
2023-05-29 17:45:00,0.5747604191067192,0.5963308282106411,0.4723274242857947
2023-05-29 18:00:00,0.5734534610270604,0.5960126914706975,0.4694910167463056
2023-05-29 18:15:00,0.5715281625705364,0.5953309786719636,0.46584658730408396
2023-05-29 18:30:00,0.5713194228169995,0.5947392912848279,0.46674898792327757
2023-05-29 18:45:00,0.5688452708930788,0.5937169531768448,0.46243221257895994
2023-05-29 19:00:00,0.5646244188575907,0.5919625201731197,0.4550938080607402
2023-05-29 19:15:00,0.5616636512799549,0.5899020106943313,0.45202574543581586
2023-05-29 19:30:00,0.5585005312465975,0.5875517401613138,0.4491212260327621
2023-05-29 19:45:00,0.5542591862799813,0.5847304140524381,0.4443994387531141
2023-05-29 20:00:00,0.5514195999683744,0.5818432789334432,0.4437397795477216
2023-05-29 20:15:00,0.5487548839387837,0.5789422984762497,0.44360099604713216
2023-05-29 20:30:00,0.5479778622202158,0.5764491011922853,0.4476885506773911
2023-05-29 20:45:00,0.5464140121745941,0.5741075415457765,0.44920854259416065
2023-05-29 21:00:00,0.5448631923692336,0.5718901832820175,0.45045351779292325
2023-05-29 21:15:00,0.5437990067472284,0.5698801651135235,0.45253186241839516
2023-05-30 01:00:00,0.543950145622097,0.5683056866998537,0.4568976446732032
2023-05-30 01:15:00,0.5437328270107258,0.5669978832627621,0.4595707528513902
2023-05-30 01:30:00,0.543554256883402,0.565912017686569,0.46179542319215355
2023-05-30 01:45:00,0.5433889655694448,0.5650066488276284,0.46360469400269116
2023-05-30 02:00:00,0.5413244942730409,0.563824269349439,0.4608279829619321
2023-05-30 02:15:00,0.5404525276996147,0.5626848855874884,0.4612589652842319
2023-05-30 02:30:00,0.5402189618756762,0.561721552786786,0.4630236725332166
2023-05-30 02:45:00,0.5389208261341668,0.5606628439264655,0.4620676378566981
2023-05-30 03:00:00,0.5408366151578495,0.5602409702022086,0.4684511734707712
2023-05-30 03:15:00,0.5397244636328736,0.5596566965377074,0.46682330191726135
2023-05-30 03:30:00,0.5401711760150304,0.5592883983688437,0.4689882064429308
2023-05-30 03:45:00,0.5422355379060539,0.5594518199488906,0.4743180818873923
2023-05-30 04:00:00,0.5457540249218158,0.56036327234556,0.481816225579414
2023-05-30 04:15:00,0.5480779263133887,0.5616080834538738,0.48515776106879804
2023-05-30 04:30:00,0.5519243230451,0.5634574071781754,0.49121730080645504
2023-05-30 04:45:00,0.5566712336798023,0.5659901555257913,0.4980678421403216
2023-05-30 05:00:00,0.5619931206115786,0.5691972247437445,0.5048271288808662
2023-05-30 05:15:00,0.5657551426457474,0.5725976331009125,0.5067651301167935
2023-05-30 05:30:00,0.5682330615884474,0.5758677838466292,0.5054594482305156
2023-05-30 05:45:00,0.5700589719175528,0.5788890546735076,0.5029647149226905
2023-05-30 06:00:00,0.5683331229012587,0.5809231236539126,0.49306915830470327
2023-05-30 06:15:00,0.5635001601350503,0.581477995410325,0.478241917116412
2023-05-30 06:30:00,0.5586772595791081,0.5808517420857988,0.46640250438323727
2023-05-30 06:45:00,0.5511646914780258,0.5786837798565766,0.4509486559029347
2023-05-30 07:00:00,0.5456062992289649,0.5757160614996483,0.4429320257977868
2023-05-30 07:15:00,0.5397690620106234,0.5720466654849644,0.4358985189068702
2023-05-30 07:30:00,0.5369337987335885,0.568482033677067,0.4369486588995125
2023-05-30 07:45:00,0.5339405685619026,0.5649661620479501,0.43743742329106233
2023-05-30 08:00:00,0.5291947095114263,0.5611004087119226,0.43393026388622324
2023-05-30 08:15:00,0.521256554113428,0.5562464131442102,0.4240242786099025
2023-05-30 08:30:00,0.5145395629612709,0.5508727872484219,0.41881558562551735
2023-05-30 08:45:00,0.5075751882582773,0.5450285652912727,0.4140984044471855
2023-05-30 09:00:00,0.5013374062275181,0.5389690897301205,0.41194073605014214
2023-05-30 09:15:00,0.5020095904499896,0.5342706598655403,0.4255836448415011
2023-05-30 09:30:00,0.5047619526226634,0.5311226360899557,0.44112467253440135
2023-05-30 09:45:00,0.5094185526576138,0.5296374674687687,0.4577928720385195
2023-05-30 10:00:00,0.5172916748403293,0.5301962952866367,0.47828157205654176
2023-05-30 10:15:00,0.5178848882965944,0.5307749853457551,0.4784806680504939
2023-05-30 10:30:00,0.5213884266930562,0.5320153355848356,0.48511304601460564
2023-05-30 10:45:00,0.5348354209483355,0.5359913618739202,0.5125350340690157
2023-05-30 11:00:00,0.5473180272454176,0.5419419414937974,0.5323276472513088
2023-05-30 11:15:00,0.5582529081349961,0.5491287398459812,0.5447193101128147
2023-05-30 11:30:00,0.5715970454758961,0.5578391017618595,0.5599912725382287
2023-05-30 11:45:00,0.5797763101063622,0.5666222837873295,0.56072120990612
2023-05-30 12:00:00,0.5816176236867419,0.5740573974568934,0.5472083839440954
2023-05-30 12:15:00,0.5917952493637942,0.5822637961096805,0.5549396237582755
2023-05-30 12:30:00,0.6001497654078701,0.5906826939636518,0.5570696824530674
2023-05-30 12:45:00,0.6161748686262957,0.6009736135127043,0.5758345345853357
2023-05-30 13:00:00,0.6339365289180439,0.6131474741037553,0.5947088405400777
2023-05-30 13:15:00,0.6420374227758875,0.6246840654220892,0.5883209532082208
2023-05-30 13:30:00,0.6504478407320462,0.6357795214527677,0.5838990822091136
2023-05-30 13:45:00,0.6570552214864541,0.6461219943285607,0.5763512970543551
2023-05-30 14:00:00,0.6613718522156037,0.6553537874277529,0.5652180170133316
2023-05-30 14:15:00,0.6633093325645882,0.6631691283472478,0.5510197223171289
2023-05-30 14:30:00,0.6702420088396199,0.6709596887767613,0.5507713265685708
2023-05-30 14:45:00,0.6771290167346867,0.6787202914827862,0.5504710350425911
2023-05-30 15:00:00,0.6825255037030655,0.6861261971482161,0.5469156074874466
2023-05-30 15:15:00,0.6828506559751844,0.6921230695378963,0.5327916787218986
2023-05-30 15:30:00,0.6780137251747188,0.695847303556808,0.5100111078077687
2023-05-30 15:45:00,0.670754952176856,0.6972160456570389,0.48640002591222287
2023-05-30 16:00:00,0.6646059904532107,0.6969466496304777,0.4699795860197528
2023-05-30 16:15:00,0.6573322279703342,0.6951171616858135,0.45434146909361206
2023-05-30 16:30:00,0.6479603054659608,0.691574040643102,0.43716427943907676
2023-05-30 16:45:00,0.6356941861668292,0.6860178214002383,0.41698529852616895
2023-05-30 17:00:00,0.6315840125296823,0.680660841857036,0.41898244605541474
2023-05-30 17:15:00,0.630794972740896,0.6762001786213291,0.4279669802721293
2023-05-30 17:30:00,0.6296541785294766,0.6723785178378575,0.4343722407238965
2023-05-30 17:45:00,0.6290727246773582,0.6691921707382985,0.44074052554001286
2023-05-30 18:00:00,0.6273687235424555,0.666264993191839,0.44333840052932316
2023-05-30 18:15:00,0.6305390544306023,0.6646267141172285,0.45625811684527273
2023-05-30 18:30:00,0.6316622021102873,0.6635653054733059,0.4620405756489185
2023-05-30 18:45:00,0.6346475023546481,0.6633785851737903,0.4708083145526608
2023-05-30 19:00:00,0.6375476743774122,0.6638727264959209,0.47763316475941664
2023-05-30 19:15:00,0.6378631926519175,0.664338049728574,0.47734429674618845
2023-05-30 19:30:00,0.6346018131651298,0.663986642629081,0.46915751987553117
2023-05-30 19:45:00,0.6292250864929664,0.6625124780500453,0.45790317483274884
2023-05-30 20:00:00,0.6216215255658121,0.6596459964695013,0.44394680738081566
2023-05-30 20:15:00,0.6156858972477995,0.656035757929385,0.4364915041621665
2023-05-30 20:30:00,0.6104174533345221,0.6519785549991679,0.4320112031535466
2023-05-30 20:45:00,0.605425936728687,0.6476252278035393,0.42904289991869315
2023-05-30 21:00:00,0.6011287921421586,0.6431890750178577,0.4282126691824837
2023-05-30 21:15:00,0.5974819855443503,0.6388309648957844,0.42899495661347975
2023-05-30 21:30:00,0.5933158403885254,0.6344200531599758,0.42846568151122605
2023-05-30 21:45:00,0.5900518518868262,0.6301670791728419,0.4300488247556482
2023-05-30 22:00:00,0.5879332858540027,0.6262946125410336,0.4338629708612674
2023-05-30 22:15:00,0.5868700764991384,0.6229607243014746,0.43926159627183214
2023-05-30 22:30:00,0.5870663526903446,0.6203371653250427,0.44638182549931554
2023-05-30 22:45:00,0.587348778922577,0.6183009855439382,0.45226962251302055
2023-05-30 23:00:00,0.585153231620239,0.6161848729457536,0.4514683884798012
2023-05-30 23:15:00,0.5836599827073614,0.614160646694059,0.4523894428187491
2023-05-30 23:30:00,0.5826192966206584,0.6123103484340724,0.45413286975372374
2023-05-30 23:45:00,0.580931964564649,0.6104557086519419,0.4540893510160563
2023-05-31 01:00:00,0.5796747341975236,0.6086930306773155,0.4550111617643849
2023-05-31 01:15:00,0.5773352050450145,0.606763771471429,0.45334137760492604
2023-05-31 01:30:00,0.5749198545409723,0.6046844233228917,0.4518369095622066
2023-05-31 01:45:00,0.5730651800605844,0.6026094121121809,0.4518803823473956
2023-05-31 02:00:00,0.5725119631586828,0.6008266501520544,0.4548098430408211
2023-05-31 02:15:00,0.5723730416915509,0.5993696153766549,0.45807488130021845
2023-05-31 02:30:00,0.5716236748516846,0.598037710963824,0.45932916844711774
2023-05-31 02:45:00,0.5700031705108907,0.5966126146240858,0.45839502717464653
2023-05-31 03:00:00,0.5683685171927483,0.5951098252340846,0.4576162442130395
2023-05-31 03:15:00,0.5663591135667705,0.593461728265898,0.4561597038184952
2023-05-31 03:30:00,0.5676725598093417,0.592434690549697,0.46238510444259484
2023-05-31 03:45:00,0.5688218975347863,0.5918680862872311,0.46700041723453034
2023-05-31 04:00:00,0.570441231872691,0.5917741160754396,0.4717380268983949
2023-05-31 04:15:00,0.5703459585675209,0.5916777997651593,0.4717145099747679
2023-05-31 04:30:00,0.5652192855948995,0.5904631920942093,0.46050493260774455
2023-05-31 04:45:00,0.5574897395222767,0.5877764012660752,0.44574799932606257
2023-05-31 05:00:00,0.5517848433310127,0.5843611123515309,0.43844564866097724
2023-05-31 05:15:00,0.5462211652082622,0.5803943597667633,0.43291786324308196
2023-05-31 05:30:00,0.5446353516346606,0.5768690824045692,0.4373431416965404
2023-05-31 05:45:00,0.5444638500092465,0.5740108061142628,0.4440290559244168
2023-05-31 06:00:00,0.545574414034549,0.5719706075176914,0.45222933853651415
2023-05-31 06:15:00,0.5491868485952902,0.5711400097417199,0.4643541876220058
2023-05-31 06:30:00,0.5531890969702327,0.5713635881932768,0.4749210849410395
2023-05-31 06:45:00,0.5554823340695236,0.5720512960626922,0.4795734454982019
2023-05-31 07:00:00,0.5593158987192861,0.5734520898923279,0.4867213074253838
2023-05-31 07:15:00,0.5619423659386849,0.575155510310753,0.48975478893088464
2023-05-31 07:30:00,0.5649311973937307,0.5771814367994959,0.4929875392441827
2023-05-31 07:45:00,0.5686286238403706,0.5796225978942027,0.4971497858685605
2023-05-31 08:00:00,0.5698189630981813,0.581839650487741,0.49490335736986263
2023-05-31 08:15:00,0.5707518156823045,0.5838202827051181,0.4925335165654634
2023-05-31 08:30:00,0.5759833656582883,0.5865656142018584,0.50019874231611
2023-05-31 08:45:00,0.5851540063381871,0.5907967477738255,0.5150921894982164
2023-05-31 09:00:00,0.588475341667218,0.5949186238855996,0.5139970098375003
2023-05-31 09:15:00,0.5874245286738953,0.5979829604626942,0.5033963992546049
2023-05-31 09:30:00,0.5890195696800541,0.6007883524886427,0.5008007796496186
2023-05-31 09:45:00,0.5866291595337043,0.6025022593277105,0.4898599031682221
2023-05-31 10:00:00,0.5808185366280243,0.6025840689049,0.473500015959065
2023-05-31 10:15:00,0.5743824037396922,0.601221406609434,0.4590208562512358
2023-05-31 10:30:00,0.5677398065713924,0.5986573545712632,0.44697831372391733
2023-05-31 10:45:00,0.5611258367889802,0.595138542853707,0.4374079523052463
2023-05-31 11:00:00,0.5596368276727876,0.5919930980726501,0.4411505239714287
2023-05-31 11:15:00,0.5600774558945579,0.5895745129995681,0.44843645178780395
2023-05-31 11:30:00,0.5574182507096864,0.5870495953773832,0.4473705909775336
2023-05-31 11:45:00,0.5517299212504503,0.5837674810105801,0.43978056945955213
2023-05-31 12:00:00,0.5488176734902573,0.5804955924767136,0.4398830716065559
2023-05-31 12:15:00,0.5509808074321598,0.5783580582403501,0.45125366133539324
2023-05-31 12:30:00,0.5518391939301448,0.5768384977552502,0.4574481333837407
2023-05-31 12:45:00,0.5542842703837663,0.5761653860254649,0.46593280307146584
2023-05-31 13:00:00,0.5536438145104503,0.5754847862430928,0.46585774400568897
2023-05-31 13:15:00,0.5530398955315411,0.5748063031698887,0.4658789615667067
2023-05-31 13:30:00,0.5552622268105422,0.5747566285663541,0.4721820391345966
2023-05-31 13:45:00,0.5547801747935566,0.5746099266288158,0.4712094523423846
2023-05-31 14:00:00,0.5553387184254249,0.5746165000155012,0.4727458601746984
2023-05-31 14:15:00,0.5594013472336935,0.5755232131780486,0.4817687202391962
2023-05-31 14:30:00,0.5625886003564724,0.5769558015359012,0.48704001079414033
2023-05-31 14:45:00,0.5666019843463321,0.5789923997699361,0.49309451114676334
2023-05-31 15:00:00,0.5738355954586615,0.5822267403152359,0.5051004923928697
2023-05-31 15:15:00,0.5773165882600031,0.5855866083136637,0.5063587599133124
2023-05-31 15:30:00,0.5803791922020555,0.5889540622026376,0.5064347996914655
2023-05-31 15:45:00,0.5845126975900035,0.5925652065319739,0.508877514480221
2023-05-31 16:00:00,0.5888837973436551,0.59642402289564,0.5113601401430056
2023-05-31 16:15:00,0.5919385182991547,0.6001888863252903,0.5104183706545254
2023-05-31 16:30:00,0.601783207201044,0.6053852096297467,0.5247671001348471
2023-05-31 16:45:00,0.6136815603723813,0.6121823872598673,0.5408138130470523
2023-05-31 17:00:00,0.6068873362692263,0.6161125627456807,0.5120754328016849
2023-05-31 17:15:00,0.6094569278522414,0.619826868385633,0.5099115872928207
2023-05-31 17:30:00,0.6218375812987886,0.6255454492247406,0.5300021278262685
2023-05-31 17:45:00,0.6271220347477386,0.6312928783411426,0.5302912984374427
2023-05-31 18:00:00,0.6332664397071337,0.6372542002431174,0.5324353262037778
2023-05-31 18:15:00,0.6395558219955023,0.6434188053126746,0.5344730048218638
2023-05-31 18:30:00,0.6425611635832639,0.6490173429465155,0.5287988335470216
2023-05-31 18:45:00,0.6374924935027941,0.6523714886604343,0.506301400630058
2023-05-31 19:00:00,0.6289274209724136,0.6531543060378528,0.48052680830309985
2023-05-31 19:15:00,0.619421815330248,0.6516713663755015,0.4578152147726177
2023-05-31 19:30:00,0.609134733379829,0.6482024197366899,0.4379077920408994
2023-05-31 19:45:00,0.602022632533573,0.6438491623131198,0.4290435993028774
2023-05-31 20:00:00,0.5969056618958516,0.6392311545972484,0.4263897838582878
2023-05-31 20:15:00,0.588650587007676,0.6337050344357439,0.4172870070012935
2023-05-31 20:30:00,0.5903790369434199,0.6296676631042123,0.4322099919912282
2023-05-31 20:45:00,0.58800119826736,0.6259101487338666,0.4350152343175531
2023-05-31 21:00:00,0.5875177827264412,0.6227968724313101,0.4414729757592273
2023-05-31 21:15:00,0.5862494647898719,0.6200248250257079,0.4448934007529286
2023-05-31 21:30:00,0.5824691813267275,0.6169683821000727,0.4420426646238961
2023-05-31 21:45:00,0.5775285007671445,0.6134269428902194,0.4371811378681098
2023-05-31 22:00:00,0.5741434299990528,0.60984268004691,0.43675188047665825
2023-05-31 22:15:00,0.5685750770450397,0.6057397110234143,0.4315524510059077
2023-05-31 22:30:00,0.5644370946928844,0.6015391611953554,0.43057431631153686
2023-05-31 22:45:00,0.5603391638717338,0.5972694337356489,0.42988089057179174
2023-05-31 23:00:00,0.5572941608307107,0.5931779977318201,0.43166805618786525
2023-05-31 23:15:00,0.5550323434056159,0.5894029755146698,0.43483973840460166
2023-05-31 23:30:00,0.5526262070598403,0.5858490614815894,0.43705609219484215
2023-05-31 23:45:00,0.5503446820918486,0.5824996839452741,0.43910633398826315
2023-06-01 01:00:00,0.550958414950872,0.5799563627599441,0.44718611654434254
2023-06-01 01:15:00,0.5523234589520708,0.5782245946680751,0.4553209975856739
2023-06-01 01:30:00,0.5561539335821539,0.5776891220859303,0.46731247631984335
2023-06-01 01:45:00,0.5604961048368146,0.5782242259918136,0.47804376728026227
2023-06-01 02:00:00,0.5633546859902747,0.5792865981033392,0.4833290211525423
2023-06-01 02:15:00,0.5662990168762441,0.5807898117399694,0.48774794752187334
2023-06-01 02:30:00,0.5689902568818263,0.5825895404015944,0.49072016766955767
2023-06-01 02:45:00,0.5705350326188587,0.584372092762477,0.4905479951223828
2023-06-01 03:00:00,0.5720814813739264,0.5861412753078099,0.4904139781863143
2023-06-01 03:15:00,0.5737645349323077,0.5879300731647513,0.4906105989962285
2023-06-01 03:30:00,0.5716551563845521,0.58889306261417,0.4823328249204973
2023-06-01 03:45:00,0.5715874672052933,0.5896484346592584,0.4802517005924102
2023-06-01 04:00:00,0.5711513522992512,0.5901559630006897,0.47776735414318877
2023-06-01 04:15:00,0.5678128445648796,0.589821206044137,0.4693244182993453
2023-06-01 04:30:00,0.5618752492257291,0.5882359107419843,0.45678921787801846
2023-06-01 04:45:00,0.5631440395029663,0.5872492056712278,0.4627893925605478
2023-06-01 05:00:00,0.5636600985572247,0.5865743496719742,0.4659153187876367
