date,rsi
2025-03-06 12:45:00,34.4448360901124
2025-03-06 13:00:00,35.742931728545955
2025-03-06 13:15:00,43.58360892042015
2025-03-06 13:30:00,48.73413599371561
2025-03-06 13:45:00,47.616400940744896
2025-03-06 14:00:00,44.55421724689484
2025-03-06 14:15:00,44.31444731272411
2025-03-06 14:30:00,41.64356172063605
2025-03-06 14:45:00,43.965999247417216
2025-03-06 15:00:00,51.750021996513674
2025-03-06 15:15:00,47.33115711972909
2025-03-06 15:30:00,46.27167786718636
2025-03-06 15:45:00,47.2560342161797
2025-03-06 16:00:00,55.411922570161934
2025-03-06 16:15:00,55.22592440201169
2025-03-06 16:30:00,61.24927832334629
2025-03-06 16:45:00,64.34586579381988
2025-03-06 17:00:00,66.56581974632606
2025-03-06 17:15:00,58.96720061097197
2025-03-06 17:30:00,59.47408683353412
2025-03-06 17:45:00,60.58278575917312
2025-03-06 18:00:00,60.10419035079836
2025-03-06 18:15:00,64.55237798075703
2025-03-06 18:30:00,65.41116264711636
2025-03-06 18:45:00,63.66833089970348
2025-03-06 19:00:00,67.4613199018229
2025-03-06 19:15:00,68.05530395361517
2025-03-06 19:30:00,64.37632523563109
2025-03-06 19:45:00,55.066636821475335
2025-03-06 20:00:00,62.242775324003965
2025-03-06 20:15:00,59.25222667780529
2025-03-06 20:30:00,50.3877953571617
2025-03-06 20:45:00,54.08643410693892
2025-03-06 21:00:00,55.44603500863213
2025-03-06 21:15:00,48.87723940490769
2025-03-06 21:30:00,50.0122522947165
2025-03-06 21:45:00,49.71039765885178
2025-03-06 22:00:00,52.52614383421199
2025-03-06 22:15:00,50.907253170885426
2025-03-06 22:30:00,47.776871756986544
2025-03-06 22:45:00,39.77163611448647
2025-03-06 23:00:00,44.53729391019838
2025-03-06 23:15:00,43.00483477717044
2025-03-06 23:30:00,44.3497058328491
2025-03-06 23:45:00,45.00190722789502
2025-03-07 01:00:00,45.88012097093742
2025-03-07 01:15:00,49.38582272909287
2025-03-07 01:30:00,47.01103944500751
2025-03-07 01:45:00,44.28114455730029
2025-03-07 02:00:00,28.936135792053065
2025-03-07 02:15:00,35.20911340787365
2025-03-07 02:30:00,40.833622014322756
2025-03-07 02:45:00,40.33992529335653
2025-03-07 03:00:00,38.515077716523635
2025-03-07 03:15:00,37.74309932739088
2025-03-07 03:30:00,51.2205053953709
2025-03-07 03:45:00,46.22971160889322
2025-03-07 04:00:00,42.370139339190544
2025-03-07 04:15:00,46.38968187090411
2025-03-07 04:30:00,48.21902405670435
2025-03-07 04:45:00,49.58757114288046
2025-03-07 05:00:00,44.7561644788935
2025-03-07 05:15:00,46.313870845255174
2025-03-07 05:30:00,44.78015354614367
2025-03-07 05:45:00,45.54100591451474
2025-03-07 06:00:00,48.931099724395274
2025-03-07 06:15:00,48.04069993808124
2025-03-07 06:30:00,49.411739537177574
2025-03-07 06:45:00,48.14876545125478
2025-03-07 07:00:00,52.50651037594069
2025-03-07 07:15:00,57.830748686396305
2025-03-07 07:30:00,56.03640404102864
2025-03-07 07:45:00,53.31598448439937
2025-03-07 08:00:00,54.059913879509566
2025-03-07 08:15:00,57.47912702149204
2025-03-07 08:30:00,61.45411385078155
2025-03-07 08:45:00,61.017416233341294
2025-03-07 09:00:00,61.739643731742646
2025-03-07 09:15:00,56.52721579287533
2025-03-07 09:30:00,62.21303407262432
2025-03-07 09:45:00,65.88098871453363
2025-03-07 10:00:00,64.32445340989689
2025-03-07 10:15:00,69.61290814079274
2025-03-07 10:30:00,70.77255693727092
2025-03-07 10:45:00,72.79802004666087
2025-03-07 11:00:00,72.44693084786029
2025-03-07 11:15:00,72.48979533782554
2025-03-07 11:30:00,71.10006936008257
2025-03-07 11:45:00,69.34121909128868
2025-03-07 12:00:00,65.03025591059985
2025-03-07 12:15:00,59.792353192706706
2025-03-07 12:30:00,61.57778109734666
2025-03-07 12:45:00,55.01780916899737
2025-03-07 13:00:00,62.988029784480624
2025-03-07 13:15:00,58.77065888571026
2025-03-07 13:30:00,56.755470686499145
2025-03-07 13:45:00,54.3176893025733
2025-03-07 14:00:00,56.50774421058542
2025-03-07 14:15:00,60.74919335205819
2025-03-07 14:30:00,61.60057220355396
2025-03-07 14:45:00,51.8478181923419
2025-03-07 15:00:00,49.503272936580025
2025-03-07 15:15:00,36.46644553822921
2025-03-07 15:30:00,57.910845872062076
2025-03-07 15:45:00,44.85099442207494
2025-03-07 16:00:00,44.77833267359454
2025-03-07 16:15:00,49.34453548135264
2025-03-07 16:30:00,53.17777191413828
2025-03-07 16:45:00,60.91217390038584
2025-03-07 17:00:00,61.54485904087722
2025-03-07 17:15:00,57.872230788077204
2025-03-07 17:30:00,44.79934926617777
2025-03-07 17:45:00,46.48510769750233
2025-03-07 18:00:00,46.7408130314041
2025-03-07 18:15:00,47.91997556278525
2025-03-07 18:30:00,44.04178271986676
2025-03-07 18:45:00,44.57684932519847
2025-03-07 19:00:00,41.07557547900701
2025-03-07 19:15:00,38.70267325104123
2025-03-07 19:30:00,37.24379207256306
2025-03-07 19:45:00,38.61792133389327
2025-03-07 20:00:00,36.21538545664446
2025-03-07 20:15:00,36.19240119222156
2025-03-07 20:30:00,36.14299557593955
2025-03-07 20:45:00,37.47577994938381
2025-03-07 21:00:00,36.226320204847674
2025-03-07 21:15:00,37.06419284893634
2025-03-07 21:30:00,38.92345275605585
2025-03-07 21:45:00,36.3195258707716
2025-03-07 22:00:00,40.74837116576994
2025-03-07 22:15:00,42.13217287334416
2025-03-07 22:30:00,47.73726732720123
2025-03-07 22:45:00,47.785466923269766
2025-03-07 23:00:00,49.78058060442664
2025-03-07 23:15:00,51.453606707626534
2025-03-07 23:30:00,51.60908008712961
2025-03-07 23:45:00,53.63461603353947
2025-03-10 00:00:00,57.492133543961124
2025-03-10 00:15:00,53.07833099841094
2025-03-10 00:30:00,52.61878090880254
2025-03-10 00:45:00,52.940553112320586
2025-03-10 01:00:00,59.80815833591785
2025-03-10 01:15:00,61.68269939326294
2025-03-10 01:30:00,63.028996698718785
2025-03-10 01:45:00,63.7850299026294
2025-03-10 02:00:00,63.80993588582036
2025-03-10 02:15:00,57.35335415995557
2025-03-10 02:30:00,57.505673970097284
2025-03-10 02:45:00,53.283679850316645
2025-03-10 03:00:00,62.97536947239627
2025-03-10 03:15:00,52.37250922725308
2025-03-10 03:30:00,55.627169499006065
2025-03-10 03:45:00,46.80859795137541
2025-03-10 04:00:00,43.4475171633051
2025-03-10 04:15:00,43.1483748861798
2025-03-10 04:30:00,47.65648001084982
2025-03-10 04:45:00,46.2696260026499
2025-03-10 05:00:00,48.58041228494965
2025-03-10 05:15:00,47.73676294299541
2025-03-10 05:30:00,42.79651345596429
2025-03-10 05:45:00,45.4459246686107
2025-03-10 06:00:00,45.157160319177045
2025-03-10 06:15:00,47.59558906804037
2025-03-10 06:30:00,48.961270358359236
2025-03-10 06:45:00,45.62529035456304
2025-03-10 07:00:00,47.680516278669586
2025-03-10 07:15:00,36.58256760894567
2025-03-10 07:30:00,43.24544472487361
2025-03-10 07:45:00,44.83127572530024
2025-03-10 08:00:00,47.805396582204715
2025-03-10 08:15:00,51.885573665985305
2025-03-10 08:30:00,54.08582960842544
2025-03-10 08:45:00,58.42930886268595
2025-03-10 09:00:00,53.659073801040854
2025-03-10 09:15:00,58.97710436239358
2025-03-10 09:30:00,53.50984591101333
2025-03-10 09:45:00,41.17736069708954
2025-03-10 10:00:00,38.27612348996862
2025-03-10 10:15:00,33.04791672148021
2025-03-10 10:30:00,28.798420432471406
2025-03-10 10:45:00,25.845712396722774
2025-03-10 11:00:00,48.712360581444216
2025-03-10 11:15:00,54.608939388856
2025-03-10 11:30:00,55.3773952656055
2025-03-10 11:45:00,52.132652252758305
2025-03-10 12:00:00,49.02361662799211
2025-03-10 12:15:00,40.79487999867646
2025-03-10 12:30:00,37.79939024728371
2025-03-10 12:45:00,42.17195360219832
2025-03-10 13:00:00,40.33068338408114
2025-03-10 13:15:00,39.5076812037785
2025-03-10 13:30:00,35.8600726657451
2025-03-10 13:45:00,46.69015514530302
2025-03-10 14:00:00,47.08261221440021
2025-03-10 14:15:00,50.34839268122272
2025-03-10 14:30:00,50.524548206353614
2025-03-10 14:45:00,50.46028297612713
2025-03-10 15:00:00,50.56186378370966
2025-03-10 15:15:00,42.624113238894914
2025-03-10 15:30:00,43.751748927811825
2025-03-10 15:45:00,46.77460588543216
2025-03-10 16:00:00,53.785285297392505
2025-03-10 16:15:00,47.25670548617045
2025-03-10 16:30:00,51.8927856887361
2025-03-10 16:45:00,53.57520305939234
2025-03-10 17:00:00,46.32554094351231
2025-03-10 17:15:00,53.12773151879748
2025-03-10 17:30:00,49.17113947630424
2025-03-10 17:45:00,48.214660558199256
2025-03-10 18:00:00,49.66086196833393
2025-03-10 18:15:00,46.309527786368854
2025-03-10 18:30:00,43.248088694989576
2025-03-10 18:45:00,37.32014022121174
2025-03-10 19:00:00,35.41445935650845
2025-03-10 19:15:00,36.48330845547615
2025-03-10 19:30:00,28.801871373876303
2025-03-10 19:45:00,28.66227565457709
2025-03-10 20:00:00,27.031844065447626
2025-03-10 20:15:00,26.577838771345082
2025-03-10 20:30:00,33.22096848774614
2025-03-10 20:45:00,32.17908506977628
2025-03-10 21:00:00,31.204697559898282
2025-03-10 21:15:00,38.54582050249384
2025-03-10 21:30:00,37.350217270548924
2025-03-10 21:45:00,35.088117054619886
2025-03-10 22:00:00,39.37041577581327
2025-03-10 22:15:00,38.58347199880489
2025-03-10 22:30:00,41.917523072383936
2025-03-10 22:45:00,43.826353092330514
2025-03-11 00:00:00,41.44474508000912
2025-03-11 00:15:00,37.59785577237527
2025-03-11 00:30:00,39.65426738296406
2025-03-11 00:45:00,37.80571464423221
2025-03-11 01:00:00,38.5028513092748
2025-03-11 01:15:00,37.29690451678123
2025-03-11 01:30:00,35.72246434689997
2025-03-11 01:45:00,39.24537277168788
2025-03-11 02:00:00,45.82024026570041
2025-03-11 02:15:00,46.210520474735425
2025-03-11 02:30:00,42.864505724804864
2025-03-11 02:45:00,47.068874258679216
2025-03-11 03:00:00,43.398982775509715
2025-03-11 03:15:00,52.57011869268021
2025-03-11 03:30:00,53.7516010611285
2025-03-11 03:45:00,54.71925332384221
2025-03-11 04:00:00,60.92059149376252
2025-03-11 04:15:00,66.71891859432952
2025-03-11 04:30:00,65.91086361163599
2025-03-11 04:45:00,67.93243607894648
2025-03-11 05:00:00,66.0134734523728
2025-03-11 05:15:00,59.26611910584532
2025-03-11 05:30:00,61.13659973385186
2025-03-11 05:45:00,61.136599733851845
2025-03-11 06:00:00,61.925152037831644
2025-03-11 06:15:00,62.14181147824647
2025-03-11 06:30:00,63.16776920165048
2025-03-11 06:45:00,62.223465144966575
2025-03-11 07:00:00,62.29350819244894
2025-03-11 07:15:00,61.51557017092061
2025-03-11 07:30:00,54.94303875415157
2025-03-11 07:45:00,54.20494002150241
2025-03-11 08:00:00,52.86648148096249
2025-03-11 08:15:00,60.566342368429574
2025-03-11 08:30:00,65.76849973635362
2025-03-11 08:45:00,69.87485801718648
2025-03-11 09:00:00,61.19053282098652
2025-03-11 09:15:00,61.780774149611275
2025-03-11 09:30:00,60.10362625505071
2025-03-11 09:45:00,63.06159481137369
2025-03-11 10:00:00,69.272943495722
2025-03-11 10:15:00,73.89630949529196
2025-03-11 10:30:00,76.28566157054215
2025-03-11 10:45:00,77.12261272147221
2025-03-11 11:00:00,77.42059726852287
2025-03-11 11:15:00,78.34406663228394
2025-03-11 11:30:00,76.35284826379838
2025-03-11 11:45:00,77.99886817103912
2025-03-11 12:00:00,76.82829910169716
2025-03-11 12:15:00,78.57361062577858
2025-03-11 12:30:00,80.48336578151243
2025-03-11 12:45:00,70.121523151781
2025-03-11 13:00:00,71.08107802315338
2025-03-11 13:15:00,72.81067031933776
2025-03-11 13:30:00,74.7085313016663
2025-03-11 13:45:00,70.09786766448104
2025-03-11 14:00:00,65.76835565322857
2025-03-11 14:15:00,66.2006935153043
2025-03-11 14:30:00,71.47683891843127
2025-03-11 14:45:00,61.97717571743981
2025-03-11 15:00:00,47.523076379268126
2025-03-11 15:15:00,55.00662108841661
2025-03-11 15:30:00,67.14945616426452
2025-03-11 15:45:00,62.45983811220637
2025-03-11 16:00:00,64.23257248579652
2025-03-11 16:15:00,58.1337432336891
2025-03-11 16:30:00,56.814313126877906
2025-03-11 16:45:00,54.26076748515359
2025-03-11 17:00:00,62.01430383358196
2025-03-11 17:15:00,54.57825222263414
2025-03-11 17:30:00,58.29258238012256
2025-03-11 17:45:00,55.91830695500032
2025-03-11 18:00:00,54.57076483106514
2025-03-11 18:15:00,55.28835736377962
2025-03-11 18:30:00,54.891018908514546
2025-03-11 18:45:00,55.897933311141
2025-03-11 19:00:00,59.48043736109072
2025-03-11 19:15:00,52.08881398207617
2025-03-11 19:30:00,54.69004132493386
2025-03-11 19:45:00,55.819128156027716
2025-03-11 20:00:00,54.90383345292693
2025-03-11 20:15:00,53.588235941484555
2025-03-11 20:30:00,56.59475424938979
2025-03-11 20:45:00,56.38906390674059
2025-03-11 21:00:00,58.247945236222066
2025-03-11 21:15:00,60.23380588678159
2025-03-11 21:30:00,62.338283320416195
2025-03-11 21:45:00,54.039813756319745
2025-03-11 22:00:00,47.674881644257425
2025-03-11 22:15:00,48.91815113445741
2025-03-11 22:30:00,50.264222233818735
2025-03-11 22:45:00,47.333508948901326
2025-03-12 00:00:00,51.449081555823525
2025-03-12 00:15:00,49.818666414346254
2025-03-12 00:30:00,46.99300019896757
2025-03-12 00:45:00,52.80987375401859
2025-03-12 01:00:00,52.72642062801122
2025-03-12 01:15:00,52.22280405074302
2025-03-12 01:30:00,50.21738330320756
2025-03-12 01:45:00,46.624021813333385
2025-03-12 02:00:00,41.87543572394377
2025-03-12 02:15:00,44.01285424449248
2025-03-12 02:30:00,41.55730194045355
2025-03-12 02:45:00,44.43416600467297
2025-03-12 03:00:00,37.80352077629198
2025-03-12 03:15:00,47.52626960933207
2025-03-12 03:30:00,50.89702923059804
2025-03-12 03:45:00,48.323494416470865
2025-03-12 04:00:00,49.23542399892932
2025-03-12 04:15:00,50.92580291431439
2025-03-12 04:30:00,52.93368977315806
2025-03-12 04:45:00,52.00383519869276
2025-03-12 05:00:00,58.36169564063152
2025-03-12 05:15:00,59.73419101015453
2025-03-12 05:30:00,55.80869600648397
2025-03-12 05:45:00,46.645648593481056
2025-03-12 06:00:00,44.123847104980946
2025-03-12 06:15:00,48.64035932634314
2025-03-12 06:30:00,47.86452165889003
2025-03-12 06:45:00,47.17423777589781
2025-03-12 07:00:00,44.727804060480366
2025-03-12 07:15:00,41.57462082934239
2025-03-12 07:30:00,48.06277214824736
2025-03-12 07:45:00,51.73049275052585
2025-03-12 08:00:00,61.927463199447054
2025-03-12 08:15:00,50.65868027364936
2025-03-12 08:30:00,43.69594022929888
2025-03-12 08:45:00,41.738914897875354
2025-03-12 09:00:00,41.174284918775015
2025-03-12 09:15:00,40.28386819708095
2025-03-12 09:30:00,44.458383957130806
2025-03-12 09:45:00,49.419356825790146
2025-03-12 10:00:00,53.77009429009843
2025-03-12 10:15:00,56.612335189642835
2025-03-12 10:30:00,60.02421363649416
2025-03-12 10:45:00,65.26548434105595
2025-03-12 11:00:00,58.04536702655378
2025-03-12 11:15:00,58.933206121008766
2025-03-12 11:30:00,48.16641247317317
2025-03-12 11:45:00,47.06172206464923
2025-03-12 12:00:00,48.08747578288777
2025-03-12 12:15:00,44.266681535571465
2025-03-12 12:30:00,46.1405062083736
2025-03-12 12:45:00,46.558878162043285
2025-03-12 13:00:00,47.59994905040637
2025-03-12 13:15:00,44.23015491780458
2025-03-12 13:30:00,48.94092484661256
2025-03-12 13:45:00,49.734932945644
2025-03-12 14:00:00,45.24125668998316
2025-03-12 14:15:00,45.79323558241033
2025-03-12 14:30:00,58.63943970726167
2025-03-12 14:45:00,54.78427405981762
2025-03-12 15:00:00,53.03890195604173
2025-03-12 15:15:00,40.49306195386252
2025-03-12 15:30:00,43.76204075946271
2025-03-12 15:45:00,50.97081826210451
2025-03-12 16:00:00,51.544722112155696
2025-03-12 16:15:00,52.250421335209666
2025-03-12 16:30:00,58.241313902250845
2025-03-12 16:45:00,62.33253273919151
2025-03-12 17:00:00,70.13459792494297
2025-03-12 17:15:00,61.14467454725829
2025-03-12 17:30:00,64.94048155971346
2025-03-12 17:45:00,66.16413448606275
2025-03-12 18:00:00,71.41841126442857
2025-03-12 18:15:00,74.62124510701962
2025-03-12 18:30:00,69.53665884831518
2025-03-12 18:45:00,70.67386924970828
2025-03-12 19:00:00,71.92412927707534
2025-03-12 19:15:00,71.78679984784712
2025-03-12 19:30:00,73.30543474511809
2025-03-12 19:45:00,65.26082656277565
2025-03-12 20:00:00,63.66229126951865
2025-03-12 20:15:00,64.14154799175888
2025-03-12 20:30:00,62.39248556233712
2025-03-12 20:45:00,62.85786388461526
2025-03-12 21:00:00,61.35043822157768
2025-03-12 21:15:00,61.40112618550155
2025-03-12 21:30:00,57.35110974659926
2025-03-12 21:45:00,52.70844796859897
2025-03-12 22:00:00,54.23152459680393
2025-03-12 22:15:00,53.99413938846052
2025-03-12 22:30:00,57.158105304493624
2025-03-12 22:45:00,57.008380788420155
2025-03-13 00:00:00,61.426293970869175
2025-03-13 00:15:00,58.58386233941667
2025-03-13 00:30:00,59.15560794490551
2025-03-13 00:45:00,65.856077862116
2025-03-13 01:00:00,61.540157076542975
2025-03-13 01:15:00,56.71259776298684
2025-03-13 01:30:00,62.79914458521601
2025-03-13 01:45:00,62.48991386885867
2025-03-13 02:00:00,62.66808460084744
2025-03-13 02:15:00,63.61925835163098
2025-03-13 02:30:00,60.82553684382515
2025-03-13 02:45:00,62.462403413033044
2025-03-13 03:00:00,67.32842950522937
2025-03-13 03:15:00,59.45253272966144
2025-03-13 03:30:00,55.64869726022883
2025-03-13 03:45:00,56.684654312634834
2025-03-13 04:00:00,63.90508708065258
2025-03-13 04:15:00,59.7015348107888
2025-03-13 04:30:00,63.722960999136035
2025-03-13 04:45:00,67.56565647908889
2025-03-13 05:00:00,67.76093034688608
2025-03-13 05:15:00,67.68778566488614
2025-03-13 05:30:00,68.79421339788382
2025-03-13 05:45:00,70.04374650672169
2025-03-13 06:00:00,69.00869189829965
2025-03-13 06:15:00,65.16313439316585
2025-03-13 06:30:00,65.30350849912091
2025-03-13 06:45:00,65.65130058582128
2025-03-13 07:00:00,60.09119698556523
2025-03-13 07:15:00,48.9942322140822
2025-03-13 07:30:00,47.017438784753246
2025-03-13 07:45:00,47.524135517640644
2025-03-13 08:00:00,42.37995459538718
2025-03-13 08:15:00,42.23077760860627
2025-03-13 08:30:00,43.848489082710145
2025-03-13 08:45:00,38.663019363896396
2025-03-13 09:00:00,36.33555937305306
2025-03-13 09:15:00,34.17231909636132
2025-03-13 09:30:00,30.602741832233438
2025-03-13 09:45:00,37.199523648707085
2025-03-13 10:00:00,56.60658938845231
2025-03-13 10:15:00,57.59177810559648
2025-03-13 10:30:00,60.96546282201947
2025-03-13 10:45:00,55.40670386036458
2025-03-13 11:00:00,57.53826491793495
2025-03-13 11:15:00,64.58924304841992
2025-03-13 11:30:00,67.67648120415464
2025-03-13 11:45:00,67.30672717495892
2025-03-13 12:00:00,57.89290351868033
2025-03-13 12:15:00,55.52687294214176
2025-03-13 12:30:00,52.51666553807015
2025-03-13 12:45:00,55.486688056323
2025-03-13 13:00:00,59.299239986934936
2025-03-13 13:15:00,58.095064532946616
2025-03-13 13:30:00,62.775842570301386
2025-03-13 13:45:00,58.46442105539812
2025-03-13 14:00:00,57.49924699732312
2025-03-13 14:15:00,48.77374082736334
2025-03-13 14:30:00,56.463158433534566
2025-03-13 14:45:00,47.74666448671635
2025-03-13 15:00:00,48.29349655705462
2025-03-13 15:15:00,53.417370744601264
2025-03-13 15:30:00,64.31225601916013
2025-03-13 15:45:00,60.73962911381076
2025-03-13 16:00:00,64.18370671247673
2025-03-13 16:15:00,64.95454531610997
2025-03-13 16:30:00,75.54662647523398
2025-03-13 16:45:00,78.53170613688327
2025-03-13 17:00:00,79.98508517505213
2025-03-13 17:15:00,78.47499320014758
2025-03-13 17:30:00,79.78882037843834
2025-03-13 17:45:00,81.7208051433327
2025-03-13 18:00:00,82.28052751519807
2025-03-13 18:15:00,82.47658552687457
2025-03-13 18:30:00,85.05019559618592
2025-03-13 18:45:00,75.02158906597441
2025-03-13 19:00:00,69.22445985347399
2025-03-13 19:15:00,71.45978024059451
2025-03-13 19:30:00,72.49083741184018
2025-03-13 19:45:00,68.97135835301412
2025-03-13 20:00:00,72.29290576338576
2025-03-13 20:15:00,68.16497815749554
2025-03-13 20:30:00,68.06897537990851
2025-03-13 20:45:00,69.80038711856757
2025-03-13 21:00:00,69.80971488357994
2025-03-13 21:15:00,69.50914449017496
2025-03-13 21:30:00,65.7787528761399
2025-03-13 21:45:00,67.25469968006827
2025-03-13 22:00:00,65.6081661760352
2025-03-13 22:15:00,68.26788901867906
2025-03-13 22:30:00,70.97985140780705
2025-03-13 22:45:00,73.17025380167016
2025-03-14 00:00:00,61.32050016887708
2025-03-14 00:15:00,64.4794432062819
2025-03-14 00:30:00,64.54011960213158
2025-03-14 00:45:00,65.65220025313559
2025-03-14 01:00:00,63.46017865392497
2025-03-14 01:15:00,66.92253113182565
2025-03-14 01:30:00,65.4192309949159
2025-03-14 01:45:00,60.598945028045684
2025-03-14 02:00:00,60.82328485324068
2025-03-14 02:15:00,57.00342395637003
2025-03-14 02:30:00,57.43617627294434
2025-03-14 02:45:00,60.14107173489083
2025-03-14 03:00:00,65.27381461278169
2025-03-14 03:15:00,52.00847593648932
2025-03-14 03:30:00,57.604810606410354
2025-03-14 03:45:00,58.0778636320678
2025-03-14 04:00:00,57.92070143659507
2025-03-14 04:15:00,56.144291095765354
2025-03-14 04:30:00,55.30309346593603
2025-03-14 04:45:00,49.54701016481444
2025-03-14 05:00:00,52.84031786523947
2025-03-14 05:15:00,56.029688490602844
2025-03-14 05:30:00,57.240772282092664
2025-03-14 05:45:00,64.8800839395715
2025-03-14 06:00:00,64.89470368217229
2025-03-14 06:15:00,61.47721704368968
2025-03-14 06:30:00,55.16914256109887
2025-03-14 06:45:00,47.94299497330442
2025-03-14 07:00:00,46.50035349284686
2025-03-14 07:15:00,44.372257667892676
2025-03-14 07:30:00,46.66918159837059
2025-03-14 07:45:00,50.52488699629595
2025-03-14 08:00:00,45.65310750848555
2025-03-14 08:15:00,42.26278038474282
2025-03-14 08:30:00,48.15928187152756
2025-03-14 08:45:00,50.08912050551333
2025-03-14 09:00:00,45.97297405349522
2025-03-14 09:15:00,46.42118529109194
2025-03-14 09:30:00,47.28869545360581
2025-03-14 09:45:00,53.761704897719575
2025-03-14 10:00:00,59.196295889658636
2025-03-14 10:15:00,63.43233790737016
2025-03-14 10:30:00,58.929834244029486
2025-03-14 10:45:00,62.62606504139021
2025-03-14 11:00:00,66.02009726344733
2025-03-14 11:15:00,64.99658290976974
2025-03-14 11:30:00,70.25092540638627
2025-03-14 11:45:00,69.99759216725772
2025-03-14 12:00:00,72.46859900620575
2025-03-14 12:15:00,74.22702358098067
2025-03-14 12:30:00,48.58081011434274
2025-03-14 12:45:00,52.91770348888486
2025-03-14 13:00:00,58.51972391175209
2025-03-14 13:15:00,56.87514032649684
2025-03-14 13:30:00,56.34019851319758
2025-03-14 13:45:00,51.43925254789332
2025-03-14 14:00:00,57.45129366634533
2025-03-14 14:15:00,54.79608367103316
2025-03-14 14:30:00,57.68106477003154
2025-03-14 14:45:00,50.320174127001515
2025-03-14 15:00:00,49.20943474152518
2025-03-14 15:15:00,52.88156634686898
2025-03-14 15:30:00,43.279608484168044
2025-03-14 15:45:00,40.260689549923406
2025-03-14 16:00:00,47.967509118284774
2025-03-14 16:15:00,40.22560857741142
2025-03-14 16:30:00,42.93313129248714
2025-03-14 16:45:00,42.90337547469416
2025-03-14 17:00:00,39.082061127904794
2025-03-14 17:15:00,38.86389486406268
2025-03-14 17:30:00,42.145339385104684
2025-03-14 17:45:00,44.096107255949974
2025-03-14 18:00:00,49.28357739496785
2025-03-14 18:15:00,47.80761989864259
2025-03-14 18:30:00,48.62161157333404
2025-03-14 18:45:00,51.58391379475717
2025-03-14 19:00:00,51.4273837053772
2025-03-14 19:15:00,52.146729457493976
2025-03-14 19:30:00,49.74914739534694
2025-03-14 19:45:00,46.19477524109205
2025-03-14 20:00:00,44.59052487819133
2025-03-14 20:15:00,43.77995966952904
2025-03-14 20:30:00,42.742405679363486
2025-03-14 20:45:00,41.23180157792029
2025-03-14 21:00:00,44.72994784101209
2025-03-14 21:15:00,43.652242658967516
2025-03-14 21:30:00,41.33771192042822
2025-03-14 21:45:00,43.38765458616617
2025-03-14 22:00:00,42.107756329641546
2025-03-14 22:15:00,41.316064879681456
2025-03-14 22:30:00,53.894295741878906
2025-03-14 22:45:00,49.703970393215215
2025-03-17 00:00:00,56.46773869304099
2025-03-17 00:15:00,53.49812193860872
2025-03-17 00:30:00,56.774493474970015
2025-03-17 00:45:00,54.18744805504861
2025-03-17 01:00:00,57.5191324477283
2025-03-17 01:15:00,62.47720770648068
2025-03-17 01:30:00,58.100421476481245
2025-03-17 01:45:00,53.650364364418756
2025-03-17 02:00:00,50.002628280318525
2025-03-17 02:15:00,51.9995809776172
2025-03-17 02:30:00,52.429279941215334
2025-03-17 02:45:00,55.10840539719612
2025-03-17 03:00:00,55.564492178503635
2025-03-17 03:15:00,57.326005160870416
2025-03-17 03:30:00,56.312249683639315
2025-03-17 03:45:00,54.246086464652365
2025-03-17 04:00:00,51.6234509714128
2025-03-17 04:15:00,48.720367792851206
2025-03-17 04:30:00,47.24799048188402
2025-03-17 04:45:00,46.87380158077122
2025-03-17 05:00:00,43.98789623593577
2025-03-17 05:15:00,41.79849995430023
2025-03-17 05:30:00,41.68536615077886
2025-03-17 05:45:00,43.81441031724402
2025-03-17 06:00:00,40.114043878312664
2025-03-17 06:15:00,35.672784873960914
2025-03-17 06:30:00,35.5711982904001
2025-03-17 06:45:00,32.14542938116766
2025-03-17 07:00:00,32.14542938116767
2025-03-17 07:15:00,40.34277577260128
2025-03-17 07:30:00,42.905653413904794
2025-03-17 07:45:00,47.666008514631265
2025-03-17 08:00:00,48.89237515805592
2025-03-17 08:15:00,60.79640875109824
2025-03-17 08:30:00,61.23952967410062
2025-03-17 08:45:00,59.492976857868065
2025-03-17 09:00:00,55.1546512412894
2025-03-17 09:15:00,52.71043234593468
2025-03-17 09:30:00,46.770191659354744
2025-03-17 09:45:00,43.41700762483384
2025-03-17 10:00:00,40.69396156585441
2025-03-17 10:15:00,44.52336769882773
2025-03-17 10:30:00,52.17574288130778
2025-03-17 10:45:00,54.5423456102507
2025-03-17 11:00:00,60.975524243231696
2025-03-17 11:15:00,65.52735356763102
2025-03-17 11:30:00,70.36163823002182
2025-03-17 11:45:00,70.94996216531348
2025-03-17 12:00:00,72.66932131028666
2025-03-17 12:15:00,66.95178894814627
2025-03-17 12:30:00,70.48551548652333
2025-03-17 12:45:00,73.23557573527549
2025-03-17 13:00:00,75.18204413486504
2025-03-17 13:15:00,74.83726330440568
2025-03-17 13:30:00,74.24144553704667
2025-03-17 13:45:00,62.77333534934536
2025-03-17 14:00:00,44.81991454989684
2025-03-17 14:15:00,49.27076280403574
2025-03-17 14:30:00,46.34668284679156
2025-03-17 14:45:00,38.99610907479391
2025-03-17 15:00:00,43.01375950783618
2025-03-17 15:15:00,40.452094782360895
2025-03-17 15:30:00,44.969730208896614
2025-03-17 15:45:00,43.275553881495924
2025-03-17 16:00:00,53.338072876987276
2025-03-17 16:15:00,60.53772164018749
2025-03-17 16:30:00,63.23264286858408
2025-03-17 16:45:00,60.49000345384252
2025-03-17 17:00:00,54.641753108661625
