date,macd,macd_signal,macd_histogram
2024-10-18 20:45:00,1.4337376818839402,1.7642129965307092,-0.33047531464676894
2024-10-18 21:00:00,1.4096945336154931,1.6933093039476659,-0.28361477033217275
2024-10-18 21:15:00,1.4505758900018009,1.644762621158493,-0.19418673115669205
2024-10-18 21:30:00,1.5745646918430793,1.6307230352954103,-0.05615834345233095
2024-10-18 21:45:00,1.7287489133218514,1.6503282109006985,0.07842070242115295
2024-10-18 22:00:00,1.7109872758669553,1.6624600238939498,0.04852725197300556
2024-10-18 22:15:00,1.7796812946598948,1.6859042780471387,0.09377701661275606
2024-10-18 22:30:00,1.8036474769664892,1.7094529178310087,0.09419455913548047
2024-10-18 22:45:00,1.7843201556743225,1.7244263653996714,0.059893790274651026
2024-10-18 23:00:00,1.898017323827844,1.759144557085306,0.138872766742538
2024-10-18 23:15:00,1.9798254490324325,1.8032807354747313,0.17654471355770118
2024-10-18 23:30:00,1.990246909531379,1.8406739702860608,0.14957293924531823
2024-10-18 23:45:00,2.0196056388735997,1.8764603040035686,0.14314533487003112
2024-10-21 01:00:00,2.033153297032186,1.907798902609292,0.12535439442289387
2024-10-21 01:15:00,2.0397430201246607,1.934187726112366,0.1055552940122948
2024-10-21 01:30:00,1.950663822887691,1.937482945467431,0.013180877420259973
2024-10-21 01:45:00,2.030152613395785,1.9560168790531018,0.07413573434268317
2024-10-21 02:00:00,2.092428416632629,1.9832991865690073,0.10912923006362152
2024-10-21 02:15:00,2.0623319272413028,1.9991057347034664,0.06322619253783635
2024-10-21 02:30:00,2.120548843789493,2.023394356520672,0.09715448726882103
2024-10-21 02:45:00,2.061424788734257,2.0310004429633888,0.03042434577086839
2024-10-21 03:00:00,1.9253996767824901,2.0098802897272092,-0.08448061294471909
2024-10-21 03:15:00,1.8248056468851246,1.9728653611587923,-0.1480597142736677
2024-10-21 03:30:00,1.7523196616734822,1.9287562212617302,-0.176436559588248
2024-10-21 03:45:00,1.5367557739814401,1.8503561318056723,-0.3136003578242321
2024-10-21 04:00:00,1.884029015544911,1.85709070855352,0.026938306991391103
2024-10-21 04:15:00,2.048484928273865,1.895369552497589,0.15311537577627599
2024-10-21 04:30:00,2.2034462852179786,1.956984899041667,0.24646138617631164
2024-10-21 04:45:00,2.187265624302654,2.003041044093864,0.18422458020878985
2024-10-21 05:00:00,2.0994059540776107,2.0223140260906134,0.07709192798699727
2024-10-21 05:15:00,2.2794656887549536,2.0737443586234816,0.20572133013147198
2024-10-21 05:30:00,2.2086923676188235,2.10073396042255,0.10795840719627359
2024-10-21 05:45:00,2.4375885705167093,2.1681048824413818,0.2694836880753275
2024-10-21 06:00:00,2.5548424209864606,2.2454523901503975,0.3093900308360631
2024-10-21 06:15:00,2.768362190773587,2.3500343502750356,0.4183278404985513
2024-10-21 06:30:00,2.841081529600615,2.4482437861401514,0.3928377434604635
2024-10-21 06:45:00,2.872060139455243,2.5330070568031697,0.33905308265207346
2024-10-21 07:00:00,2.814142410544264,2.5892341275513884,0.22490828299287546
2024-10-21 07:15:00,2.640171057003954,2.5994215134419014,0.040749543562052626
2024-10-21 07:30:00,2.522442263694302,2.5840256634923815,-0.0615833997980797
2024-10-21 07:45:00,2.405447428323896,2.5483100164586845,-0.14286258813478847
2024-10-21 08:00:00,2.1627255780672385,2.471193128780395,-0.3084675507131567
2024-10-21 08:15:00,1.8529836660077308,2.347551236225862,-0.49456757021813136
2024-10-21 08:30:00,1.5628669694829114,2.190614382877272,-0.6277474133943608
2024-10-21 08:45:00,1.1207200765416019,1.9766355216101381,-0.8559154450685362
2024-10-21 09:00:00,0.7001124529947447,1.7213309078870593,-1.0212184548923147
2024-10-21 09:15:00,0.6234527769620399,1.5017552817020554,-0.8783025047400155
2024-10-21 09:30:00,0.574634480617533,1.316331121485151,-0.741696640867618
2024-10-21 09:45:00,0.750806647520676,1.203226226692256,-0.45241957917157993
2024-10-21 10:00:00,0.9345220871450692,1.1494853987828186,-0.2149633116377494
2024-10-21 10:15:00,0.7814270944045347,1.075873737907162,-0.29444664350262717
2024-10-21 10:30:00,0.5943421047145421,0.9795674112686379,-0.3852253065540958
2024-10-21 10:45:00,0.7353513908014975,0.9307242071752098,-0.1953728163737123
2024-10-21 11:00:00,0.9363660577832889,0.9318525772968256,0.004513480486463273
2024-10-21 11:15:00,1.170136910173369,0.9795094438721342,0.19062746630123473
2024-10-21 11:30:00,1.3080469864312363,1.0452169523839547,0.26283003404728156
2024-10-21 11:45:00,1.3293948013179033,1.1020525221707445,0.22734227914715888
2024-10-21 12:00:00,1.5439619519975167,1.190434408136099,0.3535275438614178
2024-10-21 12:15:00,1.8037628597721778,1.3131000984633148,0.490662761308863
2024-10-21 12:30:00,2.0513702620482945,1.4607541311803107,0.5906161308679838
2024-10-21 12:45:00,2.0831838078538567,1.58524006651502,0.4979437413388368
2024-10-21 13:00:00,1.7828305026264388,1.6247581537373037,0.15807234888913513
2024-10-21 13:15:00,1.3732336908087746,1.5744532611515978,-0.20121957034282323
2024-10-21 13:30:00,1.0845383688338188,1.476470282688042,-0.3919319138542232
2024-10-21 13:45:00,1.164283761943807,1.414032978539195,-0.24974921659538807
2024-10-21 14:00:00,1.381813243589022,1.4075890315491604,-0.025775787960138352
2024-10-21 14:15:00,1.605099153782703,1.447091055995869,0.1580080977868341
2024-10-21 14:30:00,1.8718319990480268,1.5320392446063005,0.3397927544417263
2024-10-21 14:45:00,1.7930405587399036,1.584239507433021,0.20880105130688253
2024-10-21 15:00:00,1.7204485122447295,1.6114813083953627,0.10896720384936676
2024-10-21 15:15:00,1.9606633075868558,1.6813177082336614,0.27934559935319436
2024-10-21 15:30:00,2.118544833195301,1.7687631332259894,0.34978169996931174
2024-10-21 15:45:00,2.230064036071326,1.8610233137950567,0.3690407222762693
2024-10-21 16:00:00,2.198689462415132,1.9285565435190717,0.27013291889606017
2024-10-21 16:15:00,2.0461459706625647,1.9520744289477703,0.09407154171479437
2024-10-21 16:30:00,2.2080432808775186,2.00326819933372,0.20477508154379853
2024-10-21 16:45:00,2.2451076318334344,2.051636085833663,0.19347154599977134
2024-10-21 17:00:00,2.078646851166013,2.057038238900133,0.02160861226588029
2024-10-21 17:15:00,1.6277884406581506,1.9711882792517366,-0.3433998385935859
2024-10-21 17:30:00,0.8036938063210073,1.7376893846655908,-0.9339955783445835
2024-10-21 17:45:00,-0.041778557405450556,1.3817957962513825,-1.423574353656833
2024-10-21 18:00:00,-1.0658748132323126,0.8922616743546434,-1.958136487586956
2024-10-21 18:15:00,-1.7404131924326975,0.3657267009971752,-2.106139893429873
2024-10-21 18:30:00,-2.3049043648270526,-0.16839951216767046,-2.136504852659382
2024-10-21 18:45:00,-2.807056658129568,-0.6961309413600499,-2.110925716769518
2024-10-21 19:00:00,-3.1740756154677,-1.19171987618158,-1.9823557392861202
2024-10-21 19:15:00,-3.443801857080416,-1.6421362723613473,-1.8016655847190688
2024-10-21 19:30:00,-3.453942908405679,-2.0044975995702137,-1.4494453088354655
2024-10-21 19:45:00,-3.309250650516333,-2.2654482097594375,-1.0438024407568953
2024-10-21 20:00:00,-3.056864970967581,-2.423731562001066,-0.6331334089665148
2024-10-21 20:15:00,-2.870558641167463,-2.5130969778343455,-0.3574616633331176
2024-10-21 20:30:00,-2.85142338401738,-2.5807622590709522,-0.2706611249464279
2024-10-21 20:45:00,-2.7465006226148034,-2.6139099317797223,-0.13259069083508113
2024-10-21 21:00:00,-2.901031215560124,-2.671334188535803,-0.22969702702432127
2024-10-21 21:15:00,-2.9324038315080543,-2.723548117130253,-0.20885571437780115
2024-10-21 21:30:00,-3.056785182105159,-2.790195530125234,-0.2665896519799249
2024-10-21 21:45:00,-3.2964938165373496,-2.891455187407657,-0.4050386291296926
2024-10-21 22:00:00,-3.407644526517288,-2.9946930552295834,-0.4129514712877045
2024-10-21 22:15:00,-3.1902538346039364,-3.033805211104454,-0.1564486234994824
2024-10-21 22:30:00,-3.0976513969553707,-3.0465744482746375,-0.0510769486807332
2024-10-21 22:45:00,-2.89327454242175,-3.01591446710406,0.12263992468230978
2024-10-21 23:00:00,-2.6571015134577465,-2.9441518763747974,0.2870503629170509
2024-10-21 23:15:00,-2.54788217152327,-2.8648979354044917,0.3170157638812219
2024-10-21 23:30:00,-2.4476347421273204,-2.7814452967490575,0.33381055462173714
2024-10-21 23:45:00,-2.2973253915506575,-2.6846213157093777,0.38729592415872016
2024-10-22 01:00:00,-2.162156237776344,-2.580128300122771,0.4179720623464269
2024-10-22 01:15:00,-1.9630105333917527,-2.456704746776567,0.49369421338481434
2024-10-22 01:30:00,-1.7965800181796112,-2.324679801057176,0.5280997828775646
2024-10-22 01:45:00,-1.59705092485774,-2.179154025817289,0.5821031009595488
2024-10-22 02:00:00,-1.3690774081542259,-2.0171387022846763,0.6480612941304504
2024-10-22 02:15:00,-1.121416363350363,-1.8379942344978137,0.7165778711474506
2024-10-22 02:30:00,-0.971238435217856,-1.6646430746418222,0.6934046394239661
2024-10-22 02:45:00,-0.8369253754535748,-1.4990995348041727,0.6621741593505979
2024-10-22 03:00:00,-0.630418842869858,-1.3253633964173097,0.6949445535474517
2024-10-22 03:15:00,-0.3928377265392555,-1.138858262441699,0.7460205359024434
2024-10-22 03:30:00,-0.1870651969179562,-0.9484996493369504,0.7614344524189942
2024-10-22 03:45:00,0.07280861058507071,-0.7442379973525461,0.8170466079376169
2024-10-22 04:00:00,0.28435864654238685,-0.5385186685735596,0.8228773151159464
2024-10-22 04:15:00,0.7188852143549411,-0.28703789198785945,1.0059231063428005
2024-10-22 04:30:00,1.1867463690296063,0.0077189602156336745,1.1790274088139725
2024-10-22 04:45:00,1.385819964640632,0.28333916110063334,1.1024808035399987
2024-10-22 05:00:00,1.627307027131792,0.5521327343068652,1.0751742928249268
2024-10-22 05:15:00,1.7556822809115147,0.7928426436277951,0.9628396372837196
2024-10-22 05:30:00,1.8681622400731612,1.0079065629168684,0.8602556771562928
2024-10-22 05:45:00,1.901493692520944,1.1866239888376835,0.7148697036832605
2024-10-22 06:00:00,2.1181323667460674,1.3729256644193604,0.745206702326707
2024-10-22 06:15:00,2.3171725546230846,1.5617750424601051,0.7553975121629795
2024-10-22 06:30:00,2.4084185986339435,1.7311037536948728,0.6773148449390707
2024-10-22 06:45:00,2.4006094468063566,1.8650048923171696,0.535604554489187
2024-10-22 07:00:00,2.676649462362093,2.0273338063261543,0.6493156560359385
2024-10-22 07:15:00,2.7690836687111187,2.175683778803147,0.5933998899079715
2024-10-22 07:30:00,2.9686935606514453,2.3342857351728066,0.6344078254786387
2024-10-22 07:45:00,3.0114797317082775,2.4697245344799006,0.541755197228377
2024-10-22 08:00:00,2.9723922049670364,2.5702580685773277,0.40213413638970863
2024-10-22 08:15:00,2.8927379637316335,2.634754047608189,0.2579839161234445
2024-10-22 08:30:00,2.7112112737181633,2.6500454928301838,0.061165780887979526
2024-10-22 08:45:00,2.329887385260463,2.5860138713162395,-0.2561264860557766
2024-10-22 09:00:00,2.1545494397705625,2.4997209850071043,-0.3451715452365418
2024-10-22 09:15:00,2.255073278036434,2.45079144361297,-0.19571816557653587
2024-10-22 09:30:00,2.194058356129972,2.3994448261163703,-0.20538646998639853
2024-10-22 09:45:00,2.1970346041393896,2.358962781720974,-0.16192817758158462
2024-10-22 10:00:00,2.114499931165028,2.310070211609785,-0.19557028044475677
2024-10-22 10:15:00,2.0018075243488056,2.248417674157589,-0.2466101498087836
2024-10-22 10:30:00,1.9210165215799861,2.1829374436420688,-0.2619209220620826
2024-10-22 10:45:00,1.7744022997912907,2.101230414871913,-0.32682811508062226
2024-10-22 11:00:00,1.6696258889910496,2.01490950969574,-0.34528362070469054
2024-10-22 11:15:00,1.7822982065804354,1.9683872490726793,-0.1860890424922439
2024-10-22 11:30:00,1.8255338034773558,1.9398165599536146,-0.11428275647625874
2024-10-22 11:45:00,1.7213390853371493,1.8961210650303215,-0.17478197969317222
2024-10-22 12:00:00,1.6839063108923256,1.8536781142027223,-0.16977180331039676
2024-10-22 12:15:00,1.4008589085678977,1.7631142730757574,-0.36225536450785967
2024-10-22 12:30:00,1.0147578508090191,1.6134429886224098,-0.5986851378133906
2024-10-22 12:45:00,0.7453651947207618,1.4398274298420801,-0.6944622351213183
2024-10-22 13:00:00,0.7723041086719604,1.3063227656080563,-0.5340186569360958
2024-10-22 13:15:00,0.8340675984209156,1.211871732170628,-0.37780413374971245
2024-10-22 13:30:00,1.1465709867034093,1.1988115830771844,-0.052240596373775094
2024-10-22 13:45:00,1.4078591571619654,1.2406210978941405,0.16723805926782487
2024-10-22 14:00:00,1.4361862518844646,1.2797341286922053,0.15645212319225932
2024-10-22 14:15:00,1.123722451431604,1.248531793240085,-0.12480934180848102
2024-10-22 14:30:00,0.7719776225703754,1.153220959106143,-0.3812433365357677
2024-10-22 14:45:00,0.49238292619702406,1.0210533525243193,-0.5286704263272952
2024-10-22 15:00:00,0.5429297261753163,0.9254286272545187,-0.38249890107920237
2024-10-22 15:15:00,0.6409600711594976,0.8685349160355145,-0.22757484487601687
2024-10-22 15:30:00,0.8476680614326142,0.8643615451149345,-0.016693483682320265
2024-10-22 15:45:00,0.8723234035396672,0.865953916799881,0.006369486739786212
2024-10-22 16:00:00,0.8673402852068648,0.8662311904812777,0.0011090947255870676
2024-10-22 16:15:00,1.1183952177357241,0.916663995932167,0.20173122180355718
2024-10-22 16:30:00,1.3462200769222363,1.0025752121301807,0.3436448647920556
2024-10-22 16:45:00,1.1839037121603724,1.038840912136219,0.1450628000241534
2024-10-22 17:00:00,1.048825036496055,1.0408377370081863,0.007987299487868693
2024-10-22 17:15:00,1.143235475374695,1.061317284681488,0.08191819069320694
2024-10-22 17:30:00,1.3126654719276303,1.1115869221307164,0.20107854979691386
2024-10-22 17:45:00,1.586006176099545,1.2064707729244821,0.37953540317506285
2024-10-22 18:00:00,1.9440251759369858,1.3539816535269829,0.5900435224100029
2024-10-22 18:15:00,1.99655829346284,1.4824969815141542,0.5140613119486859
2024-10-22 18:30:00,1.8314881343339948,1.5522952120781224,0.27919292225587244
2024-10-22 18:45:00,1.5624276035709954,1.554321690376697,0.00810591319429843
2024-10-22 19:00:00,1.4670391238723823,1.5368651770758341,-0.06982605320345181
2024-10-22 19:15:00,1.4338197836659674,1.5162560983938609,-0.08243631472789348
2024-10-22 19:30:00,1.5478066848295384,1.5225662156809965,0.025240469148541944
2024-10-22 19:45:00,1.8954852349170324,1.5971500195282036,0.2983352153888288
2024-10-22 20:00:00,2.2388176005420064,1.7254835357309641,0.5133340648110423
2024-10-22 20:15:00,2.3801883416954297,1.8564244969238572,0.5237638447715725
2024-10-22 20:30:00,2.683995180585498,2.0219386336561853,0.6620565469293127
2024-10-22 20:45:00,2.7861344967459445,2.174777806274137,0.6113566904718075
2024-10-22 21:00:00,2.7482535108688353,2.289472947193077,0.4587805636757585
2024-10-22 21:15:00,2.715973496168772,2.3747730569882157,0.3412004391805561
2024-10-22 21:30:00,2.599902561618819,2.4197989579143364,0.18010360370448275
2024-10-22 21:45:00,2.433865190542292,2.4226122044399276,0.01125298610236447
2024-10-22 22:00:00,2.394902974564502,2.4170703584648425,-0.022167383900340454
2024-10-22 22:15:00,2.4080818312818337,2.4152726530282407,-0.00719082174640695
2024-10-22 22:30:00,2.3239560713736864,2.3970093366973297,-0.07305326532364331
2024-10-22 22:45:00,2.4070603213444883,2.3990195336267615,0.008040787717726872
2024-10-22 23:00:00,2.429582906690939,2.405132208239597,0.024450698451341957
2024-10-22 23:15:00,2.4059799988376653,2.405301766359211,0.0006782324784544436
2024-10-22 23:30:00,2.3656531622136754,2.397372045530104,-0.03171888331642858
2024-10-22 23:45:00,2.3645349493349386,2.3908046262910707,-0.026269676956132137
2024-10-23 01:00:00,2.2298180024999965,2.3586073015328557,-0.12878929903285918
2024-10-23 01:15:00,2.1028481096523137,2.307455463156747,-0.2046073535044335
2024-10-23 01:30:00,1.9650472179946519,2.238973814124328,-0.2739265961296762
2024-10-23 01:45:00,1.8275103687706178,2.156681125053586,-0.3291707562829682
2024-10-23 02:00:00,1.7523745425264678,2.0758198085481623,-0.32344526602169443
2024-10-23 02:15:00,1.632853601252009,1.9872265670889315,-0.35437296583692257
2024-10-23 02:30:00,1.4408317401253043,1.877947601696206,-0.43711586157090165
2024-10-23 02:45:00,1.2883265014634162,1.760023381649648,-0.4716968801862318
2024-10-23 03:00:00,1.1405993030653008,1.6361385659327785,-0.49553926286747774
2024-10-23 03:15:00,0.9041680302111672,1.4897444587884563,-0.5855764285772891
2024-10-23 03:30:00,0.721389477061166,1.3360734624429982,-0.6146839853818322
2024-10-23 03:45:00,0.5723591066207518,1.183330591278549,-0.6109714846577972
2024-10-23 04:00:00,0.47141099181271784,1.0409466713853828,-0.5695356795726649
2024-10-23 04:15:00,0.17954097603069386,0.868665532314445,-0.6891245562837511
2024-10-23 04:30:00,-0.37265964574771715,0.6204004967020126,-0.9930601424497297
2024-10-23 04:45:00,-0.8297665756795141,0.33036708222570726,-1.1601336579052213
2024-10-23 05:00:00,-1.178442756387085,0.028605114503148787,-1.2070478708902337
2024-10-23 05:15:00,-1.4429788779516457,-0.2657116839878101,-1.1772671939638357
2024-10-23 05:30:00,-1.5420544275771135,-0.5209802327056707,-1.0210741948714428
2024-10-23 05:45:00,-1.66193351144193,-0.7491708884529226,-0.9127626229890075
2024-10-23 06:00:00,-1.7153779958211999,-0.942412309926578,-0.7729656858946219
2024-10-23 06:15:00,-1.669895720097884,-1.0879089919608391,-0.5819867281370448
2024-10-23 06:30:00,-1.3089065215099254,-1.1321084978706564,-0.176798023639269
2024-10-23 06:45:00,-0.8308790123996914,-1.0718626007764633,0.24098358837677192
2024-10-23 07:00:00,-0.29452265611780604,-0.9163946118447319,0.6218719557269259
2024-10-23 07:15:00,0.21999611482806358,-0.6891164665101728,0.9091125813382364
2024-10-23 07:30:00,0.6939923471668408,-0.41249470377477004,1.106487050941611
2024-10-23 07:45:00,1.0510664055841517,-0.11978248190298568,1.1708488874871374
2024-10-23 08:00:00,1.2287048683829198,0.14991498815419546,1.0787898802287244
2024-10-23 08:15:00,1.4488067424463225,0.4096933390126209,1.0391134034337015
2024-10-23 08:30:00,1.7890141167986258,0.6855574945698218,1.103456622228804
2024-10-23 08:45:00,1.962578138108256,0.9409616232775087,1.0216165148307474
2024-10-23 09:00:00,2.132833959497475,1.179336090521502,0.953497868975973
2024-10-23 09:15:00,2.212403802927838,1.3859496330027692,0.8264541699250689
2024-10-23 09:30:00,2.1003584802260775,1.5288314024474308,0.5715270777786468
2024-10-23 09:45:00,2.027726293149499,1.6286103805878445,0.39911591256165435
2024-10-23 10:00:00,2.069764023580319,1.7168411091863394,0.3529229143939798
2024-10-23 10:15:00,2.11181906567208,1.7958367004834874,0.31598236518859246
2024-10-23 10:30:00,2.299391317274967,1.8965476238417833,0.4028436934331838
2024-10-23 10:45:00,2.4456728099294196,2.0063726610593107,0.43930014887010893
2024-10-23 11:00:00,2.585857195229437,2.122269567893336,0.4635876273361008
2024-10-23 11:15:00,2.7890688111169766,2.2556294165380644,0.5334393945789122
2024-10-23 11:30:00,2.9675500621838182,2.398013545667215,0.5695365165166031
2024-10-23 11:45:00,3.0033681356730995,2.519084463668392,0.48428367200470746
2024-10-23 12:00:00,2.768258442416027,2.568919259417919,0.19933918299810793
2024-10-23 12:15:00,2.4360413500648974,2.5423436775473145,-0.10630232748241708
2024-10-23 12:30:00,2.0594491398173886,2.4457647700013294,-0.3863156301839408
2024-10-23 12:45:00,1.6739202099674912,2.2913958579945617,-0.6174756480270704
2024-10-23 13:00:00,1.3392303622508734,2.100962758845824,-0.7617323965949505
2024-10-23 13:15:00,1.1638553492280153,1.9135412769222622,-0.7496859276942469
2024-10-23 13:30:00,0.9437882552724659,1.719590672592303,-0.775802417319837
2024-10-23 13:45:00,0.7526383867289042,1.5262002154196233,-0.7735618286907191
2024-10-23 14:00:00,0.6597131234912013,1.352902797033939,-0.6931896735427376
2024-10-23 14:15:00,0.5052022976101398,1.183362697149179,-0.6781603995390393
2024-10-23 14:30:00,0.3233467810637194,1.0113595139320872,-0.6880127328683678
2024-10-23 14:45:00,0.1787779657520332,0.8448432042960764,-0.6660652385440432
2024-10-23 15:00:00,-0.068149487449773,0.6622446659469066,-0.7303941533966796
2024-10-23 15:15:00,-0.6277861019243574,0.4042385123726538,-1.032024614297011
2024-10-23 15:30:00,-1.1173271975735588,0.09992537038341126,-1.2172525679569701
2024-10-23 15:45:00,-1.4618129312298151,-0.21242228993923407,-1.249390641290581
2024-10-23 16:00:00,-2.1178993273279048,-0.5935176974169682,-1.5243816299109365
2024-10-23 16:15:00,-2.5208399587172607,-0.9789821496770268,-1.541857809040234
2024-10-23 16:30:00,-3.1133337302194377,-1.4058524657855092,-1.7074812644339286
2024-10-23 16:45:00,-3.401659804983865,-1.8050139336251803,-1.5966458713586846
2024-10-23 17:00:00,-4.481440521052718,-2.3402992511106877,-2.1411412699420307
2024-10-23 17:15:00,-5.363303583259949,-2.94490011754054,-2.418403465719409
2024-10-23 17:30:00,-6.436634431618586,-3.643246980356149,-2.793387451262437
2024-10-23 17:45:00,-7.3406214560404806,-4.382721875493015,-2.9578995805474655
2024-10-23 18:00:00,-8.510860618126117,-5.208349624019635,-3.3025109941064814
2024-10-23 18:15:00,-9.191123658300057,-6.00490443087572,-3.1862192274243375
2024-10-23 18:30:00,-9.138325485691894,-6.631588641838954,-2.5067368438529396
2024-10-23 18:45:00,-8.741536883384015,-7.053578290147966,-1.6879585932360488
2024-10-23 19:00:00,-8.543237700568625,-7.351510172232098,-1.1917275283365267
2024-10-23 19:15:00,-8.23308036131948,-7.527824210049575,-0.7052561512699054
2024-10-23 19:30:00,-7.750272413345556,-7.572313850708771,-0.17795856263678456
2024-10-23 19:45:00,-7.47274171435356,-7.552399423437729,0.07965770908416836
2024-10-23 20:00:00,-7.284217756860471,-7.498763090122277,0.21454533326180592
2024-10-23 20:15:00,-7.230596790085201,-7.445129830114862,0.21453304002966078
2024-10-23 20:30:00,-7.23860775013236,-7.403825414118361,0.16521766398600146
2024-10-23 20:45:00,-6.950199154726306,-7.31310016223995,0.36290100751364385
2024-10-23 21:00:00,-6.869990720664646,-7.224478273924889,0.3544875532602436
2024-10-23 21:15:00,-6.712106725651665,-7.122003964270244,0.4098972386185791
2024-10-23 21:30:00,-6.467244829551419,-6.991052137326479,0.5238073077750602
2024-10-23 21:45:00,-6.247968474150184,-6.84243540469122,0.5944669305410359
2024-10-23 22:00:00,-6.039270834172839,-6.681802490587544,0.6425316564147048
2024-10-23 22:15:00,-5.696852217846754,-6.484812436039386,0.787960218192632
2024-10-23 22:30:00,-5.150662678357094,-6.217982484502928,1.067319806145834
2024-10-23 22:45:00,-4.793270159630083,-5.933040019528359,1.1397698598982755
2024-10-23 23:00:00,-4.520859836871296,-5.650603982996946,1.1297441461256508
2024-10-23 23:15:00,-4.295001494688222,-5.379483485335202,1.0844819906469798
2024-10-23 23:30:00,-4.016451494463126,-5.106877087160787,1.0904255926976605
2024-10-23 23:45:00,-3.7436678590220254,-4.834235241533035,1.0905673825110096
2024-10-24 01:00:00,-3.415490733146271,-4.5504863398556825,1.1349956067094116
2024-10-24 01:15:00,-3.0165429481080537,-4.243697661506157,1.227154713398103
2024-10-24 01:30:00,-2.680768553013877,-3.9311118398077007,1.2503432867938238
2024-10-24 01:45:00,-2.3528453824642384,-3.6154585483390083,1.26261316587477
2024-10-24 02:00:00,-1.9422748598690305,-3.280821810645013,1.3385469507759824
2024-10-24 02:15:00,-1.608838981939698,-2.94642524490395,1.337586262964252
2024-10-24 02:30:00,-1.1984394880410036,-2.596828093531361,1.3983886054903572
2024-10-24 02:45:00,-0.8488850185985939,-2.2472394785448073,1.3983544599462134
2024-10-24 03:00:00,-0.8030644511600258,-1.958404473067851,1.1553400219078251
2024-10-24 03:15:00,-0.6933980299340874,-1.7054031844410982,1.0120051545070108
2024-10-24 03:30:00,-0.5349596881769685,-1.4713144851882722,0.9363547970113038
2024-10-24 03:45:00,-0.2994315322339389,-1.2369378945974057,0.9375063623634667
2024-10-24 04:00:00,0.023326214242388232,-0.9848850728294469,1.0082112870718352
2024-10-24 04:15:00,0.5599218707216096,-0.6759236841192355,1.2358455548408451
2024-10-24 04:30:00,0.9069421500630597,-0.35935051728277645,1.2662926673458361
2024-10-24 04:45:00,1.0137307774666624,-0.08473425833288867,1.0984650357995511
2024-10-24 05:00:00,0.9199186675696183,0.11619632684761275,0.8037223407220055
2024-10-24 05:15:00,0.8845967163106252,0.26987640474021524,0.61472031157041
2024-10-24 05:30:00,0.7144202961922019,0.3587851830306126,0.35563511316158936
2024-10-24 05:45:00,0.7915251488493595,0.44533317619436197,0.34619197265499757
2024-10-24 06:00:00,0.8828007439642533,0.5328266897483402,0.3499740542159131
2024-10-24 06:15:00,0.9123437231114622,0.6087300964209647,0.3036136266904975
2024-10-24 06:30:00,0.791873479160131,0.645358772968798,0.146514706191333
2024-10-24 06:45:00,0.7762130489513765,0.6715296281653137,0.10468342078606285
2024-10-24 07:00:00,0.795781509056269,0.6963800043435048,0.09940150471276421
2024-10-24 07:15:00,0.9950926215706204,0.7561225277889279,0.23897009378169254
2024-10-24 07:30:00,1.1239535487934518,0.8296887319898326,0.29426481680361916
2024-10-24 07:45:00,1.2846969698507564,0.9206903795620174,0.36400659028873905
2024-10-24 08:00:00,1.4135449838431668,1.0192613004182474,0.3942836834249195
2024-10-24 08:15:00,1.5845393539643737,1.1323169111274727,0.45222244283690105
2024-10-24 08:30:00,1.7076313607094562,1.2473798010438695,0.46025155966558673
2024-10-24 08:45:00,1.8683714644471365,1.371578133724523,0.49679333072261356
2024-10-24 09:00:00,2.117402925046008,1.52074309198882,0.596659833057188
2024-10-24 09:15:00,2.4806338081352806,1.7127212352181123,0.7679125729171683
2024-10-24 09:30:00,2.855807476560585,1.9413384834866068,0.9144689930739784
2024-10-24 09:45:00,3.1594813481005986,2.184967056409405,0.9745142916911935
2024-10-24 10:00:00,3.4746733403544567,2.4429083131984153,1.0317650271560415
2024-10-24 10:15:00,3.4610525554780907,2.6465371616543503,0.8145153938237404
2024-10-24 10:30:00,3.5146425097150313,2.8201582312664866,0.6944842784485448
2024-10-24 10:45:00,3.3873452657726375,2.933595638167717,0.45374962760492066
2024-10-24 11:00:00,3.4221141456951045,3.031299339673194,0.3908148060219103
2024-10-24 11:15:00,3.444658263632391,3.1139711244650337,0.33068713916735737
2024-10-24 11:30:00,3.486085612287752,3.1883940220295774,0.2976915902581747
2024-10-24 11:45:00,3.4732314197840424,3.2453615015804704,0.22786991820357194
2024-10-24 12:00:00,3.5065424493632236,3.297597691137021,0.2089447582262025
2024-10-24 12:15:00,3.399346903314381,3.317947533572493,0.081399369741888
2024-10-24 12:30:00,3.3029475791640834,3.314947542690811,-0.011999963526727608
2024-10-24 12:45:00,3.145108250223984,3.2809796841974457,-0.13587143397346146
2024-10-24 13:00:00,3.058195861450713,3.236422919648099,-0.17822705819738616
2024-10-24 13:15:00,2.917757997181525,3.1726899351547844,-0.2549319379732595
2024-10-24 13:30:00,2.9124832260627045,3.1206485933363686,-0.20816536727366408
2024-10-24 13:45:00,2.7307724142051484,3.0426733575101244,-0.311900943304976
2024-10-24 14:00:00,2.5716454543262444,2.9484677768733483,-0.3768223225471039
2024-10-24 14:15:00,2.3299175461097548,2.8247577307206297,-0.494840184610875
2024-10-24 14:30:00,2.3245761075227165,2.724721406081047,-0.4001452985583307
2024-10-24 14:45:00,2.2915071615352645,2.6380785571718905,-0.3465713956366261
2024-10-24 15:00:00,2.1493419512999026,2.5403312359974928,-0.3909892846975902
2024-10-24 15:15:00,2.127539100530612,2.4577728089041164,-0.3302337083735045
