date,atr
2024-10-02 16:15:00,0.008557747191968914
2024-10-02 16:30:00,0.00855360301661419
2024-10-02 16:45:00,0.008986345827240986
2024-10-02 17:00:00,0.008806667545517016
2024-10-02 17:15:00,0.009365533473426637
2024-10-02 17:30:00,0.008991670593412826
2024-10-02 17:45:00,0.01011994503342343
2024-10-02 18:00:00,0.01055075220548814
2024-10-02 18:15:00,0.01078789374205654
2024-10-02 18:30:00,0.010537407511342663
2024-10-02 18:45:00,0.010121728547430153
2024-10-02 19:00:00,0.009505895751637196
2024-10-02 19:15:00,0.009309799179285566
2024-10-02 19:30:00,0.00912427474881231
2024-10-02 19:45:00,0.008979845777711921
2024-10-02 20:00:00,0.008882709003153404
2024-10-02 20:15:00,0.00854927352003836
2024-10-02 20:30:00,0.008529316531569879
2024-10-02 20:45:00,0.008451865766179503
2024-10-02 21:00:00,0.008164226020683294
2024-10-02 21:15:00,0.008137806856787971
2024-10-02 21:30:00,0.008021565436117062
2024-10-02 21:45:00,0.0078384089753945
2024-10-02 22:00:00,0.007770940370635588
2024-10-02 22:15:00,0.0077604423037459375
2024-10-02 22:30:00,0.007612390551276124
2024-10-02 22:45:00,0.007439920388904459
2024-10-02 23:00:00,0.007434728605090862
2024-10-02 23:15:00,0.0073777805865761
2024-10-02 23:30:00,0.007431257116314082
2024-10-02 23:45:00,0.007417756868962524
2024-10-03 01:00:00,0.0072789876322776215
2024-10-03 01:15:00,0.0072494574484652215
2024-10-03 01:30:00,0.007317529814497135
2024-10-03 01:45:00,0.007310593617521975
2024-10-03 02:00:00,0.007363601840620908
2024-10-03 02:15:00,0.007386179896783097
2024-10-03 02:30:00,0.007427679737593768
2024-10-03 02:45:00,0.00736157607282252
2024-10-03 03:00:00,0.00715425801190518
2024-10-03 03:15:00,0.0070931018307713424
2024-10-03 03:30:00,0.007134285015540071
2024-10-03 03:45:00,0.007168795663168801
2024-10-03 04:00:00,0.00712504882806093
2024-10-03 04:15:00,0.007104031599017899
2024-10-03 04:30:00,0.0071241177310125
2024-10-03 04:45:00,0.007005618456465344
2024-10-03 05:00:00,0.006957451943738051
2024-10-03 05:15:00,0.007018359553198622
2024-10-03 05:30:00,0.006971953183688218
2024-10-03 05:45:00,0.006979780032745106
2024-10-03 06:00:00,0.0068976888246835965
2024-10-03 06:15:00,0.006848118131527142
2024-10-03 06:30:00,0.006954188476671128
2024-10-03 06:45:00,0.006799304036954529
2024-10-03 07:00:00,0.00679495187622788
2024-10-03 07:15:00,0.006775492442789479
2024-10-03 07:30:00,0.006792580365123139
2024-10-03 07:45:00,0.006689351128709597
2024-10-03 08:00:00,0.006704247012428813
2024-10-03 08:15:00,0.006609142049277002
2024-10-03 08:30:00,0.006528981474422706
2024-10-03 08:45:00,0.006573625189781323
2024-10-03 09:00:00,0.006382206385538803
2024-10-03 09:15:00,0.006516108185252849
2024-10-03 09:30:00,0.0062217638452431116
2024-10-03 09:45:00,0.00627248625613372
2024-10-03 10:00:00,0.006300315767674757
2024-10-03 10:15:00,0.0066532993219297135
2024-10-03 10:30:00,0.00665807488371746
2024-10-03 10:45:00,0.006454928488601686
2024-10-03 11:00:00,0.006202375251681813
2024-10-03 11:15:00,0.00609689646288927
2024-10-03 11:30:00,0.006058609017104263
2024-10-03 11:45:00,0.005988077595720171
2024-10-03 12:00:00,0.0061249315644795535
2024-10-03 12:15:00,0.006124842916872585
2024-10-03 12:30:00,0.006279484849675166
2024-10-03 12:45:00,0.006239511535552606
2024-10-03 13:00:00,0.006164489742909843
2024-10-03 13:15:00,0.006232802983942403
2024-10-03 13:30:00,0.00599641033664651
2024-10-03 13:45:00,0.0059633111926185286
2024-10-03 14:00:00,0.005792052162710749
2024-10-03 14:15:00,0.00594875867279649
2024-10-03 14:30:00,0.00612156445212909
2024-10-03 14:45:00,0.006236605683554863
2024-10-03 15:00:00,0.006260086401540413
2024-10-03 15:15:00,0.006243382019053954
2024-10-03 15:30:00,0.007225987965838947
2024-10-03 15:45:00,0.007171811132252826
2024-10-03 16:00:00,0.007113100128786429
2024-10-03 16:15:00,0.00720047666716816
2024-10-03 16:30:00,0.006774220321296981
2024-10-03 16:45:00,0.00664050761859627
2024-10-03 17:00:00,0.009682398101570792
2024-10-03 17:15:00,0.009819225362975118
2024-10-03 17:30:00,0.009416517055674362
2024-10-03 17:45:00,0.009455016015578422
2024-10-03 18:00:00,0.0091573222946998
2024-10-03 18:15:00,0.008929610652398806
2024-10-03 18:30:00,0.008741029254352278
2024-10-03 18:45:00,0.008469594566320552
2024-10-03 19:00:00,0.008564641735414847
2024-10-03 19:15:00,0.008368569358069532
2024-10-03 19:30:00,0.009433034470976752
2024-10-03 19:45:00,0.00917130276748727
2024-10-03 20:00:00,0.008823819592711907
2024-10-03 20:15:00,0.008425252869468757
2024-10-03 20:30:00,0.007973865814920466
2024-10-03 20:45:00,0.007921097521809615
2024-10-03 21:00:00,0.007599719984528239
2024-10-03 21:15:00,0.007553254020167573
2024-10-03 21:30:00,0.00742912207406505
2024-10-03 21:45:00,0.0074237056172622076
2024-10-03 22:00:00,0.007346330789512022
2024-10-03 22:15:00,0.007320722642462301
2024-10-03 22:30:00,0.007306894432684993
2024-10-03 22:45:00,0.007226379906474455
2024-10-03 23:00:00,0.007283806685309241
2024-10-03 23:15:00,0.007307280016567704
2024-10-03 23:30:00,0.007242637377382373
2024-10-03 23:45:00,0.007255326059231427
2024-10-04 01:00:00,0.007100314300952059
2024-10-04 01:15:00,0.007163432022579015
2024-10-04 01:30:00,0.007214858029122465
2024-10-04 01:45:00,0.007268176082342101
2024-10-04 02:00:00,0.007255556387993999
2024-10-04 02:15:00,0.007210572925083221
2024-10-04 02:30:00,0.007179282175153917
2024-10-04 02:45:00,0.0072159245367978955
2024-10-04 03:00:00,0.007215081118655828
2024-10-04 03:15:00,0.007192017650113962
2024-10-04 03:30:00,0.0070410758564829245
2024-10-04 03:45:00,0.00698787285116816
2024-10-04 04:00:00,0.006956895989588379
2024-10-04 04:15:00,0.0069749428575336045
2024-10-04 04:30:00,0.006899858898238028
2024-10-04 04:45:00,0.006838525203845729
2024-10-04 05:00:00,0.006849155778010181
2024-10-04 05:15:00,0.006905122468738021
2024-10-04 05:30:00,0.0068388918265021425
2024-10-04 05:45:00,0.0068310233384097805
2024-10-04 06:00:00,0.006846034838870217
2024-10-04 06:15:00,0.006753938081395675
2024-10-04 06:30:00,0.006835898295631242
2024-10-04 06:45:00,0.0067773527682842855
2024-10-04 07:00:00,0.006776975037561149
2024-10-04 07:15:00,0.006771474288746931
2024-10-04 07:30:00,0.006807254711328012
2024-10-04 07:45:00,0.006843289142867922
2024-10-04 08:00:00,0.006949988599684731
2024-10-04 08:15:00,0.0069763935708195765
2024-10-04 08:30:00,0.007058171687926403
2024-10-04 08:45:00,0.006944034253172809
2024-10-04 09:00:00,0.006983837503657011
2024-10-04 09:15:00,0.007034032541792412
2024-10-04 09:30:00,0.006921674251528299
2024-10-04 09:45:00,0.0069998340692767405
2024-10-04 10:00:00,0.006698990581354661
2024-10-04 10:15:00,0.006514696435683398
2024-10-04 10:30:00,0.006526980021745873
2024-10-04 10:45:00,0.0064170242422410305
2024-10-04 11:00:00,0.006387412479737967
2024-10-04 11:15:00,0.0064490480477891075
2024-10-04 11:30:00,0.006298803334135522
2024-10-04 11:45:00,0.006401651100943295
2024-10-04 12:00:00,0.006202560496974111
2024-10-04 12:15:00,0.0062503774703428555
2024-10-04 12:30:00,0.006259555336706308
2024-10-04 12:45:00,0.006272834291262636
2024-10-04 13:00:00,0.006342561491517266
2024-10-04 13:15:00,0.006434656304756354
2024-10-04 13:30:00,0.006358133736324023
2024-10-04 13:45:00,0.006300076276880981
2024-10-04 14:00:00,0.00627264403746255
2024-10-04 14:15:00,0.006391232840326029
2024-10-04 14:30:00,0.006534165155559506
2024-10-04 14:45:00,0.006645857641942904
2024-10-04 15:00:00,0.006936808190504296
2024-10-04 15:15:00,0.006764246332798355
2024-10-04 15:30:00,0.010820729877105311
2024-10-04 15:45:00,0.012824842597425072
2024-10-04 16:00:00,0.014236174978813174
2024-10-04 16:15:00,0.014097403687991419
2024-10-04 16:30:00,0.013307628839425044
2024-10-04 16:45:00,0.01298714192674148
2024-10-04 17:00:00,0.012278970400783022
2024-10-04 17:15:00,0.011822668725113014
2024-10-04 17:30:00,0.011874715808633881
2024-10-04 17:45:00,0.011950658106231022
2024-10-04 18:00:00,0.013661724506259179
2024-10-04 18:15:00,0.015027174511061466
2024-10-04 18:30:00,0.015721047218619364
2024-10-04 18:45:00,0.015030731200199533
2024-10-04 19:00:00,0.014611584508215935
2024-10-04 19:15:00,0.0138497905834906
2024-10-04 19:30:00,0.014008509545073452
2024-10-04 19:45:00,0.013310136043420793
2024-10-04 20:00:00,0.012589614618777428
2024-10-04 20:15:00,0.012078007990050247
2024-10-04 20:30:00,0.011378590702225754
2024-10-04 20:45:00,0.010916201826488794
2024-10-04 21:00:00,0.010748615454578848
2024-10-04 21:15:00,0.01024878668925734
2024-10-04 21:30:00,0.009893356728113641
2024-10-04 21:45:00,0.009706256801958987
2024-10-04 22:00:00,0.009310526813385938
2024-10-04 22:15:00,0.00911394213171576
2024-10-04 22:30:00,0.008950820694357752
2024-10-04 22:45:00,0.008748346119427257
2024-10-04 23:00:00,0.008600839246300672
2024-10-04 23:15:00,0.008532138873716988
2024-10-04 23:30:00,0.008462894705079342
2024-10-04 23:45:00,0.00836646861134265
2024-10-07 01:00:00,0.00853014708368145
2024-10-07 01:15:00,0.008422996775090634
2024-10-07 01:30:00,0.008253516330823368
2024-10-07 01:45:00,0.008141266560770546
2024-10-07 02:00:00,0.008017997223041123
2024-10-07 02:15:00,0.007950359187449204
2024-10-07 02:30:00,0.007862498923266322
2024-10-07 02:45:00,0.007869941705688074
2024-10-07 03:00:00,0.007784778284405767
2024-10-07 03:15:00,0.007833425701294172
2024-10-07 03:30:00,0.007786164600266943
2024-10-07 03:45:00,0.00756098179439659
2024-10-07 04:00:00,0.007498410856038
2024-10-07 04:15:00,0.00734555542307856
2024-10-07 04:30:00,0.007360447223866022
2024-10-07 04:45:00,0.007825584833267021
2024-10-07 05:00:00,0.0077620905191787435
2024-10-07 05:15:00,0.007592250008743478
2024-10-07 05:30:00,0.0074671569520681855
2024-10-07 05:45:00,0.007226508739003145
2024-10-07 06:00:00,0.007262348489175342
2024-10-07 06:15:00,0.007229955746873126
2024-10-07 06:30:00,0.007233135426718977
2024-10-07 06:45:00,0.006944069894792252
2024-10-07 07:00:00,0.007008844171743615
2024-10-07 07:15:00,0.0070175897698136315
2024-10-07 07:30:00,0.007060919242881243
2024-10-07 07:45:00,0.0071328289402923665
2024-10-07 08:00:00,0.007196509609444092
2024-10-07 08:15:00,0.007252608570919312
2024-10-07 08:30:00,0.007085444379957722
2024-10-07 08:45:00,0.007129738944001733
2024-10-07 09:00:00,0.006962848355369589
2024-10-07 09:15:00,0.00669997579891804
2024-10-07 09:30:00,0.006755967600568595
2024-10-07 09:45:00,0.0066191053908024955
2024-10-07 10:00:00,0.006446158363873682
2024-10-07 10:15:00,0.006583197830176459
2024-10-07 10:30:00,0.006749168786341725
2024-10-07 10:45:00,0.006806722835610493
2024-10-07 11:00:00,0.006925962704985952
2024-10-07 11:15:00,0.006706797430540922
2024-10-07 11:30:00,0.006673966469219908
2024-10-07 11:45:00,0.006629085555101341
2024-10-07 12:00:00,0.0065872686756811875
2024-10-07 12:15:00,0.006532868766180513
2024-10-07 12:30:00,0.006538963691838417
2024-10-07 12:45:00,0.006669691496388711
2024-10-07 13:00:00,0.006518829546976702
2024-10-07 13:15:00,0.006649299327971531
2024-10-07 13:30:00,0.006683288181490652
2024-10-07 13:45:00,0.006528630238523177
2024-10-07 14:00:00,0.006579490385686385
2024-10-07 14:15:00,0.006535396572284882
2024-10-07 14:30:00,0.006653826208280668
2024-10-07 14:45:00,0.0065149306138901925
2024-10-07 15:00:00,0.006575303904290693
2024-10-07 15:15:00,0.007800154385280007
2024-10-07 15:30:00,0.008842434920434792
2024-10-07 15:45:00,0.009065777475932462
2024-10-07 16:00:00,0.010534737626451938
2024-10-07 16:15:00,0.01047805026225932
2024-10-07 16:30:00,0.01026246391267305
2024-10-07 16:45:00,0.010117265934131436
2024-10-07 17:00:00,0.00976170615375086
2024-10-07 17:15:00,0.009923973669486313
2024-10-07 17:30:00,0.010049563816237343
2024-10-07 17:45:00,0.010172257903698384
2024-10-07 18:00:00,0.009667580277564284
2024-10-07 18:15:00,0.009976153540752338
2024-10-07 18:30:00,0.009761694407558063
2024-10-07 18:45:00,0.009474021618128744
2024-10-07 19:00:00,0.009062519689779594
2024-10-07 19:15:00,0.008685379827832813
2024-10-07 19:30:00,0.008535346326700324
2024-10-07 19:45:00,0.00850163712794269
2024-10-07 20:00:00,0.008391999983307124
2024-10-07 20:15:00,0.008276644512680212
2024-10-07 20:30:00,0.008267442836449703
2024-10-07 20:45:00,0.008166886057724055
2024-10-07 21:00:00,0.008097634616768008
2024-10-07 21:15:00,0.007925275877803463
2024-10-07 21:30:00,0.007913343803893963
2024-10-07 21:45:00,0.007668662111339465
2024-10-07 22:00:00,0.007590462771573848
2024-10-07 22:15:00,0.007610184449513445
2024-10-07 22:30:00,0.007544448014416122
2024-10-07 22:45:00,0.007405600869665445
2024-10-07 23:00:00,0.007309006982256322
2024-10-07 23:15:00,0.007315795252901381
2024-10-07 23:30:00,0.007284287475762019
2024-10-07 23:45:00,0.007290174038785247
2024-10-08 01:00:00,0.0071096791834315744
2024-10-08 01:15:00,0.007115264722187752
2024-10-08 01:30:00,0.007248851998327105
2024-10-08 01:45:00,0.007155485677584707
2024-10-08 02:00:00,0.007052181123189842
2024-10-08 02:15:00,0.007064885067345107
2024-10-08 02:30:00,0.006943654289322428
2024-10-08 02:45:00,0.007009684921137411
2024-10-08 03:00:00,0.007014335777914015
2024-10-08 03:15:00,0.006923582303033078
2024-10-08 03:30:00,0.006909977398291364
2024-10-08 03:45:00,0.0069431276863785975
2024-10-08 04:00:00,0.0073101158642615025
2024-10-08 04:15:00,0.007038401571335749
2024-10-08 04:30:00,0.006958701899868386
2024-10-08 04:45:00,0.00785480596655462
2024-10-08 05:00:00,0.008377304670438611
2024-10-08 05:15:00,0.0080962911348974
2024-10-08 05:30:00,0.007983442464211706
2024-10-08 05:45:00,0.007612335498594529
2024-10-08 06:00:00,0.007885635117670434
2024-10-08 06:15:00,0.007910763428889609
2024-10-08 06:30:00,0.007921011186926374
2024-10-08 06:45:00,0.007752501272157303
2024-10-08 07:00:00,0.007536052560094106
2024-10-08 07:15:00,0.007505647621468924
2024-10-08 07:30:00,0.0072692015888252545
2024-10-08 07:45:00,0.007146898163615699
2024-10-08 08:00:00,0.007016917963718205
2024-10-08 08:15:00,0.00697512828230715
2024-10-08 08:30:00,0.006876715088373231
2024-10-08 08:45:00,0.00693952746020024
2024-10-08 09:00:00,0.0069849699614288425
2024-10-08 09:15:00,0.007061744616928411
2024-10-08 09:30:00,0.006823931366696475
2024-10-08 09:45:00,0.0067804506796858505
2024-10-08 10:00:00,0.007115229479476894
2024-10-08 10:15:00,0.006817484734380298
2024-10-08 10:30:00,0.006857751033445214
2024-10-08 10:45:00,0.006508551669854574
2024-10-08 11:00:00,0.006178722213233691
2024-10-08 11:15:00,0.006530176015719064
2024-10-08 11:30:00,0.006770168202607176
2024-10-08 11:45:00,0.006627984896317335
2024-10-08 12:00:00,0.0063824900077759
2024-10-08 12:15:00,0.006516504433270627
2024-10-08 12:30:00,0.006522307276269633
2024-10-08 12:45:00,0.006590399792012628
2024-10-08 13:00:00,0.006526681753208373
2024-10-08 13:15:00,0.006481047544112599
2024-10-08 13:30:00,0.0065525988269155904
2024-10-08 13:45:00,0.007018601738356417
2024-10-08 14:00:00,0.00711553791519796
2024-10-08 14:15:00,0.007202739541231742
2024-10-08 14:30:00,0.007224980587674292
2024-10-08 14:45:00,0.007292137745899479
2024-10-08 15:00:00,0.006908382068476959
2024-10-08 15:15:00,0.006823626441932288
2024-10-08 15:30:00,0.008192774035440867
2024-10-08 15:45:00,0.007792152533221981
2024-10-08 16:00:00,0.007924694202744404
2024-10-08 16:15:00,0.008478655452334819
2024-10-08 16:30:00,0.008035095983633197
2024-10-08 16:45:00,0.007659895831189157
2024-10-08 17:00:00,0.008179700215603372
2024-10-08 17:15:00,0.009169750635600743
2024-10-08 17:30:00,0.010312714209285659
2024-10-08 17:45:00,0.010244473850149436
2024-10-08 18:00:00,0.011556196672866007
2024-10-08 18:15:00,0.011353997562066481
2024-10-08 18:30:00,0.011234975709601169
2024-10-08 18:45:00,0.011262152783211127
2024-10-08 19:00:00,0.01071720215366694
2024-10-08 19:15:00,0.010275761964611777
2024-10-08 19:30:00,0.00992469731325578
2024-10-08 19:45:00,0.009761305557550821
2024-10-08 20:00:00,0.01081487286829252
2024-10-08 20:15:00,0.010841550891555382
2024-10-08 20:30:00,0.010410444656739239
2024-10-08 20:45:00,0.010012742413114674
2024-10-08 21:00:00,0.009661807312291732
2024-10-08 21:15:00,0.009536092808447194
2024-10-08 21:30:00,0.00913031355047567
2024-10-08 21:45:00,0.009010305533949377
2024-10-08 22:00:00,0.008858429698172339
2024-10-08 22:15:00,0.008728536496016964
2024-10-08 22:30:00,0.008691360287432386
2024-10-08 22:45:00,0.008954609230576558
2024-10-08 23:00:00,0.008811193313120507
2024-10-08 23:15:00,0.00858887501061927
2024-10-08 23:30:00,0.00853637133794556
2024-10-08 23:45:00,0.008441331596173511
2024-10-09 01:00:00,0.008245253389189239
2024-10-09 01:15:00,0.008087477904656212
2024-10-09 01:30:00,0.008030317114739416
2024-10-09 01:45:00,0.0080096290165332
2024-10-09 02:00:00,0.007793200994994314
2024-10-09 02:15:00,0.007751994256149015
2024-10-09 02:30:00,0.007721578509511465
2024-10-09 02:45:00,0.007609543554653744
2024-10-09 03:00:00,0.007532559036685832
2024-10-09 03:15:00,0.007447492811321184
2024-10-09 03:30:00,0.007452183945455118
2024-10-09 03:45:00,0.00731874475151999
2024-10-09 04:00:00,0.007037833379377778
2024-10-09 04:15:00,0.007057007451992165
2024-10-09 04:30:00,0.006708493789216776
2024-10-09 04:45:00,0.006474261304944559
2024-10-09 05:00:00,0.006563872296894304
2024-10-09 05:15:00,0.006638938598851757
2024-10-09 05:30:00,0.006416532675756099
2024-10-09 05:45:00,0.006272676703676437
2024-10-09 06:00:00,0.006276411416522771
2024-10-09 06:15:00,0.006211712369839757
2024-10-09 06:30:00,0.006276366767901797
2024-10-09 06:45:00,0.0062522943205044045
2024-10-09 07:00:00,0.006062568564385457
2024-10-09 07:15:00,0.00605939595309726
2024-10-09 07:30:00,0.006080864934426873
2024-10-09 07:45:00,0.006176116789306777
2024-10-09 08:00:00,0.0065090309471998314
2024-10-09 08:15:00,0.006291238699556777
2024-10-09 08:30:00,0.006200194055611399
2024-10-09 08:45:00,0.006023621962913876
2024-10-09 09:00:00,0.006148023663306209
2024-10-09 09:15:00,0.006065704749485183
2024-10-09 09:30:00,0.006076411205229107
2024-10-09 09:45:00,0.005962881530021165
2024-10-09 10:00:00,0.006140955602876427
2024-10-09 10:15:00,0.006282102252084657
2024-10-09 10:30:00,0.006324621706294055
2024-10-09 10:45:00,0.0060714682739921606
2024-10-09 11:00:00,0.005948930705154113
2024-10-09 11:15:00,0.005750062800317385
2024-10-09 11:30:00,0.005922846027091893
2024-10-09 11:45:00,0.005697131923326648
2024-10-09 12:00:00,0.0056414683598220725
2024-10-09 12:15:00,0.005554834045565793
2024-10-09 12:30:00,0.005301746940026111
2024-10-09 12:45:00,0.005328100457617674
2024-10-09 13:00:00,0.00540727587842306
2024-10-09 13:15:00,0.005472481913317305
2024-10-09 13:30:00,0.005595174829825598
2024-10-09 13:45:00,0.005545031526430289
2024-10-09 14:00:00,0.005412583700793327
2024-10-09 14:15:00,0.005459776958193343
2024-10-09 14:30:00,0.005624901215605267
2024-10-09 14:45:00,0.005483021721456356
2024-10-09 15:00:00,0.005676050071342695
2024-10-09 15:15:00,0.005715583928521611
2024-10-09 15:30:00,0.005551187811364248
2024-10-09 15:45:00,0.005441373928329245
2024-10-09 16:00:00,0.005503861710677968
2024-10-09 16:15:00,0.00610102476766292
2024-10-09 16:30:00,0.006268435193676078
2024-10-09 16:45:00,0.006064442481991084
2024-10-09 17:00:00,0.005793930360753851
2024-10-09 17:15:00,0.005712682283235776
2024-10-09 17:30:00,0.005551032990708579
2024-10-09 17:45:00,0.005831195398360211
2024-10-09 18:00:00,0.006627670026140077
2024-10-09 18:15:00,0.00661174614179062
2024-10-09 18:30:00,0.006665435424787182
2024-10-09 18:45:00,0.006540123534974486
2024-10-09 19:00:00,0.0063429216093027424
2024-10-09 19:15:00,0.006536781389265536
2024-10-09 19:30:00,0.006673417536104169
2024-10-09 19:45:00,0.0066054979379442475
2024-10-09 20:00:00,0.006679844219418693
2024-10-09 20:15:00,0.0065351329909002
2024-10-09 20:30:00,0.0064034386164666095
2024-10-09 20:45:00,0.006162980762228911
2024-10-09 21:00:00,0.006055727082415745
2024-10-09 21:15:00,0.006247485560301296
2024-10-09 21:30:00,0.006090835841377264
2024-10-09 21:45:00,0.006031283691721657
2024-10-09 22:00:00,0.0061569914694354
2024-10-09 22:15:00,0.006160901954386926
2024-10-09 22:30:00,0.006229156369384062
2024-10-09 22:45:00,0.006216995436019009
2024-10-09 23:00:00,0.006278774927400202
2024-10-09 23:15:00,0.006368119053981172
2024-10-09 23:30:00,0.006397127173386178
2024-10-09 23:45:00,0.006488999343219585
2024-10-10 01:00:00,0.006288030722458688
2024-10-10 01:15:00,0.006373977792118684
2024-10-10 01:30:00,0.006445829488267025
2024-10-10 01:45:00,0.006534361365990198
2024-10-10 02:00:00,0.006535584148827696
2024-10-10 02:15:00,0.006645004951989531
2024-10-10 02:30:00,0.006724829128111945
2024-10-10 02:45:00,0.006725900234886598
2024-10-10 03:00:00,0.0066998070724086185
2024-10-10 03:15:00,0.006550739785723398
2024-10-10 03:30:00,0.006618493758961106
2024-10-10 03:45:00,0.006665305938476719
2024-10-10 04:00:00,0.006673610105276092
2024-10-10 04:15:00,0.006594824979250172
2024-10-10 04:30:00,0.006596313204159246
2024-10-10 04:45:00,0.006653185296893446
2024-10-10 05:00:00,0.006513534142223243
2024-10-10 05:15:00,0.006486451282989173
2024-10-10 05:30:00,0.006640519639667685
2024-10-10 05:45:00,0.0066168694614779765
2024-10-10 06:00:00,0.006614197637732626
2024-10-10 06:15:00,0.006571093248442106
2024-10-10 06:30:00,0.006595592516921029
2024-10-10 06:45:00,0.006544770822876258
2024-10-10 07:00:00,0.006573239669506792
2024-10-10 07:15:00,0.006581087223425109
2024-10-10 07:30:00,0.0064882536955796835
2024-10-10 07:45:00,0.006472714998814423
2024-10-10 08:00:00,0.006520484795499456
2024-10-10 08:15:00,0.006594330072724576
2024-10-10 08:30:00,0.006581860650268967
2024-10-10 08:45:00,0.006527445669119654
2024-10-10 09:00:00,0.006522458119159756
2024-10-10 09:15:00,0.006372327137949346
2024-10-10 09:30:00,0.006501764589146855
2024-10-10 09:45:00,0.006349612238000869
2024-10-10 10:00:00,0.006213909321344914
2024-10-10 10:15:00,0.006160289141314503
2024-10-10 10:30:00,0.006265547515252222
2024-10-10 10:45:00,0.0062042957702791056
2024-10-10 11:00:00,0.006296071579993428
2024-10-10 11:15:00,0.006184047353297168
2024-10-10 11:30:00,0.006096198772547035
2024-10-10 11:45:00,0.006111773629542769
2024-10-10 12:00:00,0.0061666266728936815
2024-10-10 12:15:00,0.006090636840277399
2024-10-10 12:30:00,0.006109811126665342
2024-10-10 12:45:00,0.0060815053295457016
2024-10-10 13:00:00,0.006106627985241121
2024-10-10 13:15:00,0.0060434941824235745
2024-10-10 13:30:00,0.0061793563848564406
2024-10-10 13:45:00,0.006178849156731717
2024-10-10 14:00:00,0.006054232575164513
2024-10-10 14:15:00,0.006176124837843195
2024-10-10 14:30:00,0.006255719784647334
2024-10-10 14:45:00,0.006199638739198037
2024-10-10 15:00:00,0.006285567999332738
2024-10-10 15:15:00,0.006073981497201521
2024-10-10 15:30:00,0.008204224948408076
2024-10-10 15:45:00,0.008720042705211433
2024-10-10 16:00:00,0.00911649312858078
2024-10-10 16:15:00,0.008898673026284254
2024-10-10 16:30:00,0.009193171049131048
2024-10-10 16:45:00,0.01086189935472695
2024-10-10 17:00:00,0.010463250571501463
2024-10-10 17:15:00,0.010341847822758083
2024-10-10 17:30:00,0.00987835037877005
2024-10-10 17:45:00,0.009540221006365469
2024-10-10 18:00:00,0.009266668426901922
2024-10-10 18:15:00,0.009000077950344406
2024-10-10 18:30:00,0.00933402705087004
2024-10-10 18:45:00,0.009252423002846911
2024-10-10 19:00:00,0.009317550937119442
2024-10-10 19:15:00,0.009047252474542054
2024-10-10 19:30:00,0.008765779409291987
2024-10-10 19:45:00,0.009027344827743616
2024-10-10 20:00:00,0.0087077086736772
2024-10-10 20:15:00,0.008797146563599504
2024-10-10 20:30:00,0.008743579085429375
2024-10-10 20:45:00,0.008443279483648465
2024-10-10 21:00:00,0.008361396518567318
2024-10-10 21:15:00,0.008109695742169633
2024-10-10 21:30:00,0.008065553519338802
2024-10-10 21:45:00,0.007898210315173036
2024-10-10 22:00:00,0.00783258836138996
2024-10-10 22:15:00,0.007766410511710215
2024-10-10 22:30:00,0.007596774042827826
2024-10-10 22:45:00,0.007600907885866351
2024-10-10 23:00:00,0.007645725502921024
2024-10-10 23:15:00,0.0076035411096561385
2024-10-10 23:30:00,0.007294296319150323
2024-10-10 23:45:00,0.007247498550724007
2024-10-11 01:00:00,0.007330617256466681
2024-10-11 01:15:00,0.007299442195499875
2024-10-11 01:30:00,0.007362751578389175
2024-10-11 01:45:00,0.007343246259733265
2024-10-11 02:00:00,0.007414289586273608
2024-10-11 02:15:00,0.007456493499965308
2024-10-11 02:30:00,0.007485548382346508
2024-10-11 02:45:00,0.007517636693700649
2024-10-11 03:00:00,0.0074776439678107005
2024-10-11 03:15:00,0.007280836173025275
2024-10-11 03:30:00,0.007111595958553411
2024-10-11 03:45:00,0.007024720541899632
2024-10-11 04:00:00,0.006871394929984909
2024-10-11 04:15:00,0.006761504225304672
2024-10-11 04:30:00,0.006565040072666609
2024-10-11 04:45:00,0.006447882215413232
2024-10-11 05:00:00,0.006566014944969595
2024-10-11 05:15:00,0.006725021403976878
2024-10-11 05:30:00,0.006519416795008154
2024-10-11 05:45:00,0.006580369993413966
2024-10-11 06:00:00,0.006423474092394215
2024-10-11 06:15:00,0.006396490377645956
2024-10-11 06:30:00,0.006349858943663923
2024-10-11 06:45:00,0.006369349768258024
2024-10-11 07:00:00,0.0064628948180233525
2024-10-11 07:15:00,0.006447189719155665
2024-10-11 07:30:00,0.006476532692074354
2024-10-11 07:45:00,0.0065362658258346735
2024-10-11 08:00:00,0.006539683617710862
2024-10-11 08:15:00,0.006583823460019518
2024-10-11 08:30:00,0.006343348322424595
2024-10-11 08:45:00,0.0063766182934593
2024-10-11 09:00:00,0.006326410142278439
2024-10-11 09:15:00,0.006179324562325131
2024-10-11 09:30:00,0.0062235932871241625
2024-10-11 09:45:00,0.00603445398633092
2024-10-11 10:00:00,0.005875140143050134
2024-10-11 10:15:00,0.005603386940434835
2024-10-11 10:30:00,0.005367647164206463
2024-10-11 10:45:00,0.005497997634479475
2024-10-11 11:00:00,0.005464870845601849
2024-10-11 11:15:00,0.005506163714446279
2024-10-11 11:30:00,0.0055090769833459645
2024-10-11 11:45:00,0.005576343741727922
2024-10-11 12:00:00,0.005736326759225635
2024-10-11 12:15:00,0.005811914157307953
2024-10-11 12:30:00,0.005894881361115303
2024-10-11 12:45:00,0.0059473039197501494
2024-10-11 13:00:00,0.0058802718079448025
2024-10-11 13:15:00,0.006047659204237219
