date,atr
2025-02-25 20:00:00,6.4481954159800114
2025-02-25 20:15:00,6.188324314838611
2025-02-25 20:30:00,6.052015435207296
2025-02-25 20:45:00,5.7933000469781915
2025-02-25 21:00:00,5.553064329336912
2025-02-25 21:15:00,5.332845448669976
2025-02-25 21:30:00,5.3540707737649855
2025-02-25 21:45:00,5.145208575638904
2025-02-25 22:00:00,4.920550820236125
2025-02-25 22:15:00,4.746225761647831
2025-02-25 22:30:00,4.532923921530112
2025-02-25 22:45:00,4.332715069992248
2025-02-25 23:00:00,4.3546639935642215
2025-02-25 23:15:00,4.1400451368810565
2025-02-25 23:30:00,4.074327627103856
2025-02-25 23:45:00,3.928304225167881
2025-02-26 01:00:00,3.857711066227322
2025-02-26 01:15:00,3.69858884721106
2025-02-26 01:30:00,3.6165467866959973
2025-02-26 01:45:00,3.548936301932003
2025-02-26 02:00:00,3.6975837089368677
2025-02-26 02:15:00,3.609899158298506
2025-02-26 02:30:00,3.4841920755628917
2025-02-26 02:45:00,3.496035498736977
2025-02-26 03:00:00,3.4727472488271656
2025-02-26 03:15:00,3.683979588196642
2025-02-26 03:30:00,3.7536953318968713
2025-02-26 03:45:00,4.218431379618539
2025-02-26 04:00:00,4.292114852502929
2025-02-26 04:15:00,4.200535220181307
2025-02-26 04:30:00,4.1590684187397775
2025-02-26 04:45:00,4.2912778174012045
2025-02-26 05:00:00,4.108329401872548
2025-02-26 05:15:00,3.9170201588816402
2025-02-26 05:30:00,3.793661576104384
2025-02-26 05:45:00,3.764828606382633
2025-02-26 06:00:00,3.710912277355285
2025-02-26 06:15:00,3.675847114687069
2025-02-26 06:30:00,3.584000892209412
2025-02-26 06:45:00,3.513000828480146
2025-02-26 07:00:00,3.4727864835887265
2025-02-26 07:15:00,3.6547303061895304
2025-02-26 07:30:00,3.784392427175978
2025-02-26 07:45:00,3.681221539520529
2025-02-26 08:00:00,3.9497057152690664
2025-02-26 08:15:00,3.9032981641784317
2025-02-26 08:30:00,3.9694911524513956
2025-02-26 08:45:00,3.8516703558477365
2025-02-26 09:00:00,4.081551044715734
2025-02-26 09:15:00,4.0285831129503356
2025-02-26 09:30:00,4.065827176311006
2025-02-26 09:45:00,4.076839520860238
2025-02-26 10:00:00,3.997065269370224
2025-02-26 10:15:00,4.032989178700922
2025-02-26 10:30:00,4.002775665936579
2025-02-26 10:45:00,4.15114883265539
2025-02-26 11:00:00,4.110352487465714
2025-02-26 11:15:00,3.957470166932467
2025-02-26 11:30:00,3.8683651550087217
2025-02-26 11:45:00,3.790624786793827
2025-02-26 12:00:00,3.7770087305942615
2025-02-26 12:15:00,3.670079535551796
2025-02-26 12:30:00,3.5286452830123856
2025-02-26 12:45:00,3.4723134770829462
2025-02-26 13:00:00,3.332862514434163
2025-02-26 13:15:00,3.19051519197459
2025-02-26 13:30:00,3.149049821119271
2025-02-26 13:45:00,3.121260548182196
2025-02-26 14:00:00,3.0447419375977662
2025-02-26 14:15:00,3.1394032277693467
2025-02-26 14:30:00,3.12658871150011
2025-02-26 14:45:00,3.113260946392963
2025-02-26 15:00:00,3.2394565930791877
2025-02-26 15:15:00,3.238781122144961
2025-02-26 15:30:00,3.2967253277060484
2025-02-26 15:45:00,3.499816375727068
2025-02-26 16:00:00,4.227686634603709
2025-02-26 16:15:00,4.209280446417716
2025-02-26 16:30:00,4.332903271673597
2025-02-26 16:45:00,4.751267323696916
2025-02-26 17:00:00,5.055462514861438
2025-02-26 17:15:00,5.170072335228468
2025-02-26 17:30:00,5.199352882712144
2025-02-26 17:45:00,5.200827676804152
2025-02-26 18:00:00,5.289339985603859
2025-02-26 18:15:00,5.212958558060712
2025-02-26 18:30:00,5.142032946770647
2025-02-26 18:45:00,5.045459164858456
2025-02-26 19:00:00,4.942212081654274
2025-02-26 19:15:00,4.9277683615361285
2025-02-26 19:30:00,4.862927764283547
2025-02-26 19:45:00,4.670575781120442
2025-02-26 20:00:00,4.582677511040414
2025-02-26 20:15:00,4.373914831680406
2025-02-26 20:30:00,4.202206629417506
2025-02-26 20:45:00,4.092763298744832
2025-02-26 21:00:00,3.943280205977344
2025-02-26 21:15:00,3.8201887626932662
2025-02-26 21:30:00,3.58160385107232
2025-02-26 21:45:00,3.4707750045671686
2025-02-26 22:00:00,3.362862504240945
2025-02-26 22:15:00,3.4090866110808604
2025-02-26 22:30:00,3.247723281717948
2025-02-26 22:45:00,3.1443144758809325
2025-02-26 23:00:00,3.1068634418894296
2025-02-26 23:15:00,3.0642303388973104
2025-02-26 23:30:00,2.989642457547501
2025-02-26 23:45:00,2.9189537105798222
2025-02-27 01:00:00,2.838314159824118
2025-02-27 01:15:00,2.6770060055509615
2025-02-27 01:30:00,2.735077005154481
2025-02-27 01:45:00,2.629714361929144
2025-02-27 02:00:00,2.568306193219918
2025-02-27 02:15:00,2.4948557508470643
2025-02-27 02:30:00,2.500223197215143
2025-02-27 02:45:00,2.4330643974140576
2025-02-27 03:00:00,2.5699883690273326
2025-02-27 03:15:00,2.571417771239644
2025-02-27 03:30:00,2.7563165018653732
2025-02-27 03:45:00,2.9587224660178246
2025-02-27 04:00:00,3.0259565755879865
2025-02-27 04:15:00,2.924816820188854
2025-02-27 04:30:00,2.813044190175341
2025-02-27 04:45:00,3.2228267480199726
2025-02-27 05:00:00,3.1440534088757133
2025-02-27 05:15:00,3.1273353082417557
2025-02-27 05:30:00,3.061811357653061
2025-02-27 05:45:00,3.002396260677844
2025-02-27 06:00:00,2.9372250992008655
2025-02-27 06:15:00,2.9467090206865296
2025-02-27 06:30:00,2.976944090637484
2025-02-27 06:45:00,3.130019512734799
2025-02-27 07:00:00,3.2807324046822974
2025-02-27 07:15:00,3.437822947204992
2025-02-27 07:30:00,3.5636927366903364
2025-02-27 07:45:00,3.6248575412124278
2025-02-27 08:00:00,3.7430820025543787
2025-02-27 08:15:00,3.7650047166576504
2025-02-27 08:30:00,3.7289329511820872
2025-02-27 08:45:00,3.7690091689547924
2025-02-27 09:00:00,3.8547942283151824
2025-02-27 09:15:00,3.9387374977212226
2025-02-27 09:30:00,4.008827676455426
2025-02-27 09:45:00,3.9953399852800504
2025-02-27 10:00:00,4.289958557760039
2025-02-27 10:15:00,4.592104375062893
2025-02-27 10:30:00,4.597668348272691
2025-02-27 10:45:00,4.584977751967505
2025-02-27 11:00:00,5.0924793411126865
2025-02-27 11:15:00,5.288016531033203
2025-02-27 11:30:00,5.3517296359593916
2025-02-27 11:45:00,5.125177519105137
2025-02-27 12:00:00,4.936950553454787
2025-02-27 12:15:00,4.965739799636599
2025-02-27 12:30:00,4.852472671091135
2025-02-27 12:45:00,4.759438908870353
2025-02-27 13:00:00,4.870193272522466
2025-02-27 13:15:00,4.9908937530565725
2025-02-27 13:30:00,4.836544199266812
2025-02-27 13:45:00,4.893219613604905
2025-02-27 14:00:00,4.713703926918847
2025-02-27 14:15:00,4.667010789281783
2025-02-27 14:30:00,4.665081447190218
2025-02-27 14:45:00,4.641861343819499
2025-02-27 15:00:00,4.591728390689538
2025-02-27 15:15:00,4.670176362783146
2025-02-27 15:30:00,4.958735194012925
2025-02-27 15:45:00,5.303111251583411
2025-02-27 16:00:00,5.3614604478989065
2025-02-27 16:15:00,5.2199275587632785
2025-02-27 16:30:00,5.6099327331373186
2025-02-27 16:45:00,6.247794680770364
2025-02-27 17:00:00,6.665095060715349
2025-02-27 17:15:00,6.78187398494998
2025-02-27 17:30:00,6.514597271739264
2025-02-27 17:45:00,6.493554609472192
2025-02-27 18:00:00,6.405443565938479
2025-02-27 18:15:00,6.260769025514278
2025-02-27 18:30:00,6.1414283808346966
2025-02-27 18:45:00,5.88632635363223
2025-02-27 19:00:00,5.65730304265852
2025-02-27 19:15:00,5.61678139675435
2025-02-27 19:30:00,5.477725582700473
2025-02-27 19:45:00,5.427173755364724
2025-02-27 20:00:00,5.310947058552971
2025-02-27 20:15:00,5.1408794115134615
2025-02-27 20:30:00,5.006530882119626
2025-02-27 20:45:00,4.853207247682486
2025-02-27 21:00:00,4.630835301419468
2025-02-27 21:15:00,4.560061351318068
2025-02-27 21:30:00,4.648628397652504
2025-02-27 21:45:00,4.550869226391625
2025-02-27 22:00:00,4.5615214245065285
2025-02-27 22:15:00,4.439984179898896
2025-02-27 22:30:00,4.396413881334683
2025-02-27 22:45:00,4.326670032667893
2025-02-27 23:00:00,4.373336458905902
2025-02-27 23:15:00,4.271669568984039
2025-02-27 23:30:00,4.0994074569137595
2025-02-27 23:45:00,3.9101640671341924
2025-02-28 01:00:00,3.780866633767458
2025-02-28 01:15:00,3.7858047313554906
2025-02-28 01:30:00,3.642532964830113
2025-02-28 01:45:00,3.4973520387707957
2025-02-28 02:00:00,3.3175411788585976
2025-02-28 02:15:00,3.3941453803686885
2025-02-28 02:30:00,3.303849281770933
2025-02-28 02:45:00,3.1800029045015923
2025-02-28 03:00:00,3.524288411322907
2025-02-28 03:15:00,3.498267810514118
2025-02-28 03:30:00,3.509820109763099
2025-02-28 03:45:00,3.760547244780019
2025-02-28 04:00:00,3.8726510130100125
2025-02-28 04:15:00,3.9146045120807287
2025-02-28 04:30:00,3.842132761217826
2025-02-28 04:45:00,3.826266135416545
2025-02-28 05:00:00,3.787247125743949
2025-02-28 05:15:00,3.9495866167622347
2025-02-28 05:30:00,4.091044715564953
2025-02-28 05:45:00,4.023112950167447
2025-02-28 06:00:00,4.225033453726909
2025-02-28 06:15:00,4.400388207032118
2025-02-28 06:30:00,4.444646192244108
2025-02-28 06:45:00,4.290742892798098
2025-02-28 07:00:00,4.159261257598222
2025-02-28 07:15:00,4.057885453484047
2025-02-28 07:30:00,3.9530364925209116
2025-02-28 07:45:00,3.9578196001979884
2025-02-28 08:00:00,3.8672610573267074
2025-02-28 08:15:00,3.8417424103747826
2025-02-28 08:30:00,3.729475095348011
2025-02-28 08:45:00,3.5845125885374256
2025-02-28 09:00:00,3.5034759750704536
2025-02-28 09:15:00,3.6746562625654278
2025-02-28 09:30:00,3.597180815239304
2025-02-28 09:45:00,3.5466678998650916
2025-02-28 10:00:00,3.539763049874715
2025-02-28 10:15:00,3.5504942605979535
2025-02-28 10:30:00,3.653316099126688
2025-02-28 10:45:00,3.833079234903326
2025-02-28 11:00:00,3.9342878609816596
2025-02-28 11:15:00,3.9418387280543956
2025-02-28 11:30:00,3.906707390336244
2025-02-28 11:45:00,3.8805140053122242
2025-02-28 12:00:00,3.8519058620756383
2025-02-28 12:15:00,3.7310554433559395
2025-02-28 12:30:00,3.707408625973379
2025-02-28 12:45:00,3.646879438403861
2025-02-28 13:00:00,3.545673764232158
2025-02-28 13:15:00,3.568125638215584
2025-02-28 13:30:00,3.435402378343045
2025-02-28 13:45:00,3.4071593513185396
2025-02-28 14:00:00,3.4252193976529193
2025-02-28 14:15:00,3.31270372639199
2025-02-28 14:30:00,3.557510603078261
2025-02-28 14:45:00,3.5655455600012473
2025-02-28 15:00:00,3.67372087714401
2025-02-28 15:15:00,3.997740814490869
2025-02-28 15:30:00,4.1543307563129535
2025-02-28 15:45:00,4.451878559433468
2025-02-28 16:00:00,4.693172948045391
2025-02-28 16:15:00,4.7758034517564285
2025-02-28 16:30:00,5.106817490916673
2025-02-28 16:45:00,5.272044812994059
2025-02-28 17:00:00,5.602613040637315
2025-02-28 17:15:00,5.5088549663060755
2025-02-28 17:30:00,5.535365325855617
2025-02-28 17:45:00,5.887124945437361
2025-02-28 18:00:00,5.827330306477563
2025-02-28 18:15:00,5.708949570300599
2025-02-28 18:30:00,5.577596029564867
2025-02-28 18:45:00,5.482053456024503
2025-02-28 19:00:00,5.3654782091656035
2025-02-28 19:15:00,5.1786583370823465
2025-02-28 19:30:00,4.981611313005041
2025-02-28 19:45:00,4.772210504933264
2025-02-28 20:00:00,4.715624040295175
2025-02-28 20:15:00,5.009508037416944
2025-02-28 20:30:00,5.18454317760145
2025-02-28 20:45:00,5.002790093487051
2025-02-28 21:00:00,4.824733658237959
2025-02-28 21:15:00,4.7686812540781345
2025-02-28 21:30:00,4.716632593072551
2025-02-28 21:45:00,4.619730264995916
2025-02-28 22:00:00,4.641178103210499
2025-02-28 22:15:00,4.558951095838305
2025-02-28 22:30:00,4.488311731849866
2025-02-28 22:45:00,4.568432322431995
2025-02-28 23:00:00,4.387115727972581
2025-02-28 23:15:00,4.2994646045459906
2025-02-28 23:30:00,4.113788561364121
2025-02-28 23:45:00,3.9528036641238353
2025-03-03 01:00:00,5.027603402400705
2025-03-03 01:15:00,4.957774587943492
2025-03-03 01:30:00,4.804362117376096
2025-03-03 01:45:00,5.099050537563538
2025-03-03 02:00:00,5.091975499166142
2025-03-03 02:15:00,4.961834392082844
2025-03-03 02:30:00,4.794560506934094
2025-03-03 02:45:00,4.708520470724527
2025-03-03 03:00:00,4.729340437101347
2025-03-03 03:15:00,4.741530405879828
2025-03-03 03:30:00,4.621421091174122
2025-03-03 03:45:00,4.534176727518834
2025-03-03 04:00:00,4.331021246981779
2025-03-03 04:15:00,4.186662586483076
2025-03-03 04:30:00,3.9911866874485904
2025-03-03 04:45:00,3.8782447812022847
2025-03-03 05:00:00,4.055513011116417
2025-03-03 05:15:00,4.068690653179514
2025-03-03 05:30:00,4.045927035095263
2025-03-03 05:45:00,3.9305036754456224
2025-03-03 06:00:00,3.7997534129137853
2025-03-03 06:15:00,3.5983424548485163
2025-03-03 06:30:00,3.631317993787904
2025-03-03 06:45:00,3.455509565660169
2025-03-03 07:00:00,3.3272588823987177
2025-03-03 07:15:00,3.2195975336559637
2025-03-03 07:30:00,3.289626281251953
2025-03-03 07:45:00,3.2417958325910914
2025-03-03 08:00:00,3.234524701691751
2025-03-03 08:15:00,3.1820586515709115
2025-03-03 08:30:00,3.0990544621729876
2025-03-03 08:45:00,3.0884077148749043
2025-03-03 09:00:00,3.1256643066695307
2025-03-03 09:15:00,3.1145454276217253
2025-03-03 09:30:00,3.055649325648742
2025-03-03 09:45:00,3.073817230959542
2025-03-03 10:00:00,3.0785445716052804
2025-03-03 10:15:00,3.268648530776349
2025-03-03 10:30:00,3.5158879214351826
2025-03-03 10:45:00,3.5483244984755125
2025-03-03 11:00:00,3.497015605727256
2025-03-03 11:15:00,3.413657348175304
2025-03-03 11:30:00,3.5648246804484782
2025-03-03 11:45:00,3.6987657747021623
2025-03-03 12:00:00,3.5638539336520365
2025-03-03 12:15:00,3.5085786526768885
2025-03-03 12:30:00,3.474394463199982
2025-03-03 12:45:00,3.4026520015428585
2025-03-03 13:00:00,3.4581768585754995
2025-03-03 13:15:00,3.4204499401058093
2025-03-03 13:30:00,3.2961320872411295
2025-03-03 13:45:00,3.2542655095810518
2025-03-03 14:00:00,3.1953894017538547
2025-03-03 14:15:00,3.107147301628582
2025-03-03 14:30:00,3.1144939229408286
2025-03-03 14:45:00,3.0284586427307914
2025-03-03 15:00:00,3.3499973111071775
2025-03-03 15:15:00,3.530711788885244
2025-03-03 15:30:00,3.612803803964858
2025-03-03 15:45:00,3.516889246538795
2025-03-03 16:00:00,3.550682871786041
2025-03-03 16:15:00,3.4499198095156
2025-03-03 16:30:00,3.865639823121627
2025-03-03 16:45:00,3.920951264327248
2025-03-03 17:00:00,4.213740459732444
2025-03-03 17:15:00,4.589187569751573
2025-03-03 17:30:00,4.7106741719121725
2025-03-03 17:45:00,4.6313403024898685
2025-03-03 18:00:00,4.517673138026304
2025-03-03 18:15:00,4.442839342452983
2025-03-03 18:30:00,4.420493675134888
2025-03-03 18:45:00,4.24188698405383
2025-03-03 19:00:00,4.0953236280499885
2025-03-03 19:15:00,4.149229083189268
2025-03-03 19:30:00,4.18999843439002
2025-03-03 19:45:00,4.109998546219316
2025-03-03 20:00:00,4.000712935775074
2025-03-03 20:15:00,3.9142334403625663
2025-03-03 20:30:00,3.9825024803366937
2025-03-03 20:45:00,4.040895160312657
2025-03-03 21:00:00,3.9522597917188764
2025-03-03 21:15:00,3.8106698065960853
2025-03-03 21:30:00,3.756336248982092
2025-03-03 21:45:00,4.054455088340535
2025-03-03 22:00:00,4.2469940106019255
2025-03-03 22:15:00,4.227208724130345
2025-03-03 22:30:00,4.17383667240675
2025-03-03 22:45:00,4.337848338663397
2025-03-03 23:00:00,4.195859171616005
2025-03-03 23:15:00,4.2068692307862845
2025-03-03 23:30:00,4.079235714301555
2025-03-03 23:45:00,3.9171474489942972
2025-03-04 01:00:00,3.7702083454947135
2025-03-04 01:15:00,3.6144791779593874
2025-03-04 01:30:00,3.4855878081051417
2025-03-04 01:45:00,3.3773315360976497
2025-03-04 02:00:00,3.3453792835192346
2025-03-04 02:15:00,3.384995048982153
2025-03-04 02:30:00,3.3239239740548707
2025-03-04 02:45:00,3.2436436901937955
2025-03-04 03:00:00,3.7255262837513987
2025-03-04 03:15:00,3.7072744063406025
2025-03-04 03:30:00,3.845326234459122
2025-03-04 03:45:00,3.7685172177120405
2025-03-04 04:00:00,3.751480273589734
2025-03-04 04:15:00,3.6235173969047554
2025-03-04 04:30:00,3.6089804399829926
2025-03-04 04:45:00,3.6419104085556477
2025-03-04 05:00:00,3.6374882365159533
2025-03-04 05:15:00,3.7326676481933707
2025-03-04 05:30:00,3.729619959036705
2025-03-04 05:45:00,3.6210756762483713
2025-03-04 06:00:00,3.4931416993734823
2025-03-04 06:15:00,3.415774435132509
2025-03-04 06:30:00,3.3860762611944724
2025-03-04 06:45:00,3.249213671109171
2025-03-04 07:00:00,3.188555551744237
2025-03-04 07:15:00,3.1300872980482124
2025-03-04 07:30:00,3.0736524910447467
2025-03-04 07:45:00,3.122677313112962
2025-03-04 08:00:00,3.038914647890595
2025-03-04 08:15:00,2.9789921730412536
2025-03-04 08:30:00,2.9890641606811887
2025-03-04 08:45:00,3.0341310063468105
2025-03-04 09:00:00,3.16740736303633
2025-03-04 09:15:00,3.64402112281946
2025-03-04 09:30:00,3.6865910426180544
2025-03-04 09:45:00,3.6782631110024906
2025-03-04 10:00:00,4.111244317359472
2025-03-04 10:15:00,4.4240125804052415
2025-03-04 10:30:00,4.552297396090567
2025-03-04 10:45:00,4.493561867798385
2025-03-04 11:00:00,4.446878877241368
2025-03-04 11:15:00,4.524958957438411
2025-03-04 11:30:00,4.525319031907078
2025-03-04 11:45:00,4.420653386770887
2025-03-04 12:00:00,4.511321002001542
2025-03-04 12:15:00,4.375512359001441
2025-03-04 12:30:00,4.358690047644186
2025-03-04 12:45:00,4.144497901383863
2025-03-04 13:00:00,4.182748051285004
2025-03-04 13:15:00,3.9918374761932336
2025-03-04 13:30:00,3.978134799322269
2025-03-04 13:45:00,3.9682680279420848
2025-03-04 14:00:00,3.8241060259462407
2025-03-04 14:15:00,3.9109555955215067
2025-03-04 14:30:00,3.9987444815556756
2025-03-04 14:45:00,3.930977018587426
2025-03-04 15:00:00,3.967335802974042
2025-03-04 15:15:00,4.10538324561876
2025-03-04 15:30:00,4.235713013788836
2025-03-04 15:45:00,4.205304941375344
2025-03-04 16:00:00,4.27135458841997
2025-03-04 16:15:00,4.271257832104257
2025-03-04 16:30:00,4.760453701239691
2025-03-04 16:45:00,5.057564151151147
2025-03-04 17:00:00,5.540595283211759
2025-03-04 17:15:00,5.822695620125189
2025-03-04 17:30:00,5.731074504401959
2025-03-04 17:45:00,5.76242632551611
2025-03-04 18:00:00,5.751538730836365
2025-03-04 18:15:00,5.558571678633781
2025-03-04 18:30:00,5.4093879873027815
2025-03-04 18:45:00,5.490145988209723
2025-03-04 19:00:00,5.247278417623325
2025-03-04 19:15:00,5.037472816364512
2025-03-04 19:30:00,4.847653329481308
2025-03-04 19:45:00,4.822820948804072
2025-03-04 20:00:00,4.709048023889496
2025-03-04 20:15:00,4.789116022183099
2025-03-04 20:30:00,4.577750592027158
2025-03-04 20:45:00,4.4586255497394935
2025-03-04 21:00:00,4.428009439043797
2025-03-04 21:15:00,4.290294479112097
2025-03-04 21:30:00,4.120987730604095
2025-03-04 21:45:00,3.988060035560961
2025-03-04 22:00:00,3.9246271758780287
2025-03-04 22:15:00,3.835010949029603
2025-03-04 22:30:00,3.866081595527487
2025-03-04 22:45:00,3.8199329101326525
2025-03-04 23:00:00,3.777080559408877
2025-03-04 23:15:00,3.6844319480225303
2025-03-04 23:30:00,3.584115380306617
2025-03-04 23:45:00,3.5173928531418324
2025-03-05 01:00:00,3.3961505064888557
2025-03-05 01:15:00,3.2614254703110634
2025-03-05 01:30:00,3.2463236510031437
2025-03-05 01:45:00,3.1108719616458025
2025-03-05 02:00:00,3.0858096786711178
2025-03-05 02:15:00,3.0861089873374765
2025-03-05 02:30:00,3.047101202527654
2025-03-05 02:45:00,2.933736830918538
2025-03-05 03:00:00,3.478469914424385
2025-03-05 03:15:00,3.7364363491083354
2025-03-05 03:30:00,3.680976609886314
2025-03-05 03:45:00,3.699478280608724
2025-03-05 04:00:00,3.8338012605652385
2025-03-05 04:15:00,4.092815456239153
2025-03-05 04:30:00,4.283328637936372
2025-03-05 04:45:00,4.420233735226619
2025-03-05 05:00:00,4.495931325567576
2025-03-05 05:15:00,4.369793373741322
2025-03-05 05:30:00,4.2926652756169394
2025-03-05 05:45:00,4.322474898787161
2025-03-05 06:00:00,4.2487266917309325
2025-03-05 06:15:00,4.0988176423215545
2025-03-05 06:30:00,3.92104495358431
2025-03-05 06:45:00,3.8273988854711543
2025-03-05 07:00:00,3.6732989650803627
2025-03-05 07:15:00,3.59163475328889
2025-03-05 07:30:00,3.4865179851968184
2025-03-05 07:45:00,3.6531952719684533
2025-03-05 08:00:00,3.5472527525421405
2025-03-05 08:15:00,3.6403061273605526
2025-03-05 08:30:00,3.813141403977652
2025-03-05 08:45:00,3.7179170179792496
2025-03-05 09:00:00,3.6552086595521707
2025-03-05 09:15:00,3.6219794695841623
2025-03-05 09:30:00,3.586123793185286
2025-03-05 09:45:00,3.682114950814929
2025-03-05 10:00:00,3.76482102575673
2025-03-05 10:15:00,3.7051909524883806
2025-03-05 10:30:00,3.684820170167787
2025-03-05 10:45:00,3.595904443727235
2025-03-05 11:00:00,3.656911269175309
2025-03-05 11:15:00,3.7314176070913456
2025-03-05 11:30:00,3.8206020637276796
2025-03-05 11:45:00,3.734844773461409
2025-03-05 12:00:00,3.6452130039284527
2025-03-05 12:15:00,3.646983503647854
2025-03-05 12:30:00,3.640770396244464
2025-03-05 12:45:00,3.847143939369841
2025-03-05 13:00:00,3.7452050865577147
2025-03-05 13:15:00,3.603404723232179
2025-03-05 13:30:00,3.637447243001304
2025-03-05 13:45:00,3.753343868501226
2025-03-05 14:00:00,3.888819306465431
2025-03-05 14:15:00,3.8331893560036234
2025-03-05 14:30:00,3.884390116289059
2025-03-05 14:45:00,3.827647965125565
2025-03-05 15:00:00,3.845673110473734
2025-03-05 15:15:00,3.933125031154161
2025-03-05 15:30:00,4.7679018146431416
2025-03-05 15:45:00,5.115908827882909
2025-03-05 16:00:00,5.259772483034138
2025-03-05 16:15:00,5.434788734245989
2025-03-05 16:30:00,5.918018110371294
2025-03-05 16:45:00,5.960302531059075
2025-03-05 17:00:00,6.498852350269141
2025-03-05 17:15:00,6.34036289667847
2025-03-05 17:30:00,6.327479832629997
2025-03-05 17:45:00,6.2369455588707075
2025-03-05 18:00:00,6.46359230466568
2025-03-05 18:15:00,6.486907140046699
2025-03-05 18:30:00,6.32212805861478
2025-03-05 18:45:00,6.324118911570861
2025-03-05 19:00:00,6.2973961321729295
2025-03-05 19:15:00,6.167582122732007
2025-03-05 19:30:00,5.894183399679698
2025-03-05 19:45:00,5.763884585416841
2025-03-05 20:00:00,5.902178543601339
2025-03-05 20:15:00,5.782737219058388
2025-03-05 20:30:00,5.653970274839933
2025-03-05 20:45:00,5.485829540922775
2025-03-05 21:00:00,5.243984573713999
2025-03-05 21:15:00,5.022271389877309
2025-03-05 21:30:00,4.780680576314635
2025-03-05 21:45:00,4.650631963720735
2025-03-05 22:00:00,4.417729680597849
2025-03-05 22:15:00,4.3100347034123105
2025-03-05 22:30:00,4.100032224597138
2025-03-05 22:45:00,3.8843156371259084
2025-03-05 23:00:00,3.8432930916169434
2025-03-05 23:15:00,3.6994864422157283
2025-03-05 23:30:00,3.5545231249145774
2025-03-05 23:45:00,3.4363429017064
2025-03-06 01:00:00,3.3444612658702346
2025-03-06 01:15:00,3.1962854611652167
2025-03-06 01:30:00,3.07797935679627
2025-03-06 01:45:00,2.9309808313108205
2025-03-06 02:00:00,2.849482200502902
2025-03-06 02:15:00,2.8430906147526778
2025-03-06 02:30:00,2.7107269994132177
2025-03-06 02:45:00,2.614960785169441
2025-03-06 03:00:00,2.673892157657342
2025-03-06 03:15:00,2.5550427178246577
2025-03-06 03:30:00,2.660396809408625
2025-03-06 03:45:00,2.7282256087365897
2025-03-06 04:00:00,2.699066636683988
2025-03-06 04:15:00,2.616276162635129
2025-03-06 04:30:00,2.487970722446917
2025-03-06 04:45:00,2.488115670843583
2025-03-06 05:00:00,2.5532502657833334
2025-03-06 05:15:00,2.539446675370247
2025-03-06 05:30:00,2.596629055700954
2025-03-06 05:45:00,2.5032984088651693
2025-03-06 06:00:00,2.5744913796605142
2025-03-06 06:15:00,2.556313423970489
2025-03-06 06:30:00,2.4844338936868633
2025-03-06 06:45:00,2.4255457584235383
2025-03-06 07:00:00,2.399435347107567
2025-03-06 07:15:00,2.3701899651712965
2025-03-06 07:30:00,2.462319253373369
2025-03-06 07:45:00,2.6621535924181114
2025-03-06 08:00:00,2.6905711929596707
2025-03-06 08:15:00,2.6255303934625656
2025-03-06 08:30:00,2.5694210796437886
2025-03-06 08:45:00,2.6030338596692295
2025-03-06 09:00:00,2.644245726835734
2025-03-06 09:15:00,2.8917996034903335
2025-03-06 09:30:00,3.0980996318124343
2025-03-06 09:45:00,3.3446639438258123
2025-03-06 10:00:00,3.578616519266818
2025-03-06 10:15:00,3.579429625033484
2025-03-06 10:30:00,3.6701846518168
2025-03-06 10:45:00,3.7187428909727367
2025-03-06 11:00:00,3.858118398760371
2025-03-06 11:15:00,3.971824227420364
2025-03-06 11:30:00,4.060979639747467
2025-03-06 11:45:00,4.343766808336932
2025-03-06 12:00:00,4.379926322027177
2025-03-06 12:15:00,4.433503013310958
2025-03-06 12:30:00,4.552538512360168
2025-03-06 12:45:00,4.674500047191567
2025-03-06 13:00:00,4.7656071866779035
2025-03-06 13:15:00,4.840206673343764
2025-03-06 13:30:00,4.832334768104924
2025-03-06 13:45:00,4.679310856097433
2025-03-06 14:00:00,4.53650293780478
2025-03-06 14:15:00,4.515324156532995
2025-03-06 14:30:00,4.554943859637793
2025-03-06 14:45:00,4.561019298235084
2025-03-06 15:00:00,4.678803634075406
2025-03-06 15:15:00,4.938889088784285
2025-03-06 15:30:00,5.059682725299702
2025-03-06 15:45:00,4.974705387778286
2025-03-06 16:00:00,5.175797860079834
2025-03-06 16:15:00,5.163955155788433
2025-03-06 16:30:00,5.188672644660671
2025-03-06 16:45:00,5.231624598613478
2025-03-06 17:00:00,5.410079984426802
2025-03-06 17:15:00,5.651502842682028
2025-03-06 17:30:00,5.587824068204755
2025-03-06 17:45:00,5.446550920475821
2025-03-06 18:00:00,5.334654426156095
2025-03-06 18:15:00,5.26932196714495
2025-03-06 18:30:00,5.10722754092031
2025-03-06 18:45:00,4.905997002283143
2025-03-06 19:00:00,4.882711502120055
2025-03-06 19:15:00,4.808232109111458
2025-03-06 19:30:00,4.691215529889216
2025-03-06 19:45:00,4.7054144206114055
2025-03-06 20:00:00,4.702884819139167
2025-03-06 20:15:00,4.540535903486391
2025-03-06 20:30:00,4.632640481808786
2025-03-06 20:45:00,4.506737590251008
2025-03-06 21:00:00,4.381970619518777
2025-03-06 21:15:00,4.438972718124567
2025-03-06 21:30:00,4.290474666829963
2025-03-06 21:45:00,4.2975836191992425
2025-03-06 22:00:00,4.237041932113602
2025-03-06 22:15:00,4.122253222676924
2025-03-06 22:30:00,3.961377992485707
