high_wick,low_wick,trend,volume
-0.15108214819462665,0.12538472287609675,-0.26021380782767634,-0.1579562824732055
-0.15108214819462665,0.09628294697395016,-0.4566507951674966,-0.3476208044239937
-0.1292558162678513,-0.027399600610338238,-0.7040158903357425,-0.2879116030691159
-0.2529383638521397,0.45277970177557664,-0.8058721059934211,-0.19893318536380789
-0.37662091143642806,0.07445661504734022,-0.4566507951673312,-0.33474234922980434
0.35819893009343484,-0.07105226446355811,-0.6603632264825227,-0.4319161475132329
-0.16563303614569994,0.12538472287626218,-0.7913212180423478,-0.3183515880735634
-0.20201025602338316,0.04535483914519364,-0.8204229939446598,-0.3195223567275806
0.5328095855064798,0.008977619267510414,0.5328095855064798,0.1429312616092177
1.369485642694021,-0.32569280360750613,0.7292465728461346,-0.14039475266294732
0.1181092789005601,0.20541460660699984,-1.0605126451373692,-0.009268663413019698
0.7801746806750566,-0.420273575289648,0.7801746806750566,-0.46469766982571475
-0.15108214819462665,0.0890075029984135,-0.682189558409298,0.06097745582801296
-0.012848712659099523,-0.0055732686837283016,-0.11470492831677799,-0.05609940957370813
0.16903738672931662,-0.2747646957787496,-0.012848712659264946,0.411037283379159
-0.08560315241463141,0.34364804214236155,-1.0605126451373692,0.5363095293590007
-0.1656330361455345,0.42367792587343006,-1.2060215246482675,0.6908509916892724
0.4600551457511133,-0.2893155837298229,0.3218217102157516,0.12419896314494235
0.23451638250931184,-0.4420999072162579,0.21996549455823855,0.11132050795075302
-0.23111203192552976,-0.11470492831677799,-0.5948842307026928,0.25298351508683553
0.13993561082717004,-0.24566291987660305,-0.6385368945559127,-0.19776241670979067
0.2636181584114584,-0.4420999072162579,-0.15108214819462665,-0.34527926711595924
-0.32569280360767155,0.4818814776777232,-1.2423987445261162,-0.38508540135254443
-0.1656330361455345,0.591013137310773,-1.3297040722323905,-0.44479460270742216
0.16903738672931662,-0.21656114397429102,-0.6167105626293028,-0.3277177373057011
0.35819893009360027,-0.24566291987660305,0.2272409385337752,-0.5466514756069195
0.038079395169657,-0.3184173596319695,-0.21656114397445644,-0.7374867662117248
-0.39844724336303805,0.641941245139695,-1.3369795162080926,-0.550163781568971
-0.13653126024338794,-0.06377682048802147,-0.6458123385314494,-0.7983667362206198
-0.12198037229231463,-0.28204013975428627,-0.420273575289648,-0.8943697658500311
-0.05650137651248482,-0.3911717993875014,-0.4275490192651846,-1.154280407041852
-0.4420999072162579,-0.05650137651248482,-0.7185667782868158,-1.0781804445307333
-0.21656114397429102,-0.16563303614569994,-0.369345467460726,-1.1238404220374045
0.21996549455807313,-0.39844724336303805,0.12538472287609675,-1.0348620043320966
1.2312522071588248,-0.267489251803213,1.2021504312565128,-0.8510513256513943
0.4309533698489667,0.8893063403081062,-1.256949632477024,-0.6075314456158144
0.2272409385337752,-0.32569280360750613,-0.4712016831184045,-0.9400297433567023
-0.10742948434124135,-0.43482446324072127,-0.17290848012123658,-1.1507681010798003
-0.4275490192651846,0.24906727046021973,-0.8422493258711042,-1.0325204670240622
-0.3402436915585794,-0.15108214819462665,-0.7258422222623524,-1.0898881310709054
-0.16563303614569994,-0.2747646957787496,-0.420273575289648,-1.0079343252897006
0.43822881382450335,-0.39844724336303805,0.40912703792219135,-0.9927143327874768
-0.005573268683562877,-0.05650137651248482,-0.5803333427514541,-0.2223485584441521
-0.2092856999989198,0.620114913213085,-1.438835731865771,-0.5115284159864031
0.023528507218418284,-0.3184173596319695,-0.16563303614569994,-0.588799147151539
-0.1001540403657047,-0.2529383638521397,-0.46392623914286785,-0.42137922962707797
0.1181092789005601,0.44550425780004,-1.176919748746121,-0.017464043991140172
0.1181092789005601,0.8674800083814963,-1.2787759644037995,-0.11112553631251705
0.292719934313605,0.34364804214236155,-1.176919748746121,0.3349373208680403
-0.14380670421892458,1.5368208541315294,-1.0314108692352226,0.67094792457098
0.42367792587343006,-0.04922593253694817,0.1326601668516334,0.22137276142837084
1.1803240993299027,-0.39844724336303805,1.0930187716232975,0.08088052294630554
-0.034675044585709455,0.40912703792219135,-0.7476685541889625,-0.17551781228346366
0.6710430210418415,-0.07832770843909477,0.07445661504734022,0.02351285889946221
-0.31114191565643284,0.16903738672931662,-0.6967404463602058,-0.4483069086694738
0.038079395169491576,-0.31114191565643284,-0.12925581626801672,-0.4787468936739213
-0.1001540403657047,-0.21656114397445644,-0.25293836385197427,-0.6508498858144512
-0.24566291987660305,-0.13653126024338794,-0.5585070108250096,-0.7737805944862584
-0.22383658794999312,-0.07832770843909477,-0.6312614505803761,-0.6180683635019694
0.4600551457511133,-0.31114191565643284,0.45277970177557664,-0.8229528779549813
-0.3620700234853548,0.023528507218583707,-0.8713511017734163,-0.7503652214059142
-0.21656114397429102,0.0890075029984135,-0.9368300975530807,-0.6192391321559866
-0.12925581626801672,1.609575293887061,-1.911739590275984,-0.0631240214978114
-0.12198037229248006,0.25634271443592177,-0.5366806788983997,-0.20712856594192836
0.620114913213085,-0.04922593253694817,0.4818814776777232,-0.1064424616964482
-0.09287859639016806,-0.07105226446355811,-0.6094351186537661,-0.36986540885032065
0.0890075029984135,0.0017021752918083444,-0.34751913553411606,-0.09356400650225889
1.5149945222047538,-0.3984472433628726,1.1657732113788295,0.19093277642392337
1.4713418583516995,-0.14380670421909,1.2821803149875812,0.4403064997295893
-0.2092856999989198,1.4786173023272362,-2.0790748017134923,0.3454742387541952
0.8893063403081062,-0.4275490192651846,-0.07832770843909477,0.9015893494123705
0.6783184650173781,-0.2383874759010664,0.5400850294820164,0.4075249774171074
1.6605034017156524,-0.4420999072162579,0.932959004161326,0.9074431926824565
0.831102788503813,-0.16563303614569994,-0.5512315668493075,0.5281141487808801
0.10355839094948681,0.4964323656287965,-1.1041653089905892,0.20029892565606106
0.1981391626314632,-0.20201025602321773,-0.3911717993875014,0.057465149865961324
-0.2529383638521397,0.40185159394682013,-0.980482761406466,0.30800964182564444
0.24906727046038515,-0.22383658794999312,-0.41299813131411134,-0.11697937958260311
0.3654743740691369,-0.1583575921701633,-0.6821895584091325,-0.127516297468758
-0.02012415663480159,0.2417918264848485,-0.12198037229231463,-0.12166245419867196
-0.05650137651248482,0.4309533698489667,-1.0314108692352226,-0.27152084191287496
-0.0055732686837283016,-0.08560315241463141,-0.4566507951673312,-0.2726916105668922
-0.16563303614569994,0.25634271443592177,-1.096889865015218,-0.2340562449843242
0.3218217102157516,0.3363725981668249,-1.220572412599341,-0.11697937958260311
0.6637675770663048,0.0890075029984135,0.1981391626314632,0.1206866571828907
0.18358827468055533,-0.17290848012123658,-0.4857525710694778,-0.3312300432677527
1.1221205475256095,-0.4420999072162579,0.35819893009343484,-0.017464043991140172
-0.034675044585874885,0.48188147767788864,-1.0677880891130713,-0.2750331478749266
-0.34751913553411606,0.43822881382450335,-1.0896144210395158,0.0036097917811696223
-0.10015404036587013,-0.07105226446355811,-0.13653126024355336,-0.015122506683105753
1.2530785390852692,0.08173205902287686,1.2312522071586594,0.7482186557361158
0.16903738672931662,0.18358827468055533,-1.0095845373086128,1.1544753786800879
-0.4420999072162579,3.5666697233080735,-3.8397322437950145,2.465736271179364
-0.12198037229248006,2.46080223902551,-2.9594035227542532,2.2105087046036123
-0.07105226446355811,2.2061616998815623,-2.8429964191455017,2.510225480032018
-0.296591027705525,2.7227182221451605,-2.4501224444663574,2.6413515692819454
-0.027399600610338238,4.18508246122935,-4.2689834383520076,4.766296676323184
0.35819893009343484,1.2749048710120445,-1.5188656155966742,3.6903602832813664
1.3258329788406358,0.9693362240391747,0.47460603370218657,3.683335671357263
-0.10742948434124135,1.4131383065474064,-1.7298534908874024,2.977362172984885
1.5295454101559927,0.7001447969439881,0.3800252620202102,2.722134606409133
2.1334072601260305,0.4818814776777232,1.3913119746206308,2.816966867384527
0.3218217102157516,0.7801746806750566,0.1472110548027067,2.1894348688313023
0.0890075029984135,0.75107290477291,-1.4242848439145324,1.2680399381197573
0.6637675770663048,-0.04922593253678275,-0.4057226873385747,1.1181815504055543
0.7801746806750566,-0.4275490192651846,0.10355839094948681,0.7248032826557717
0.7874501246505932,0.30727082226467833,0.5546359174330897,0.8547586032516821
0.38730070599574684,-0.14380670421909,-0.3038664716808962,0.682655611111152
-0.1001540403657047,0.2272409385337752,-0.8568002138221775,0.322058865673851
0.932959004161326,-0.20201025602321773,0.6201149132129196,0.5690910516714826
-0.041950488561246106,0.25634271443575635,-0.9368300975530807,0.41806189530326227
-0.04922593253694817,0.10355839094948681,-0.6749141144337614,0.6463617828366185
0.21996549455823855,-0.22383658794999312,-0.500303459020551,0.2377635225846118
0.7074202409195247,-0.35479457950981813,0.6855939089929148,0.15815125411144146
-0.3547945795096527,0.6637675770663048,-1.4242848439145324,-0.04087941707148439
0.4018515939466547,-0.3911717993875014,0.06718117107180357,-0.07717324534601794
-0.3038664716810616,0.21996549455823855,-1.1041653089907546,-0.1380532153549129
0.9038572282591795,-0.3329682475830428,0.8456536764548863,0.12536973179895955
-0.37662091143642806,0.2636181584114584,-1.1478179728439744,-0.16029781978123991
-0.3184173596319695,0.4673305897266499,-1.002309093333076,-0.20712856594192836
0.5473604734577185,-0.10742948434124135,0.4673305897266499,-0.2644962299887717
0.16903738672948204,0.9038572282591795,-1.6570990511318704,0.37942652972069435
-0.027399600610338238,-0.2092856999989198,-0.4857525710694778,-0.5817745352274358
-0.16563303614569994,-0.32569280360750613,-0.296591027705525,-0.9142728329683237
-0.3402436915585794,0.1472110548027067,-0.7694948861155724,-0.9716404970151671
-0.1947348120478465,-0.04922593253678275,-0.3184173596321349,-1.0617896833744924
0.7365220168216712,-0.41299813131411134,0.5328095855064798,-0.9400297433567023
0.47460603370218657,-0.4420999072162579,0.12538472287626218,-0.9599328104749949
-0.24566291987660305,0.5255341415311086,-1.3660812921104046,-0.9892020268254252
0.1472110548027067,-0.3838963554117993,-0.3475191355342815,-1.065301989336544
1.216701319207586,-0.43482446324072127,0.5619113614087918,-0.7620729079460863
-0.3038664716810616,-0.17290848012107116,-0.5585070108250096,-1.0734973699146646
-0.267489251803213,-0.07105226446355811,-0.39844724336303805,-0.9341759000866163
-0.369345467460726,0.7146956848950614,-0.8713511017732509,-0.5244068711805925
-0.1583575921701633,0.24906727046038515,-0.21656114397445644,-0.38859770731459603
0.06718117107180357,0.0890075029984135,-0.653087782506986,-0.5091868786783688
0.1181092789005601,-0.14380670421892458,-0.04195048856141153,-0.7328036915956561
-0.31114191565643284,0.292719934313605,-1.155093416819511,-0.3230346626896322
0.11083383492502345,0.16903738672931662,0.052630283120730294,0.24127582854666343
-0.29659102770535956,0.4091270379223568,-0.4930280150450144,0.09141744083246044
0.343648042142527,0.038079395169491576,-0.46392623914286785,0.005951329089204044
-0.3038664716808962,0.34364804214236155,-1.1405425288682722,-0.13922398400893013
0.16903738672931662,0.28544449033806835,0.16903738672931662,-0.10175938708037936
0.27089360238699506,-0.3693454674608914,-0.06377682048802147,-0.43425768482126725
0.7874501246505932,-0.18018392409677322,-0.7040158903357425,0.2564958210488872
-0.09287859639016806,0.11083383492502345,-0.6530877825071514,-0.3745484834663895
-0.020124156634636167,-0.10742948434140677,-0.24566291987643762,-0.5279191771426441
-0.2383874759010664,0.2417918264848485,-1.0241354252598514,-0.621580669464021
0.25634271443592177,-0.3911717993875014,-0.034675044585874885,-0.7609021392920691
-0.005573268683562877,-0.23111203192552976,-0.47847712709394113,-0.8651005494996008
-0.1656330361455345,0.6492166891152316,-1.0896144210396812,-0.4120130803949403
-0.020124156634636167,-0.17290848012123658,-0.1292558162678513,-0.6988514006291568
-0.1801839240966078,0.27089360238699506,-0.5366806788982342,-0.621580669464021
-0.4420999072162579,0.25634271443592177,-0.9077283216510995,-0.7515359900599314
-0.02012415663480159,0.6928693529684514,-0.5075789029960877,-0.30664390153339127
-0.07105226446355811,0.24906727046038515,-0.5075789029962531,-0.5981652963836768
0.3654743740691369,-0.09287859639016806,0.13266016685179882,-0.3979638565467337
-0.17290848012123658,0.4164024818978934,-1.1332670848929012,-0.32069312538159783
-0.3038664716808962,2.6354128944385553,-2.8793736390231848,1.7351766310726244
1.4858927463027727,-0.2893155837298229,1.042090663794541,0.3548403879863329
-0.15835759216999787,0.5546359174330897,-0.8859019897243242,0.22254353008238806
0.6855939089929148,-0.1656330361455345,0.6055640252620117,9.748581911798945e-05
0.24906727046038515,0.3654743740691369,0.059905727096101515,0.5819695068656718
0.17631283070501869,-0.13653126024355336,-0.20928569999875438,0.1733712466136652
0.591013137310773,0.35819893009360027,-0.9950336493575392,0.35835269394838454
-0.12198037229248006,0.4673305897266499,-0.5948842307026928,0.14644356757126936
-0.07105226446355811,0.08173205902287686,-0.7112913343114445,0.2248850673904225
0.0890075029984135,-0.10742948434140677,-0.11470492831677799,0.08790513487040881
-0.2383874759010664,0.641941245139695,-1.1478179728439744,0.01297594101330731
0.7728992366993545,-0.3329682475830428,-0.1292558162678513,-0.03385480514738112
-0.1947348120478465,0.6855939089930803,-1.3879076240370145,-0.11815014823662032
1.1075696595745363,0.45277970177557664,0.8383782324793497,0.1206866571828907
0.1981391626314632,0.052630283120730294,-0.2893155837298229,0.20849430623418153
-0.267489251803213,0.983887111990248,-1.8389851505206174,-0.2457639315244963
-0.3402436915585794,0.35819893009343484,-0.420273575289648,0.008292866397238466
0.9547853360881015,0.00897761926734499,0.18358827468055533,0.04224515736373759
0.5546359174330897,-0.4275490192651846,-0.034675044585874885,-0.19776241670979067
0.23451638250931184,-0.12198037229231463,-0.7185667782869812,-0.08536862592413841
0.023528507218583707,0.314546266240215,-0.44937535119179456,0.07385591102220228
0.0744566150471748,0.2126900505827019,-1.0386863132109247,-0.13454090939286129
0.5328095855066453,-0.3838963554119647,0.25634271443592177,-0.0420501857255016
0.21996549455823855,-0.16563303614569994,-0.4057226873385747,0.03404977678561711
0.10355839094948681,0.016253063242881637,-0.6676386704580592,0.6358248649504635
-0.3038664716808962,4.614333655786343,-3.6869479203085795,2.8696514568153018
2.4171495751722905,2.3807723552944418,-1.024135425259686,3.8226571411853114
1.4058628625718697,-0.1947348120478465,0.1181092789005601,1.537316728543716
-0.4420999072162579,2.7518199980473073,-2.493775108319577,1.860448877052466
1.653227957740281,0.24906727046021973,1.1439468794522196,1.4740952212267866
0.12538472287609675,6.920649396033444,-4.458144981716125,4.2886230654841615
4.839872419028144,-0.012848712659264946,3.0937658648978608,3.087414426462503
0.04535483914519364,2.7590954420226783,-1.1623688607948823,2.3299271073133676
1.980622936639761,0.3654743740689715,1.8714912770065457,2.1484579659407
1.7914613932754773,-0.4420999072162579,0.932959004161326,3.3075189334177386
1.1075696595745363,0.9984379999413213,-0.8349738818955676,2.778331501801959
-0.04922593253694817,1.5731980740092124,-1.8244342625695442,1.7831781458873301
1.0057134439168578,-0.04195048856141153,0.052630283120730294,1.1895984383006042
0.7219711288707634,0.1835882746803899,0.2781690463625317,0.5948479620598612
0.33637259816699033,0.263618158411293,-0.15108214819446122,0.30449733586359284
0.47460603370218657,0.2999953782891417,0.2999953782891417,0.6440202455285841
-0.26021380782767634,1.6605034017158178,-0.5803333427516195,0.3208880970198338
0.2126900505827019,0.11083383492502345,-0.10742948434124135,0.0434159260177548
0.008977619267510414,0.0017021752918083444,-0.5657824548005462,0.16166356007349308
0.8965817842836429,-0.3038664716808962,0.11083383492502345,0.44850188030770977
0.5400850294821818,-0.07832770843909477,-0.5585070108248442,0.1628343287275103
0.43822881382450335,-0.34751913553411606,0.0017021752918083444,-0.18254242420756692
0.43822881382450335,-0.05650137651248482,-0.7331176662378892,-0.10995476765849985
0.7874501246504277,-0.32569280360750613,0.620114913213085,-0.2843992971070643
0.2781690463625317,-0.04922593253694817,-0.3984472433628726,0.0539528439039097
0.9184081162102528,-0.4275490192651846,0.4600551457511133,-0.05141633495763929
-0.29659102770535956,0.8747554523570329,-1.3006022963304094,-0.3101562074954429
-0.3329682475830428,0.9911625559656193,-1.4970392836698987,-0.3523038790400625
-0.012848712659099523,-0.17290848012123658,-0.420273575289648,-0.5536760875310227
0.28544449033806835,-0.012848712659264946,-0.8204229939444944,-0.5419684009908506
0.052630283120730294,0.0890075029984135,-0.6676386704580592,-0.344108498461942
0.27089360238699506,0.27089360238699506,-0.9441055415287828,-0.7035344752452257
-0.15108214819446122,-0.2529383638521397,-0.17290848012107116,-0.9341759000866163
-0.4057226873385747,0.3509234861180636,-1.1041653089907546,-0.9201266762384097
0.052630283120730294,-0.18745936807214444,-0.28204013975428627,-0.8978820718120828
0.8383782324793497,-0.4420999072162579,0.45277970177557664,-1.037203541640131
0.08173205902287686,-0.1801839240966078,0.0017021752918083444,-0.8440267137272911
0.17631283070485326,-0.32569280360750613,0.0890075029984135,-0.7234375423635183
-0.32569280360750613,0.20541460660716526,-0.9732073174309294,-0.8428559450732739
-0.3184173596319695,0.04535483914519364,-0.7403931102135912,-0.9716404970151671
0.19813916263162862,-0.32569280360767155,0.05990572709626694,-0.9330051314325991
-0.32569280360750613,-0.16563303614569994,-0.420273575289648,-1.0477404595262858
0.28544449033806835,-0.43482446324072127,-0.4275490192651846,-0.9845189522093564
-0.420273575289648,0.18358827468055533,-0.4566507951673312,-0.6262637440800898
-0.37662091143642806,0.2781690463625317,-0.9950336493577047,-0.7831467437183961
-0.04922593253678275,-0.296591027705525,-0.37662091143626264,-0.7632436766001035
-0.13653126024355336,0.1617619427539454,-1.0386863132109247,-0.6578744977385546
0.21996549455823855,0.15448649877824333,-0.2383874759010664,-0.49864996079221385
0.13993561082733547,-0.18745936807230987,-0.40572268733840927,-0.8592467062295148
0.4600551457511133,-0.23838747590090098,0.3509234861178982,-0.6836314081269331
-0.07105226446355811,0.10355839094948681,-0.8422493258711042,-0.6332883560041931
-0.3329682475832082,0.42367792587343006,-1.053237201161998,-0.6555329604305201
-0.02739960061017281,-0.37662091143642806,-0.10742948434124135,-0.8323190271871189
-0.17290848012123658,-0.13653126024338794,-0.4420999072162579,-0.8967113031580656
0.2126900505827019,-0.34024369155874484,-0.05650137651248482,-0.8346605644951534
0.2126900505827019,-0.1947348120478465,-0.5366806788982342,-0.7304621542876216
-0.2383874759010664,-0.15835759216999787,-0.420273575289648,-0.8533928629594287
-0.20928569999875438,-0.13653126024355336,-0.7403931102134258,-0.9412005120107195
-0.3329682475832082,0.023528507218583707,-0.6530877825071514,-0.9201266762384097
-0.034675044585874885,0.0890075029984135,-0.9441055415287828,-0.9095897583522549
-0.1801839240966078,-0.24566291987660305,-0.3184173596319695,-0.7726098258322411
-0.09287859639016806,0.5837376933354017,-1.1187161969418278,-0.3288885059597183
-0.2747646957787496,0.5619113614086264,-1.4461111758411422,-0.6321175873501759
-0.39117179938733593,0.7074202409195247,-0.980482761406466,-0.2750331478749266
-0.04922593253694817,0.3800252620200448,-0.06377682048802147,-0.538456095028799
-0.04922593253678275,0.47460603370218657,-1.0314108692352226,-0.5290899457966614
0.9475098921125648,-0.24566291987660305,0.8238273445282764,-0.3335715805757871
0.2999953782891417,0.13993561082717004,-0.1947348120478465,-0.28205775979902986
-0.14380670421909,0.4964323656289619,-1.0241354252598514,-0.09239323784824167
0.5328095855066453,-0.31114191565659827,0.4164024818978934,-0.27152084191287496
-0.31114191565643284,2.147958148077104,-2.777517423365672,-0.22586086440620373
0.05990572709626694,-0.07105226446355811,-0.4566507951673312,0.6861679170732037
0.45277970177557664,0.292719934313605,0.3145462662403804,0.31737579105778213
0.620114913213085,0.11083383492502345,-0.14380670421909,0.9753477746154547
0.44550425780004,-0.10742948434140677,-0.15108214819446122,0.17688355257571683
0.6492166891152316,0.1326601668516334,0.35819893009343484,0.3560111566403501
-0.31114191565643284,1.9151439408597657,-2.3919188926617334,0.1628343287275103
-0.43482446324072127,1.8860421649574537,-2.6174576559037,0.029366702169548266
1.3913119746206308,-0.2893155837298229,1.194874987280976,-0.03385480514738112
0.08173205902271144,-0.15835759216999787,-0.34024369155874484,-0.2738623792209094
0.05990572709626694,0.5109832535798698,-0.15108214819446122,-0.3616700282722002
0.7219711288707634,-0.3329682475832082,0.17631283070501869,-0.2750331478749266
-0.267489251803213,0.13993561082717004,-0.4275490192651846,-0.44362383405340494
0.0017021752918083444,0.27089360238699506,-0.6821895584091325,-0.24225162556244467
-0.296591027705525,0.7801746806750566,-0.9222792096021728,-0.09707631246431052
-0.14380670421892458,0.038079395169657,-0.3693454674608914,-0.37571925212040674
0.21996549455823855,-0.07105226446355811,0.1472110548028721,-0.23522701363834142
0.3509234861178982,1.3840365306450944,-0.3475191355342815,2.011478033420686
0.25634271443592177,1.063916995721151,-1.3442549601836293,0.7529017303521847
-0.4420999072162579,1.2458030951097325,-1.584344611376504,0.7154371334236339
0.8383782324793497,-0.31114191565643284,0.4964323656287965,0.2518127464328183
-0.29659102770535956,1.755084173397794,-1.373356736085776,0.8957355061422844
0.07445661504734022,1.318557534865099,-0.46392623914286785,0.826660155555269
3.1083167528489337,-0.2383874759010664,-0.6167105626293028,3.13073286666114
0.24906727046038515,1.340383866791709,-2.1809310173710053,2.263193294034387
0.1472110548027067,2.85367621370482,-2.653834875781383,2.8930668298956457
0.5328095855066453,-0.04922593253694817,-0.26021380782767634,1.4975105943071307
2.519005790829969,0.6855939089929148,1.806012281226716,2.8930668298956457
2.2207125878326357,1.238527651134196,-1.5770691674009674,2.4200762936726927
-0.08560315241463141,1.6823297336424277,-2.2609609011020737,2.2187040851817326
-0.28204013975428627,2.249814363734782,-2.9230263028765697,2.5465193083065514
2.453526795049974,0.038079395169491576,2.453526795049974,2.2304117717219047
-0.3547945795096527,3.6248732751123667,-4.014342899207894,1.9400611455256365
2.162509036028177,-0.28204013975428627,1.8060122812265507,2.1718733390210443
-0.14380670421892458,3.0501132010444754,-3.752426916088409,1.3464814379389105
0.3509234861178982,0.38730070599574684,-0.2092856999989198,1.3312614454366867
0.4818814776777232,0.641941245139695,-1.0386863132107593,0.8114401630530452
1.5731980740092124,-0.14380670421892458,1.3840365306450944,0.921492416530663
0.16903738672931662,0.20541460660716526,-0.28204013975428627,0.37240191779659104
0.8165519005527397,-0.07105226446355811,-0.15835759216999787,0.6194341037942226
0.016253063243047063,0.4018515939466547,-1.1841951927216576,0.2494712091247839
0.2272409385337752,1.1875995433054394,-1.8317097065450807,0.621775641102257
1.4058628625718697,-0.26021380782767634,-0.17290848012107116,0.8933939688342499
0.5400850294820164,-0.26021380782767634,0.4600551457511133,0.26352043297299044
0.6710430210418415,-0.3620700234853548,0.47460603370218657,0.11717435122083908
-0.37662091143626264,0.6783184650173781,-1.2278478565748774,-0.2539593121026168
-0.1947348120478465,0.08173205902287686,-0.8931774336998608,-0.4073300057788714
-0.11470492831677799,0.25634271443575635,-0.9222792096020074,-0.48342996828999013
0.6564921330907683,-0.24566291987660305,0.30727082226467833,-0.09590554381029331
0.1181092789005601,-0.1292558162678513,-0.4566507951673312,-0.25630084941065123
-0.26021380782767634,0.3800252620202102,-0.7767703300912745,-0.172005506321412
-0.3038664716808962,0.1181092789005601,-0.6821895584091325,-0.08302708861610399
-0.3038664716810616,0.1181092789005601,-0.7767703300912745,0.3372788581760747
0.052630283120730294,-0.15108214819462665,-0.5803333427514541,-0.43074537885921566
-0.08560315241463141,-0.3329682475830428,-0.1947348120478465,-0.8112451914148091
-0.4420999072162579,0.5255341415309431,-1.4024585119879225,-0.8358313331491706
0.34364804214236155,-0.08560315241463141,0.2636181584114584,-0.8557344002674632
0.016253063242881637,-0.29659102770535956,-0.296591027705525,-1.0711558326066302
-0.4420999072162579,-0.05650137651248482,-0.5948842307025274,-1.1168158101133012
-0.369345467460726,-0.20201025602338316,-0.4566507951673312,-1.0137881685597867
-0.1656330361455345,-0.43482446324072127,-0.4057226873385747,-1.0641312206825269
-0.1947348120476811,-0.1947348120478465,-0.1947348120476811,-0.9622743477830293
-0.09287859639016806,-0.3184173596319695,-0.1656330361455345,-1.0758389072226988
-0.09287859639016806,-0.28931558372998833,-0.31114191565643284,-0.8955405345040484
-0.15835759216999787,-0.2747646957787496,-0.5221297909471609,-0.8639297808455836
-0.07105226446355811,-0.09287859639016806,-0.21656114397445644,-0.6286052813881242
0.30727082226467833,-0.4057226873385747,-0.1292558162678513,-0.44947767732349103
-0.07832770843909477,-0.14380670421892458,-0.4275490192651846,-0.8100744227607919
0.12538472287609675,-0.18018392409677322,-0.17290848012107116,-0.6590452663925718
-0.2893155837298229,0.3654743740689715,-0.9659318734552272,-0.5009914981002482
-0.18745936807230987,-0.041950488561246106,-0.7185667782869812,-0.6368006619662447
-0.3329682475830428,0.7365220168216712,-1.4388357318656055,-0.149760901895085
-0.35479457950981813,1.194874987280976,-1.1914706366973598,-0.004585588796950854
-0.020124156634636167,0.292719934313605,-0.3838963554117993,-0.19659164805577345
0.09628294697395016,-0.020124156634636167,-0.6894650023848347,-0.3195223567275806
-0.26021380782767634,0.07445661504734022,-0.4275490192651846,-0.5314314831046957
-0.37662091143626264,0.8965817842836429,-1.4170093999389957,-0.4904545802140934
0.19086371865592655,-0.267489251803213,0.1835882746803899,-0.677777564856847
0.016253063243047063,-0.29659102770535956,-0.267489251803213,-0.7655852139081379
-0.11470492831677799,0.07445661504734022,-0.3911717993875014,-0.5817745352274358
0.23451638250931184,-0.3693454674608914,0.13993561082733547,-0.7843175123724133
-0.04922593253694817,-0.267489251803213,-0.09287859639016806,-0.6824606394729159
-0.012848712659264946,0.1472110548028721,-0.012848712659264946,-0.6648991096626578
1.413138306547241,-0.24566291987660305,1.2967312029386546,0.06331899313604737
0.5473604734575531,-0.07105226446339269,0.052630283120564864,-0.23873931960039305
0.6710430210418415,-0.3547945795096527,0.016253063242881637,-0.2317147076762898
-0.07832770843909477,0.9111326722347162,-1.1041653089905892,-0.23054393902227258
0.15448649877824333,0.16903738672948204,-0.8131475499689577,-0.3394254238458732
0.20541460660716526,0.04535483914519364,-0.8859019897243242,-0.5150407219484547
0.43822881382450335,-0.13653126024355336,-0.05650137651248482,-0.006927126104985276
0.5255341415311086,-0.08560315241463141,-0.28204013975428627,-0.4131838490489575
-0.4057226873385747,0.9766116680147114,-1.6425481631807972,-0.1380532153549129
-0.3184173596321349,0.42367792587343006,-0.8713511017734163,0.029366702169548266
0.6346658011641583,-0.02012415663480159,-0.6821895584091325,0.18742047046187174
1.1875995433054394,-0.21656114397429102,0.6637675770663048,1.666101280485609
1.9806229366395955,-0.24566291987660305,1.0784678836722243,2.6226192708176703
0.7437974607973733,-0.11470492831694341,0.09628294697395016,0.8793447449860434
0.0890075029984135,0.2126900505827019,-0.32569280360767155,0.7810001780485978
0.1617619427539454,-0.07105226446355811,-0.09287859639016806,0.3899634476068492
0.5109832535800353,0.15448649877824333,0.19813916263162862,0.6194341037942226
0.023528507218418284,1.2603539830609714,-1.715302602936329,0.4075249774171074
-0.06377682048802147,0.09628294697395016,-0.41299813131411134,0.14644356757126936
0.7801746806750566,-0.08560315241463141,0.7365220168216712,0.03522054543963432
-0.1656330361455345,0.35819893009343484,-0.9077283216509341,0.016488246975358944
-0.1583575921701633,0.6055640252620117,-1.0168599812841492,-0.127516297468758
-0.267489251803213,0.17631283070501869,-0.420273575289648,-0.28205775979902986
-0.3038664716808962,0.5619113614087918,-1.002309093333076,-0.3195223567275806
0.2781690463625317,-0.20201025602321773,-0.2092856999989198,-0.27152084191287496
0.04535483914519364,-0.1292558162678513,-0.3329682475830428,-0.24225162556244467
0.860204564406125,-0.420273575289648,0.45277970177557664,-0.15561474516517107
-0.041950488561246106,-0.31114191565659827,-0.07832770843909477,-0.32186389403561505
0.5546359174332551,-0.0055732686837283016,-0.3402436915585794,0.03170823947758269
-0.02012415663480159,0.12538472287609675,-0.6894650023846692,-0.12985783477679244
0.6855939089929148,-0.05650137651248482,-0.8204229939444944,0.5948479620598612
3.24655018838413,-0.4420999072162579,1.624126181837969,2.2023133240254915
